tech,sc_point_gid,bin
wind-ons,54146,1
wind-ons,54151,1
wind-ons,54152,10
wind-ons,54155,1
wind-ons,54156,1
wind-ons,54157,3
wind-ons,54158,6
wind-ons,54159,7
wind-ons,54160,4
wind-ons,54161,5
wind-ons,54162,5
wind-ons,54163,6
wind-ons,54164,10
wind-ons,54165,7
wind-ons,54166,6
wind-ons,54167,5
wind-ons,54168,4
wind-ons,54169,3
wind-ons,54170,3
wind-ons,54171,1
wind-ons,54172,1
wind-ons,54173,1
wind-ons,54174,1
wind-ons,54175,1
wind-ons,54176,1
wind-ons,54177,4
wind-ons,54178,2
wind-ons,54179,7
wind-ons,54180,6
wind-ons,54181,8
wind-ons,54182,8
wind-ons,54183,7
wind-ons,54184,8
wind-ons,54185,7
wind-ons,54186,7
wind-ons,54187,10
wind-ons,54188,9
wind-ons,54189,7
wind-ons,54190,8
wind-ons,54191,7
wind-ons,54192,6
wind-ons,54193,6
wind-ons,54194,2
wind-ons,54195,9
wind-ons,54196,9
wind-ons,54197,9
wind-ons,54198,9
wind-ons,54199,10
wind-ons,54200,8
wind-ons,54201,10
wind-ons,54202,10
wind-ons,54203,10
wind-ons,54204,8
wind-ons,54205,10
wind-ons,54206,4
wind-ons,54207,6
wind-ons,54208,10
wind-ons,54209,8
wind-ons,54210,8
wind-ons,54211,7
wind-ons,54212,10
wind-ons,54213,8
wind-ons,54214,9
wind-ons,54215,9
wind-ons,54216,9
wind-ons,54217,8
wind-ons,54218,5
wind-ons,54219,4
wind-ons,54220,3
wind-ons,54221,2
wind-ons,54222,1
wind-ons,54223,1
wind-ons,54224,1
wind-ons,54225,3
wind-ons,54226,2
wind-ons,54227,1
wind-ons,54228,1
wind-ons,54229,1
wind-ons,54230,5
wind-ons,54231,2
wind-ons,54232,2
wind-ons,54233,3
wind-ons,54234,3
wind-ons,54235,6
wind-ons,54236,10
wind-ons,54237,8
wind-ons,54238,7
wind-ons,54239,9
wind-ons,54240,4
wind-ons,54241,6
wind-ons,54242,7
wind-ons,54243,2
wind-ons,54244,5
wind-ons,54245,2
wind-ons,54246,1
wind-ons,54247,1
wind-ons,54248,4
wind-ons,54249,9
wind-ons,54250,7
wind-ons,54251,9
wind-ons,54252,4
wind-ons,54253,5
wind-ons,54254,5
wind-ons,54255,10
wind-ons,54259,9
wind-ons,54260,6
wind-ons,54261,6
wind-ons,54262,8
wind-ons,54263,7
wind-ons,54264,7
wind-ons,54265,3
wind-ons,54266,4
wind-ons,54267,8
wind-ons,54268,5
wind-ons,54269,6
wind-ons,54270,6
wind-ons,54271,4
wind-ons,54272,5
wind-ons,54273,4
wind-ons,54274,4
wind-ons,54275,3
wind-ons,54276,6
wind-ons,54277,2
wind-ons,54278,3
wind-ons,54279,5
wind-ons,54280,3
wind-ons,54281,2
wind-ons,54282,7
wind-ons,54283,1
wind-ons,54284,1
wind-ons,54285,1
wind-ons,54286,4
wind-ons,54287,3
wind-ons,54288,3
wind-ons,54289,2
wind-ons,54290,3
wind-ons,54291,4
wind-ons,54292,5
wind-ons,54293,7
wind-ons,54294,5
wind-ons,54295,8
wind-ons,54296,9
wind-ons,54298,5
wind-ons,54299,6
wind-ons,54302,6
wind-ons,54303,4
wind-ons,54351,5
wind-ons,54352,8
wind-ons,54354,3
wind-ons,54355,2
wind-ons,54356,1
wind-ons,54385,10
wind-ons,54386,8
wind-ons,54387,8
wind-ons,54389,7
wind-ons,54390,2
wind-ons,54391,4
wind-ons,54392,4
wind-ons,54393,9
wind-ons,54394,10
wind-ons,54395,10
wind-ons,54396,9
wind-ons,54397,10
wind-ons,54410,9
wind-ons,54411,8
wind-ons,54412,9
wind-ons,54413,8
wind-ons,54417,10
wind-ons,54418,9
wind-ons,54419,9
wind-ons,54420,9
wind-ons,54421,10
wind-ons,54422,10
wind-ons,54423,9
wind-ons,54424,9
wind-ons,54425,9
wind-ons,54426,10
wind-ons,54427,8
wind-ons,54428,9
wind-ons,54429,9
wind-ons,54430,9
wind-ons,54431,9
wind-ons,54432,9
wind-ons,54433,8
wind-ons,54434,8
wind-ons,54435,8
wind-ons,54436,10
wind-ons,54437,8
wind-ons,54438,9
wind-ons,54439,8
wind-ons,54440,6
wind-ons,54441,5
wind-ons,54442,4
wind-ons,54443,4
wind-ons,54444,7
wind-ons,54445,10
wind-ons,54446,10
wind-ons,54447,9
wind-ons,54448,7
wind-ons,54449,6
wind-ons,54450,7
wind-ons,54451,8
wind-ons,54452,8
wind-ons,54453,8
wind-ons,54454,8
wind-ons,54455,7
wind-ons,54456,5
wind-ons,54457,7
wind-ons,54458,10
wind-ons,54460,10
wind-ons,54461,10
wind-ons,54462,10
wind-ons,54463,9
wind-ons,54464,10
wind-ons,54465,9
wind-ons,54466,9
wind-ons,54468,10
wind-ons,54469,10
wind-ons,54470,9
wind-ons,54471,10
wind-ons,54472,10
wind-ons,54473,10
wind-ons,54474,10
wind-ons,54475,8
wind-ons,54476,8
wind-ons,54477,9
wind-ons,54478,10
wind-ons,54479,9
wind-ons,54480,6
wind-ons,54481,9
wind-ons,54482,9
wind-ons,54483,10
wind-ons,54484,9
wind-ons,54485,9
wind-ons,54486,9
wind-ons,54487,10
wind-ons,54488,9
wind-ons,54489,10
wind-ons,54490,10
wind-ons,54491,6
wind-ons,54492,6
wind-ons,54493,4
wind-ons,54494,4
wind-ons,54495,3
wind-ons,54496,3
wind-ons,54497,2
wind-ons,54498,1
wind-ons,54499,1
wind-ons,54500,2
wind-ons,54501,3
wind-ons,54502,1
wind-ons,54503,2
wind-ons,54504,2
wind-ons,54505,1
wind-ons,54506,1
wind-ons,54507,2
wind-ons,54508,1
wind-ons,54509,1
wind-ons,54510,6
wind-ons,54511,6
wind-ons,54512,7
wind-ons,54513,6
wind-ons,54514,2
wind-ons,54515,2
wind-ons,54516,1
wind-ons,54517,3
wind-ons,54518,3
wind-ons,54519,2
wind-ons,54520,2
wind-ons,54521,2
wind-ons,54522,1
wind-ons,54523,1
wind-ons,54524,2
wind-ons,54525,1
wind-ons,54526,1
wind-ons,54535,2
wind-ons,54536,2
wind-ons,54537,2
wind-ons,54538,3
wind-ons,54539,4
wind-ons,54540,6
wind-ons,54541,5
wind-ons,54542,6
wind-ons,54543,7
wind-ons,54544,8
wind-ons,54545,8
wind-ons,54546,6
wind-ons,54547,5
wind-ons,54548,4
wind-ons,54549,3
wind-ons,54550,2
wind-ons,54551,1
wind-ons,54552,1
wind-ons,54553,3
wind-ons,54554,5
wind-ons,54555,3
wind-ons,54556,2
wind-ons,54557,3
wind-ons,54558,3
wind-ons,54559,3
wind-ons,54560,4
wind-ons,54561,7
wind-ons,54562,9
wind-ons,54563,8
wind-ons,54564,9
wind-ons,54565,8
wind-ons,54566,8
wind-ons,54567,9
wind-ons,54568,10
wind-ons,54569,10
wind-ons,54570,10
wind-ons,54571,5
wind-ons,54572,1
wind-ons,54573,4
wind-ons,54574,2
wind-ons,54575,7
wind-ons,54576,8
wind-ons,54577,8
wind-ons,54578,7
wind-ons,54579,9
wind-ons,54580,6
wind-ons,54581,8
wind-ons,54582,6
wind-ons,54583,10
wind-ons,54584,10
wind-ons,54585,10
wind-ons,54586,8
wind-ons,54587,10
wind-ons,54588,1
wind-ons,54589,9
wind-ons,54590,8
wind-ons,54591,6
wind-ons,54592,6
wind-ons,54593,10
wind-ons,54594,9
wind-ons,54595,4
wind-ons,54596,6
wind-ons,54597,5
wind-ons,54598,5
wind-ons,54599,2
wind-ons,54600,4
wind-ons,54601,2
wind-ons,54602,1
wind-ons,54603,1
wind-ons,54604,10
wind-ons,54605,4
wind-ons,54606,1
wind-ons,54607,1
wind-ons,54608,1
wind-ons,54609,1
wind-ons,54610,4
wind-ons,54611,5
wind-ons,54612,1
wind-ons,54613,4
wind-ons,54614,5
wind-ons,54615,4
wind-ons,54616,9
wind-ons,54617,6
wind-ons,54618,4
wind-ons,54619,10
wind-ons,54620,4
wind-ons,54621,7
wind-ons,54622,3
wind-ons,54623,6
wind-ons,54624,5
wind-ons,54625,1
wind-ons,54626,5
wind-ons,54627,4
wind-ons,54628,7
wind-ons,54629,8
wind-ons,54630,7
wind-ons,54631,5
wind-ons,54632,7
wind-ons,54633,5
wind-ons,54634,2
wind-ons,54635,9
wind-ons,54636,10
wind-ons,54637,9
wind-ons,54638,10
wind-ons,54639,10
wind-ons,54642,6
wind-ons,54643,2
wind-ons,54644,1
wind-ons,54645,3
wind-ons,54646,3
wind-ons,54647,5
wind-ons,54648,6
wind-ons,54649,5
wind-ons,54650,5
wind-ons,54651,6
wind-ons,54652,5
wind-ons,54653,3
wind-ons,54654,5
wind-ons,54655,1
wind-ons,54656,5
wind-ons,54657,3
wind-ons,54658,2
wind-ons,54659,5
wind-ons,54660,9
wind-ons,54661,6
wind-ons,54662,2
wind-ons,54663,4
wind-ons,54664,1
wind-ons,54665,3
wind-ons,54666,1
wind-ons,54667,2
wind-ons,54668,4
wind-ons,54669,6
wind-ons,54670,10
wind-ons,54671,3
wind-ons,54672,4
wind-ons,54673,6
wind-ons,54674,6
wind-ons,54675,7
wind-ons,54676,9
wind-ons,54677,2
wind-ons,54678,3
wind-ons,54679,4
wind-ons,54683,10
wind-ons,54684,1
wind-ons,54731,4
wind-ons,54732,8
wind-ons,54733,10
wind-ons,54734,4
wind-ons,54735,2
wind-ons,54736,2
wind-ons,54737,1
wind-ons,54750,7
wind-ons,54770,6
wind-ons,54771,2
wind-ons,54772,6
wind-ons,54773,3
wind-ons,54774,1
wind-ons,54775,5
wind-ons,54777,6
wind-ons,54778,9
wind-ons,54779,7
wind-ons,54780,9
wind-ons,54781,6
wind-ons,54782,6
wind-ons,54783,6
wind-ons,54787,10
wind-ons,54788,7
wind-ons,54789,6
wind-ons,54790,7
wind-ons,54791,7
wind-ons,54792,9
wind-ons,54793,8
wind-ons,54798,10
wind-ons,54799,8
wind-ons,54800,9
wind-ons,54801,9
wind-ons,54802,9
wind-ons,54803,9
wind-ons,54804,9
wind-ons,54805,10
wind-ons,54806,10
wind-ons,54807,9
wind-ons,54808,8
wind-ons,54809,9
wind-ons,54810,9
wind-ons,54811,7
wind-ons,54812,9
wind-ons,54813,8
wind-ons,54814,10
wind-ons,54815,7
wind-ons,54816,8
wind-ons,54817,8
wind-ons,54818,8
wind-ons,54819,7
wind-ons,54820,6
wind-ons,54821,5
wind-ons,54822,4
wind-ons,54823,4
wind-ons,54824,4
wind-ons,54825,6
wind-ons,54826,8
wind-ons,54827,9
wind-ons,54828,7
wind-ons,54829,8
wind-ons,54830,9
wind-ons,54831,9
wind-ons,54832,8
wind-ons,54833,7
wind-ons,54834,8
wind-ons,54835,8
wind-ons,54836,7
wind-ons,54837,6
wind-ons,54838,9
wind-ons,54840,10
wind-ons,54841,9
wind-ons,54844,9
wind-ons,54845,10
wind-ons,54846,10
wind-ons,54848,10
wind-ons,54849,10
wind-ons,54850,10
wind-ons,54851,10
wind-ons,54852,10
wind-ons,54853,10
wind-ons,54854,10
wind-ons,54855,9
wind-ons,54856,10
wind-ons,54857,10
wind-ons,54858,10
wind-ons,54859,9
wind-ons,54860,9
wind-ons,54861,10
wind-ons,54862,10
wind-ons,54863,10
wind-ons,54864,10
wind-ons,54865,10
wind-ons,54866,10
wind-ons,54867,10
wind-ons,54868,10
wind-ons,54869,10
wind-ons,54870,10
wind-ons,54871,7
wind-ons,54872,6
wind-ons,54873,6
wind-ons,54874,7
wind-ons,54875,6
wind-ons,54876,3
wind-ons,54877,4
wind-ons,54878,2
wind-ons,54879,1
wind-ons,54880,1
wind-ons,54881,3
wind-ons,54882,1
wind-ons,54883,2
wind-ons,54884,1
wind-ons,54885,3
wind-ons,54886,1
wind-ons,54887,2
wind-ons,54888,2
wind-ons,54889,2
wind-ons,54890,3
wind-ons,54891,4
wind-ons,54892,3
wind-ons,54893,6
wind-ons,54894,5
wind-ons,54895,5
wind-ons,54896,1
wind-ons,54897,2
wind-ons,54898,1
wind-ons,54899,3
wind-ons,54900,2
wind-ons,54901,2
wind-ons,54902,1
wind-ons,54903,2
wind-ons,54904,3
wind-ons,54905,2
wind-ons,54906,2
wind-ons,54915,2
wind-ons,54916,3
wind-ons,54917,4
wind-ons,54918,3
wind-ons,54919,4
wind-ons,54920,5
wind-ons,54921,5
wind-ons,54925,9
wind-ons,54926,8
wind-ons,54927,8
wind-ons,54928,4
wind-ons,54929,2
wind-ons,54930,2
wind-ons,54931,1
wind-ons,54932,1
wind-ons,54933,2
wind-ons,54934,10
wind-ons,54935,10
wind-ons,54936,1
wind-ons,54937,2
wind-ons,54938,2
wind-ons,54939,2
wind-ons,54940,3
wind-ons,54941,8
wind-ons,54942,10
wind-ons,54943,10
wind-ons,54944,8
wind-ons,54945,9
wind-ons,54946,10
wind-ons,54947,8
wind-ons,54948,4
wind-ons,54949,8
wind-ons,54950,3
wind-ons,54951,3
wind-ons,54952,1
wind-ons,54953,2
wind-ons,54954,4
wind-ons,54955,7
wind-ons,54956,6
wind-ons,54957,5
wind-ons,54958,3
wind-ons,54959,8
wind-ons,54960,4
wind-ons,54961,6
wind-ons,54962,6
wind-ons,54963,10
wind-ons,54964,10
wind-ons,54965,9
wind-ons,54966,8
wind-ons,54967,7
wind-ons,54968,10
wind-ons,54969,10
wind-ons,54970,8
wind-ons,54971,8
wind-ons,54972,9
wind-ons,54973,7
wind-ons,54974,10
wind-ons,54975,6
wind-ons,54976,3
wind-ons,54977,3
wind-ons,54978,5
wind-ons,54979,2
wind-ons,54980,3
wind-ons,54981,3
wind-ons,54982,1
wind-ons,54983,1
wind-ons,54984,8
wind-ons,54985,3
wind-ons,54986,1
wind-ons,54987,1
wind-ons,54988,1
wind-ons,54989,1
wind-ons,54990,4
wind-ons,54991,1
wind-ons,54992,1
wind-ons,54993,1
wind-ons,54994,7
wind-ons,54995,2
wind-ons,54996,7
wind-ons,54997,7
wind-ons,54998,9
wind-ons,54999,9
wind-ons,55000,6
wind-ons,55001,8
wind-ons,55002,7
wind-ons,55003,6
wind-ons,55004,6
wind-ons,55005,3
wind-ons,55006,10
wind-ons,55007,9
wind-ons,55008,8
wind-ons,55009,7
wind-ons,55010,6
wind-ons,55011,7
wind-ons,55012,9
wind-ons,55013,10
wind-ons,55014,9
wind-ons,55015,10
wind-ons,55016,8
wind-ons,55017,10
wind-ons,55018,10
wind-ons,55019,10
wind-ons,55022,6
wind-ons,55023,1
wind-ons,55024,3
wind-ons,55025,4
wind-ons,55026,4
wind-ons,55027,4
wind-ons,55028,4
wind-ons,55029,7
wind-ons,55030,5
wind-ons,55031,5
wind-ons,55032,7
wind-ons,55033,9
wind-ons,55034,7
wind-ons,55035,3
wind-ons,55036,8
wind-ons,55037,7
wind-ons,55038,8
wind-ons,55039,9
wind-ons,55040,10
wind-ons,55041,9
wind-ons,55042,9
wind-ons,55043,10
wind-ons,55044,8
wind-ons,55045,2
wind-ons,55046,1
wind-ons,55047,6
wind-ons,55048,10
wind-ons,55052,3
wind-ons,55053,4
wind-ons,55054,6
wind-ons,55055,7
wind-ons,55056,7
wind-ons,55057,8
wind-ons,55058,2
wind-ons,55059,8
wind-ons,55064,2
wind-ons,55112,5
wind-ons,55113,6
wind-ons,55114,3
wind-ons,55115,2
wind-ons,55116,7
wind-ons,55117,1
wind-ons,55118,1
wind-ons,55119,4
wind-ons,55129,6
wind-ons,55130,3
wind-ons,55150,9
wind-ons,55151,2
wind-ons,55152,3
wind-ons,55153,5
wind-ons,55154,1
wind-ons,55155,8
wind-ons,55156,9
wind-ons,55157,4
wind-ons,55158,3
wind-ons,55159,2
wind-ons,55160,6
wind-ons,55161,8
wind-ons,55162,8
wind-ons,55163,6
wind-ons,55167,8
wind-ons,55168,6
wind-ons,55169,5
wind-ons,55170,6
wind-ons,55171,7
wind-ons,55172,7
wind-ons,55173,8
wind-ons,55174,8
wind-ons,55179,9
wind-ons,55180,9
wind-ons,55181,9
wind-ons,55182,9
wind-ons,55183,9
wind-ons,55184,10
wind-ons,55185,10
wind-ons,55186,9
wind-ons,55187,9
wind-ons,55188,9
wind-ons,55189,9
wind-ons,55190,8
wind-ons,55191,8
wind-ons,55192,8
wind-ons,55193,9
wind-ons,55194,9
wind-ons,55195,9
wind-ons,55196,8
wind-ons,55197,7
wind-ons,55198,7
wind-ons,55199,9
wind-ons,55200,7
wind-ons,55201,5
wind-ons,55202,4
wind-ons,55203,4
wind-ons,55204,4
wind-ons,55205,4
wind-ons,55206,4
wind-ons,55207,8
wind-ons,55208,7
wind-ons,55209,8
wind-ons,55210,9
wind-ons,55211,9
wind-ons,55212,9
wind-ons,55213,5
wind-ons,55214,6
wind-ons,55215,5
wind-ons,55216,4
wind-ons,55217,5
wind-ons,55218,8
wind-ons,55220,10
wind-ons,55221,9
wind-ons,55222,10
wind-ons,55224,8
wind-ons,55227,10
wind-ons,55228,10
wind-ons,55229,10
wind-ons,55230,10
wind-ons,55231,10
wind-ons,55232,10
wind-ons,55233,10
wind-ons,55234,10
wind-ons,55235,9
wind-ons,55236,10
wind-ons,55237,10
wind-ons,55238,10
wind-ons,55239,10
wind-ons,55240,10
wind-ons,55241,10
wind-ons,55242,10
wind-ons,55243,10
wind-ons,55244,2
wind-ons,55245,1
wind-ons,55246,6
wind-ons,55247,5
wind-ons,55248,3
wind-ons,55249,7
wind-ons,55250,6
wind-ons,55251,8
wind-ons,55252,8
wind-ons,55253,7
wind-ons,55254,7
wind-ons,55255,6
wind-ons,55256,5
wind-ons,55257,3
wind-ons,55258,4
wind-ons,55259,1
wind-ons,55260,1
wind-ons,55261,1
wind-ons,55262,1
wind-ons,55263,1
wind-ons,55264,2
wind-ons,55265,6
wind-ons,55266,4
wind-ons,55267,5
wind-ons,55268,7
wind-ons,55269,8
wind-ons,55270,4
wind-ons,55271,5
wind-ons,55272,3
wind-ons,55273,3
wind-ons,55274,6
wind-ons,55275,3
wind-ons,55276,2
wind-ons,55277,2
wind-ons,55278,1
wind-ons,55279,4
wind-ons,55280,4
wind-ons,55281,3
wind-ons,55282,1
wind-ons,55283,1
wind-ons,55284,3
wind-ons,55285,2
wind-ons,55286,4
wind-ons,55295,2
wind-ons,55296,3
wind-ons,55297,4
wind-ons,55298,4
wind-ons,55299,4
wind-ons,55300,5
wind-ons,55301,6
wind-ons,55305,10
wind-ons,55306,10
wind-ons,55307,9
wind-ons,55308,3
wind-ons,55309,3
wind-ons,55310,4
wind-ons,55311,2
wind-ons,55312,1
wind-ons,55313,4
wind-ons,55314,10
wind-ons,55315,8
wind-ons,55316,3
wind-ons,55317,1
wind-ons,55318,2
wind-ons,55319,3
wind-ons,55320,3
wind-ons,55321,6
wind-ons,55322,7
wind-ons,55323,9
wind-ons,55324,10
wind-ons,55325,10
wind-ons,55326,9
wind-ons,55327,10
wind-ons,55328,9
wind-ons,55329,8
wind-ons,55330,1
wind-ons,55331,6
wind-ons,55332,3
wind-ons,55333,2
wind-ons,55334,4
wind-ons,55335,5
wind-ons,55336,6
wind-ons,55337,6
wind-ons,55338,5
wind-ons,55339,5
wind-ons,55340,6
wind-ons,55341,5
wind-ons,55342,4
wind-ons,55343,5
wind-ons,55344,7
wind-ons,55345,9
wind-ons,55346,8
wind-ons,55347,6
wind-ons,55348,5
wind-ons,55349,8
wind-ons,55350,8
wind-ons,55351,10
wind-ons,55352,9
wind-ons,55353,9
wind-ons,55354,6
wind-ons,55355,6
wind-ons,55356,8
wind-ons,55357,8
wind-ons,55358,3
wind-ons,55359,3
wind-ons,55360,2
wind-ons,55361,3
wind-ons,55362,1
wind-ons,55363,1
wind-ons,55364,1
wind-ons,55365,2
wind-ons,55366,2
wind-ons,55367,1
wind-ons,55368,1
wind-ons,55369,4
wind-ons,55370,5
wind-ons,55371,2
wind-ons,55372,1
wind-ons,55373,2
wind-ons,55374,2
wind-ons,55375,7
wind-ons,55376,5
wind-ons,55377,7
wind-ons,55378,8
wind-ons,55379,10
wind-ons,55380,10
wind-ons,55381,8
wind-ons,55382,8
wind-ons,55383,7
wind-ons,55384,8
wind-ons,55385,8
wind-ons,55386,8
wind-ons,55387,8
wind-ons,55388,8
wind-ons,55389,9
wind-ons,55390,7
wind-ons,55391,5
wind-ons,55392,7
wind-ons,55393,10
wind-ons,55394,10
wind-ons,55395,9
wind-ons,55396,9
wind-ons,55397,9
wind-ons,55398,10
wind-ons,55399,10
wind-ons,55400,1
wind-ons,55402,4
wind-ons,55403,1
wind-ons,55404,3
wind-ons,55405,2
wind-ons,55406,5
wind-ons,55407,3
wind-ons,55408,3
wind-ons,55409,6
wind-ons,55410,10
wind-ons,55411,9
wind-ons,55412,10
wind-ons,55413,10
wind-ons,55414,10
wind-ons,55415,6
wind-ons,55416,10
wind-ons,55417,10
wind-ons,55418,9
wind-ons,55419,10
wind-ons,55420,10
wind-ons,55421,10
wind-ons,55422,10
wind-ons,55423,10
wind-ons,55424,10
wind-ons,55425,2
wind-ons,55426,3
wind-ons,55427,1
wind-ons,55428,7
wind-ons,55429,5
wind-ons,55431,7
wind-ons,55432,3
wind-ons,55433,4
wind-ons,55434,5
wind-ons,55435,5
wind-ons,55436,7
wind-ons,55437,2
wind-ons,55438,1
wind-ons,55439,2
wind-ons,55440,7
wind-ons,55441,6
wind-ons,55442,7
wind-ons,55443,9
wind-ons,55491,6
wind-ons,55492,8
wind-ons,55493,5
wind-ons,55494,5
wind-ons,55495,3
wind-ons,55497,3
wind-ons,55498,1
wind-ons,55499,1
wind-ons,55500,2
wind-ons,55508,5
wind-ons,55509,4
wind-ons,55531,6
wind-ons,55532,2
wind-ons,55533,5
wind-ons,55535,2
wind-ons,55536,9
wind-ons,55537,2
wind-ons,55538,5
wind-ons,55539,4
wind-ons,55540,5
wind-ons,55541,5
wind-ons,55542,8
wind-ons,55543,9
wind-ons,55547,5
wind-ons,55548,1
wind-ons,55549,5
wind-ons,55550,6
wind-ons,55551,6
wind-ons,55552,7
wind-ons,55553,8
wind-ons,55554,7
wind-ons,55555,8
wind-ons,55558,9
wind-ons,55559,9
wind-ons,55560,9
wind-ons,55561,9
wind-ons,55562,9
wind-ons,55563,9
wind-ons,55564,9
wind-ons,55565,9
wind-ons,55566,9
wind-ons,55567,9
wind-ons,55568,9
wind-ons,55569,8
wind-ons,55570,8
wind-ons,55571,7
wind-ons,55572,7
wind-ons,55573,4
wind-ons,55574,9
wind-ons,55575,8
wind-ons,55576,7
wind-ons,55577,7
wind-ons,55578,7
wind-ons,55579,8
wind-ons,55580,6
wind-ons,55581,5
wind-ons,55582,4
wind-ons,55583,4
wind-ons,55584,3
wind-ons,55585,4
wind-ons,55586,5
wind-ons,55587,7
wind-ons,55588,6
wind-ons,55589,8
wind-ons,55590,9
wind-ons,55591,7
wind-ons,55592,8
wind-ons,55593,8
wind-ons,55594,7
wind-ons,55595,6
wind-ons,55596,7
wind-ons,55597,3
wind-ons,55598,6
wind-ons,55600,10
wind-ons,55601,9
wind-ons,55602,8
wind-ons,55603,7
wind-ons,55604,8
wind-ons,55605,10
wind-ons,55606,10
wind-ons,55607,7
wind-ons,55608,9
wind-ons,55609,10
wind-ons,55610,10
wind-ons,55611,10
wind-ons,55612,10
wind-ons,55613,10
wind-ons,55614,10
wind-ons,55615,10
wind-ons,55616,8
wind-ons,55617,10
wind-ons,55618,10
wind-ons,55619,10
wind-ons,55620,10
wind-ons,55621,10
wind-ons,55622,10
wind-ons,55623,10
wind-ons,55624,7
wind-ons,55625,9
wind-ons,55626,4
wind-ons,55627,9
wind-ons,55628,8
wind-ons,55629,6
wind-ons,55630,5
wind-ons,55631,5
wind-ons,55632,4
wind-ons,55633,3
wind-ons,55634,3
wind-ons,55635,4
wind-ons,55636,5
wind-ons,55637,6
wind-ons,55638,6
wind-ons,55639,7
wind-ons,55640,9
wind-ons,55641,8
wind-ons,55642,9
wind-ons,55643,10
wind-ons,55644,9
wind-ons,55645,8
wind-ons,55646,4
wind-ons,55647,3
wind-ons,55648,3
wind-ons,55649,2
wind-ons,55650,6
wind-ons,55651,9
wind-ons,55652,9
wind-ons,55653,8
wind-ons,55654,2
wind-ons,55655,2
wind-ons,55656,2
wind-ons,55657,3
wind-ons,55658,2
wind-ons,55659,2
wind-ons,55660,5
wind-ons,55661,4
wind-ons,55662,4
wind-ons,55663,1
wind-ons,55664,2
wind-ons,55665,4
wind-ons,55666,4
wind-ons,55669,9
wind-ons,55670,6
wind-ons,55671,6
wind-ons,55672,3
wind-ons,55673,4
wind-ons,55674,5
wind-ons,55675,3
wind-ons,55676,3
wind-ons,55677,5
wind-ons,55678,4
wind-ons,55679,8
wind-ons,55680,8
wind-ons,55681,6
wind-ons,55682,7
wind-ons,55683,7
wind-ons,55684,8
wind-ons,55685,10
wind-ons,55686,10
wind-ons,55687,6
wind-ons,55688,4
wind-ons,55689,3
wind-ons,55690,3
wind-ons,55691,2
wind-ons,55692,1
wind-ons,55693,1
wind-ons,55694,6
wind-ons,55695,6
wind-ons,55696,1
wind-ons,55697,1
wind-ons,55698,3
wind-ons,55699,7
wind-ons,55700,4
wind-ons,55701,8
wind-ons,55702,8
wind-ons,55703,9
wind-ons,55704,9
wind-ons,55705,9
wind-ons,55706,10
wind-ons,55707,9
wind-ons,55708,8
wind-ons,55709,7
wind-ons,55710,7
wind-ons,55711,7
wind-ons,55712,5
wind-ons,55713,4
wind-ons,55714,3
wind-ons,55715,3
wind-ons,55716,4
wind-ons,55717,5
wind-ons,55718,3
wind-ons,55719,4
wind-ons,55720,5
wind-ons,55721,8
wind-ons,55722,5
wind-ons,55723,4
wind-ons,55724,5
wind-ons,55725,10
wind-ons,55726,8
wind-ons,55727,7
wind-ons,55728,6
wind-ons,55729,5
wind-ons,55730,6
wind-ons,55731,9
wind-ons,55732,10
wind-ons,55733,10
wind-ons,55734,7
wind-ons,55735,6
wind-ons,55736,4
wind-ons,55737,4
wind-ons,55738,6
wind-ons,55739,2
wind-ons,55740,5
wind-ons,55741,4
wind-ons,55742,3
wind-ons,55743,2
wind-ons,55744,1
wind-ons,55745,2
wind-ons,55746,2
wind-ons,55747,2
wind-ons,55748,3
wind-ons,55749,4
wind-ons,55750,6
wind-ons,55751,3
wind-ons,55752,7
wind-ons,55753,6
wind-ons,55754,6
wind-ons,55755,8
wind-ons,55756,7
wind-ons,55757,8
wind-ons,55758,8
wind-ons,55759,9
wind-ons,55760,9
wind-ons,55761,9
wind-ons,55762,9
wind-ons,55763,3
wind-ons,55764,6
wind-ons,55765,9
wind-ons,55766,4
wind-ons,55767,5
wind-ons,55768,9
wind-ons,55769,6
wind-ons,55770,6
wind-ons,55771,4
wind-ons,55772,7
wind-ons,55773,9
wind-ons,55774,10
wind-ons,55775,10
wind-ons,55776,10
wind-ons,55777,10
wind-ons,55778,7
wind-ons,55779,8
wind-ons,55780,10
wind-ons,55781,6
wind-ons,55782,4
wind-ons,55783,5
wind-ons,55784,6
wind-ons,55785,1
wind-ons,55786,3
wind-ons,55787,6
wind-ons,55788,5
wind-ons,55789,8
wind-ons,55791,10
wind-ons,55792,10
wind-ons,55793,10
wind-ons,55794,10
wind-ons,55795,7
wind-ons,55796,9
wind-ons,55797,8
wind-ons,55798,8
wind-ons,55799,10
wind-ons,55800,10
wind-ons,55801,10
wind-ons,55802,10
wind-ons,55803,10
wind-ons,55804,9
wind-ons,55805,9
wind-ons,55806,3
wind-ons,55807,3
wind-ons,55808,10
wind-ons,55809,1
wind-ons,55810,4
wind-ons,55811,2
wind-ons,55812,5
wind-ons,55813,3
wind-ons,55814,2
wind-ons,55815,4
wind-ons,55816,5
wind-ons,55817,1
wind-ons,55818,1
wind-ons,55819,4
wind-ons,55820,1
wind-ons,55821,7
wind-ons,55822,8
wind-ons,55823,3
wind-ons,55871,6
wind-ons,55872,8
wind-ons,55873,6
wind-ons,55874,9
wind-ons,55875,5
wind-ons,55876,3
