i,v,r,MW
o-g-s,init-1,p71,8.2
o-g-s,init-1,p72,10.1
o-g-s,init-1,p77,2.0
o-g-s,init-1,p79,265.7
o-g-s,init-1,p80,12.6
o-g-s,init-1,p81,44.0
o-g-s,init-1,p83,52.9
o-g-s,init-1,p94,54.344
o-g-s,init-1,p95,9.0
o-g-s,init-1,p96,415.0
o-g-s,init-1,p98,0.037
o-g-s,init-2,p10,444.0
o-g-s,init-2,p101,1284.732
o-g-s,init-2,p103,791.9
o-g-s,init-2,p106,418.0
o-g-s,init-2,p111,6.0
o-g-s,init-2,p122,1846.4
o-g-s,init-2,p123,830.138
o-g-s,init-2,p127,5225.6
o-g-s,init-2,p128,3.5
o-g-s,init-2,p131,4.0
o-g-s,init-2,p132,705.9
o-g-s,init-2,p25,7.5
o-g-s,init-2,p30,104.0
o-g-s,init-2,p41,3.4
o-g-s,init-2,p43,67.9
o-g-s,init-2,p46,20.9
o-g-s,init-2,p50,1262.264
o-g-s,init-2,p51,972.0
o-g-s,init-2,p57,355.0
o-g-s,init-2,p58,834.2
o-g-s,init-2,p64,136.0
o-g-s,init-2,p68,77.4
o-g-s,init-2,p69,18.0
o-g-s,init-2,p70,133.5
o-g-s,init-2,p71,14.2
o-g-s,init-2,p75,1.6
o-g-s,init-2,p81,15.2
o-g-s,init-2,p83,9.0
o-g-s,init-2,p89,256.0
o-g-s,init-2,p95,5.4
o-g-s,init-2,p97,29.2
o-g-s,init-3,p103,1231.5
o-g-s,init-3,p12,108.0
o-g-s,init-3,p127,2009.3
o-g-s,init-3,p128,240.6
o-g-s,init-3,p132,49.016
o-g-s,init-3,p41,3.288
o-g-s,init-3,p43,7.3
o-g-s,init-3,p51,909.0
o-g-s,init-3,p57,174.0
o-g-s,init-3,p58,336.2
o-g-s,init-3,p64,136.0
o-g-s,init-3,p67,749.0
o-g-s,init-3,p69,9.2
o-g-s,init-3,p70,27.3
o-g-s,init-3,p71,1.1
o-g-s,init-3,p75,60.0
o-g-s,init-3,p89,254.0
o-g-s,init-3,p97,3.6
o-g-s,init-4,p103,32.0
o-g-s,init-4,p127,23.0
o-g-s,init-4,p40,2.0
o-g-s,init-4,p42,1.2
o-g-s,init-4,p43,10.4
o-g-s,init-4,p57,342.0
o-g-s,init-4,p58,220.0
o-g-s,init-4,p67,746.0
o-g-s,init-4,p68,13.2
o-g-s,init-4,p69,2.7
o-g-s,init-4,p70,40.1
o-g-s,init-4,p71,1.8
o-g-s,init-4,p89,516.1
o-g-s,init-4,p97,10.8
o-g-s,init-5,p126,0.9
o-g-s,init-5,p42,3.8
o-g-s,init-5,p43,3.8
o-g-s,init-5,p46,2.6
o-g-s,init-5,p58,32.1
o-g-s,init-5,p70,42.5
o-g-s,init-5,p71,2.2
o-g-s,init-5,p89,17.6
o-g-s,init-5,p9,12.0
o-g-s,init-5,p97,3.6
o-g-s,init-6,p103,4.8
o-g-s,init-6,p106,3.4
o-g-s,init-6,p122,140.5
o-g-s,init-6,p127,1.1
o-g-s,init-6,p25,4.8
o-g-s,init-6,p45,3.365
o-g-s,init-6,p46,12.4
o-g-s,init-6,p53,6.096
o-g-s,init-6,p68,1.8
o-g-s,init-6,p70,38.8
o-g-s,init-6,p71,1.8
o-g-s,init-6,p83,3.0
o-g-s,init-6,p97,9.4
o-g-s,new1,p10,14.9
o-g-s,new1,p101,2.5
o-g-s,new1,p102,0.1
o-g-s,new1,p11,6.2
o-g-s,new1,p111,1.8
o-g-s,new1,p114,47.0
o-g-s,new1,p123,1.6
o-g-s,new1,p125,27.6
o-g-s,new1,p126,8.0
o-g-s,new1,p128,2.5
o-g-s,new1,p129,1.529
o-g-s,new1,p132,68.6
o-g-s,new1,p133,1.8
o-g-s,new1,p25,9.8
o-g-s,new1,p36,4.0
o-g-s,new1,p40,3.0
o-g-s,new1,p42,10.0
o-g-s,new1,p43,19.7
o-g-s,new1,p45,18.5
o-g-s,new1,p47,17.0
o-g-s,new1,p53,5.3
o-g-s,new1,p58,624.8
o-g-s,new1,p62,45.0
o-g-s,new1,p64,7.5
o-g-s,new1,p65,45.0
o-g-s,new1,p67,37.2
o-g-s,new1,p68,2.9
o-g-s,new1,p69,10.0
o-g-s,new1,p70,24.1
o-g-s,new1,p71,3.4
o-g-s,new1,p80,34.7
o-g-s,new1,p81,3.6
o-g-s,new1,p83,10.9
o-g-s,new1,p9,32.6
o-g-s,new1,p94,0.6
o-g-s,new1,p95,8.2
o-g-s,new1,p97,8.9
o-g-s,new1,p98,1.2
o-g-s,new2,p10,26.9
o-g-s,new2,p103,7.2
o-g-s,new2,p11,4.5
o-g-s,new2,p111,26.7
o-g-s,new2,p112,5.4
o-g-s,new2,p122,39.5
o-g-s,new2,p123,1.0
o-g-s,new2,p126,18.4
o-g-s,new2,p127,30.4
o-g-s,new2,p128,19.4
o-g-s,new2,p131,26.4
o-g-s,new2,p132,65.1
o-g-s,new2,p133,2.5
o-g-s,new2,p37,6.0
o-g-s,new2,p41,4.0
o-g-s,new2,p43,13.8
o-g-s,new2,p44,6.2
o-g-s,new2,p45,8.9
o-g-s,new2,p52,15.0
o-g-s,new2,p53,31.4
o-g-s,new2,p68,1.8
o-g-s,new2,p69,5.4
o-g-s,new2,p70,17.7
o-g-s,new2,p71,18.0
o-g-s,new2,p80,5.4
o-g-s,new2,p81,2.8
o-g-s,new2,p9,69.3
o-g-s,new2,p94,0.8
o-g-s,new2,p96,3.5
o-g-s,new2,p99,6.0
o-g-s,new3,p103,1270.002
upv_1,init-1,p80,9.0
upv_1,new1,p103,2.6
upv_1,new1,p111,6.11
upv_1,new1,p115,1.69
upv_1,new1,p121,56.42
upv_1,new1,p122,38.61
upv_1,new1,p127,35.36
upv_1,new1,p129,52.18
upv_1,new1,p131,498.03
upv_1,new1,p132,14.3
upv_1,new1,p133,13.91
upv_1,new1,p43,2.99
upv_1,new1,p79,1.3
upv_1,new18,p104,13318.146
upv_1,new18,p110,3660.989
upv_1,new18,p77,3606.475
upv_1,new3,p100,16.25
upv_1,new3,p103,261.17
upv_1,new3,p104,7.28
upv_1,new3,p111,45.11
upv_1,new3,p119,1.95
upv_1,new3,p120,89.05
upv_1,new3,p122,35.88
upv_1,new3,p127,733.747
upv_1,new3,p129,107.241
upv_1,new3,p130,3.12
upv_1,new3,p131,817.194
upv_1,new3,p132,188.425
upv_1,new3,p133,220.35
upv_1,new3,p134,84.37
upv_1,new3,p42,6.5
upv_1,new3,p43,1080.82
upv_1,new3,p46,29.64
upv_1,new3,p5,313.95
upv_1,new3,p68,85.15
upv_1,new3,p74,1.43
upv_1,new3,p75,195.0
upv_1,new3,p76,7.15
upv_1,new3,p77,10.53
upv_1,new8,p100,39.0
upv_1,new8,p103,1519.96
upv_1,new8,p111,151.19
upv_1,new8,p112,3602.395
upv_1,new8,p114,364.0
upv_1,new8,p115,70.59
upv_1,new8,p116,65.0
upv_1,new8,p119,376.55
upv_1,new8,p120,91.0
upv_1,new8,p121,57.771
upv_1,new8,p122,593.32
upv_1,new8,p127,4440.931
upv_1,new8,p129,52.91
upv_1,new8,p130,143.0
upv_1,new8,p131,439.385
upv_1,new8,p132,393.462
upv_1,new8,p133,215.41
upv_1,new8,p134,898.854
upv_1,new8,p17,208.0
upv_1,new8,p43,220.919
upv_1,new8,p46,12.74
upv_1,new8,p68,38.22
upv_1,new8,p74,1.82
upv_1,new8,p75,139.75
upv_1,new8,p76,585.0
upv_1,new8,p77,1114.1
upv_1,new8,p78,284.31
upv_1,new8,p79,621.573
upv_2,new1,p105,34.71
upv_2,new1,p106,119.86
upv_2,new1,p107,12.35
upv_2,new1,p112,26.39
upv_2,new1,p113,4.29
upv_2,new1,p123,79.82
upv_2,new1,p125,38.22
upv_2,new1,p126,521.539
upv_2,new1,p128,66.95
upv_2,new1,p44,2.21
upv_2,new1,p54,3.64
upv_2,new1,p55,10.01
upv_2,new1,p6,8.71
upv_2,new1,p71,3.64
upv_2,new1,p72,5.85
upv_2,new1,p80,29.77
upv_2,new1,p81,1.17
upv_2,new1,p83,6.11
upv_2,new1,p85,15.6
upv_2,new1,p92,56.42
upv_2,new1,p94,322.53
upv_2,new1,p97,296.4
upv_2,new1,p98,1728.87
upv_2,new13,p109,6731.088
upv_2,new13,p35,261.894
upv_2,new13,p41,3618.657
upv_2,new13,p44,3442.554
upv_2,new13,p71,815.54
upv_2,new13,p80,313.133
upv_2,new13,p84,1127.588
upv_2,new13,p88,15768.341
upv_2,new13,p89,5330.817
upv_2,new13,p90,4936.229
upv_2,new13,p92,3659.255
upv_2,new13,p93,7012.155
upv_2,new13,p98,1294.355
upv_2,new18,p109,11063.5
upv_2,new18,p118,22419.092
upv_2,new18,p35,254.554
upv_2,new18,p37,6237.772
upv_2,new18,p44,4690.835
upv_2,new18,p45,17.625
upv_2,new18,p69,1014.396
upv_2,new18,p70,12.492
upv_2,new18,p71,1258.953
upv_2,new18,p72,1098.853
upv_2,new18,p80,8574.163
upv_2,new18,p82,29.163
upv_2,new18,p84,397.075
upv_2,new18,p85,8341.009
upv_2,new18,p86,163.55
upv_2,new18,p88,367.806
upv_2,new18,p89,8596.823
upv_2,new18,p90,114.898
upv_2,new18,p92,5555.326
upv_2,new18,p93,1729.584
upv_2,new18,p94,4612.4
upv_2,new18,p97,2395.123
upv_2,new18,p98,12751.324
upv_2,new3,p1,0.407
upv_2,new3,p105,109.72
upv_2,new3,p107,108.529
upv_2,new3,p109,35.62
upv_2,new3,p112,23.14
upv_2,new3,p113,18.72
upv_2,new3,p118,3.9
upv_2,new3,p121,57.502
upv_2,new3,p123,263.12
upv_2,new3,p124,135.59
upv_2,new3,p125,8.84
upv_2,new3,p126,555.486
upv_2,new3,p128,99.32
upv_2,new3,p18,18.2
upv_2,new3,p20,3.9
upv_2,new3,p3,24.96
upv_2,new3,p38,1.3
upv_2,new3,p41,14.69
upv_2,new3,p44,143.13
upv_2,new3,p45,3.9
upv_2,new3,p54,28.99
upv_2,new3,p55,13.52
upv_2,new3,p56,12.61
upv_2,new3,p6,106.99
upv_2,new3,p69,4.68
upv_2,new3,p70,14.338
upv_2,new3,p72,5.33
upv_2,new3,p73,7.28
upv_2,new3,p78,23.27
upv_2,new3,p80,72.93
upv_2,new3,p81,24.05
upv_2,new3,p82,5.2
upv_2,new3,p83,12.9
upv_2,new3,p84,3.25
upv_2,new3,p85,236.6
upv_2,new3,p88,4.03
upv_2,new3,p89,124.653
upv_2,new3,p90,126.36
upv_2,new3,p92,172.51
upv_2,new3,p94,2526.996
upv_2,new3,p97,791.83
upv_2,new3,p98,3823.012
upv_2,new3,p99,1466.27
upv_2,new8,p1,20.315
upv_2,new8,p105,3644.076
upv_2,new8,p107,1029.86
upv_2,new8,p108,5069.858
upv_2,new8,p109,13997.02
upv_2,new8,p112,831.636
upv_2,new8,p113,689.26
upv_2,new8,p118,690.3
upv_2,new8,p123,3533.244
upv_2,new8,p125,2018.472
upv_2,new8,p126,187.07
upv_2,new8,p128,30.702
upv_2,new8,p20,208.0
upv_2,new8,p35,195.0
upv_2,new8,p41,107.12
upv_2,new8,p44,36.92
upv_2,new8,p45,167.18
upv_2,new8,p54,96.805
upv_2,new8,p55,2.99
upv_2,new8,p56,6.5
upv_2,new8,p6,7.28
upv_2,new8,p69,643.694
upv_2,new8,p70,175.24
upv_2,new8,p72,59.41
upv_2,new8,p80,1714.7
upv_2,new8,p81,666.38
upv_2,new8,p82,170.82
upv_2,new8,p83,869.431
upv_2,new8,p84,796.509
upv_2,new8,p85,2060.046
upv_2,new8,p88,701.405
upv_2,new8,p89,6518.428
upv_2,new8,p90,675.61
upv_2,new8,p92,1390.112
upv_2,new8,p93,71.5
upv_2,new8,p94,3219.023
upv_2,new8,p97,1222.093
upv_2,new8,p98,1553.79
upv_2,new8,p99,3678.518
upv_3,new1,p25,216.32
upv_3,new1,p5,7.15
upv_3,new1,p63,2.6
upv_3,new1,p64,41.08
upv_3,new1,p65,217.68
upv_3,new1,p7,8.32
upv_3,new1,p96,3.25
upv_3,new13,p57,1695.633
upv_3,new13,p91,193.7
upv_3,new13,p95,12720.743
upv_3,new13,p96,5.2
upv_3,new18,p15,7995.152
upv_3,new18,p21,20.982
upv_3,new18,p63,4408.015
upv_3,new18,p64,13688.971
upv_3,new18,p66,9763.941
upv_3,new18,p67,5981.18
upv_3,new18,p8,2479.949
upv_3,new18,p87,15.0
upv_3,new18,p91,6558.901
upv_3,new18,p95,3348.211
upv_3,new18,p96,4336.5
upv_3,new3,p15,260.0
upv_3,new3,p16,52.0
upv_3,new3,p2,3.421
upv_3,new3,p21,119.6
upv_3,new3,p25,1263.21
upv_3,new3,p39,5.72
upv_3,new3,p40,15.6
upv_3,new3,p50,49.4
upv_3,new3,p58,97.304
upv_3,new3,p63,577.98
upv_3,new3,p64,28.08
upv_3,new3,p65,60.017
upv_3,new3,p67,169.0
upv_3,new3,p7,300.82
upv_3,new3,p8,13.0
upv_3,new3,p87,279.5
upv_3,new3,p9,2692.889
upv_3,new3,p91,252.85
upv_3,new3,p95,42.25
upv_3,new3,p96,1390.554
upv_3,new8,p15,52.0
upv_3,new8,p16,156.0
upv_3,new8,p2,429.0
upv_3,new8,p25,2093.169
upv_3,new8,p32,104.0
upv_3,new8,p39,1231.0
upv_3,new8,p40,14.95
upv_3,new8,p5,757.547
upv_3,new8,p57,3684.721
upv_3,new8,p58,3132.535
upv_3,new8,p63,15221.463
upv_3,new8,p64,2991.627
upv_3,new8,p65,8428.275
upv_3,new8,p66,3442.849
upv_3,new8,p67,7006.355
upv_3,new8,p7,583.7
upv_3,new8,p86,7771.91
upv_3,new8,p87,15393.825
upv_3,new8,p9,438.013
upv_3,new8,p91,2132.26
upv_3,new8,p95,49.4
upv_3,new8,p96,953.803
upv_4,init-1,p101,25.0
upv_4,new1,p101,41.6
upv_4,new1,p33,29.64
upv_4,new1,p34,163.15
upv_4,new1,p50,3.25
upv_4,new1,p52,1.56
upv_4,new13,p102,96.85
upv_4,new13,p33,101.862
upv_4,new13,p34,38.728
upv_4,new13,p49,159.039
upv_4,new13,p52,307.257
upv_4,new13,p53,2775.186
upv_4,new18,p101,23637.903
upv_4,new18,p102,3039.51
upv_4,new18,p26,1065.062
upv_4,new18,p34,3619.159
upv_4,new18,p52,427.866
upv_4,new3,p101,3486.038
upv_4,new3,p102,775.84
upv_4,new3,p26,74.88
upv_4,new3,p33,274.373
upv_4,new3,p34,360.62
upv_4,new3,p52,26.0
upv_4,new3,p53,11.7
upv_4,new8,p101,28357.202
upv_4,new8,p102,2033.85
upv_4,new8,p26,16.25
upv_4,new8,p33,698.311
upv_4,new8,p34,2932.386
upv_4,new8,p49,4552.57
upv_4,new8,p50,659.1
upv_4,new8,p52,165.947
upv_4,new8,p53,7494.883
upv_5,init-1,p10,21.0
upv_5,init-1,p13,10.0
upv_5,init-1,p34,6.7
upv_5,new1,p10,6564.061
upv_5,new1,p11,66.43
upv_5,new1,p12,214.24
upv_5,new1,p13,859.56
upv_5,new1,p27,19.37
upv_5,new1,p28,1812.857
upv_5,new1,p29,10.79
upv_5,new1,p30,167.05
upv_5,new1,p31,298.814
upv_5,new1,p47,69.29
upv_5,new1,p59,13.39
upv_5,new1,p61,103.74
upv_5,new1,p9,2127.83
upv_5,new13,p13,5475.422
upv_5,new13,p27,3296.336
upv_5,new13,p28,1017.635
upv_5,new13,p30,1772.455
upv_5,new13,p47,2709.25
upv_5,new13,p48,2184.519
upv_5,new13,p59,828.232
upv_5,new18,p11,7864.672
upv_5,new18,p13,9318.539
upv_5,new18,p27,2290.076
upv_5,new18,p28,3390.885
upv_5,new18,p30,2450.107
upv_5,new18,p31,1344.144
upv_5,new18,p47,1802.568
upv_5,new18,p48,360.918
upv_5,new18,p59,841.858
upv_5,new18,p60,1561.584
upv_5,new18,p61,17304.243
upv_5,new3,p10,6140.248
upv_5,new3,p11,55.179
upv_5,new3,p12,359.32
upv_5,new3,p13,1638.26
upv_5,new3,p27,90.22
upv_5,new3,p28,1022.542
upv_5,new3,p30,37.945
upv_5,new3,p31,326.04
upv_5,new3,p47,220.22
upv_5,new3,p59,6.5
upv_5,new3,p60,1189.5
upv_5,new3,p61,1654.9
upv_5,new3,p62,2002.323
upv_5,new8,p10,13400.442
upv_5,new8,p11,182.315
upv_5,new8,p12,2753.381
upv_5,new8,p13,4269.904
upv_5,new8,p27,3164.856
upv_5,new8,p28,2681.439
upv_5,new8,p30,5329.855
upv_5,new8,p31,1020.59
upv_5,new8,p47,353.6
upv_5,new8,p48,2610.776
upv_5,new8,p59,1327.056
upv_5,new8,p60,5282.814
upv_5,new8,p61,4110.86
upv_5,new8,p62,1048.004
upv_5,new8,p9,3528.077
wind-ofs_12,new13,p131,1953.568
wind-ofs_12,new18,p123,2896.208
wind-ofs_12,new18,p131,791.934
wind-ofs_13,new18,p131,573.836
wind-ofs_2,new13,p128,1450.548
wind-ofs_2,new13,p133,804.452
wind-ofs_2,new18,p131,753.338
wind-ofs_2,new3,p133,30.0
wind-ofs_2,new8,p128,132.0
wind-ofs_3,new13,p123,2787.83
wind-ofs_3,new13,p128,1558.914
wind-ofs_3,new13,p131,178.922
wind-ofs_3,new13,p133,219.468
wind-ofs_3,new18,p123,559.792
wind-ofs_3,new18,p124,1509.971
wind-ofs_3,new18,p126,2322.197
wind-ofs_3,new18,p131,280.892
wind-ofs_3,new8,p124,269.656
wind-ofs_3,new8,p131,433.442
wind-ofs_4,new13,p123,1986.17
wind-ofs_4,new13,p124,987.0
wind-ofs_4,new13,p126,2969.377
wind-ofs_4,new13,p128,105.361
wind-ofs_4,new13,p131,490.064
wind-ofs_4,new13,p133,484.08
wind-ofs_4,new13,p98,2800.0
wind-ofs_4,new18,p124,1091.029
wind-ofs_4,new18,p126,1277.803
wind-ofs_4,new18,p128,1057.923
wind-ofs_4,new8,p123,270.0
wind-ofs_4,new8,p124,785.426
wind-ofs_4,new8,p126,1100.0
wind-ofs_4,new8,p131,366.558
wind-ofs_5,new13,p126,1030.623
wind-ofs_5,new13,p127,1115.177
wind-ofs_5,new13,p131,669.446
wind-ofs_5,new13,p134,144.0
wind-ofs_5,new18,p127,3580.077
wind-ofs_5,new3,p99,12.0
wind-ofs_5,new8,p99,544.918
wind-ofs_8,new13,p9,3100.0
wind-ofs_8,new18,p9,1607.0
wind-ons_1,init-1,p10,126.0
wind-ons_1,init-1,p9,73.5
wind-ons_1,new3,p10,108.0
wind-ons_1,new3,p61,240.0
wind-ons_10,init-1,p116,230.0
wind-ons_10,init-1,p122,558.7
wind-ons_10,init-1,p127,232.5
wind-ons_10,init-1,p130,24.0
wind-ons_10,init-1,p134,66.0
wind-ons_10,init-1,p24,512.7
wind-ons_10,init-1,p35,30.0
wind-ons_10,init-1,p36,329.6
wind-ons_10,init-1,p37,565.5
wind-ons_10,init-1,p38,101.4
wind-ons_10,init-1,p40,131.49
wind-ons_10,init-1,p44,441.3
wind-ons_10,init-1,p45,1836.99
wind-ons_10,init-1,p48,599.439
wind-ons_10,init-1,p50,836.1
wind-ons_10,init-1,p53,694.0
wind-ons_10,init-1,p60,2682.1
wind-ons_10,init-1,p61,1505.12
wind-ons_10,init-1,p62,406.8
wind-ons_10,init-1,p63,535.1
wind-ons_10,init-1,p65,150.0
wind-ons_10,init-1,p68,705.55
wind-ons_10,init-1,p69,99.0
wind-ons_10,init-1,p70,509.8
wind-ons_10,init-1,p76,151.7
wind-ons_10,new1,p10,1860.0
wind-ons_10,new1,p127,470.3
wind-ons_10,new1,p129,115.0
wind-ons_10,new1,p130,147.0
wind-ons_10,new1,p131,63.6
wind-ons_10,new1,p18,244.2
wind-ons_10,new1,p20,29.7
wind-ons_10,new1,p31,50.4
wind-ons_10,new1,p34,1289.6
wind-ons_10,new1,p36,567.5
wind-ons_10,new1,p37,148.0
wind-ons_10,new1,p38,369.3
wind-ons_10,new1,p40,673.9
wind-ons_10,new1,p42,50.0
wind-ons_10,new1,p43,91.8
wind-ons_10,new1,p44,296.1
wind-ons_10,new1,p45,1341.1
wind-ons_10,new1,p47,312.1
wind-ons_10,new1,p48,3176.7
wind-ons_10,new1,p49,619.7
wind-ons_10,new1,p5,241.2
wind-ons_10,new1,p50,2746.8
wind-ons_10,new1,p51,150.4
wind-ons_10,new1,p52,198.6
wind-ons_10,new1,p53,2297.8
wind-ons_10,new1,p60,1021.6
wind-ons_10,new1,p61,231.8
wind-ons_10,new1,p62,207.2
wind-ons_10,new1,p63,1240.7
wind-ons_10,new1,p68,638.8
wind-ons_10,new1,p69,178.8
wind-ons_10,new1,p70,1110.9
wind-ons_10,new1,p74,28.0
wind-ons_10,new1,p76,162.0
wind-ons_10,new1,p9,318.0
wind-ons_10,new13,p103,240.0
wind-ons_10,new13,p127,937.472
wind-ons_10,new13,p24,4908.231
wind-ons_10,new13,p35,109.867
wind-ons_10,new13,p37,902.638
wind-ons_10,new13,p39,486.98
wind-ons_10,new13,p43,173.212
wind-ons_10,new13,p44,236.25
wind-ons_10,new13,p45,147.7
wind-ons_10,new13,p50,6201.109
wind-ons_10,new13,p51,523.866
wind-ons_10,new13,p56,84.0
wind-ons_10,new13,p60,1878.0
wind-ons_10,new13,p64,3353.735
wind-ons_10,new13,p70,1359.7
wind-ons_10,new13,p74,242.866
wind-ons_10,new13,p75,0.7
wind-ons_10,new18,p103,282.0
wind-ons_10,new18,p122,9.0
wind-ons_10,new18,p127,30.0
wind-ons_10,new18,p129,84.981
wind-ons_10,new18,p19,52.812
wind-ons_10,new18,p24,56.2
wind-ons_10,new18,p35,116.87
wind-ons_10,new18,p36,93.693
wind-ons_10,new18,p37,2.6
wind-ons_10,new18,p38,40.5
wind-ons_10,new18,p39,114.075
wind-ons_10,new18,p40,4756.508
wind-ons_10,new18,p41,445.934
wind-ons_10,new18,p43,723.322
wind-ons_10,new18,p44,79.366
wind-ons_10,new18,p45,382.0
wind-ons_10,new18,p47,60.0
wind-ons_10,new18,p48,184.5
wind-ons_10,new18,p49,1374.0
wind-ons_10,new18,p50,6618.346
wind-ons_10,new18,p53,2515.907
wind-ons_10,new18,p60,152.0
wind-ons_10,new18,p61,164.5
wind-ons_10,new18,p62,278.0
wind-ons_10,new18,p64,1382.526
wind-ons_10,new18,p68,21.831
wind-ons_10,new18,p74,730.666
wind-ons_10,new18,p79,150.0
wind-ons_10,new3,p119,90.0
wind-ons_10,new3,p127,236.0
wind-ons_10,new3,p131,17.5
wind-ons_10,new3,p18,135.1
wind-ons_10,new3,p20,84.3
wind-ons_10,new3,p24,1141.2
wind-ons_10,new3,p31,298.0
wind-ons_10,new3,p32,103.5
wind-ons_10,new3,p34,1553.6
wind-ons_10,new3,p36,1507.4
wind-ons_10,new3,p37,295.0
wind-ons_10,new3,p38,1208.3
wind-ons_10,new3,p39,30.0
wind-ons_10,new3,p40,1623.3
wind-ons_10,new3,p41,40.9
wind-ons_10,new3,p42,4.6
wind-ons_10,new3,p43,80.0
wind-ons_10,new3,p44,799.6
wind-ons_10,new3,p45,2441.0
wind-ons_10,new3,p47,719.9
wind-ons_10,new3,p48,2831.5
wind-ons_10,new3,p49,398.0
wind-ons_10,new3,p5,156.0
wind-ons_10,new3,p50,3919.4
wind-ons_10,new3,p52,471.4
wind-ons_10,new3,p53,2780.3
wind-ons_10,new3,p54,54.0
wind-ons_10,new3,p60,3279.0
wind-ons_10,new3,p62,657.4
wind-ons_10,new3,p65,1000.3
wind-ons_10,new3,p69,91.2
wind-ons_10,new3,p70,929.1
wind-ons_10,new8,p115,10.4
wind-ons_10,new8,p118,168.0
wind-ons_10,new8,p119,162.0
wind-ons_10,new8,p127,755.276
wind-ons_10,new8,p129,52.019
wind-ons_10,new8,p131,154.2
wind-ons_10,new8,p18,1786.7
wind-ons_10,new8,p20,1092.0
wind-ons_10,new8,p21,1722.192
wind-ons_10,new8,p24,5902.188
wind-ons_10,new8,p31,5339.2
wind-ons_10,new8,p35,129.066
wind-ons_10,new8,p36,2370.3
wind-ons_10,new8,p37,3105.462
wind-ons_10,new8,p38,607.6
wind-ons_10,new8,p39,442.945
wind-ons_10,new8,p40,1454.0
wind-ons_10,new8,p42,155.4
wind-ons_10,new8,p43,1213.666
wind-ons_10,new8,p44,3478.067
wind-ons_10,new8,p45,1052.7
wind-ons_10,new8,p48,2302.8
wind-ons_10,new8,p49,182.3
wind-ons_10,new8,p50,2902.2
wind-ons_10,new8,p51,2129.6
wind-ons_10,new8,p53,1616.8
wind-ons_10,new8,p60,2065.8
wind-ons_10,new8,p61,8744.2
wind-ons_10,new8,p62,2662.6
wind-ons_10,new8,p63,2659.3
wind-ons_10,new8,p64,2949.739
wind-ons_10,new8,p70,548.3
wind-ons_10,new8,p74,1217.277
wind-ons_10,new8,p75,1899.3
wind-ons_10,new8,p76,442.3
wind-ons_10,new8,p79,252.0
wind-ons_2,init-1,p10,9.0
wind-ons_2,init-1,p116,34.0
wind-ons_2,init-1,p25,18.9
wind-ons_2,new18,p9,67.29
wind-ons_2,new8,p10,21.7
wind-ons_3,init-1,p5,5.0
wind-ons_3,new18,p10,42.45
wind-ons_3,new18,p9,86.08
wind-ons_4,init-1,p1,44.0
wind-ons_4,init-1,p15,10.5
wind-ons_4,new1,p7,3.0
wind-ons_4,new13,p10,43.4
wind-ons_4,new13,p91,846.0
wind-ons_4,new18,p10,30.75
wind-ons_4,new18,p101,3918.0
wind-ons_4,new18,p25,1613.938
wind-ons_4,new18,p7,785.194
wind-ons_4,new18,p9,60.4
wind-ons_4,new3,p7,50.0
wind-ons_4,new8,p10,5.9
wind-ons_4,new8,p9,21.0
wind-ons_5,init-1,p10,20.0
wind-ons_5,init-1,p127,92.55
wind-ons_5,init-1,p15,50.4
wind-ons_5,init-1,p2,235.2
wind-ons_5,init-1,p25,203.5
wind-ons_5,init-1,p28,63.0
wind-ons_5,init-1,p5,213.3
wind-ons_5,init-1,p9,62.0
wind-ons_5,new1,p116,151.3
wind-ons_5,new1,p28,129.2
wind-ons_5,new13,p29,314.145
wind-ons_5,new13,p4,138.0
wind-ons_5,new13,p91,618.0
wind-ons_5,new18,p12,1607.086
wind-ons_5,new18,p27,201.086
wind-ons_5,new18,p29,429.855
wind-ons_5,new18,p5,24.6
wind-ons_5,new18,p8,528.0
wind-ons_5,new18,p87,6716.291
wind-ons_5,new18,p90,4192.938
wind-ons_5,new18,p92,1.4
wind-ons_5,new18,p96,3354.0
wind-ons_5,new18,p97,822.0
wind-ons_5,new3,p116,159.2
wind-ons_5,new8,p10,13.4
wind-ons_5,new8,p110,756.0
wind-ons_5,new8,p116,115.0
wind-ons_5,new8,p12,93.54
wind-ons_5,new8,p27,1104.0
wind-ons_5,new8,p4,126.0
wind-ons_5,new8,p91,2778.0
wind-ons_6,init-1,p10,42.5
wind-ons_6,init-1,p127,68.5
wind-ons_6,init-1,p15,21.0
wind-ons_6,init-1,p2,199.0
wind-ons_6,init-1,p5,306.9
wind-ons_6,init-1,p60,0.035
wind-ons_6,init-1,p81,1.7
wind-ons_6,new1,p27,10.0
wind-ons_6,new1,p3,105.3
wind-ons_6,new13,p108,1618.209
wind-ons_6,new13,p14,145.909
wind-ons_6,new13,p16,1267.653
wind-ons_6,new13,p2,7.263
wind-ons_6,new13,p66,1.915
wind-ons_6,new13,p67,755.708
wind-ons_6,new13,p87,1798.973
wind-ons_6,new13,p94,1998.0
wind-ons_6,new13,p96,2381.187
wind-ons_6,new18,p108,2095.791
wind-ons_6,new18,p109,2892.0
wind-ons_6,new18,p11,708.0
wind-ons_6,new18,p15,1752.0
wind-ons_6,new18,p16,148.347
wind-ons_6,new18,p2,271.9
wind-ons_6,new18,p5,68.2
wind-ons_6,new18,p59,467.729
wind-ons_6,new18,p66,2692.085
wind-ons_6,new18,p67,2563.523
wind-ons_6,new18,p7,762.0
