tech,sc_point_gid,bin
wind-ons,87722,3
wind-ons,87939,3
wind-ons,87940,3
wind-ons,87941,2
wind-ons,87942,1
wind-ons,87943,5
wind-ons,87944,1
wind-ons,87945,3
wind-ons,87946,2
wind-ons,87947,3
wind-ons,87948,1
wind-ons,87949,4
wind-ons,87950,4
wind-ons,87951,4
wind-ons,87952,3
wind-ons,87953,2
wind-ons,87954,3
wind-ons,87955,2
wind-ons,87956,2
wind-ons,87957,3
wind-ons,87958,3
wind-ons,87959,5
wind-ons,87960,2
wind-ons,87961,5
wind-ons,87962,2
wind-ons,87963,2
wind-ons,87964,3
wind-ons,87965,2
wind-ons,87966,2
wind-ons,87967,4
wind-ons,87968,1
wind-ons,87969,5
wind-ons,87970,5
wind-ons,87971,5
wind-ons,87973,5
wind-ons,88089,4
wind-ons,88090,3
wind-ons,88091,4
wind-ons,88092,4
wind-ons,88094,5
wind-ons,88095,4
wind-ons,88097,5
wind-ons,88098,4
wind-ons,88099,3
wind-ons,88100,3
wind-ons,88101,5
wind-ons,88102,5
wind-ons,88103,4
wind-ons,88319,5
wind-ons,88320,4
wind-ons,88321,4
wind-ons,88322,3
wind-ons,88323,3
wind-ons,88324,2
wind-ons,88325,3
wind-ons,88326,1
wind-ons,88327,1
wind-ons,88328,5
wind-ons,88329,4
wind-ons,88330,5
wind-ons,88331,4
wind-ons,88332,1
wind-ons,88333,5
wind-ons,88334,4
wind-ons,88335,5
wind-ons,88336,4
wind-ons,88337,2
wind-ons,88338,3
wind-ons,88339,5
wind-ons,88340,2
wind-ons,88341,1
wind-ons,88342,3
wind-ons,88343,2
wind-ons,88344,4
wind-ons,88345,1
wind-ons,88346,3
wind-ons,88347,5
wind-ons,88348,4
wind-ons,88349,4
wind-ons,88350,5
wind-ons,88468,2
wind-ons,88469,5
wind-ons,88470,2
wind-ons,88471,2
wind-ons,88472,5
wind-ons,88476,5
wind-ons,88477,4
wind-ons,88478,5
wind-ons,88479,5
wind-ons,88480,4
wind-ons,88481,3
wind-ons,88482,4
wind-ons,88483,4
wind-ons,88700,5
wind-ons,88701,5
wind-ons,88702,4
wind-ons,88703,4
wind-ons,88704,1
wind-ons,88705,3
wind-ons,88706,5
wind-ons,88707,2
wind-ons,88708,1
wind-ons,88709,4
wind-ons,88710,4
wind-ons,88711,3
wind-ons,88712,1
wind-ons,88713,2
wind-ons,88714,2
wind-ons,88715,1
wind-ons,88716,2
wind-ons,88717,5
wind-ons,88718,5
wind-ons,88719,2
wind-ons,88721,5
wind-ons,88722,2
wind-ons,88723,4
wind-ons,88724,1
wind-ons,88725,2
wind-ons,88726,1
wind-ons,88727,1
wind-ons,88728,5
wind-ons,88729,5
wind-ons,88730,5
wind-ons,88846,5
wind-ons,88848,1
wind-ons,88849,2
wind-ons,88850,5
wind-ons,88854,5
wind-ons,88857,4
wind-ons,88858,2
wind-ons,88859,2
wind-ons,88860,4
wind-ons,88861,5
wind-ons,88862,4
wind-ons,88863,2
wind-ons,89080,5
wind-ons,89081,5
wind-ons,89082,5
wind-ons,89083,5
wind-ons,89084,3
wind-ons,89085,2
wind-ons,89086,4
wind-ons,89087,2
wind-ons,89088,3
wind-ons,89089,1
wind-ons,89090,3
wind-ons,89091,1
wind-ons,89092,3
wind-ons,89093,5
wind-ons,89094,5
wind-ons,89095,4
wind-ons,89096,5
wind-ons,89097,4
wind-ons,89098,2
wind-ons,89099,4
wind-ons,89100,5
wind-ons,89101,4
wind-ons,89102,1
wind-ons,89103,4
wind-ons,89104,4
wind-ons,89105,1
wind-ons,89106,1
wind-ons,89107,4
wind-ons,89108,5
wind-ons,89228,1
wind-ons,89229,2
wind-ons,89230,2
wind-ons,89231,3
wind-ons,89232,4
wind-ons,89233,5
wind-ons,89234,1
wind-ons,89237,4
wind-ons,89238,3
wind-ons,89239,5
wind-ons,89241,4
wind-ons,89242,5
wind-ons,89243,3
wind-ons,89461,5
wind-ons,89462,5
wind-ons,89463,5
wind-ons,89464,3
wind-ons,89465,2
wind-ons,89466,4
wind-ons,89467,1
wind-ons,89468,4
wind-ons,89469,2
wind-ons,89470,1
wind-ons,89471,3
wind-ons,89472,4
wind-ons,89473,5
wind-ons,89474,5
wind-ons,89475,5
wind-ons,89476,3
wind-ons,89477,2
wind-ons,89478,4
wind-ons,89479,5
wind-ons,89480,1
wind-ons,89481,3
wind-ons,89482,3
wind-ons,89483,1
wind-ons,89484,4
wind-ons,89485,2
wind-ons,89486,4
wind-ons,89608,5
wind-ons,89609,5
wind-ons,89610,1
wind-ons,89611,1
wind-ons,89612,4
wind-ons,89613,2
wind-ons,89614,1
wind-ons,89617,2
wind-ons,89618,1
wind-ons,89619,1
wind-ons,89620,3
wind-ons,89622,5
wind-ons,89623,1
wind-ons,89624,1
wind-ons,89626,5
wind-ons,89842,5
wind-ons,89843,4
wind-ons,89844,3
wind-ons,89845,5
wind-ons,89846,3
wind-ons,89847,5
wind-ons,89848,5
wind-ons,89849,2
wind-ons,89850,1
wind-ons,89851,3
wind-ons,89852,5
wind-ons,89853,4
wind-ons,89854,5
wind-ons,89855,5
wind-ons,89856,5
wind-ons,89857,3
wind-ons,89858,2
wind-ons,89859,5
wind-ons,89860,2
wind-ons,89861,4
wind-ons,89862,2
wind-ons,89863,4
wind-ons,89864,4
wind-ons,89989,5
wind-ons,89990,4
wind-ons,89991,5
wind-ons,89993,1
wind-ons,89994,1
wind-ons,89995,1
wind-ons,89996,4
wind-ons,89997,2
wind-ons,89998,4
wind-ons,89999,3
wind-ons,90000,5
wind-ons,90002,5
wind-ons,90003,5
wind-ons,90004,5
wind-ons,90005,3
wind-ons,90006,4
wind-ons,90222,5
wind-ons,90223,4
wind-ons,90224,3
wind-ons,90225,2
wind-ons,90226,2
wind-ons,90227,3
wind-ons,90228,3
wind-ons,90229,1
wind-ons,90230,2
wind-ons,90231,4
wind-ons,90232,4
wind-ons,90233,3
wind-ons,90234,5
wind-ons,90235,5
wind-ons,90236,5
wind-ons,90237,4
wind-ons,90238,4
wind-ons,90239,5
wind-ons,90240,2
wind-ons,90241,4
wind-ons,90242,3
wind-ons,90243,1
wind-ons,90244,3
wind-ons,90245,5
wind-ons,90370,5
wind-ons,90372,3
wind-ons,90373,2
wind-ons,90374,3
wind-ons,90375,3
wind-ons,90376,5
wind-ons,90377,5
wind-ons,90378,4
wind-ons,90379,5
wind-ons,90383,5
wind-ons,90384,5
wind-ons,90603,5
wind-ons,90604,4
wind-ons,90605,1
wind-ons,90606,2
wind-ons,90607,3
wind-ons,90608,1
wind-ons,90609,2
wind-ons,90610,1
wind-ons,90611,1
wind-ons,90612,1
wind-ons,90613,4
wind-ons,90614,4
wind-ons,90615,4
wind-ons,90616,5
wind-ons,90617,5
wind-ons,90618,4
wind-ons,90619,3
wind-ons,90620,5
wind-ons,90621,5
wind-ons,90622,3
wind-ons,90623,3
wind-ons,90624,5
wind-ons,90752,3
wind-ons,90753,2
wind-ons,90754,4
wind-ons,90755,4
wind-ons,90756,3
wind-ons,90757,5
wind-ons,90758,5
wind-ons,90763,1
wind-ons,90764,3
wind-ons,90983,5
wind-ons,90984,4
wind-ons,90985,1
wind-ons,90986,3
wind-ons,90987,1
wind-ons,90988,1
wind-ons,90989,1
wind-ons,90990,1
wind-ons,90991,3
wind-ons,90992,3
wind-ons,90993,4
wind-ons,90994,3
wind-ons,90995,1
wind-ons,90996,4
wind-ons,90997,5
wind-ons,90998,3
wind-ons,90999,4
wind-ons,91000,5
wind-ons,91135,5
wind-ons,91136,5
wind-ons,91137,4
wind-ons,91138,3
wind-ons,91139,5
wind-ons,91140,5
wind-ons,91143,2
wind-ons,91144,1
wind-ons,91145,4
wind-ons,91365,3
wind-ons,91366,2
wind-ons,91367,1
wind-ons,91368,4
wind-ons,91369,4
wind-ons,91370,1
wind-ons,91371,4
wind-ons,91372,5
wind-ons,91373,5
wind-ons,91374,5
wind-ons,91375,4
wind-ons,91376,4
wind-ons,91377,4
wind-ons,91378,3
wind-ons,91379,1
wind-ons,91380,4
wind-ons,91381,3
wind-ons,91382,5
wind-ons,91515,5
wind-ons,91517,3
wind-ons,91518,3
wind-ons,91519,2
wind-ons,91520,1
wind-ons,91521,3
wind-ons,91522,5
wind-ons,91523,3
wind-ons,91524,2
wind-ons,91746,5
wind-ons,91747,2
wind-ons,91748,1
wind-ons,91749,3
wind-ons,91750,1
wind-ons,91751,2
wind-ons,91752,4
wind-ons,91753,4
wind-ons,91754,4
wind-ons,91755,4
wind-ons,91756,3
wind-ons,91757,1
wind-ons,91758,3
wind-ons,91759,2
wind-ons,91760,5
wind-ons,91761,1
wind-ons,91762,1
wind-ons,91763,3
wind-ons,91895,5
wind-ons,91896,1
wind-ons,91897,2
wind-ons,91898,3
wind-ons,91899,5
wind-ons,91900,1
wind-ons,91901,2
wind-ons,91902,1
wind-ons,91903,1
wind-ons,91904,2
wind-ons,91905,5
wind-ons,92126,2
wind-ons,92127,2
wind-ons,92128,5
wind-ons,92129,3
wind-ons,92130,1
wind-ons,92131,1
wind-ons,92132,2
wind-ons,92133,3
wind-ons,92134,1
wind-ons,92135,2
wind-ons,92136,2
wind-ons,92137,1
wind-ons,92138,1
wind-ons,92139,5
wind-ons,92140,1
wind-ons,92141,3
wind-ons,92142,4
wind-ons,92143,4
wind-ons,92276,2
wind-ons,92277,5
wind-ons,92278,5
wind-ons,92279,4
wind-ons,92280,3
wind-ons,92281,2
wind-ons,92282,4
wind-ons,92283,3
wind-ons,92284,4
wind-ons,92285,5
wind-ons,92506,3
wind-ons,92507,3
wind-ons,92508,3
wind-ons,92509,3
wind-ons,92510,5
wind-ons,92511,3
wind-ons,92512,4
wind-ons,92513,3
wind-ons,92514,3
wind-ons,92515,4
wind-ons,92516,4
wind-ons,92517,1
wind-ons,92518,1
wind-ons,92519,5
wind-ons,92520,3
wind-ons,92521,4
wind-ons,92522,5
wind-ons,92523,5
wind-ons,92655,4
wind-ons,92656,4
wind-ons,92657,5
wind-ons,92658,2
wind-ons,92659,2
wind-ons,92660,1
wind-ons,92661,3
wind-ons,92886,1
wind-ons,92887,1
wind-ons,92888,3
wind-ons,92889,4
wind-ons,92890,5
wind-ons,92891,5
wind-ons,92892,4
wind-ons,92893,3
wind-ons,92894,3
wind-ons,92895,1
wind-ons,92896,3
wind-ons,92897,4
wind-ons,92898,2
wind-ons,92899,1
wind-ons,92900,5
wind-ons,92901,5
wind-ons,92902,5
wind-ons,92903,5
wind-ons,93035,5
wind-ons,93036,5
wind-ons,93037,2
wind-ons,93038,4
wind-ons,93039,5
wind-ons,93266,2
wind-ons,93267,1
wind-ons,93268,1
wind-ons,93269,3
wind-ons,93270,2
wind-ons,93271,4
wind-ons,93272,5
wind-ons,93273,5
wind-ons,93274,4
wind-ons,93275,4
wind-ons,93276,2
wind-ons,93277,5
wind-ons,93278,2
wind-ons,93279,2
wind-ons,93280,2
wind-ons,93281,4
wind-ons,93282,5
wind-ons,93417,5
wind-ons,93422,5
wind-ons,93646,3
wind-ons,93647,3
wind-ons,93648,3
wind-ons,93649,1
wind-ons,93650,1
wind-ons,93651,3
wind-ons,93652,5
wind-ons,93653,5
wind-ons,93654,5
wind-ons,93655,4
wind-ons,93656,2
wind-ons,93657,3
wind-ons,93658,2
wind-ons,93659,3
wind-ons,93660,1
wind-ons,93661,3
wind-ons,93662,5
wind-ons,94028,2
wind-ons,94029,2
wind-ons,94030,2
wind-ons,94031,3
wind-ons,94032,4
wind-ons,94033,5
wind-ons,94034,5
wind-ons,94035,5
wind-ons,94036,2
wind-ons,94037,2
wind-ons,94038,4
wind-ons,94039,1
wind-ons,94040,2
wind-ons,94041,4
wind-ons,94042,5
wind-ons,94176,5
wind-ons,94407,5
wind-ons,94408,1
wind-ons,94409,3
wind-ons,94410,2
wind-ons,94411,1
wind-ons,94412,4
wind-ons,94413,5
wind-ons,94414,5
wind-ons,94415,4
wind-ons,94416,5
wind-ons,94417,1
wind-ons,94418,4
wind-ons,94419,2
wind-ons,94420,1
wind-ons,94421,4
wind-ons,94788,4
wind-ons,94789,2
wind-ons,94790,4
wind-ons,94791,2
wind-ons,94792,2
wind-ons,94793,5
wind-ons,94794,5
wind-ons,94795,4
wind-ons,94796,2
wind-ons,94797,2
wind-ons,94798,5
wind-ons,94799,2
wind-ons,94800,2
wind-ons,94801,3
wind-ons,94802,2
wind-ons,95168,5
wind-ons,95169,1
wind-ons,95170,4
wind-ons,95171,5
wind-ons,95172,2
wind-ons,95173,4
wind-ons,95174,5
wind-ons,95175,5
wind-ons,95176,1
wind-ons,95177,2
wind-ons,95178,5
wind-ons,95179,3
wind-ons,95180,2
wind-ons,95181,3
wind-ons,95182,1
wind-ons,95548,4
wind-ons,95549,2
wind-ons,95550,3
wind-ons,95551,1
wind-ons,95552,2
wind-ons,95553,2
wind-ons,95554,1
wind-ons,95555,4
wind-ons,95556,1
wind-ons,95557,4
wind-ons,95558,5
wind-ons,95559,3
wind-ons,95560,2
wind-ons,95561,2
wind-ons,95562,5
wind-ons,95929,2
wind-ons,95930,5
wind-ons,95931,3
wind-ons,95932,1
wind-ons,95933,1
wind-ons,95934,1
wind-ons,95935,2
wind-ons,95936,3
wind-ons,95937,5
wind-ons,95938,5
wind-ons,95939,5
wind-ons,95940,1
wind-ons,95941,1
wind-ons,95942,4
wind-ons,96085,5
wind-ons,96312,3
wind-ons,96313,3
wind-ons,96314,4
wind-ons,96315,2
wind-ons,96316,5
wind-ons,96317,5
wind-ons,96318,5
wind-ons,96319,4
wind-ons,96320,1
wind-ons,96321,1
wind-ons,96322,3
wind-ons,96692,5
wind-ons,96693,5
wind-ons,96694,5
wind-ons,96698,5
wind-ons,96699,5
wind-ons,96700,2
wind-ons,96701,3
wind-ons,96702,3
wind-ons,96703,3
wind-ons,97081,5
wind-ons,97082,1
wind-ons,97457,4
wind-ons,97458,5
wind-ons,97459,4
wind-ons,97461,5
wind-ons,97462,5
wind-ons,97463,4
wind-ons,97842,5
wind-ons,97843,4
wind-ofs,1985,1
wind-ofs,1986,3
wind-ofs,2463,2
wind-ofs,2465,1
wind-ofs,3404,5
wind-ofs,3405,5
wind-ofs,3877,5
wind-ofs,3878,5
wind-ofs,3879,5
wind-ofs,3896,5
wind-ofs,4355,5
wind-ofs,4356,5
wind-ofs,4357,4
wind-ofs,4834,5
wind-ofs,4835,4
wind-ofs,5312,5
wind-ofs,5313,4
wind-ofs,5314,5
wind-ofs,5330,4
wind-ofs,5790,5
wind-ofs,5791,5
wind-ofs,5792,4
wind-ofs,5793,5
wind-ofs,5806,1
wind-ofs,5807,2
wind-ofs,6267,5
wind-ofs,6268,5
wind-ofs,6269,5
wind-ofs,6270,4
wind-ofs,6271,3
wind-ofs,6272,5
wind-ofs,6746,5
wind-ofs,6747,5
wind-ofs,6748,4
wind-ofs,6749,3
wind-ofs,6750,5
wind-ofs,7224,5
wind-ofs,7225,5
wind-ofs,7226,4
wind-ofs,7227,3
wind-ofs,7703,5
wind-ofs,7704,4
wind-ofs,7705,3
wind-ofs,8181,5
wind-ofs,8182,4
wind-ofs,8183,4
wind-ofs,8659,5
wind-ofs,8661,5
wind-ofs,9137,5
wind-ofs,9138,4
wind-ofs,9139,5
wind-ofs,9615,5
wind-ofs,9616,3
wind-ofs,10094,3
wind-ofs,10095,3
wind-ofs,10096,5
wind-ofs,10571,4
wind-ofs,10572,3
wind-ofs,10573,2
wind-ofs,10574,2
wind-ofs,10575,1
wind-ofs,10576,5
wind-ofs,10577,5
wind-ofs,11048,4
wind-ofs,11049,3
wind-ofs,11050,2
wind-ofs,11051,2
wind-ofs,11052,1
wind-ofs,11053,1
wind-ofs,11054,4
wind-ofs,11055,5
wind-ofs,11526,4
wind-ofs,11527,3
wind-ofs,11528,2
wind-ofs,11529,2
wind-ofs,11530,1
wind-ofs,11531,1
wind-ofs,11532,2
wind-ofs,12003,5
wind-ofs,12004,4
wind-ofs,12005,3
wind-ofs,12006,2
wind-ofs,12007,2
wind-ofs,12008,1
wind-ofs,12009,1
wind-ofs,12010,4
wind-ofs,12482,4
wind-ofs,12483,3
wind-ofs,12484,2
wind-ofs,12485,2
wind-ofs,12486,1
wind-ofs,12487,1
wind-ofs,12488,3
wind-ofs,12960,4
wind-ofs,12961,3
wind-ofs,12962,2
wind-ofs,12963,1
wind-ofs,12964,1
wind-ofs,12965,5
wind-ofs,12966,5
wind-ofs,13439,3
wind-ofs,13440,2
wind-ofs,13441,2
wind-ofs,13442,1
wind-ofs,13443,3
wind-ofs,13444,2
wind-ofs,13916,3
wind-ofs,13917,3
wind-ofs,13918,2
wind-ofs,13919,1
wind-ofs,13920,1
wind-ofs,13921,1
wind-ofs,13922,5
wind-ofs,14393,4
wind-ofs,14394,3
wind-ofs,14395,3
wind-ofs,14396,2
wind-ofs,14397,1
wind-ofs,14398,1
wind-ofs,14399,1
wind-ofs,14871,4
wind-ofs,14872,3
wind-ofs,14873,2
wind-ofs,14874,2
wind-ofs,14875,1
wind-ofs,14876,1
wind-ofs,14877,1
wind-ofs,15349,4
wind-ofs,15350,3
wind-ofs,15351,2
wind-ofs,15352,1
wind-ofs,15353,1
wind-ofs,15354,1
wind-ofs,15355,3
wind-ofs,15826,4
wind-ofs,15827,3
wind-ofs,15828,2
wind-ofs,15829,2
wind-ofs,15830,2
wind-ofs,15831,2
wind-ofs,15832,1
wind-ofs,15833,2
wind-ofs,16304,5
wind-ofs,16305,5
wind-ofs,16306,4
wind-ofs,16307,3
wind-ofs,16308,3
wind-ofs,16309,2
wind-ofs,16310,1
wind-ofs,16311,1
wind-ofs,16783,5
wind-ofs,16784,4
wind-ofs,16785,3
wind-ofs,16786,2
wind-ofs,16787,2
wind-ofs,16788,1
wind-ofs,16789,5
wind-ofs,17260,5
wind-ofs,17261,5
wind-ofs,17262,4
wind-ofs,17263,3
wind-ofs,17264,2
wind-ofs,17265,1
wind-ofs,17266,1
wind-ofs,17504,5
wind-ofs,17505,5
wind-ofs,17506,5
wind-ofs,17508,5
wind-ofs,17736,5
wind-ofs,17738,5
wind-ofs,17739,4
wind-ofs,17740,4
wind-ofs,17741,3
wind-ofs,17742,2
wind-ofs,17743,1
wind-ofs,17744,5
wind-ofs,17981,5
wind-ofs,17982,5
wind-ofs,17985,5
wind-ofs,17986,5
wind-ofs,17987,5
wind-ofs,17988,5
wind-ofs,18216,5
wind-ofs,18217,4
wind-ofs,18218,3
wind-ofs,18219,3
wind-ofs,18220,2
wind-ofs,18221,1
wind-ofs,18222,4
wind-ofs,18458,5
wind-ofs,18459,5
wind-ofs,18462,5
wind-ofs,18463,5
wind-ofs,18464,5
wind-ofs,18465,5
wind-ofs,18466,5
wind-ofs,18467,5
wind-ofs,18468,5
wind-ofs,18693,5
wind-ofs,18694,5
wind-ofs,18695,4
wind-ofs,18696,3
wind-ofs,18697,2
wind-ofs,18698,1
wind-ofs,18699,1
wind-ofs,18934,5
wind-ofs,18935,5
wind-ofs,18936,5
wind-ofs,18939,5
wind-ofs,18940,5
wind-ofs,18941,5
wind-ofs,18942,5
wind-ofs,18943,5
wind-ofs,18944,5
wind-ofs,18945,3
wind-ofs,18946,4
wind-ofs,18947,4
wind-ofs,18948,5
wind-ofs,19171,5
wind-ofs,19172,4
wind-ofs,19173,4
wind-ofs,19174,3
wind-ofs,19175,2
wind-ofs,19176,1
wind-ofs,19177,1
wind-ofs,19410,5
wind-ofs,19411,2
wind-ofs,19412,4
wind-ofs,19413,5
wind-ofs,19416,5
wind-ofs,19417,5
wind-ofs,19418,4
wind-ofs,19419,5
wind-ofs,19420,5
wind-ofs,19421,5
wind-ofs,19422,2
wind-ofs,19423,3
wind-ofs,19424,3
wind-ofs,19425,3
wind-ofs,19426,3
wind-ofs,19427,5
wind-ofs,19428,5
wind-ofs,19648,5
wind-ofs,19649,5
wind-ofs,19650,4
wind-ofs,19651,4
wind-ofs,19652,3
wind-ofs,19653,2
wind-ofs,19654,1
wind-ofs,19655,3
wind-ofs,19887,5
wind-ofs,19888,5
wind-ofs,19889,1
wind-ofs,19890,5
wind-ofs,19893,5
wind-ofs,19894,4
wind-ofs,19895,4
wind-ofs,19896,5
wind-ofs,19897,5
wind-ofs,19898,3
wind-ofs,19899,2
wind-ofs,19900,2
wind-ofs,19901,2
wind-ofs,19902,2
wind-ofs,19903,2
wind-ofs,19904,3
wind-ofs,19905,3
wind-ofs,19906,4
wind-ofs,19907,5
wind-ofs,19908,5
wind-ofs,20125,5
wind-ofs,20126,5
wind-ofs,20127,4
wind-ofs,20128,4
wind-ofs,20129,3
wind-ofs,20130,3
wind-ofs,20131,1
wind-ofs,20132,1
wind-ofs,20363,5
wind-ofs,20364,5
wind-ofs,20365,5
wind-ofs,20366,2
wind-ofs,20367,3
wind-ofs,20368,4
wind-ofs,20369,4
wind-ofs,20370,5
wind-ofs,20371,4
wind-ofs,20372,5
wind-ofs,20373,5
wind-ofs,20374,2
wind-ofs,20375,2
wind-ofs,20376,2
wind-ofs,20377,1
wind-ofs,20378,1
wind-ofs,20379,1
wind-ofs,20380,1
wind-ofs,20381,1
wind-ofs,20382,2
wind-ofs,20383,3
wind-ofs,20384,4
wind-ofs,20385,4
wind-ofs,20386,4
wind-ofs,20387,4
wind-ofs,20388,5
wind-ofs,20603,5
wind-ofs,20604,5
wind-ofs,20605,4
wind-ofs,20606,4
wind-ofs,20607,4
wind-ofs,20608,3
wind-ofs,20609,2
wind-ofs,20610,2
wind-ofs,20839,5
wind-ofs,20840,3
wind-ofs,20841,2
wind-ofs,20842,3
wind-ofs,20843,2
wind-ofs,20844,3
wind-ofs,20845,4
wind-ofs,20846,5
wind-ofs,20847,4
wind-ofs,20848,4
wind-ofs,20849,5
wind-ofs,20850,5
wind-ofs,20851,2
wind-ofs,20852,2
wind-ofs,20853,1
wind-ofs,20854,1
wind-ofs,20855,1
wind-ofs,20856,1
wind-ofs,20857,1
wind-ofs,20858,1
wind-ofs,20859,1
wind-ofs,20860,2
wind-ofs,20861,3
wind-ofs,20862,3
wind-ofs,20863,4
wind-ofs,20864,4
wind-ofs,20865,3
wind-ofs,20866,3
wind-ofs,20867,5
wind-ofs,20868,5
wind-ofs,21080,5
wind-ofs,21081,5
wind-ofs,21082,4
wind-ofs,21083,4
wind-ofs,21084,4
wind-ofs,21085,3
wind-ofs,21086,2
wind-ofs,21087,1
wind-ofs,21088,5
wind-ofs,21316,4
wind-ofs,21317,1
wind-ofs,21318,2
wind-ofs,21319,5
wind-ofs,21320,1
wind-ofs,21321,3
wind-ofs,21322,4
wind-ofs,21323,5
wind-ofs,21324,5
wind-ofs,21325,5
wind-ofs,21326,5
wind-ofs,21327,5
wind-ofs,21328,3
wind-ofs,21329,3
wind-ofs,21330,2
wind-ofs,21331,2
wind-ofs,21332,2
wind-ofs,21333,1
wind-ofs,21334,1
wind-ofs,21335,2
wind-ofs,21336,1
wind-ofs,21337,1
wind-ofs,21338,1
wind-ofs,21339,2
wind-ofs,21340,3
wind-ofs,21341,4
wind-ofs,21342,4
wind-ofs,21343,4
wind-ofs,21344,4
wind-ofs,21345,3
wind-ofs,21346,4
wind-ofs,21347,5
wind-ofs,21559,4
wind-ofs,21560,4
wind-ofs,21561,3
wind-ofs,21562,3
wind-ofs,21563,2
wind-ofs,21564,2
wind-ofs,21565,2
wind-ofs,21793,2
wind-ofs,21794,1
wind-ofs,21795,4
wind-ofs,21796,1
wind-ofs,21797,2
wind-ofs,21798,3
wind-ofs,21799,4
wind-ofs,21800,5
wind-ofs,21801,5
wind-ofs,21802,5
wind-ofs,21803,5
wind-ofs,21804,4
wind-ofs,21805,4
wind-ofs,21806,3
wind-ofs,21807,3
wind-ofs,21808,1
wind-ofs,21809,3
wind-ofs,21810,5
wind-ofs,21814,4
wind-ofs,21815,1
wind-ofs,21816,1
wind-ofs,21817,2
wind-ofs,21818,3
wind-ofs,21819,4
wind-ofs,21820,5
wind-ofs,21821,5
wind-ofs,21822,4
wind-ofs,21823,4
wind-ofs,21824,4
wind-ofs,21825,1
wind-ofs,21826,3
wind-ofs,21827,5
wind-ofs,22035,5
wind-ofs,22036,5
wind-ofs,22037,4
wind-ofs,22038,4
wind-ofs,22039,3
wind-ofs,22040,2
wind-ofs,22041,1
wind-ofs,22042,1
wind-ofs,22043,5
wind-ofs,22270,3
wind-ofs,22271,1
wind-ofs,22272,4
wind-ofs,22273,1
wind-ofs,22274,2
wind-ofs,22275,3
wind-ofs,22276,4
wind-ofs,22277,4
wind-ofs,22278,5
wind-ofs,22279,5
wind-ofs,22280,4
wind-ofs,22281,4
wind-ofs,22282,3
wind-ofs,22283,3
wind-ofs,22284,2
wind-ofs,22285,2
wind-ofs,22286,4
wind-ofs,22290,5
wind-ofs,22291,1
wind-ofs,22292,1
wind-ofs,22293,1
wind-ofs,22294,2
wind-ofs,22295,2
wind-ofs,22296,3
wind-ofs,22297,4
wind-ofs,22298,5
wind-ofs,22299,5
wind-ofs,22300,5
wind-ofs,22301,5
wind-ofs,22302,5
wind-ofs,22303,4
wind-ofs,22304,5
wind-ofs,22305,5
wind-ofs,22306,5
wind-ofs,22307,5
wind-ofs,22437,2
wind-ofs,22513,5
wind-ofs,22514,5
wind-ofs,22515,4
wind-ofs,22516,3
wind-ofs,22517,3
wind-ofs,22518,2
wind-ofs,22519,1
wind-ofs,22520,1
wind-ofs,22747,5
wind-ofs,22748,2
wind-ofs,22749,3
wind-ofs,22750,1
wind-ofs,22751,4
wind-ofs,22752,4
wind-ofs,22753,5
wind-ofs,22754,5
wind-ofs,22755,5
wind-ofs,22756,4
wind-ofs,22757,4
wind-ofs,22758,4
wind-ofs,22759,4
wind-ofs,22760,3
wind-ofs,22761,2
wind-ofs,22762,1
wind-ofs,22763,4
wind-ofs,22767,5
wind-ofs,22768,1
wind-ofs,22769,1
wind-ofs,22770,2
wind-ofs,22771,1
wind-ofs,22772,2
wind-ofs,22773,2
wind-ofs,22774,3
wind-ofs,22775,4
wind-ofs,22776,5
wind-ofs,22777,5
wind-ofs,22778,5
wind-ofs,22779,4
wind-ofs,22780,4
wind-ofs,22781,5
wind-ofs,22782,2
wind-ofs,22783,4
wind-ofs,22784,4
wind-ofs,22785,4
wind-ofs,22786,5
wind-ofs,22787,4
wind-ofs,22914,5
wind-ofs,22915,3
wind-ofs,22990,5
wind-ofs,22991,5
wind-ofs,22992,4
wind-ofs,22993,3
wind-ofs,22994,3
wind-ofs,22995,2
wind-ofs,22996,1
wind-ofs,22997,1
wind-ofs,22998,2
wind-ofs,23224,5
wind-ofs,23225,1
wind-ofs,23226,3
wind-ofs,23227,4
wind-ofs,23228,2
wind-ofs,23229,2
wind-ofs,23230,1
wind-ofs,23231,3
wind-ofs,23232,5
wind-ofs,23233,5
wind-ofs,23234,4
wind-ofs,23235,4
wind-ofs,23236,3
wind-ofs,23237,3
wind-ofs,23238,2
wind-ofs,23239,1
wind-ofs,23240,3
wind-ofs,23245,1
wind-ofs,23246,1
wind-ofs,23247,2
wind-ofs,23248,3
wind-ofs,23249,2
wind-ofs,23250,2
wind-ofs,23251,3
wind-ofs,23252,3
wind-ofs,23253,4
wind-ofs,23254,5
wind-ofs,23255,4
wind-ofs,23256,4
wind-ofs,23257,4
wind-ofs,23258,3
wind-ofs,23259,4
wind-ofs,23260,4
wind-ofs,23261,4
wind-ofs,23262,3
wind-ofs,23263,3
wind-ofs,23264,3
wind-ofs,23265,3
wind-ofs,23266,5
wind-ofs,23267,5
wind-ofs,23392,4
wind-ofs,23393,5
wind-ofs,23468,5
wind-ofs,23469,5
wind-ofs,23470,4
wind-ofs,23471,3
wind-ofs,23472,2
wind-ofs,23473,2
wind-ofs,23474,1
wind-ofs,23475,1
wind-ofs,23702,1
wind-ofs,23703,2
wind-ofs,23704,5
wind-ofs,23705,4
wind-ofs,23706,5
