year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2038,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2038,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2038,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,0
2038,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,231.0,0
2038,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,0
2038,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,0
2038,16920,35526,42.206,-97.25,s118,2,2,5.76,58.1256,25437.82973,258.5,0
2038,17592,36660,41.903,-98.13,s118,2,2,7.437564928,89.1972,37364.46917,267.51,0
2038,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2038,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,0
2038,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,0
2038,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,192.5,0
2038,19587,40063,40.967,-100.574,s117,3,2,9.080954544,39.4551,69371.13907,253.0,0
2038,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,258.5,0
2038,20083,40831,40.805,-99.4,s117,3,3,5.76,6.156,77321.28546,64.4000000000001,0
2038,21567,43118,40.24,-98.363,s117,3,1,5.76,24.4215,43512.01221,225.5,0
2038,27020,52399,36.43,-76.219,s294,7,3,13.6810974,4.1148,170334.5007,104.5,0
2038,27237,52770,36.511,-77.444,s293,8,2,5.76,0.8991,114428.7301,77.0,0
2038,27238,52771,36.492,-77.311,s293,8,3,7.027493501,1.5471,155120.2752,88.0,0
2038,27449,53150,36.414,-77.471,s293,8,2,5.76,6.0912,112783.7345,110.0,0
2038,27450,53151,36.395,-77.337,s293,8,2,5.76,1.2393,125300.3473,77.0,0
2038,27673,53530,36.318,-77.497,s293,8,4,18.82343505,3.5154,196652.6719,88.0,0
2038,27240,52773,36.453,-77.044,s293,8,2,5.76,3.2562,123099.0661,93.5,0
2038,27454,53155,36.317,-76.805,s293,8,4,8.291240251,1.8873,224123.2186,55.0,0
2038,27676,53533,36.26,-77.098,s293,8,1,5.76,4.0419,84543.24281,93.5,0
2038,27243,52778,36.354,-76.379,s294,7,2,16.22668181,51.435,95084.67543,159.5,0
2038,27888,53906,36.297,-78.055,s293,8,4,7.67293506,2.3976,176657.0432,88.0,0
2038,27448,53149,36.433,-77.604,s293,8,2,5.76,0.826281,136967.2456,49.5,0
2038,27670,53527,36.375,-77.896,s293,8,1,5.76,2.1384,89985.40086,121.0,0
2038,27889,53907,36.278,-77.922,s293,8,4,5.76,1.0773,201705.6235,60.5,0
2038,27891,53909,36.241,-77.656,s293,8,4,5.76,0.6642,199344.8029,49.5,0
2038,27893,53911,36.203,-77.39,s293,8,4,11.71653896,1.8549,185341.827,77.0,0
2038,28105,54290,36.125,-77.549,s293,8,3,10.74198052,1.4904,149731.8584,93.5,0
2038,28106,54291,36.106,-77.417,s293,8,2,5.76,0.6561,118002.8764,66.0,0
2038,27456,53157,36.278,-76.54,s294,7,4,5.76,10.8783,193264.4977,55.0,0
2038,27457,53158,36.258,-76.407,s294,7,2,5.76,33.8823,107805.4271,99.0,0
2038,27894,53912,36.183,-77.258,s293,8,3,5.76,2.0979,149528.9144,104.5,0
2038,27895,53913,36.164,-77.125,s293,8,2,5.76,4.7223,133925.8747,121.0,0
2038,27896,53914,36.145,-76.992,s293,8,1,5.76,4.779,75141.05738,132.0,0
2038,28107,54292,36.087,-77.284,s293,8,2,7.445512986,2.2032,114056.2307,115.5,0
2038,28108,54293,36.068,-77.152,s293,8,4,14.2210974,2.0169,183480.4786,93.5,0
2038,28109,54294,36.048,-77.019,s293,8,1,5.76,3.9933,77571.79924,99.0,0
2038,28110,54295,36.029,-76.887,s293,8,1,5.76,17.69032,91367.61516,143.0,0
2038,28321,54674,35.952,-77.046,s293,8,2,5.76,1.4175,131634.0156,77.0,0
2038,28322,54675,35.932,-76.914,s293,8,4,5.76,2.0736,175140.5911,55.0,0
2038,28315,54667,36.085,-77.973,s293,8,4,5.76,0.5751,219778.2826,49.5,0
2038,28319,54672,35.991,-77.311,s293,8,4,15.25322077,1.0044,195372.6135,82.5,0
2038,28524,55052,35.894,-77.337,s293,8,3,8.390285707,3.1347,154617.6711,77.0,0
2038,28735,55435,35.74,-76.968,s293,8,3,8.839188309,10.0116,157218.6081,93.5,0
2038,28325,54678,35.873,-76.518,s294,7,2,5.76,7.6302,98324.61986,143.0,0
2038,28529,55057,35.797,-76.677,s294,7,4,11.02851947,3.8556,216719.827,66.0,0
2038,28530,55058,35.777,-76.545,s294,7,3,23.67594155,9.8577,158186.9236,132.0,0
2038,28736,55436,35.72,-76.836,s294,7,3,17.85572727,14.9445,145569.1869,126.5,0
2038,28732,55432,35.798,-77.363,s293,8,4,5.76,1.3365,185111.7397,44.0,0
2038,28960,55812,35.702,-77.39,s293,8,4,9.898448045,4.6413,220857.4215,60.5,0
2038,28961,55813,35.682,-77.258,s293,8,4,5.76,0.3402,187285.218,44.0,0
2038,29197,56191,35.624,-77.547,s293,8,4,5.76,0.7128,198967.3084,49.5,0
2038,29444,56574,35.47,-77.179,s293,8,2,5.76,4.3335,118680.755,71.5,0
2038,28737,55437,35.7,-76.704,s294,7,4,11.62653896,7.0389,218378.8296,71.5,0
2038,28962,55814,35.663,-77.126,s294,8,2,5.76,6.8283,97114.84412,88.0,0
2038,28963,55815,35.643,-76.994,s294,8,1,5.76,13.0572,76772.92514,148.5,0
2038,28964,55816,35.624,-76.863,s294,7,2,6.191909089,7.7274,98828.81601,115.5,0
2038,28965,55817,35.604,-76.731,s294,7,1,5.76,8.6346,46357.13378,154.0,0
2038,28966,55818,35.584,-76.6,s294,7,1,5.76,7.5735,77237.00711,126.5,0
2038,29201,56196,35.527,-76.89,s294,7,4,6.297350647,0.5751,207026.5564,49.5,0
2038,29202,56197,35.508,-76.758,s294,7,4,13.12675324,0.9153,215433.5037,71.5,0
2038,29445,56575,35.451,-77.048,s294,8,4,5.76,1.2312,190567.1237,55.0,0
2038,29690,56956,35.335,-76.943,s294,8,3,5.76,4.0986,108118.8687,110.0,0
2038,29691,56957,35.315,-76.812,s294,7,3,5.76,0.6156,178083.0471,55.0,0
2038,29692,56958,35.295,-76.681,s294,7,4,18.78131168,0.9234,230449.3535,71.5,0
2038,29943,57337,35.218,-76.839,s294,7,3,5.76,1.053,184960.7216,44.0,0
2038,28738,55438,35.68,-76.573,s294,7,3,16.70866233,2.5564408,182727.3096,88.0,0
2038,28739,55439,35.66,-76.441,s294,7,4,10.35374675,6.249717,220950.4499,71.5,0
2038,28967,55819,35.564,-76.469,s294,7,1,5.76,12.423051,74295.8856,143.0,0
2038,28968,55820,35.544,-76.337,s294,7,1,5.76,18.211231,52720.51202,137.5,0
2038,29688,56954,35.374,-77.205,s293,8,3,5.76,0.8343,157377.8019,55.0,0
2038,29689,56955,35.354,-77.074,s293,8,1,7.490285707,18.1521,80002.64358,170.5,0
2038,29939,57333,35.296,-77.363,s293,8,3,11.37947402,7.6302,155034.5989,93.5,0
2038,29941,57335,35.258,-77.101,s293,8,3,5.76,8.6022,159266.7611,77.0,0
2038,29942,57336,35.238,-76.97,s293,8,1,5.76,12.7089,64937.29873,165.0,0
2038,30184,57713,35.2,-77.389,s293,8,1,5.76,13.3974,37186.87387,170.5,0
2038,30185,57714,35.181,-77.258,s293,8,1,5.76,9.6876,77713.10654,137.5,0
2038,30186,57715,35.161,-77.127,s293,8,3,5.76,1.1907,155446.3314,49.5,0
2038,30432,58095,35.065,-77.154,s293,8,2,5.76,4.05,106094.902,93.5,0
2038,30429,58092,35.122,-77.546,s293,8,3,6.071025971,2.0331,146147.8615,88.0,0
2038,30430,58093,35.103,-77.415,s293,8,3,7.144629868,5.7429,146775.3072,93.5,0
2038,30431,58094,35.084,-77.284,s293,8,2,7.340071427,11.1294,131544.8687,126.5,0
2038,30655,58472,35.026,-77.571,s293,8,1,5.76,2.4543,86274.04838,104.5,0
2038,30656,58473,35.007,-77.441,s293,8,4,10.69035713,15.0984,163287.128,121.0,0
2038,30657,58474,34.988,-77.31,s293,8,2,5.76,12.2634,103703.8131,132.0,0
2038,30658,58475,34.968,-77.18,s293,7,1,7.390142853,11.9961,122900.3924,132.0,0
2038,31311,59605,34.865,-78.56,s292,8,3,8.219331163,3.726,175958.9796,82.5,0
2038,31101,59230,34.87,-77.883,s293,8,3,6.03374675,1.9602,146522.249,88.0,0
2038,31317,59611,34.755,-77.778,s293,8,4,5.76,1.0692,223442.4668,44.0,0
2038,31534,59977,34.908,-79.63,s292,8,2,5.76,2.7054,116421.8654,99.0,0
2038,31312,59606,34.847,-78.43,s293,8,4,10.81124025,5.751,172166.1534,93.5,0
2038,31544,59987,34.732,-78.324,s293,8,4,7.009402589,0.81,194973.5474,71.5,0
2038,31784,60368,34.617,-78.219,s293,8,2,10.10028571,5.2407,113183.7656,154.0,0
2038,31541,59984,34.786,-78.715,s292,8,3,6.431025971,2.3571,172230.1884,77.0,0
2038,31543,59986,34.75,-78.454,s292,8,2,5.76,1.62,123269.4216,71.5,0
2038,31781,60365,34.672,-78.609,s292,8,3,5.76,1.8306,169235.7363,60.5,0
2038,31783,60367,34.635,-78.349,s292,8,1,5.76,12.0447,49188.30911,159.5,0
2038,32036,60747,34.538,-78.373,s292,8,3,17.98035713,8.0919,126705.566,165.0,0
2038,32294,61126,34.46,-78.527,s292,8,2,5.76,5.9049,123701.7678,88.0,0
2038,32295,61127,34.442,-78.397,s292,8,2,5.779188309,11.2023,124956.2921,121.0,0
2038,32296,61128,34.423,-78.268,s292,8,2,5.76,1.1745,123691.099,71.5,0
2038,31546,59989,34.695,-78.064,s293,8,3,10.09763635,4.9896,156143.0377,88.0,0
2038,31549,59992,34.639,-77.674,s293,8,4,5.76,1.6119,192543.5543,60.5,0
2038,31785,60369,34.599,-78.089,s293,8,3,6.747350647,9.8415,147823.9196,93.5,0
2038,31786,60370,34.58,-77.959,s293,8,4,5.76,1.0611,192723.6219,49.5,0
2038,32037,60748,34.52,-78.243,s293,8,1,5.76,6.318,96781.66594,148.5,0
2038,32039,60750,34.483,-77.984,s293,8,3,5.76,5.0787,153957.297,77.0,0
2038,32040,60751,34.464,-77.854,s293,8,4,5.76,0.4374,178198.7451,49.5,0
2038,32298,61130,34.386,-78.009,s293,8,3,5.76,4.3983,146841.6767,77.0,0
2038,32299,61131,34.368,-77.879,s293,8,4,5.76,1.2312,174678.8564,55.0,0
2038,32300,61132,34.349,-77.75,s293,7,1,5.76,1.6362,169521.614,66.0,0
2038,32291,61123,34.513,-78.917,s292,8,3,5.76,2.4138,175493.1315,60.5,0
2038,32547,61506,34.363,-78.551,s292,8,3,5.76,3.6531,142791.0338,77.0,0
2038,32548,61507,34.345,-78.422,s292,8,1,5.76,8.6508,67479.37873,143.0,0
2038,32549,61508,34.326,-78.292,s292,8,2,5.76,6.8688,117285.3888,77.0,0
2038,32799,61887,34.248,-78.446,s292,8,1,22.7935779,24.8751,107509.0954,176.0,0
2038,33056,62267,34.151,-78.47,s292,8,1,5.76,17.4555,99690.63193,93.5,0
2041,667,7207,47.006,-67.84,s355,6,1,5.76,9.6633,174461.1565,104.5,0
2041,990,8348,46.698,-67.827,s355,6,1,5.76,1.9845,226018.2244,82.5,0
2041,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,10.573445323635127,0
2041,2121,11009,46.016,-68.0,s355,6,1,5.76,30.60982,96211.90942,192.5,0
2041,2479,11770,45.801,-67.941,s355,7,1,5.76,30.4722,158326.5369,225.5,0
2041,2669,12149,45.736,-68.138,s355,7,1,5.76,45.0846,10149.0545,236.5,0
2041,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,225.5,0
2041,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,159.5,0
2041,4268,15181,45.208,-69.693,s355,4,1,10.56572727,58.2309,372764.8083,258.5,0
2041,4483,15559,45.167,-70.035,s355,6,1,7.828448045,41.3586,197965.4693,242.0,0
2041,4484,15560,45.14,-69.885,s355,6,1,5.76,35.5752,163918.2265,214.5,0
2041,4704,15939,45.073,-70.077,s355,3,2,5.76,44.8335,347945.1989,236.4999999999997,0
2041,4706,15941,45.02,-69.778,s355,6,1,5.76,21.0114,47321.8452,209.0,0
2041,3054,12907,45.605,-68.529,s356,7,1,5.76,35.9478,59312.47933,203.5,0
2041,3055,12908,45.578,-68.379,s356,7,1,5.76,26.6004,23456.91919,209.0,0
2041,3056,12909,45.549,-68.228,s356,7,1,5.76,31.8492,61128.45395,192.5,0
2041,3057,12910,45.521,-68.078,s356,6,1,5.76,16.1676,149754.598,165.0,0
2041,3245,13287,45.512,-68.574,s356,7,1,5.76,55.5417,113487.0784,253.0,0
2041,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,185.0,0
2041,3059,12912,45.464,-67.779,s356,6,1,5.76,36.8064,190399.3774,209.0,0
2041,3252,13294,45.314,-67.526,s356,7,1,5.76,36.4095,63009.93526,214.5,0
2041,3647,14054,45.127,-67.618,s356,7,1,5.76,26.3169,47490.31991,214.5,0
2041,3857,14433,45.063,-67.812,s356,7,1,5.76,41.9742,48243.55505,253.0,0
2041,4499,15575,44.726,-67.653,s356,6,1,5.76,29.451519,186753.606,214.5,0
2041,4500,15576,44.697,-67.505,s356,6,1,5.76,5.1597,179230.4461,82.5,0
2041,4072,14812,44.998,-68.006,s356,6,1,5.76,42.5817,172750.3868,242.0,0
2041,4714,15950,44.774,-68.438,s356,7,1,5.76,17.0991,151878.5214,30.040738476800016,0
2041,4715,15951,44.746,-68.29,s356,7,1,5.76,41.8527,68497.10753,203.5,0
2041,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,194.5,0
2041,4702,15937,45.125,-70.377,s355,7,1,5.76,29.2329,85324.96682,198.0,0
2041,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,0
2041,6409,18598,44.442,-70.516,s355,3,1,5.76,3.6207,286105.3732,66.0,0
2041,6935,19357,44.279,-70.746,s355,6,1,5.76,5.3865,276452.8947,88.0,0
2041,5407,17088,44.55,-68.866,s356,6,1,5.76,2.4381,152780.225,60.5,0
2041,16432,34740,42.316,-101.119,s116,3,1,5.76,45.2952,30250.98769,253.0,0
2041,16666,35120,42.219,-101.111,s116,3,1,5.76,50.81932,30141.67478,269.5,0
2041,15768,33615,42.67,-98.904,s116,3,1,5.76,35.8344,21773.21633,269.5,0
2041,16224,34378,42.483,-98.448,s116,3,1,5.76,38.8314,32658.72749,253.0,0
2041,16908,35514,42.18,-99.03,s116,3,1,5.76,45.603,19462.73086,269.5,0
2041,16217,34371,42.462,-99.491,s116,3,1,5.76,21.651218,12671.09875,258.5,0
2041,16439,34750,42.361,-99.634,s116,3,1,5.76,20.91412,31340.64818,200.788234109692,0
2041,16440,34751,42.365,-99.485,s116,3,1,5.76,31.4199,3725.851237,275.0,0
2041,16674,35131,42.267,-99.48,s116,3,1,5.76,28.2042,22638.93402,242.0,0
2041,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,0
2041,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,222.09,0
2041,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,0
2041,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,0
2041,16920,35526,42.206,-97.25,s118,2,2,5.76,58.1256,25437.82973,258.5,0
2041,17592,36660,41.903,-98.13,s118,2,2,7.437564928,89.1972,37364.46917,267.51,0
2041,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2041,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,0
2041,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,0
2041,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,192.5,0
2041,19587,40063,40.967,-100.574,s117,3,2,9.080954544,39.4551,69371.13907,253.0,0
2041,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,258.5,0
2041,20083,40831,40.805,-99.4,s117,3,3,5.76,6.156,77321.28546,64.4000000000001,0
2041,21567,43118,40.24,-98.363,s117,3,1,5.76,24.4215,43512.01221,225.5,0
2041,27020,52399,36.43,-76.219,s294,7,3,13.6810974,4.1148,170334.5007,104.5,0
2041,27237,52770,36.511,-77.444,s293,8,2,5.76,0.8991,114428.7301,77.0,0
2041,27238,52771,36.492,-77.311,s293,8,3,7.027493501,1.5471,155120.2752,88.0,0
2041,27449,53150,36.414,-77.471,s293,8,2,5.76,6.0912,112783.7345,110.0,0
2041,27450,53151,36.395,-77.337,s293,8,2,5.76,1.2393,125300.3473,77.0,0
2041,27673,53530,36.318,-77.497,s293,8,4,18.82343505,3.5154,196652.6719,88.0,0
2041,27240,52773,36.453,-77.044,s293,8,2,5.76,3.2562,123099.0661,93.5,0
2041,27454,53155,36.317,-76.805,s293,8,4,8.291240251,1.8873,224123.2186,55.0,0
2041,27676,53533,36.26,-77.098,s293,8,1,5.76,4.0419,84543.24281,93.5,0
2041,27243,52778,36.354,-76.379,s294,7,2,16.22668181,51.435,95084.67543,159.5,0
2041,27888,53906,36.297,-78.055,s293,8,4,7.67293506,2.3976,176657.0432,88.0,0
2041,27448,53149,36.433,-77.604,s293,8,2,5.76,0.826281,136967.2456,49.5,0
2041,27670,53527,36.375,-77.896,s293,8,1,5.76,2.1384,89985.40086,121.0,0
2041,27889,53907,36.278,-77.922,s293,8,4,5.76,1.0773,201705.6235,60.5,0
2041,27891,53909,36.241,-77.656,s293,8,4,5.76,0.6642,199344.8029,49.5,0
2041,27893,53911,36.203,-77.39,s293,8,4,11.71653896,1.8549,185341.827,77.0,0
2041,28105,54290,36.125,-77.549,s293,8,3,10.74198052,1.4904,149731.8584,93.5,0
2041,28106,54291,36.106,-77.417,s293,8,2,5.76,0.6561,118002.8764,66.0,0
2041,27456,53157,36.278,-76.54,s294,7,4,5.76,10.8783,193264.4977,55.0,0
2041,27457,53158,36.258,-76.407,s294,7,2,5.76,33.8823,107805.4271,99.0,0
2041,27894,53912,36.183,-77.258,s293,8,3,5.76,2.0979,149528.9144,104.5,0
2041,27895,53913,36.164,-77.125,s293,8,2,5.76,4.7223,133925.8747,121.0,0
2041,27896,53914,36.145,-76.992,s293,8,1,5.76,4.779,75141.05738,132.0,0
2041,28107,54292,36.087,-77.284,s293,8,2,7.445512986,2.2032,114056.2307,115.5,0
2041,28108,54293,36.068,-77.152,s293,8,4,14.2210974,2.0169,183480.4786,93.5,0
2041,28109,54294,36.048,-77.019,s293,8,1,5.76,3.9933,77571.79924,99.0,0
2041,28110,54295,36.029,-76.887,s293,8,1,5.76,17.69032,91367.61516,143.0,0
2041,28321,54674,35.952,-77.046,s293,8,2,5.76,1.4175,131634.0156,77.0,0
2041,28322,54675,35.932,-76.914,s293,8,4,5.76,2.0736,175140.5911,55.0,0
2041,28315,54667,36.085,-77.973,s293,8,4,5.76,0.5751,219778.2826,49.5,0
2041,28319,54672,35.991,-77.311,s293,8,4,15.25322077,1.0044,195372.6135,82.5,0
2041,28524,55052,35.894,-77.337,s293,8,3,8.390285707,3.1347,154617.6711,77.0,0
2041,28735,55435,35.74,-76.968,s293,8,3,8.839188309,10.0116,157218.6081,93.5,0
2041,28325,54678,35.873,-76.518,s294,7,2,5.76,7.6302,98324.61986,143.0,0
2041,28529,55057,35.797,-76.677,s294,7,4,11.02851947,3.8556,216719.827,66.0,0
2041,28530,55058,35.777,-76.545,s294,7,3,23.67594155,9.8577,158186.9236,132.0,0
2041,28736,55436,35.72,-76.836,s294,7,3,17.85572727,14.9445,145569.1869,126.5,0
2041,28732,55432,35.798,-77.363,s293,8,4,5.76,1.3365,185111.7397,44.0,0
2041,28960,55812,35.702,-77.39,s293,8,4,9.898448045,4.6413,220857.4215,60.5,0
2041,28961,55813,35.682,-77.258,s293,8,4,5.76,0.3402,187285.218,44.0,0
2041,29197,56191,35.624,-77.547,s293,8,4,5.76,0.7128,198967.3084,49.5,0
2041,29444,56574,35.47,-77.179,s293,8,2,5.76,4.3335,118680.755,71.5,0
2041,28737,55437,35.7,-76.704,s294,7,4,11.62653896,7.0389,218378.8296,71.5,0
2041,28962,55814,35.663,-77.126,s294,8,2,5.76,6.8283,97114.84412,88.0,0
2041,28963,55815,35.643,-76.994,s294,8,1,5.76,13.0572,76772.92514,148.5,0
2041,28964,55816,35.624,-76.863,s294,7,2,6.191909089,7.7274,98828.81601,115.5,0
2041,28965,55817,35.604,-76.731,s294,7,1,5.76,8.6346,46357.13378,154.0,0
2041,28966,55818,35.584,-76.6,s294,7,1,5.76,7.5735,77237.00711,126.5,0
2041,29201,56196,35.527,-76.89,s294,7,4,6.297350647,0.5751,207026.5564,49.5,0
2041,29202,56197,35.508,-76.758,s294,7,4,13.12675324,0.9153,215433.5037,71.5,0
2041,29445,56575,35.451,-77.048,s294,8,4,5.76,1.2312,190567.1237,55.0,0
2041,29690,56956,35.335,-76.943,s294,8,3,5.76,4.0986,108118.8687,110.0,0
2041,29691,56957,35.315,-76.812,s294,7,3,5.76,0.6156,178083.0471,55.0,0
2041,29692,56958,35.295,-76.681,s294,7,4,18.78131168,0.9234,230449.3535,71.5,0
2041,29943,57337,35.218,-76.839,s294,7,3,5.76,1.053,184960.7216,44.0,0
2041,28738,55438,35.68,-76.573,s294,7,3,16.70866233,2.5564408,182727.3096,88.0,0
2041,28739,55439,35.66,-76.441,s294,7,4,10.35374675,6.249717,220950.4499,71.5,0
2041,28967,55819,35.564,-76.469,s294,7,1,5.76,12.423051,74295.8856,143.0,0
2041,28968,55820,35.544,-76.337,s294,7,1,5.76,18.211231,52720.51202,137.5,0
2041,29688,56954,35.374,-77.205,s293,8,3,5.76,0.8343,157377.8019,55.0,0
2041,29689,56955,35.354,-77.074,s293,8,1,7.490285707,18.1521,80002.64358,170.5,0
2041,29939,57333,35.296,-77.363,s293,8,3,11.37947402,7.6302,155034.5989,93.5,0
2041,29941,57335,35.258,-77.101,s293,8,3,5.76,8.6022,159266.7611,77.0,0
2041,29942,57336,35.238,-76.97,s293,8,1,5.76,12.7089,64937.29873,165.0,0
2041,30184,57713,35.2,-77.389,s293,8,1,5.76,13.3974,37186.87387,170.5,0
2041,30185,57714,35.181,-77.258,s293,8,1,5.76,9.6876,77713.10654,137.5,0
2041,30186,57715,35.161,-77.127,s293,8,3,5.76,1.1907,155446.3314,49.5,0
2041,30432,58095,35.065,-77.154,s293,8,2,5.76,4.05,106094.902,93.5,0
2041,30429,58092,35.122,-77.546,s293,8,3,6.071025971,2.0331,146147.8615,88.0,0
2041,30430,58093,35.103,-77.415,s293,8,3,7.144629868,5.7429,146775.3072,93.5,0
2041,30431,58094,35.084,-77.284,s293,8,2,7.340071427,11.1294,131544.8687,126.5,0
2041,30655,58472,35.026,-77.571,s293,8,1,5.76,2.4543,86274.04838,104.5,0
2041,30656,58473,35.007,-77.441,s293,8,4,10.69035713,15.0984,163287.128,121.0,0
2041,30657,58474,34.988,-77.31,s293,8,2,5.76,12.2634,103703.8131,132.0,0
2041,30658,58475,34.968,-77.18,s293,7,1,7.390142853,11.9961,122900.3924,132.0,0
2041,31311,59605,34.865,-78.56,s292,8,3,8.219331163,3.726,175958.9796,82.5,0
2041,31101,59230,34.87,-77.883,s293,8,3,6.03374675,1.9602,146522.249,88.0,0
2041,31317,59611,34.755,-77.778,s293,8,4,5.76,1.0692,223442.4668,44.0,0
2041,31534,59977,34.908,-79.63,s292,8,2,5.76,2.7054,116421.8654,99.0,0
2041,31312,59606,34.847,-78.43,s293,8,4,10.81124025,5.751,172166.1534,93.5,0
2041,31544,59987,34.732,-78.324,s293,8,4,7.009402589,0.81,194973.5474,71.5,0
2041,31784,60368,34.617,-78.219,s293,8,2,10.10028571,5.2407,113183.7656,154.0,0
2041,31541,59984,34.786,-78.715,s292,8,3,6.431025971,2.3571,172230.1884,77.0,0
2041,31543,59986,34.75,-78.454,s292,8,2,5.76,1.62,123269.4216,71.5,0
2041,31781,60365,34.672,-78.609,s292,8,3,5.76,1.8306,169235.7363,60.5,0
2041,31783,60367,34.635,-78.349,s292,8,1,5.76,12.0447,49188.30911,159.5,0
2041,32036,60747,34.538,-78.373,s292,8,3,17.98035713,8.0919,126705.566,165.0,0
2041,32294,61126,34.46,-78.527,s292,8,2,5.76,5.9049,123701.7678,88.0,0
2041,32295,61127,34.442,-78.397,s292,8,2,5.779188309,11.2023,124956.2921,121.0,0
2041,32296,61128,34.423,-78.268,s292,8,2,5.76,1.1745,123691.099,71.5,0
2041,31546,59989,34.695,-78.064,s293,8,3,10.09763635,4.9896,156143.0377,88.0,0
2041,31549,59992,34.639,-77.674,s293,8,4,5.76,1.6119,192543.5543,60.5,0
2041,31785,60369,34.599,-78.089,s293,8,3,6.747350647,9.8415,147823.9196,93.5,0
2041,31786,60370,34.58,-77.959,s293,8,4,5.76,1.0611,192723.6219,49.5,0
2041,32037,60748,34.52,-78.243,s293,8,1,5.76,6.318,96781.66594,148.5,0
2041,32039,60750,34.483,-77.984,s293,8,3,5.76,5.0787,153957.297,77.0,0
2041,32040,60751,34.464,-77.854,s293,8,4,5.76,0.4374,178198.7451,49.5,0
2041,32298,61130,34.386,-78.009,s293,8,3,5.76,4.3983,146841.6767,77.0,0
2041,32299,61131,34.368,-77.879,s293,8,4,5.76,1.2312,174678.8564,55.0,0
2041,32300,61132,34.349,-77.75,s293,7,1,5.76,1.6362,169521.614,66.0,0
2041,32291,61123,34.513,-78.917,s292,8,3,5.76,2.4138,175493.1315,60.5,0
2041,32547,61506,34.363,-78.551,s292,8,3,5.76,3.6531,142791.0338,77.0,0
2041,32548,61507,34.345,-78.422,s292,8,1,5.76,8.6508,67479.37873,143.0,0
2041,32549,61508,34.326,-78.292,s292,8,2,5.76,6.8688,117285.3888,77.0,0
2041,32799,61887,34.248,-78.446,s292,8,1,22.7935779,24.8751,107509.0954,176.0,0
2041,33056,62267,34.151,-78.47,s292,8,1,5.76,17.4555,99690.63193,93.5,0
2044,667,7207,47.006,-67.84,s355,6,1,5.76,9.6633,174461.1565,104.5,0
2044,990,8348,46.698,-67.827,s355,6,1,5.76,1.9845,226018.2244,82.5,0
2044,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,10.573445323635127,0
2044,2121,11009,46.016,-68.0,s355,6,1,5.76,30.60982,96211.90942,192.5,0
2044,2479,11770,45.801,-67.941,s355,7,1,5.76,30.4722,158326.5369,225.5,0
2044,2669,12149,45.736,-68.138,s355,7,1,5.76,45.0846,10149.0545,236.5,0
2044,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,225.5,0
2044,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,159.5,0
2044,4268,15181,45.208,-69.693,s355,4,1,10.56572727,58.2309,372764.8083,258.5,0
2044,4483,15559,45.167,-70.035,s355,6,1,7.828448045,41.3586,197965.4693,242.0,0
2044,4484,15560,45.14,-69.885,s355,6,1,5.76,35.5752,163918.2265,214.5,0
2044,4704,15939,45.073,-70.077,s355,3,2,5.76,44.8335,347945.1989,236.4999999999997,0
2044,4706,15941,45.02,-69.778,s355,6,1,5.76,21.0114,47321.8452,209.0,0
