,sc_gid,sc_point_gid,line_join_gid,full_lcoe,subjoin,trans_cap_cost,trans_lcoe,category,onshore_dist,demreg,interconnect,landuse,latitude,longitude,ncf,pct_slope,class,site_lcoe,sq_km,transreg,transmission_multiplier,region_sub_cost_mult,capacity,off_cab,resource_ids,resource_ids_cnts,dist_mi,pca,region,bin,compare,area_sq_km,dist_km
10352,9947,,66145,127.37686,45234,5125.7095,0.3063345,Substation,1.5531042,98,2,21,36.46229,-77.63062,0.1833687,2.2655663,4,127.070526,2.025,293,0.9,1,70.04932538,0,"[1124499, 1125288, 1126515, 1126870, 1127342, 1127990]","[465, 957, 1681, 756, 111, 126]",1.5531042,98,p98,112,1.081008108,2.025,2.499472713
10353,9948,,66191,127.49206,45709,6967.0566,0.41641772,Substation,2.1110375,98,2,21,36.41412,-77.6437,0.18335268,2.3591897,4,127.07564,1.1502,293,0.9,1,39.78801682,0,"[1123877, 1125288, 1125290, 1125291, 1126515, 1126516, 1126585]","[18, 400, 1794, 15, 252, 1509, 108]",2.1110375,98,p98,113,1.081008108,1.1502,3.39737709
10354,10898,,45032,127.53388,-999,14137.504,0.8422747,TransLine,0.041664124,98,2,52,35.435646,-79.26683,0.1839442,2.184362,4,126.69161,0.0405,292,0.9,1,1.400986508,0,"[1080899, 1080977, 1081679, 1081888, 1082675, 1082689]","[476, 706, 1029, 1458, 112, 315]",0.041664124,98,p98,114,1.081008108,0.0405,0.067051741
10355,10707,,81934,127.536064,-999,71874.21,4.169438,PCALoadCen,17.536045,98,2,21,35.59837,-78.61337,0.18891338,2.312214,4,123.36662,5.0868,291,0.9,1,175.9639054,0,"[1096397, 1096409, 1097300, 1097360, 1098744, 1098919]","[186, 162, 804, 1679, 419, 846]",17.536045,98,p98,115,1.081008108,5.0868,28.22145866
10356,9946,,66139,127.55212,45210,10430.194,0.6227019,Substation,3.1603777,98,2,21,36.42355,-77.710335,0.18356057,1.873573,4,126.92941,0.891,293,0.9,1,30.82170317,0,"[1122448, 1122457, 1123876, 1123877, 1125288, 1125290]","[911, 495, 820, 1620, 141, 109]",3.1603777,98,p98,116,1.081008108,0.891,5.086122248
10357,10271,,45029,127.68142,-999,17123.887,1.019885,TransLine,0.9465461,98,2,21,36.113068,-79.10064,0.1840002,2.9159017,4,126.66153,1.5876,291,0.9,1,54.9186711,0,"[1084584, 1084648, 1085365, 1086086, 1086367, 1086632]","[392, 417, 1357, 1105, 489, 336]",0.9465461,98,p98,117,1.081008108,1.5876,1.523314501
10358,10635,,65342,127.77548,44943,72443.64,4.2092795,Substation,21.950624,98,2,21,35.655678,-78.66716,0.1886078,2.1506193,4,123.5662,5.9859,291,0.9,1,207.0658058,0,"[1095140, 1095994, 1096397, 1096417, 1096733, 1097329, 1097360, 1098096]","[242, 961, 53, 1968, 460, 321, 5, 86]",21.950624,98,p98,118,1.081008108,5.9859,35.32601723
10359,10794,,81934,127.7825,-999,90187.625,5.199365,PCALoadCen,23.08506,98,2,21,35.401073,-77.914085,0.19009195,2.366372,4,122.58314,9.0315,293,0.9,1,312.4199912,0,"[1116776, 1117016, 1117217, 1117613, 1118493]","[1189, 442, 1666, 714, 85]",23.08506,98,p98,119,1.081008108,9.0315,37.15171046
10360,10133,,44885,127.798325,-999,36234.81,2.1413164,TransLine,6.7372084,98,2,21,36.301685,-78.64024,0.18544376,2.2322202,4,125.657005,0.6318,291,0.9,1,21.85538952,0,"[1096387, 1096457, 1097142, 1097444]","[651, 1365, 1433, 647]",6.7372084,98,p98,120,1.081008108,0.6318,10.84245897
10361,10457,,30666,127.81526,-999,15773.702,0.94102335,TransLine,0.5374368,98,2,71,36.011055,-79.46871,0.18369628,2.685623,4,126.87424,0.0567,291,0.9,1,1.961381111,0,"[1076452, 1076558, 1076577, 1076967, 1077566, 1077568, 1078398, 1078640, 1078642]","[1101, 40, 164, 221, 1976, 268, 306, 16, 4]",0.5374368,98,p98,121,1.081008108,0.0567,0.86491854
10362,10636,,81934,127.95164,-999,77227.3,4.4836607,PCALoadCen,19.158047,98,2,21,35.646717,-78.60113,0.18875794,2.1842287,4,123.46797,4.7385,291,0.9,1,163.9154214,0,"[1097329, 1097360, 1098096, 1098577, 1098840, 1098919]","[1665, 301, 104, 6, 1644, 376]",19.158047,98,p98,122,1.081008108,4.7385,30.83181136
10363,11324,,81934,128.04619,-999,122042.45,6.9503794,PCALoadCen,32.737164,98,2,21,35.012054,-78.35432,0.19242857,2.3345177,4,121.09582,3.1509,293,0.9,1,108.9967503,0,"[1103500, 1103753, 1104080, 1105110, 1105144, 1105428, 1105705, 1106090]","[239, 1374, 31, 1935, 232, 213, 62, 10]",32.737164,98,p98,123,1.081008108,3.1509,52.68522751
10364,12059,,66465,128.07713,44761,4873.918,0.2929833,Substation,1.4768106,98,2,21,34.338753,-77.85298,0.18230665,1.7151194,4,127.78416,0.4455,293,0.9,1,15.41085158,0,"[1117840, 1117866, 1118900, 1118901, 1120459, 1120527, 1120539]","[279, 17, 719, 1806, 963, 310, 2]",1.4768106,98,p98,124,1.081008108,0.4455,2.376690371
10365,10624,,64988,128.10825,44879,16256.973,0.9718902,Substation,4.9259076,98,2,21,35.760517,-79.46082,0.18331145,2.9909523,4,127.13635,1.0773,291,0.9,1,37.2662411,0,"[1075950, 1076753, 1077318, 1077590, 1078432, 1078458]","[249, 566, 741, 1733, 595, 212]",4.9259076,98,p98,125,1.081008108,1.0773,7.927460137
10366,10700,,64988,128.17314,44920,12498.093,0.7489034,Substation,3.7869568,98,2,81,35.703556,-79.4063,0.18288794,2.718254,4,127.42424,0.4698,291,0.9,1,16.25144349,0,"[1077058, 1077890, 1078458, 1078853, 1079483]","[53, 1482, 857, 1104, 600]",3.7869568,98,p98,126,1.081008108,0.4698,6.094501057
10367,10625,,65030,128.18011,45008,12614.314,0.75586754,Substation,3.8221722,98,2,21,35.75197,-79.39459,0.18288794,2.95047,4,127.42424,0.0162,291,0.9,1,0.560394603,0,"[1078432, 1078458, 1079166, 1079483, 1079829]","[879, 787, 1220, 1140, 70]",3.8221722,98,p98,127,1.081008108,0.0162,6.151174608
10368,10705,,81934,128.21266,-999,91951.414,5.313734,PCALoadCen,23.619493,98,2,21,35.567875,-78.7575,0.18963817,2.369022,4,122.898926,5.0625,291,0.9,1,175.1233135,0,"[1093234, 1093372, 1093412, 1094888, 1095041, 1095066, 1095971]","[213, 134, 1499, 368, 35, 1833, 14]",23.619493,98,p98,128,1.081008108,5.0625,38.01179486
10369,12058,,66465,128.26807,44759,8767.129,0.52683896,Substation,2.6564643,98,2,21,34.348118,-77.917694,0.18236716,3.1136985,4,127.741234,0.081,293,0.9,1,2.801973015,0,"[1116626, 1116702, 1117840, 1117866, 1118900]","[832, 1022, 1235, 1000, 7]",2.6564643,98,p98,129,1.081008108,0.081,4.275154257
10370,10703,,81934,128.27345,-999,94284.734,5.445528,PCALoadCen,24.326498,98,2,21,35.61624,-78.74536,0.1897442,2.4348273,4,122.82793,7.2576,291,0.9,1,251.0567822,0,"[1093372, 1093837, 1094984, 1095041, 1095066, 1095457, 1095971, 1095994]","[867, 225, 501, 1950, 31, 402, 10, 110]",24.326498,98,p98,130,1.081008108,7.2576,39.14960629
10371,10790,,45033,128.36385,-999,17312.857,1.0366112,TransLine,1.003805,98,2,21,35.52383,-79.1773,0.18302903,2.7492034,4,127.327225,0.7209,292,0.9,1,24.93755984,0,"[1082490, 1082534, 1082725, 1083599, 1083607, 1083700, 1084960, 1084969]","[140, 8, 444, 560, 1915, 8, 225, 796]",1.003805,98,p98,131,1.081008108,0.7209,1.615463539
10372,12174,,66366,128.36682,44770,10410.472,0.6255916,Substation,3.1544018,98,2,52,34.299694,-77.93018,0.18236716,0.8027291,4,127.741234,0.0081,293,0.9,1,0.280197302,0,"[1115438, 1116642, 1116702, 1117839, 1117840]","[161, 1739, 744, 1069, 383]",3.1544018,98,p98,132,1.081008108,0.0081,5.076504993
10373,11325,,81934,128.62619,-999,124531.86,7.1166215,PCALoadCen,33.49146,98,2,82,35.002926,-78.28893,0.19176693,1.9375219,4,121.509575,2.6811,293,0.9,1,92.74530681,0,"[1105110, 1105428, 1105705, 1105748, 1106090, 1106842, 1107652]","[67, 59, 1875, 553, 5, 390, 1147]",33.49146,98,p98,133,1.081008108,2.6811,53.89914624
10374,10365,,65189,128.69435,44883,40980.695,2.4330702,Substation,12.417265,98,2,21,36.08206,-79.24562,0.18458305,2.7808068,4,126.261284,6.1155,291,0.9,1,211.5489627,0,"[1080896, 1081273, 1081585, 1081680, 1082657, 1082676]","[32, 10, 1739, 566, 1276, 473]",12.417265,98,p98,134,1.081008108,6.1155,19.98360126
10375,10706,,81934,128.72096,-999,82978.3,4.834093,PCALoadCen,20.900616,98,2,21,35.607323,-78.67936,0.18811205,2.5558531,4,123.88687,5.5809,291,0.9,1,193.0559408,0,"[1095457, 1095971, 1095994, 1096397, 1096409, 1096417]","[1583, 255, 122, 1747, 372, 17]",20.900616,98,p98,135,1.081008108,5.5809,33.63619735
10376,11186,,65028,128.91405,45031,17505.018,1.0523689,Substation,5.3040686,98,2,21,35.25905,-79.44521,0.18228951,2.8216453,4,127.86168,0.081,292,0.9,1,2.801973015,0,"[1076655, 1076944, 1077119, 1078173, 1078279]","[26, 1669, 630, 444, 1327]",5.3040686,98,p98,136,1.081008108,0.081,8.536049761
10377,10384,,65477,128.93823,44889,6419.939,0.3880832,Substation,1.9452592,98,2,21,35.945675,-78.59359,0.18128973,2.9902227,4,128.55016,2.3814,291,0.9,1,82.37800665,0,"[1097176, 1097207, 1098187, 1098695, 1099418, 1099875]","[966, 638, 908, 1478, 89, 17]",1.9452592,98,p98,137,1.081008108,2.3814,3.130583441
10378,10369,,65189,129.07697,44883,5790.128,0.35045758,Substation,1.7544247,98,2,21,36.055996,-79.046135,0.18105888,3.0413406,4,128.7265,0.8019,291,0.9,1,27.73953285,0,"[1086127, 1086403, 1086632, 1087244, 1087262, 1087488]","[54, 1820, 506, 1361, 309, 46]",1.7544247,98,p98,138,1.081008108,0.8019,2.823465847
10379,10634,,81934,129.09009,-999,84178.414,4.9151382,PCALoadCen,21.264254,98,2,21,35.69506,-78.58887,0.18768612,2.7071657,4,124.17495,6.0426,291,0.9,1,209.0271869,0,"[1097316, 1098096, 1098577, 1098840, 1099019, 1099571, 1100256]","[253, 1057, 1979, 80, 417, 66, 244]",21.264254,98,p98,139,1.081008108,6.0426,34.22141453
10380,10380,,65342,129.11353,44943,5323.196,0.32240188,Substation,1.612943,98,2,21,35.96355,-78.726234,0.18094307,2.9518476,4,128.79112,1.6524,291,0.9,1,57.16024951,0,"[1093365, 1093711, 1095002, 1095020, 1095079, 1095742, 1095992]","[33, 23, 13, 1820, 496, 1295, 416]",1.612943,98,p98,140,1.081008108,1.6524,2.595773688
10381,10372,,65189,129.11974,44893,6430.954,0.38928956,Substation,1.9485968,98,2,21,36.04724,-78.979675,0.18103802,2.9339192,4,128.73044,5.0625,291,0.9,1,175.1233135,0,"[1087244, 1087262, 1087488, 1088231, 1089010, 1089012, 1089415, 1090006]","[612, 42, 94, 403, 1968, 93, 747, 137]",1.9485968,98,p98,141,1.081008108,5.0625,3.135954774
10382,10273,,65246,129.14735,44893,10490.656,0.63400173,Substation,3.1786978,98,2,21,36.13511,-78.888985,0.18133405,2.9829147,4,128.51335,0.4941,291,0.9,1,17.09203539,0,"[1089787, 1090127, 1090257, 1090574, 1091427, 1091960, 1092075]","[145, 498, 10, 1901, 1234, 66, 242]",3.1786978,98,p98,142,1.081008108,0.4941,5.115605517
10383,10277,,65308,129.1813,45171,4095.5442,0.24833848,Substation,1.2409612,98,2,21,36.117405,-78.75597,0.18073186,2.5294852,4,128.93297,1.8954,291,0.9,1,65.56616856,0,"[1093132, 1093661, 1094839, 1094935, 1095376]","[619, 1134, 1453, 846, 44]",1.2409612,98,p98,143,1.081008108,1.8954,1.997128498
10384,10068,,81936,129.224,-999,11244.961,0.67982143,LoadCen,3.4072542,98,2,22,36.37123,-78.41536,0.18127179,3.042251,4,128.54419,0.1215,291,0.9,1,4.202959523,0,"[1101502, 1102268, 1102279, 1102469, 1102854, 1102908, 1104321, 1104322, 1104507]","[451, 33, 4, 175, 1965, 316, 972, 62, 118]",3.4072542,98,p98,144,1.081008108,0.1215,5.483430474
10385,10702,,81934,129.2799,-999,105718.72,6.122281,PCALoadCen,27.791025,98,2,21,35.625126,-78.81138,0.18923686,2.4020755,4,123.15763,10.8054,291,0.9,1,373.7832002,0,"[1091141, 1091946, 1092303, 1092347, 1093372, 1093837]","[212, 28, 1019, 1448, 848, 541]",27.791025,98,p98,145,1.081008108,10.8054,44.72520817
10386,10274,,44893,129.3317,-999,14773.95,0.8923418,TransLine,0.23450904,98,2,21,36.095577,-78.967606,0.18143979,2.9626725,4,128.43936,2.4219,291,0.9,1,83.77899316,0,"[1087262, 1089010, 1089012, 1089022, 1089415, 1089498, 1089787]","[96, 3, 1863, 505, 56, 1298, 275]",0.23450904,98,p98,146,1.081008108,2.4219,0.377404778
10387,10545,,65247,129.33444,45182,10347.785,0.62628585,Substation,3.1354074,98,2,21,35.836254,-78.89527,0.1810681,2.6326053,4,128.70816,2.5839,291,0.9,1,89.38293919,0,"[1090015, 1090029, 1090841, 1091086, 1091277, 1091861]","[249, 223, 918, 1554, 424, 728]",3.1354074,98,p98,147,1.081008108,2.5839,5.045936545
10388,10899,,44884,129.40974,-999,45638.918,2.719024,TransLine,9.586679,98,2,21,35.426994,-79.200935,0.1839456,2.245798,4,126.69071,0.8748,292,0.9,1,30.26130857,0,"[1082675, 1082689, 1083609, 1083742]","[1178, 881, 867, 1170]",9.586679,98,p98,148,1.081008108,0.8748,15.42822598
10389,10627,,65290,129.4517,44900,80441.02,4.7176123,Substation,24.373852,98,2,21,35.73071,-78.853264,0.18686263,2.725921,4,124.7341,5.5485,291,0.9,1,191.9351515,0,"[1090729, 1090799, 1091015, 1091116, 1091347, 1092018, 1092086, 1092332, 1092406]","[5, 332, 7, 1982, 306, 190, 146, 1073, 55]",24.373852,98,p98,149,1.081008108,5.5485,39.22581498
10390,11038,,65312,129.55789,45034,29371.957,1.7649525,Substation,8.899784,98,2,21,35.31274,-79.09293,0.1823757,2.9349833,4,127.79294,0.1944,292,0.9,1,6.724735237,0,"[1084961, 1084983, 1085317, 1085559, 1086378, 1087071]","[113, 204, 1405, 1084, 575, 715]",8.899784,98,p98,150,1.081008108,0.1944,14.32277838
10391,10278,,65283,129.59526,45171,4012.0173,0.24404044,Substation,1.2156523,98,2,21,36.077953,-78.83465,0.18016404,3.3457897,4,129.35123,0.2673,291,0.9,1,9.24651095,0,"[1091960, 1092054, 1092822, 1093042, 1093132]","[1099, 571, 849, 1502, 75]",1.2156523,98,p98,151,1.081008108,0.2673,1.956397872
10392,10276,,65308,129.61557,45171,9486.488,0.575691,Substation,2.874432,98,2,21,36.126274,-78.82247,0.18058562,2.628992,4,129.03989,0.2997,291,0.9,1,10.36730016,0,"[1091427, 1091960, 1092075, 1092641, 1092839, 1093042, 1093132, 1093661]","[740, 137, 44, 46, 1951, 466, 111, 601]",2.874432,98,p98,152,1.081008108,0.2997,4.625938395
10393,10377,,65290,129.6638,45246,11846.733,0.71844816,Substation,3.589593,98,2,21,36.020767,-78.780396,0.18070506,3.0197408,4,128.94534,1.0125,291,0.9,1,35.02466269,0,"[1092213, 1092822, 1093798, 1093882, 1094912, 1095002]","[583, 208, 1713, 754, 258, 580]",3.589593,98,p98,153,1.081008108,1.0125,5.776875599
10394,10547,,65247,129.74062,45021,20320.26,1.2280097,Substation,6.1570945,98,2,21,35.7879,-78.90735,0.1813404,2.807038,4,128.5126,1.3689,291,0.9,1,47.35334396,0,"[1090003, 1090029, 1090841, 1091015, 1091277, 1091347]","[689, 527, 1064, 1413, 234, 169]",6.1570945,98,p98,154,1.081008108,1.3689,9.908858463
10395,10281,,45174,129.7416,-999,15101.657,0.9148871,TransLine,0.33380505,98,2,21,36.03329,-78.50254,0.18089403,3.077744,4,128.8267,0.9558,291,0.9,1,33.06328158,0,"[1099274, 1099702, 1100814, 1101155, 1101465, 1102416]","[433, 490, 1358, 1110, 434, 271]",0.33380505,98,p98,155,1.081008108,0.9558,0.537205819
10396,10203,,65308,129.74753,45171,12611.787,0.7650175,Substation,3.8214064,98,2,71,36.17459,-78.81027,0.18066432,2.6231768,4,128.98251,0.0891,291,0.9,1,3.082170317,0,"[1092075, 1092641, 1092839, 1093081, 1093164, 1093661, 1093701]","[198, 1926, 23, 486, 1177, 76, 210]",3.8214064,98,p98,156,1.081008108,0.0891,6.149942176
10397,10544,,65182,129.74907,45014,12186.219,0.7392931,Substation,3.692458,98,2,21,35.862564,-79.09407,0.18064229,3.4633186,4,129.00977,0.3483,291,0.9,1,12.04848397,0,"[1084786, 1084787, 1086029, 1086034, 1086224, 1086399]","[78, 321, 1586, 885, 816, 410]",3.692458,98,p98,157,1.081008108,0.3483,5.942420358
10398,10280,,65507,129.78806,45167,21045.879,1.2719717,Substation,6.3769593,98,2,21,36.04229,-78.568924,0.1813246,2.6308734,4,128.51608,1.62,291,0.9,1,56.03946031,0,"[1097248, 1097260, 1098290, 1098502, 1099274, 1099702]","[68, 73, 1835, 575, 408, 1137]",6.3769593,98,p98,158,1.081008108,1.62,10.26269568
10399,10272,,65189,129.81335,45015,14621.861,0.88648045,Substation,4.4304643,98,2,21,36.10434,-79.03411,0.1807593,3.0671937,4,128.92688,0.0567,291,0.9,1,1.961381111,0,"[1086367, 1086632, 1087177, 1087262, 1089012, 1089022]","[610, 1028, 839, 1529, 16, 74]",4.4304643,98,p98,159,1.081008108,0.0567,7.130123417
10400,10386,,65477,129.833,44891,21035.242,1.2716695,Substation,6.3737364,98,2,21,35.97596,-78.4486,0.18127604,2.9191406,4,128.56133,0.9234,291,0.9,1,31.94249237,0,"[1101152, 1102293, 1102356, 1102416, 1102447, 1102456, 1102523]","[128, 1, 1867, 536, 276, 1240, 48]",6.3737364,98,p98,160,1.081008108,0.9234,10.25750894
10401,10374,,65189,129.94885,45012,11837.871,0.7193716,Substation,3.5869076,98,2,21,35.998898,-78.99173,0.18033807,2.8640075,4,129.22948,2.7702,291,0.9,1,95.82747712,0,"[1087481, 1087488, 1088231, 1088238, 1090006, 1090108]","[480, 1010, 1576, 854, 172, 4]",3.5869076,98,p98,161,1.081008108,2.7702,5.772553877
10402,10480,,65594,130.00229,44907,13233.409,0.8040638,Substation,4.0097594,98,2,81,35.83104,-78.48578,0.18036337,2.7375765,4,129.19823,1.1502,291,0.9,1,39.78801682,0,"[1099461, 1100828, 1101193, 1101388, 1102355]","[45, 1202, 1111, 849, 889]",4.0097594,98,p98,162,1.081008108,1.1502,6.453066193
10403,10631,,81934,130.01196,-999,109187.13,6.34902,PCALoadCen,28.841965,98,2,21,35.67349,-78.79927,0.18846552,2.7164886,4,123.66294,8.019,291,0.9,1,277.3953285,0,"[1092086, 1092303, 1093837, 1093901]","[1098, 857, 942, 1199]",28.841965,98,p98,163,1.081008108,8.019,46.41652795
10404,10135,,65502,130.0422,44928,13375.632,0.81296456,Substation,4.0528536,98,2,22,36.265644,-78.373764,0.18030585,1.9472392,4,129.22925,0.1377,291,0.9,1,4.763354126,0,"[1102454, 1102544, 1104434, 1104542, 1104978, 1105138]","[90, 296, 1038, 1423, 744, 505]",4.0528536,98,p98,164,1.081008108,0.1377,6.522419413
10405,10204,,44943,130.05449,-999,19714.27,1.1947454,TransLine,1.7314396,98,2,21,36.165714,-78.74373,0.1808308,2.5382488,4,128.85974,1.3851,291,0.9,1,47.91373856,0,"[1093164, 1093661, 1093701, 1094839, 1094890, 1095035, 1095376, 1096010]","[796, 161, 41, 503, 1932, 28, 96, 539]",1.7314396,98,p98,165,1.081008108,1.3851,2.786475006
10406,10361,,65171,130.14268,45014,61773.156,3.673584,Substation,18.717438,98,2,21,36.09927,-79.3787,0.18427946,2.7846076,4,126.46909,3.3048,291,0.9,1,114.320499,0,"[1078404, 1078653, 1079262, 1079324, 1079921, 1079989]","[534, 156, 1774, 688, 251, 693]",18.717438,98,p98,166,1.081008108,3.3048,30.12272167
10407,10473,,65303,130.16872,44936,17505.19,1.0628086,Substation,5.3041205,98,2,21,35.866886,-78.75065,0.18050069,2.9334352,4,129.10591,1.1016,291,0.9,1,38.10683301,0,"[1093089, 1093436, 1094677, 1094687, 1095794, 1095815]","[595, 827, 990, 1463, 68, 153]",5.3041205,98,p98,167,1.081008108,1.1016,8.536133285
10408,10279,,65308,130.3351,45171,14840.471,0.9033891,Substation,4.4967036,98,2,22,36.1085,-78.68948,0.18002796,4.373101,4,129.43172,0.0162,291,0.9,1,0.560394603,0,"[1094839, 1094935, 1095376, 1095970, 1096587, 1096694]","[15, 148, 1164, 1258, 697, 814]",4.4967036,98,p98,168,1.081008108,0.0162,7.236724972
10409,10205,,44943,130.38315,-999,15629.818,0.9514393,TransLine,0.4938396,98,2,81,36.156807,-78.6772,0.18002796,2.8068497,4,129.43172,0.1377,291,0.9,1,4.763354126,0,"[1095376, 1096010, 1096587, 1096690, 1097800]","[669, 1158, 847, 1400, 22]",0.4938396,98,p98,169,1.081008108,0.1377,0.794755822
10410,10468,,45180,130.46585,-999,16207.604,0.98685175,TransLine,0.66890997,98,2,21,35.924103,-78.80475,0.17998405,2.7143955,4,129.479,3.1104,291,0.9,1,107.5957638,0,"[1091744, 1091830, 1092463, 1092664, 1092908, 1093089, 1093365]","[19, 7, 1788, 458, 22, 421, 1381]",0.66890997,98,p98,170,1.081008108,3.1104,1.076503571
10411,10484,,81934,130.51544,-999,96642.82,5.673624,PCALoadCen,25.041004,98,2,21,35.812912,-78.353455,0.1866707,2.3304145,4,124.84182,5.7348,291,0.9,1,198.3796895,0,"[1104186, 1104409, 1104479, 1104959, 1104993, 1105117, 1105801, 1106382]","[1327, 13, 255, 1940, 174, 279, 19, 89]",25.041004,98,p98,171,1.081008108,5.7348,40.29948938
10412,11321,,81934,130.5423,-999,136415.05,7.8688025,PCALoadCen,37.092094,98,2,21,35.13231,-78.86601,0.18998562,2.5680099,4,122.67349,5.1273,292,0.9,1,177.3648919,0,"[1090265, 1090351, 1090883, 1091662, 1091768, 1091810, 1092548, 1092563, 1092584]","[160, 7, 960, 1996, 303, 199, 41, 21, 409]",37.092094,98,p98,172,1.081008108,5.1273,59.69379056
10413,10381,,65268,130.6113,44853,35853.082,2.1656508,Substation,10.863584,98,2,21,35.954628,-78.659904,0.18142836,2.7562327,4,128.44565,3.7746,291,0.9,1,130.5719425,0,"[1095742, 1095992, 1096412, 1096465, 1097176, 1097207]","[414, 345, 1027, 1444, 328, 538]",10.863584,98,p98,173,1.081008108,3.7746,17.48320027
10414,11315,,30459,130.67499,-999,119651.6,6.9599943,TransLine,32.012726,98,2,21,35.16211,-79.46838,0.18839821,2.9098485,4,123.715,3.0456,292,0.9,1,105.3541854,0,"[1076334, 1076408, 1076971, 1076991, 1078488, 1078588]","[320, 956, 720, 1774, 295, 31]",32.012726,98,p98,174,1.081008108,3.0456,51.51936046
10415,10558,,81939,130.70984,-999,38017.496,2.2955875,LoadCen,11.519406,98,2,21,35.77368,-78.432014,0.1814917,2.6372828,4,128.41425,2.8674,291,0.9,1,99.18984474,0,"[1101378, 1101388, 1101411, 1102519, 1102567, 1102948, 1104186, 1104409]","[1242, 260, 2, 328, 1961, 143, 32, 128]",11.519406,98,p98,175,1.081008108,2.8674,18.53864085
10416,10489,,81934,130.82785,-999,117166.25,6.831797,PCALoadCen,31.259659,98,2,21,35.748405,-77.890854,0.18794669,2.6194398,4,123.99606,2.9079,293,0.9,1,100.5908312,0,"[1116572, 1117036, 1117634, 1117830, 1118549, 1119055]","[185, 33, 1179, 1276, 654, 769]",31.259659,98,p98,176,1.081008108,2.9079,50.30741962
10417,10134,,65194,131.01915,44929,78214.46,4.6485386,Substation,23.699198,98,2,21,36.29273,-78.5736,0.18439016,2.5989072,4,126.37061,4.5522,291,0.9,1,157.4708835,0,"[1097142, 1097444, 1098366, 1098420, 1098962, 1099648, 1099777, 1100065]","[361, 17, 401, 1964, 92, 120, 103, 1038]",23.699198,98,p98,177,1.081008108,4.5522,38.14006731
10418,11320,,81934,131.08588,-999,144202.86,8.323979,PCALoadCen,39.451824,98,2,21,35.14114,-78.931595,0.18984973,2.1022077,4,122.761894,4.6008,292,0.9,1,159.1520673,0,"[1088730, 1088767, 1089305, 1089338, 1090265, 1090883]","[227, 14, 1656, 826, 411, 962]",39.451824,98,p98,178,1.081008108,4.6008,63.49139844
10419,11323,,81934,131.08867,-999,145780.36,8.409853,PCALoadCen,39.929813,98,2,21,35.08388,-78.87799,0.18996681,2.6424737,4,122.67881,4.9572,292,0.9,1,171.4807485,0,"[1090351, 1090364, 1090883, 1091810, 1091887, 1092563]","[1464, 393, 17, 1689, 528, 5]",39.929813,98,p98,179,1.081008108,4.9572,64.26064525
10420,10555,,81934,131.14352,-999,100832.95,5.935069,PCALoadCen,26.310625,98,2,21,35.752365,-78.6427,0.18618464,2.873021,4,125.20845,7.0875,291,0.9,1,245.1726388,0,"[1095938, 1096371, 1096398, 1097316, 1097359]","[3, 999, 1166, 890, 1038]",26.310625,98,p98,180,1.081008108,7.0875,42.34274124
10421,10559,,81934,131.25217,-999,84723.76,5.0271883,PCALoadCen,21.429493,98,2,21,35.734398,-78.51048,0.18469161,2.7895076,4,126.22498,4.1148,291,0.9,1,142.3402292,0,"[1099571, 1099784, 1100808, 1101199, 1101206, 1101378, 1101411]","[1153, 258, 109, 1974, 374, 47, 181]",21.429493,98,p98,181,1.081008108,4.1148,34.48734026
10422,10282,,45167,131.28543,-999,106638.83,6.270017,TransLine,28.06982,98,2,82,36.008316,-77.95931,0.18638621,1.8975629,4,125.01542,2.0412,293,0.9,1,70.60971999,0,"[1114834, 1114854, 1115420, 1116495, 1116615, 1116896, 1117418]","[205, 1595, 157, 334, 1764, 39, 2]",28.06982,98,p98,182,1.081008108,2.0412,45.17388412
10423,10292,,66145,131.30438,45234,139150.81,8.0652275,Substation,42.163082,98,2,21,35.903725,-77.574974,0.18907595,1.8346839,4,123.23915,2.6163,293,0.9,1,90.50372839,0,"[1126513, 1126718, 1127021, 1127340, 1128575, 1129035]","[347, 102, 941, 1537, 426, 743]",42.163082,98,p98,183,1.081008108,2.6163,67.85473439
10424,10486,,81934,131.31528,-999,120324.35,7.032955,PCALoadCen,32.21657,98,2,21,35.80599,-77.94415,0.18749203,2.447042,4,124.28232,2.0169,293,0.9,1,69.76912808,0,"[1114744, 1114783, 1115555, 1116586, 1116786, 1117036, 1117551, 1117634]","[157, 813, 47, 35, 1947, 498, 517, 82]",32.21657,98,p98,184,1.081008108,2.0169,51.84741476
10425,10470,,65268,131.34196,45013,26536.518,1.6186677,Substation,8.040638,98,2,21,35.875763,-78.8169,0.1796608,2.685335,4,129.7233,1.863,291,0.9,1,64.44537935,0,"[1091744, 1091861, 1092633, 1092664, 1093089, 1093436]","[311, 262, 953, 1519, 661, 390]",8.040638,98,p98,185,1.081008108,1.863,12.94012036
10426,10382,,65290,131.43785,44900,43772.555,2.6510453,Substation,13.263206,98,2,21,35.993984,-78.58126,0.1809472,2.7839806,4,128.7868,1.9116,291,0.9,1,66.12656316,0,"[1097207, 1097248, 1098187, 1098502, 1099274, 1099418]","[389, 454, 1068, 1402, 484, 299]",13.263206,98,p98,186,1.081008108,1.9116,21.34500794
10427,11453,,81934,131.53148,-999,155512.3,8.963086,PCALoadCen,42.87862,98,2,22,35.035446,-78.889946,0.19014035,2.4899328,4,122.56839,4.5117,292,0.9,1,156.069897,0,"[1089301, 1089329, 1090364, 1090919, 1091844, 1091887]","[118, 46, 1525, 935, 582, 890]",42.87862,98,p98,187,1.081008108,4.5117,69.00627831
