year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2038,32302,54294,36.048,-77.019,p98,4,2,8268.880537916362,91.36025381020954,0
2038,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1192.7846343699925,0
2038,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1192.7846343699925,0
2038,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1192.7846343699928,0
2038,37679,61508,34.326,-78.292,p98,4,2,9961.807419844965,91.36025381020954,0
2038,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1192.784634369993,0
2038,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1192.784634369993,0
2041,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2041,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2041,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2041,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2041,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2041,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2041,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2041,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2041,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2041,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2041,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2041,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2041,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2041,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2041,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2041,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2041,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2041,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2041,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2041,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2041,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2041,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2041,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2041,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2041,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2041,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2041,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2041,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2041,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2041,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2041,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2041,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2041,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2041,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2041,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2041,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2041,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2041,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2041,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2041,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2041,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2041,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2041,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2041,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2041,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2041,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2041,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2041,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2041,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2041,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2041,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2041,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2041,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2041,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,184.82126496602052,0
2041,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,184.82126496602046,0
2041,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,184.8212649660204,0
2041,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,184.82126496602052,0
2041,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,184.82126496602052,0
2041,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,184.82126496602064,0
2041,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,184.82126496602064,0
2041,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,184.82126496602064,0
2041,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,184.82126496602064,0
2041,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,184.82126496602064,0
2041,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,184.82126496602064,0
2041,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,184.82126496602064,0
2041,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,184.82126496602064,0
2041,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,184.82126496602064,0
2041,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,184.8212649660204,0
2041,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,184.8212649660204,0
2041,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,184.8212649660204,0
2041,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,184.8212649660204,0
2041,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,184.8212649660204,0
2041,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2041,31479,53149,36.433,-77.604,p98,4,2,9606.585474653244,91.36025381020954,0
2041,33448,55809,35.758,-77.785,p98,4,2,9421.99824300808,91.36025381020954,0
2041,34626,57332,35.316,-77.494,p98,4,2,9540.517138383244,91.36025381020954,0
2041,32292,54284,36.237,-78.347,p98,4,2,8130.807549623019,91.36025381020954,0
2041,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,885.1712273437499,0
2041,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,91.36025381020954,0
2041,33158,55434,35.759,-77.1,p98,4,2,8531.054622821823,91.36025381020954,0
2041,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,933.0882328125,0
2041,37402,61125,34.478,-78.657,p98,4,2,8300.549310556236,91.36025381020954,0
2041,31747,53519,36.519,-78.965,p98,4,2,7985.94526718112,91.36025381020954,0
2041,31213,52770,36.511,-77.444,p98,4,2,9498.917283300683,91.36025381020954,0
2041,35202,58081,35.324,-78.988,p98,4,2,9592.31609358932,91.36025381020954,0
2041,36317,59596,35.022,-79.738,p98,4,2,9376.109001872488,91.36025381020954,0
2041,37132,60744,34.593,-78.763,p98,4,2,8610.331698782486,91.36025381020954,0
2041,37943,61884,34.302,-78.835,p98,4,2,9478.538869884578,91.36025381020954,0
2041,36048,59215,35.136,-79.847,p98,4,2,8069.282446936284,91.36025381020954,0
2041,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2041,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2041,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1138.32945,0
2041,32021,53900,36.405,-78.855,p98,4,2,8474.797344174454,91.36025381020954,0
2041,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1192.7846343699925,0
2041,32038,53917,36.085,-76.595,p98,4,2,9398.307811137938,91.36025381020954,0
2041,31484,53154,36.337,-76.938,p98,4,2,8001.924897614075,91.36025381020954,0
2041,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1192.7846343699925,0
2041,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1192.7846343699925,0
2041,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1192.7846343699925,0
2041,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1192.7846343699925,0
2041,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1192.7846343699925,0
2041,31761,53533,36.26,-77.098,p98,4,2,9546.638533851938,91.36025381020954,0
2041,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,91.36025381020954,0
2041,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1192.7846343699925,0
2041,37680,61509,34.308,-78.163,p98,4,2,7846.315107871088,91.36025381020954,0
2041,32302,54294,36.048,-77.019,p98,4,2,8268.880537916362,91.36025381020954,0
2041,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1192.7846343699925,0
2041,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1192.7846343699925,0
2041,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1192.7846343699928,0
2041,37679,61508,34.326,-78.292,p98,4,2,9961.807419844965,91.36025381020954,0
2041,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1192.784634369993,0
2041,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1192.784634369993,0
2044,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2044,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2044,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2044,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2044,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2044,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2044,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2044,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2044,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2044,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2044,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2044,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2044,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2044,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2044,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2044,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2044,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2044,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2044,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2044,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2044,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2044,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2044,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2044,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2044,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2044,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2044,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2044,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2044,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2044,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2044,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2044,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2044,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2044,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2044,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2044,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2044,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2044,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2044,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2044,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2044,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2044,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2044,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2044,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2044,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2044,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2044,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2044,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2044,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2044,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2044,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2044,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2044,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2044,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,184.82126496602052,0
2044,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,184.82126496602046,0
2044,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,184.8212649660204,0
2044,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,184.82126496602052,0
2044,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,184.82126496602052,0
2044,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,184.82126496602064,0
2044,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,184.82126496602064,0
2044,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,184.82126496602064,0
2044,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,184.82126496602064,0
2044,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,184.82126496602064,0
2044,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,184.82126496602064,0
2044,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,184.82126496602064,0
2044,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,184.82126496602064,0
2044,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,184.82126496602064,0
2044,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,184.8212649660204,0
2044,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,184.8212649660204,0
2044,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,184.8212649660204,0
2044,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,184.8212649660204,0
2044,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,184.8212649660204,0
2044,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2044,31479,53149,36.433,-77.604,p98,4,2,9606.585474653244,91.36025381020954,0
2044,33448,55809,35.758,-77.785,p98,4,2,9421.99824300808,91.36025381020954,0
2044,34626,57332,35.316,-77.494,p98,4,2,9540.517138383244,91.36025381020954,0
2044,32292,54284,36.237,-78.347,p98,4,2,8130.807549623019,91.36025381020954,0
2044,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,885.1712273437499,0
2044,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,91.36025381020954,0
2044,33158,55434,35.759,-77.1,p98,4,2,8531.054622821823,91.36025381020954,0
2044,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,933.0882328125,0
2044,37402,61125,34.478,-78.657,p98,4,2,8300.549310556236,91.36025381020954,0
2044,31747,53519,36.519,-78.965,p98,4,2,7985.94526718112,91.36025381020954,0
2044,31213,52770,36.511,-77.444,p98,4,2,9498.917283300683,91.36025381020954,0
2044,35202,58081,35.324,-78.988,p98,4,2,9592.31609358932,91.36025381020954,0
2044,36317,59596,35.022,-79.738,p98,4,2,9376.109001872488,91.36025381020954,0
2044,37132,60744,34.593,-78.763,p98,4,2,8610.331698782486,91.36025381020954,0
2044,37943,61884,34.302,-78.835,p98,4,2,9478.538869884578,91.36025381020954,0
2044,36048,59215,35.136,-79.847,p98,4,2,8069.282446936284,91.36025381020954,0
2044,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2044,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2044,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,1138.32945,0
2044,32021,53900,36.405,-78.855,p98,4,2,8474.797344174454,91.36025381020954,0
2044,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1192.7846343699925,0
2044,32038,53917,36.085,-76.595,p98,4,2,9398.307811137938,91.36025381020954,0
2044,31484,53154,36.337,-76.938,p98,4,2,8001.924897614075,91.36025381020954,0
2044,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1192.7846343699925,0
2044,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1192.7846343699925,0
2044,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1192.7846343699925,0
2044,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1192.7846343699925,0
2044,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1192.7846343699925,0
2044,31761,53533,36.26,-77.098,p98,4,2,9546.638533851938,91.36025381020954,0
2044,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,91.36025381020954,0
2044,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,1192.7846343699925,0
2044,37680,61509,34.308,-78.163,p98,4,2,7846.315107871088,91.36025381020954,0
2044,32302,54294,36.048,-77.019,p98,4,2,8268.880537916362,91.36025381020954,0
2044,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1192.7846343699925,0
2044,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1192.7846343699925,0
2044,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,1192.7846343699928,0
2044,37679,61508,34.326,-78.292,p98,4,2,9961.807419844965,91.36025381020954,0
2044,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,1192.784634369993,0
2044,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,1192.784634369993,0
2047,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2047,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2047,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2047,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2047,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2047,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2047,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2047,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2047,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2047,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2047,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2047,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2047,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2047,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2047,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2047,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2047,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2047,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2047,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2047,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2047,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2047,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2047,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2047,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2047,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2047,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2047,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2047,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2047,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2047,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2047,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2047,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2047,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2047,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2047,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2047,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2047,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2047,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2047,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2047,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2047,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2047,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2047,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2047,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2047,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2047,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2047,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2047,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2047,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2047,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2047,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2047,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2047,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2047,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,184.82126496602052,0
2047,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,184.82126496602046,0
2047,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,184.8212649660204,0
2047,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,184.82126496602052,0
2047,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,184.82126496602052,0
2047,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,184.82126496602064,0
2047,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,184.82126496602064,0
2047,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,184.82126496602064,0
2047,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,184.82126496602064,0
2047,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,184.82126496602064,0
2047,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,184.82126496602064,0
2047,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,184.82126496602064,0
2047,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,184.82126496602064,0
2047,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,184.82126496602064,0
2047,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,184.8212649660204,0
2047,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,184.8212649660204,0
2047,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,184.8212649660204,0
2047,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,184.8212649660204,0
2047,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,184.8212649660204,0
2047,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2047,31479,53149,36.433,-77.604,p98,4,2,9606.585474653244,66.73461278456853,0
2047,33448,55809,35.758,-77.785,p98,4,2,9421.99824300808,66.73461278456853,0
2047,34626,57332,35.316,-77.494,p98,4,2,9540.517138383244,66.73461278456853,0
2047,32292,54284,36.237,-78.347,p98,4,2,8130.807549623019,66.73461278456853,0
2047,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,860.5455863181089,0
2047,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,66.73461278456853,0
2047,33158,55434,35.759,-77.1,p98,4,2,8531.054622821823,66.73461278456853,0
2047,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,908.462591786859,0
2047,37402,61125,34.478,-78.657,p98,4,2,8300.549310556236,66.73461278456853,0
2047,31747,53519,36.519,-78.965,p98,4,2,7985.94526718112,66.73461278456853,0
2047,31213,52770,36.511,-77.444,p98,4,2,9498.917283300683,66.73461278456853,0
2047,35202,58081,35.324,-78.988,p98,4,2,9592.31609358932,66.73461278456853,0
2047,36317,59596,35.022,-79.738,p98,4,2,9376.109001872488,66.73461278456853,0
2047,37132,60744,34.593,-78.763,p98,4,2,8610.331698782486,66.73461278456853,0
2047,37943,61884,34.302,-78.835,p98,4,2,9478.538869884578,66.73461278456853,0
2047,36048,59215,35.136,-79.847,p98,4,2,8069.282446936284,66.73461278456853,0
2047,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1104.6442120993588,0
2047,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1107.716137099359,0
