sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
57710,2029,34921,35.257,-77.782,p98,4,5,1034.781898,5.0,2017,2047,16829.75984,1034.781898,0.0,0.0,0.0,0.0,no,0
57711,2029,34922,35.238,-77.651,p98,4,3,795.5745328,50.0,2018,2048,11022.22221,795.5745328,0.0,0.0,0.0,0.0,no,0
57712,2029,34923,35.219,-77.52,p98,4,1,1138.32945,5.0,2016,2046,5978.322011,1138.32945,0.0,0.0,0.0,0.0,no,0
57713,2029,34924,35.2,-77.389,p98,4,1,1816.820634,5.0,2015,2045,3541.560479,0.0,1816.820634,0.0,0.0,0.0,no,0
57714,2029,34925,35.181,-77.258,p98,4,3,2014.487845,5.0,2015,2045,10149.7157,2014.487845,0.0,0.0,0.0,0.0,no,0
57715,2029,34926,35.161,-77.127,p98,4,3,771.1720805,5.0,2019,2049,11073.99073,771.1720805,0.0,0.0,0.0,0.0,no,0
57716,2029,34927,35.142,-76.997,p98,4,5,824.7013734,5.0,2021,2051,16786.71637,824.7013734,0.0,0.0,0.0,0.0,no,0
57717,2029,34928,35.122,-76.866,p98,4,6,1107.894966,5.0,2017,2047,17592.04824,1107.894966,0.0,0.0,0.0,0.0,no,0
57718,2029,34929,35.102,-76.735,p98,4,15,823.3158938,0.0,0,0,45994.62607,823.3158938,0.0,0.0,0.0,0.0,no,0
57719,2029,34930,35.082,-76.605,p98,4,20,565.2916594,0.0,0,0,85897.68326,565.2916594,0.0,0.0,0.0,0.0,no,0
58074,2029,35195,35.443,-79.911,p98,4,17,369.5892996,0.0,0,0,53172.86276,369.5892996,0.0,0.0,0.0,0.0,no,0
58075,2029,35196,35.427,-79.779,p98,4,4,1381.127077,0.0,0,0,13644.79758,1381.127077,0.0,0.0,0.0,0.0,no,0
58076,2029,35197,35.41,-79.647,p98,4,6,1712.852831,5.0,2018,2048,17196.21715,1712.852831,0.0,0.0,0.0,0.0,no,0
58077,2029,35198,35.393,-79.515,p98,4,8,2040.747539,5.2,2016,2046,24272.13547,2040.747539,0.0,0.0,0.0,0.0,no,0
58078,2029,35199,35.376,-79.383,p98,4,4,1592.236997,0.0,0,0,14621.25987,1592.236997,0.0,0.0,0.0,0.0,no,0
58079,2029,35200,35.359,-79.252,p98,4,14,1210.267195,0.0,0,0,40366.16979,1210.267195,0.0,0.0,0.0,0.0,no,0
58080,2029,35201,35.341,-79.12,p98,4,16,1132.267613,5.0,2019,2049,47028.91055,1132.267613,0.0,0.0,0.0,0.0,no,0
58081,2029,35202,35.324,-78.988,p98,4,2,1001.842298,0.0,0,0,9592.316094,1001.842298,0.0,0.0,0.0,0.0,no,0
58082,2029,35203,35.306,-78.857,p98,4,18,550.0221469,5.0,2016,2046,57730.76793,550.0221469,0.0,0.0,0.0,0.0,no,0
58083,2029,35204,35.288,-78.725,p98,4,7,630.5497523,5.0,2014,2044,20903.47195,630.5497523,0.0,0.0,0.0,0.0,no,0
58084,2029,35205,35.271,-78.594,p98,4,18,172.7732215,0.0,0,0,62518.06741,172.7732215,0.0,0.0,0.0,0.0,no,0
58085,2029,35206,35.252,-78.463,p98,4,3,879.6081727,5.0,2014,2044,12596.99994,879.6081727,0.0,0.0,0.0,0.0,no,0
58086,2029,35207,35.234,-78.332,p98,4,8,804.0060633,5.0,2019,2049,24116.31752,804.0060633,0.0,0.0,0.0,0.0,no,0
58087,2029,35208,35.216,-78.2,p98,4,14,791.6185688,5.0,2021,2051,41301.09603,791.6185688,0.0,0.0,0.0,0.0,no,0
58088,2029,35209,35.198,-78.069,p98,4,4,600.0733758,6.7,2021,2051,13234.31102,600.0733758,0.0,0.0,0.0,0.0,no,0
58089,2029,35210,35.179,-77.938,p98,4,18,548.7680391,5.0,2014,2044,60677.81253,548.7680391,0.0,0.0,0.0,0.0,no,0
58090,2029,35211,35.16,-77.807,p98,4,15,600.641325,0.0,0,0,42912.55323,600.641325,0.0,0.0,0.0,0.0,no,0
58091,2029,35212,35.141,-77.676,p98,4,14,714.8668922,5.0,2015,2045,39687.92284,714.8668922,0.0,0.0,0.0,0.0,no,0
58092,2029,35213,35.122,-77.546,p98,4,11,1672.053511,5.0,2017,2047,30830.53789,1672.053511,0.0,0.0,0.0,0.0,no,0
58093,2029,35214,35.103,-77.415,p98,4,11,1053.440944,5.0,2014,2044,32892.04154,1053.440944,0.0,0.0,0.0,0.0,no,0
58094,2029,35215,35.084,-77.284,p98,4,11,1757.491931,5.0,2019,2049,32564.72539,1757.491931,0.0,0.0,0.0,0.0,no,0
58095,2029,35216,35.065,-77.154,p98,4,5,690.6582703,5.0,2017,2047,15125.08864,690.6582703,0.0,0.0,0.0,0.0,no,0
58096,2029,35217,35.045,-77.023,p98,4,20,78.01590937,0.0,0,0,104596.0597,78.01590937,0.0,0.0,0.0,0.0,no,0
58097,2029,35218,35.026,-76.893,p98,4,20,439.3797539,0.0,0,0,90774.07954,439.3797539,0.0,0.0,0.0,0.0,no,0
58098,2029,35219,35.006,-76.762,p98,4,18,714.9619406,0.0,0,0,64406.35679,714.9619406,0.0,0.0,0.0,0.0,no,0
58099,2029,35220,34.986,-76.632,p98,4,20,385.2864352,0.0,0,0,115151.1202,385.2864352,0.0,0.0,0.0,0.0,no,0
58100,2029,35221,34.966,-76.502,p98,4,20,216.5345947,0.0,0,0,230434.4577,216.5345947,0.0,0.0,0.0,0.0,no,0
58454,2029,35487,35.346,-79.933,p98,4,20,52.40920693,5.0,2017,2047,129303.7969,52.40920693,0.0,0.0,0.0,0.0,no,0
58455,2029,35488,35.33,-79.801,p98,4,10,619.7240391,20.0,2015,2045,29127.86649,619.7240391,0.0,0.0,0.0,0.0,no,0
58456,2029,35489,35.313,-79.67,p98,4,17,1849.473,5.0,2014,2044,54481.19944,1849.473,0.0,0.0,0.0,0.0,no,0
58457,2029,35490,35.296,-79.538,p98,4,11,1486.386197,5.0,2018,2048,32867.39798,1486.386197,0.0,0.0,0.0,0.0,no,0
58458,2029,35491,35.279,-79.407,p98,4,8,1045.553379,0.0,0,0,22364.90552,1045.553379,0.0,0.0,0.0,0.0,no,0
58459,2029,35492,35.262,-79.275,p98,4,13,1123.967517,5.0,2016,2046,37956.35485,1123.967517,0.0,0.0,0.0,0.0,no,0
58460,2029,35493,35.244,-79.144,p98,4,19,972.3056484,0.0,0,0,72187.42546,972.3056484,0.0,0.0,0.0,0.0,no,0
58461,2029,35494,35.227,-79.012,p98,4,9,323.7650367,0.0,0,0,25842.68121,323.7650367,0.0,0.0,0.0,0.0,no,0
58462,2029,35495,35.209,-78.881,p98,4,14,1073.287209,0.0,0,0,42233.58723,1073.287209,0.0,0.0,0.0,0.0,no,0
58463,2029,35496,35.192,-78.75,p98,4,8,594.5170289,5.0,2016,2046,24016.078,594.5170289,0.0,0.0,0.0,0.0,no,0
58464,2029,35497,35.174,-78.618,p98,4,15,368.4428965,5.0,2015,2045,43153.21958,368.4428965,0.0,0.0,0.0,0.0,no,0
58465,2029,35498,35.156,-78.487,p98,4,17,616.075875,0.0,0,0,50168.60775,616.075875,0.0,0.0,0.0,0.0,no,0
58466,2029,35499,35.138,-78.356,p98,4,6,733.0568344,0.0,0,0,18851.36975,733.0568344,0.0,0.0,0.0,0.0,no,0
58467,2029,35500,35.119,-78.225,p98,4,6,1000.848466,5.0,2015,2045,17627.20714,1000.848466,0.0,0.0,0.0,0.0,no,0
58468,2029,35501,35.101,-78.094,p98,4,12,360.2534801,5.0,2020,2050,34539.22648,360.2534801,0.0,0.0,0.0,0.0,no,0
58469,2029,35502,35.082,-77.963,p98,4,6,327.7151156,5.0,2014,2044,17877.48827,327.7151156,0.0,0.0,0.0,0.0,no,0
58470,2029,35503,35.064,-77.833,p98,4,9,503.99415,5.0,2015,2045,24830.8479,503.99415,0.0,0.0,0.0,0.0,no,0
58471,2029,35504,35.045,-77.702,p98,4,16,802.3455,0.0,0,0,46838.54568,802.3455,0.0,0.0,0.0,0.0,no,0
58472,2029,35505,35.026,-77.571,p98,4,1,1625.170078,0.0,0,0,6384.168734,1625.170078,0.0,0.0,0.0,0.0,no,0
58473,2029,35506,35.007,-77.441,p98,4,18,1304.431847,0.0,0,0,59503.16766,1304.431847,0.0,0.0,0.0,0.0,no,0
58474,2029,35507,34.988,-77.31,p98,4,7,1670.884706,78.7,2021,2051,21174.1427,1670.884706,0.0,0.0,0.0,0.0,no,0
58475,2029,35508,34.968,-77.18,p98,4,18,200.3333766,5.0,2016,2046,59605.73653,200.3333766,0.0,0.0,0.0,0.0,no,0
58477,2029,35509,34.929,-76.919,p98,4,20,11.78087355,0.0,0,0,306885.3376,11.78087355,0.0,0.0,0.0,0.0,no,0
58478,2029,35510,34.909,-76.789,p98,4,18,179.947575,0.0,0,0,56621.01822,179.947575,0.0,0.0,0.0,0.0,no,0
58479,2029,35511,34.889,-76.659,p98,4,15,1634.386233,0.0,0,0,43915.90811,1634.386233,0.0,0.0,0.0,0.0,no,0
58480,2029,35512,34.869,-76.529,p98,4,19,2510.004206,0.0,0,0,80372.24002,2510.004206,0.0,0.0,0.0,0.0,no,0
58481,2029,35513,34.849,-76.399,p98,4,20,321.1455094,0.0,0,0,196772.0078,321.1455094,0.0,0.0,0.0,0.0,no,0
58833,2029,35772,35.266,-80.087,p98,4,12,459.0657914,5.0,2015,2045,33334.27719,459.0657914,0.0,0.0,0.0,0.0,no,0
58834,2029,35773,35.249,-79.956,p98,4,11,318.1167422,0.0,0,0,32650.11343,318.1167422,0.0,0.0,0.0,0.0,no,0
58835,2029,35774,35.233,-79.824,p98,4,18,449.1205734,0.0,0,0,63293.40578,449.1205734,0.0,0.0,0.0,0.0,no,0
58836,2029,35775,35.216,-79.693,p98,4,15,1459.641262,0.0,0,0,43269.06416,1459.641262,0.0,0.0,0.0,0.0,no,0
58837,2029,35776,35.199,-79.561,p98,4,1,1559.677908,5.0,2021,2051,4584.554994,0.0,1559.677908,0.0,0.0,0.0,no,0
58838,2029,35777,35.182,-79.43,p98,4,9,323.4854602,5.0,2015,2045,27209.9785,323.4854602,0.0,0.0,0.0,0.0,no,0
58839,2029,35778,35.165,-79.298,p98,4,18,496.7337656,0.0,0,0,56009.62095,496.7337656,0.0,0.0,0.0,0.0,no,0
58840,2029,35779,35.148,-79.167,p98,4,20,38.34377051,0.0,0,0,327617.9585,38.34377051,0.0,0.0,0.0,0.0,no,0
58842,2029,35780,35.113,-78.905,p98,4,19,116.9559316,0.0,0,0,70759.54732,116.9559316,0.0,0.0,0.0,0.0,no,0
58843,2029,35781,35.095,-78.774,p98,4,11,491.3046773,16.0,2020,2050,30620.93303,491.3046773,0.0,0.0,0.0,0.0,no,0
58844,2029,35782,35.077,-78.643,p98,4,17,917.0354883,0.0,0,0,52391.07308,917.0354883,0.0,0.0,0.0,0.0,no,0
58845,2029,35783,35.059,-78.512,p98,4,18,517.8438527,0.0,0,0,62610.41336,517.8438527,0.0,0.0,0.0,0.0,no,0
58846,2029,35784,35.041,-78.381,p98,4,13,590.2454813,5.0,2019,2049,38605.30227,590.2454813,0.0,0.0,0.0,0.0,no,0
58847,2029,35785,35.023,-78.25,p98,4,4,484.6641012,5.0,2015,2045,13891.74071,484.6641012,0.0,0.0,0.0,0.0,no,0
58848,2029,35786,35.004,-78.119,p98,4,1,885.1712273,65.0,2015,2045,7148.887278,885.1712273,0.0,0.0,0.0,0.0,no,0
58849,2029,35787,34.986,-77.989,p98,4,8,911.4069375,5.0,2014,2044,23579.57258,911.4069375,0.0,0.0,0.0,0.0,no,0
58850,2029,35788,34.967,-77.858,p98,4,15,1096.377398,5.0,2015,2045,44978.06383,1096.377398,0.0,0.0,0.0,0.0,no,0
58851,2029,35789,34.948,-77.728,p98,4,9,969.0729891,0.0,0,0,25069.97424,969.0729891,0.0,0.0,0.0,0.0,no,0
58852,2029,35790,34.929,-77.597,p98,4,13,1440.817495,0.0,0,0,36550.95506,1440.817495,0.0,0.0,0.0,0.0,no,0
58853,2029,35791,34.91,-77.467,p98,4,12,547.2686531,0.0,0,0,33929.62758,547.2686531,0.0,0.0,0.0,0.0,no,0
58854,2029,35792,34.891,-77.336,p98,4,7,463.490543,0.0,0,0,19905.05331,463.490543,0.0,0.0,0.0,0.0,no,0
58855,2029,35793,34.872,-77.206,p98,4,10,432.391732,5.0,2019,2049,29515.27987,432.391732,0.0,0.0,0.0,0.0,no,0
58858,2029,35794,34.813,-76.816,p98,4,20,55.05749165,0.0,0,0,120586.1649,55.05749165,0.0,0.0,0.0,0.0,no,0
58859,2029,35795,34.793,-76.686,p98,4,7,1077.522244,0.0,0,0,20008.91351,1077.522244,0.0,0.0,0.0,0.0,no,0
58860,2029,35796,34.773,-76.556,p98,4,20,847.0253531,0.0,0,0,149181.4409,847.0253531,0.0,0.0,0.0,0.0,no,0
58861,2029,35797,34.753,-76.426,p98,4,20,10.83313696,0.0,0,0,354816.217,10.83313696,0.0,0.0,0.0,0.0,no,0
59214,2029,36047,35.152,-79.978,p98,4,11,1653.809906,0.0,0,0,31372.12126,1653.809906,0.0,0.0,0.0,0.0,no,0
59215,2029,36048,35.136,-79.847,p98,4,2,1102.787789,0.0,0,0,8069.282447,1102.787789,0.0,0.0,0.0,0.0,no,0
59216,2029,36049,35.119,-79.715,p98,4,4,1160.572303,0.0,0,0,14161.77654,1160.572303,0.0,0.0,0.0,0.0,no,0
59217,2029,36050,35.102,-79.584,p98,4,13,1613.284973,47.7,2015,2045,37574.59307,1613.284973,0.0,0.0,0.0,0.0,no,0
59218,2029,36051,35.085,-79.453,p98,4,14,1272.214856,0.0,0,0,42272.48061,1272.214856,0.0,0.0,0.0,0.0,no,0
59219,2029,36052,35.068,-79.322,p98,4,19,733.048418,0.0,0,0,67003.16861,733.048418,0.0,0.0,0.0,0.0,no,0
59220,2029,36053,35.051,-79.191,p98,4,18,374.1496629,0.0,0,0,62972.86882,374.1496629,0.0,0.0,0.0,0.0,no,0
59221,2029,36054,35.033,-79.06,p98,4,18,88.27731211,0.0,0,0,64153.1546,88.27731211,0.0,0.0,0.0,0.0,no,0
59222,2029,36055,35.016,-78.929,p98,4,9,147.7366119,0.0,0,0,25713.41187,147.7366119,0.0,0.0,0.0,0.0,no,0
59223,2029,36056,34.998,-78.798,p98,4,5,685.3002469,5.0,2014,2044,15341.44359,685.3002469,0.0,0.0,0.0,0.0,no,0
59224,2029,36057,34.98,-78.667,p98,4,7,1103.512739,0.0,0,0,19150.21775,1103.512739,0.0,0.0,0.0,0.0,no,0
59225,2029,36058,34.962,-78.536,p98,4,7,684.6074438,5.0,2020,2050,20201.24428,684.6074438,0.0,0.0,0.0,0.0,no,0
59226,2029,36059,34.944,-78.405,p98,4,13,1066.662169,5.0,2017,2047,37689.63199,1066.662169,0.0,0.0,0.0,0.0,no,0
59227,2029,36060,34.926,-78.275,p98,4,15,777.3042234,0.0,0,0,46094.93364,777.3042234,0.0,0.0,0.0,0.0,no,0
59228,2029,36061,34.907,-78.144,p98,4,12,1560.743944,5.0,2016,2046,35990.52946,1560.743944,0.0,0.0,0.0,0.0,no,0
59229,2029,36062,34.889,-78.014,p98,4,6,871.3337695,5.0,2019,2049,18574.0998,871.3337695,0.0,0.0,0.0,0.0,no,0
59230,2029,36063,34.87,-77.883,p98,4,13,1085.297231,0.0,0,0,37874.45382,1085.297231,0.0,0.0,0.0,0.0,no,0
59231,2029,36064,34.851,-77.753,p98,4,12,949.4928844,5.0,2015,2045,36260.11099,949.4928844,0.0,0.0,0.0,0.0,no,0
59232,2029,36065,34.833,-77.623,p98,4,10,1261.008,0.0,0,0,29108.62762,1261.008,0.0,0.0,0.0,0.0,no,0
59233,2029,36066,34.813,-77.492,p98,4,3,770.3765086,0.0,0,0,13044.32544,770.3765086,0.0,0.0,0.0,0.0,no,0
59234,2029,36067,34.794,-77.362,p98,4,11,698.5636172,0.0,0,0,30883.58965,698.5636172,0.0,0.0,0.0,0.0,no,0
59235,2029,36068,34.775,-77.232,p98,4,4,1362.951436,5.0,2018,2048,13352.85818,1362.951436,0.0,0.0,0.0,0.0,no,0
59236,2029,36069,34.756,-77.102,p98,4,20,121.609698,0.0,0,0,133660.8819,121.609698,0.0,0.0,0.0,0.0,no,0
59237,2029,36070,34.736,-76.972,p98,4,20,11.83257828,0.0,0,0,1042106.902,11.83257828,0.0,0.0,0.0,0.0,no,0
59238,2029,36071,34.716,-76.842,p98,4,20,55.56930645,0.0,0,0,281619.5181,55.56930645,0.0,0.0,0.0,0.0,no,0
59239,2029,36072,34.696,-76.713,p98,4,20,24.41601035,0.0,0,0,161881.8967,24.41601035,0.0,0.0,0.0,0.0,no,0
59595,2029,36316,35.039,-79.869,p98,4,16,976.3273617,0.0,0,0,48137.79642,976.3273617,0.0,0.0,0.0,0.0,no,0
59596,2029,36317,35.022,-79.738,p98,4,2,1066.769747,0.0,0,0,9376.109002,1066.769747,0.0,0.0,0.0,0.0,no,0
59597,2029,36318,35.005,-79.607,p98,4,18,1043.383908,5.0,2013,2043,56449.98246,1043.383908,0.0,0.0,0.0,0.0,no,0
59598,2029,36319,34.988,-79.476,p98,4,20,514.6930477,5.0,2014,2044,87397.96185,514.6930477,0.0,0.0,0.0,0.0,no,0
59599,2029,36320,34.971,-79.345,p98,4,17,909.9900703,5.0,2015,2045,53711.68493,909.9900703,0.0,0.0,0.0,0.0,no,0
59600,2029,36321,34.954,-79.214,p98,4,14,229.5730477,5.0,2018,2048,39237.38096,229.5730477,0.0,0.0,0.0,0.0,no,0
59601,2029,36322,34.936,-79.083,p98,4,4,467.1607289,5.0,2015,2045,13852.98309,467.1607289,0.0,0.0,0.0,0.0,no,0
59602,2029,36323,34.919,-78.952,p98,4,6,524.9898563,78.5,2016,2046,17997.05168,524.9898563,0.0,0.0,0.0,0.0,no,0
59603,2029,36324,34.901,-78.822,p98,4,6,1006.76482,23.1,2015,2045,17929.20336,1006.76482,0.0,0.0,0.0,0.0,no,0
59604,2029,36325,34.883,-78.691,p98,4,10,960.256582,0.0,0,0,28311.6995,960.256582,0.0,0.0,0.0,0.0,no,0
59605,2029,36326,34.865,-78.56,p98,4,14,1249.471069,5.2,2016,2046,40280.11049,1249.471069,0.0,0.0,0.0,0.0,no,0
59606,2029,36327,34.847,-78.43,p98,4,16,1655.138053,0.0,0,0,46312.91369,1655.138053,0.0,0.0,0.0,0.0,no,0
59607,2029,36328,34.829,-78.299,p98,4,17,1537.070681,0.0,0,0,53001.87695,1537.070681,0.0,0.0,0.0,0.0,no,0
59608,2029,36329,34.811,-78.169,p98,4,17,1530.06975,0.0,0,0,53996.20794,1530.06975,0.0,0.0,0.0,0.0,no,0
59609,2029,36330,34.792,-78.039,p98,4,10,926.2556297,5.3,2018,2048,29416.84645,926.2556297,0.0,0.0,0.0,0.0,no,0
59610,2029,36331,34.774,-77.908,p98,4,5,589.3925133,5.0,2020,2050,16069.11564,589.3925133,0.0,0.0,0.0,0.0,no,0
59611,2029,36332,34.755,-77.778,p98,4,5,1337.428842,0.0,0,0,14943.78085,1337.428842,0.0,0.0,0.0,0.0,no,0
59612,2029,36333,34.736,-77.648,p98,4,10,2061.7416,0.0,0,0,27626.64421,2061.7416,0.0,0.0,0.0,0.0,no,0
59613,2029,36334,34.717,-77.518,p98,4,4,517.508209,0.0,0,0,14002.89558,517.508209,0.0,0.0,0.0,0.0,no,0
59614,2029,36335,34.698,-77.388,p98,4,20,118.039449,12.8,2015,2045,138585.6023,118.039449,0.0,0.0,0.0,0.0,no,0
59615,2029,36336,34.678,-77.258,p98,4,18,247.4223152,0.0,0,0,63285.11669,247.4223152,0.0,0.0,0.0,0.0,no,0
59616,2029,36337,34.659,-77.128,p98,4,20,93.4326457,0.0,0,0,164750.3411,93.4326457,0.0,0.0,0.0,0.0,no,0
59976,2029,36588,34.925,-79.761,p98,4,8,534.4483781,5.0,2020,2050,22975.95023,534.4483781,0.0,0.0,0.0,0.0,no,0
59977,2029,36589,34.908,-79.63,p98,4,7,1352.491931,5.0,2022,2052,20466.73094,1352.491931,0.0,0.0,0.0,0.0,no,0
59978,2029,36590,34.891,-79.499,p98,4,7,1212.393192,5.0,2015,2045,21320.92929,1212.393192,0.0,0.0,0.0,0.0,no,0
59979,2029,36591,34.874,-79.368,p98,4,3,603.7138828,65.0,2017,2047,12639.95244,603.7138828,0.0,0.0,0.0,0.0,no,0
59980,2029,36592,34.857,-79.237,p98,4,9,265.460952,5.0,2013,2043,25603.66417,265.460952,0.0,0.0,0.0,0.0,no,0
59981,2029,36593,34.839,-79.107,p98,4,7,459.2699684,5.0,2012,2042,20732.43584,459.2699684,0.0,0.0,0.0,0.0,no,0
59982,2029,36594,34.822,-78.976,p98,4,9,443.0321895,10.0,2021,2051,25472.48723,443.0321895,0.0,0.0,0.0,0.0,no,0
59983,2029,36595,34.804,-78.846,p98,4,5,1097.564048,71.0,2017,2047,15880.19174,1097.564048,0.0,0.0,0.0,0.0,no,0
59984,2029,36596,34.786,-78.715,p98,4,10,1414.594378,0.0,0,0,28901.84896,1414.594378,0.0,0.0,0.0,0.0,no,0
59985,2029,36597,34.768,-78.585,p98,4,9,967.8581156,50.0,2017,2047,25926.97021,967.8581156,0.0,0.0,0.0,0.0,no,0
59986,2029,36598,34.75,-78.454,p98,4,2,889.9538977,5.0,2019,2049,7646.443956,889.9538977,0.0,0.0,0.0,0.0,no,0
59987,2029,36599,34.732,-78.324,p98,4,12,1608.960966,70.1,2021,2051,35176.61361,1608.960966,0.0,0.0,0.0,0.0,no,0
59988,2029,36600,34.714,-78.194,p98,4,18,1422.874477,0.0,0,0,54803.83545,1422.874477,0.0,0.0,0.0,0.0,no,0
59989,2029,36601,34.695,-78.064,p98,4,12,1829.136178,5.0,2020,2050,33002.75923,1829.136178,0.0,0.0,0.0,0.0,no,0
59990,2029,36602,34.677,-77.934,p98,4,7,933.8583656,70.1,2019,2049,19377.01235,933.8583656,0.0,0.0,0.0,0.0,no,0
59991,2029,36603,34.658,-77.804,p98,4,19,358.0385414,5.0,2017,2047,68484.30046,358.0385414,0.0,0.0,0.0,0.0,no,0
59992,2029,36604,34.639,-77.674,p98,4,9,1229.916909,0.0,0,0,24608.31082,1229.916909,0.0,0.0,0.0,0.0,no,0
59993,2029,36605,34.62,-77.544,p98,4,20,38.60568765,0.0,0,0,199337.834,38.60568765,0.0,0.0,0.0,0.0,no,0
59994,2029,36606,34.601,-77.414,p98,4,20,62.67502354,0.0,0,0,348067.141,62.67502354,0.0,0.0,0.0,0.0,no,0
60356,2029,36858,34.828,-79.784,p98,4,6,1269.445922,5.0,2014,2044,18692.60127,1269.445922,0.0,0.0,0.0,0.0,no,0
60357,2029,36859,34.811,-79.653,p98,4,4,1544.993494,5.0,2016,2046,13731.95998,1544.993494,0.0,0.0,0.0,0.0,no,0
60358,2029,36860,34.794,-79.522,p98,4,6,369.9950906,5.0,2015,2045,18220.60216,369.9950906,0.0,0.0,0.0,0.0,no,0
60359,2029,36861,34.777,-79.391,p98,4,7,718.7702063,33.8,2017,2047,20935.3573,718.7702063,0.0,0.0,0.0,0.0,no,0
60360,2029,36862,34.76,-79.261,p98,4,14,625.5405352,20.0,2015,2045,39137.43769,625.5405352,0.0,0.0,0.0,0.0,no,0
60361,2029,36863,34.742,-79.13,p98,4,16,405.7752586,5.0,2016,2046,47899.87697,405.7752586,0.0,0.0,0.0,0.0,no,0
60362,2029,36864,34.725,-79.0,p98,4,6,595.9294031,5.0,2017,2047,17294.5103,595.9294031,0.0,0.0,0.0,0.0,no,0
60363,2029,36865,34.707,-78.869,p98,4,7,628.675868,5.0,2014,2044,20447.94782,628.675868,0.0,0.0,0.0,0.0,no,0
60364,2029,36866,34.689,-78.739,p98,4,9,872.7091242,0.0,0,0,27308.00867,872.7091242,0.0,0.0,0.0,0.0,no,0
60365,2029,36867,34.672,-78.609,p98,4,17,725.1121266,0.0,0,0,50307.95397,725.1121266,0.0,0.0,0.0,0.0,no,0
60366,2029,36868,34.653,-78.479,p98,4,14,788.4488109,5.0,2015,2045,41038.79398,788.4488109,0.0,0.0,0.0,0.0,no,0
60367,2029,36869,34.635,-78.349,p98,4,1,1841.919497,0.0,0,0,5507.126464,0.0,1841.919497,0.0,0.0,0.0,no,0
60368,2029,36870,34.617,-78.219,p98,4,14,1746.433406,0.0,0,0,42345.85756,1746.433406,0.0,0.0,0.0,0.0,no,0
60369,2029,36871,34.599,-78.089,p98,4,9,2392.332722,0.0,0,0,27042.18768,2392.332722,0.0,0.0,0.0,0.0,no,0
60370,2029,36872,34.58,-77.959,p98,4,3,2118.485897,33.3,2018,2048,10688.83044,2118.485897,0.0,0.0,0.0,0.0,no,0
60371,2029,36873,34.561,-77.829,p98,4,12,1010.609663,5.0,2019,2049,34225.86701,1010.609663,0.0,0.0,0.0,0.0,no,0
60372,2029,36874,34.542,-77.699,p98,4,20,30.93899216,0.0,0,0,212322.9583,30.93899216,0.0,0.0,0.0,0.0,no,0
60373,2029,36875,34.523,-77.569,p98,4,12,389.1773461,0.0,0,0,32970.26017,389.1773461,0.0,0.0,0.0,0.0,no,0
60374,2029,36876,34.504,-77.44,p98,4,17,496.6386855,0.0,0,0,51043.42862,496.6386855,0.0,0.0,0.0,0.0,no,0
60738,2029,37126,34.697,-79.545,p98,4,7,251.3312771,75.0,2022,2052,19825.97082,251.3312771,0.0,0.0,0.0,0.0,no,0
60739,2029,37127,34.68,-79.414,p98,4,16,328.2012738,10.0,2022,2052,48196.51775,328.2012738,0.0,0.0,0.0,0.0,no,0
60740,2029,37128,34.663,-79.284,p98,4,7,1182.290681,6.5,2017,2047,19307.77263,1182.290681,0.0,0.0,0.0,0.0,no,0
60741,2029,37129,34.645,-79.154,p98,4,5,632.3992734,5.0,2022,2052,15600.46554,632.3992734,0.0,0.0,0.0,0.0,no,0
60742,2029,37130,34.628,-79.023,p98,4,4,464.6876027,5.0,2016,2046,14408.30246,464.6876027,0.0,0.0,0.0,0.0,no,0
60743,2029,37131,34.61,-78.893,p98,4,10,473.3241645,5.0,2017,2047,28262.54702,473.3241645,0.0,0.0,0.0,0.0,no,0
60744,2029,37132,34.593,-78.763,p98,4,2,1076.824378,5.0,2013,2043,8610.331699,1076.824378,0.0,0.0,0.0,0.0,no,0
60745,2029,37133,34.575,-78.633,p98,4,7,1147.873655,5.0,2014,2044,21363.1608,1147.873655,0.0,0.0,0.0,0.0,no,0
60746,2029,37134,34.557,-78.503,p98,4,19,1218.09825,0.0,0,0,68695.37949,1218.09825,0.0,0.0,0.0,0.0,no,0
60747,2029,37135,34.538,-78.373,p98,4,18,1065.757753,0.0,0,0,62479.96327,1065.757753,0.0,0.0,0.0,0.0,no,0
60748,2029,37136,34.52,-78.243,p98,4,10,1620.900872,50.8,2016,2046,29053.0931,1620.900872,0.0,0.0,0.0,0.0,no,0
60749,2029,37137,34.502,-78.113,p98,4,12,2000.716073,0.0,0,0,34201.92146,2000.716073,0.0,0.0,0.0,0.0,no,0
60750,2029,37138,34.483,-77.984,p98,4,6,1907.99588,0.0,0,0,18974.70105,1907.99588,0.0,0.0,0.0,0.0,no,0
60751,2029,37139,34.464,-77.854,p98,4,3,683.8438922,0.0,0,0,12325.52045,683.8438922,0.0,0.0,0.0,0.0,no,0
60752,2029,37140,34.446,-77.724,p98,4,17,249.3215754,0.0,0,0,52422.36568,249.3215754,0.0,0.0,0.0,0.0,no,0
60753,2029,37141,34.427,-77.595,p98,4,18,136.0481695,0.0,0,0,63734.11716,136.0481695,0.0,0.0,0.0,0.0,no,0
61120,2029,37397,34.566,-79.307,p98,4,19,555.1955156,5.0,2013,2043,70027.23433,555.1955156,0.0,0.0,0.0,0.0,no,0
