sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
58073,2029,30413,35.46,-80.043,s292,9,2,121.0,0.0,0,0,164307.7653,121.0,0.0,0.0,0.0,0.0,no,0
58074,2029,30414,35.443,-79.911,s292,8,4,88.0,0.0,0,0,181453.2509,88.0,0.0,0.0,0.0,0.0,no,0
58454,2029,30644,35.346,-79.933,s292,9,5,44.0,0.0,0,0,254223.9521,44.0,0.0,0.0,0.0,0.0,no,0
58833,2029,30869,35.266,-80.087,s292,9,5,38.5,0.0,0,0,257216.4801,38.5,0.0,0.0,0.0,0.0,no,0
58834,2029,30870,35.249,-79.956,s292,9,3,55.0,0.0,0,0,178413.7318,55.0,0.0,0.0,0.0,0.0,no,0
58835,2029,30871,35.233,-79.824,s292,9,4,71.5,0.0,0,0,203550.0353,71.5,0.0,0.0,0.0,0.0,no,0
58463,2029,30648,35.192,-78.75,s292,9,3,49.5,0.0,0,0,200438.9676,49.5,0.0,0.0,0.0,0.0,no,0
59224,2029,31095,34.98,-78.667,s292,8,5,33.0,0.0,0,0,278836.1128,33.0,0.0,0.0,0.0,0.0,no,0
59604,2029,31310,34.883,-78.691,s292,8,4,60.5,0.0,0,0,201331.9719,60.5,0.0,0.0,0.0,0.0,no,0
59605,2029,31311,34.865,-78.56,s292,8,3,82.5,0.0,0,0,175958.9796,82.5,0.0,0.0,0.0,0.0,no,0
58850,2029,30879,34.967,-77.858,s293,8,5,38.5,0.0,0,0,342062.216,38.5,0.0,0.0,0.0,0.0,no,0
59228,2029,31099,34.907,-78.144,s293,8,5,44.0,0.0,0,0,292489.1221,44.0,0.0,0.0,0.0,0.0,no,0
59230,2029,31101,34.87,-77.883,s293,8,3,88.0,0.0,0,0,146522.249,88.0,0.0,0.0,0.0,0.0,no,0
59231,2029,31102,34.851,-77.753,s293,8,5,27.5,0.0,0,0,435485.5534,27.5,0.0,0.0,0.0,0.0,no,0
59611,2029,31317,34.755,-77.778,s293,8,4,44.0,0.0,0,0,223442.4668,44.0,0.0,0.0,0.0,0.0,no,0
59214,2029,31088,35.152,-79.978,s292,10,3,104.5,0.0,0,0,143058.5725,104.5,0.0,0.0,0.0,0.0,no,0
59215,2029,31089,35.136,-79.847,s292,10,1,126.5,0.0,0,0,76452.11515,126.5,0.0,0.0,0.0,0.0,no,0
59216,2029,31090,35.119,-79.715,s292,9,3,60.5,0.0,0,0,170393.4809,60.5,0.0,0.0,0.0,0.0,no,0
59217,2029,31091,35.102,-79.584,s292,9,1,115.5,0.0,0,0,150633.0984,115.5,0.0,0.0,0.0,0.0,no,0
59595,2029,31302,35.039,-79.869,s292,10,2,132.0,0.0,0,0,113958.8608,132.0,0.0,0.0,0.0,0.0,no,0
59596,2029,31303,35.022,-79.738,s292,9,5,33.0,0.0,0,0,258145.0248,33.0,0.0,0.0,0.0,0.0,no,0
59597,2029,31304,35.005,-79.607,s292,9,4,88.0,0.0,0,0,204021.1758,88.0,0.0,0.0,0.0,0.0,no,0
59977,2029,31534,34.908,-79.63,s292,8,2,99.0,0.0,0,0,116421.8654,99.0,0.0,0.0,0.0,0.0,no,0
60356,2029,31772,34.828,-79.784,s292,9,1,71.5,0.0,0,0,128531.4483,71.5,0.0,0.0,0.0,0.0,no,0
59598,2029,31305,34.988,-79.476,s292,8,5,88.0,0.0,0,0,216220.8243,88.0,0.0,0.0,0.0,0.0,no,0
59978,2029,31535,34.891,-79.499,s292,9,4,44.0,0.0,0,0,240842.6133,44.0,0.0,0.0,0.0,0.0,no,0
59979,2029,31536,34.874,-79.368,s292,9,5,16.5,0.0,0,0,599654.3673,16.5,0.0,0.0,0.0,0.0,no,0
59606,2029,31312,34.847,-78.43,s293,8,4,93.5,0.0,0,0,172166.1534,93.5,0.0,0.0,0.0,0.0,no,0
59607,2029,31313,34.829,-78.299,s293,8,5,33.0,0.0,0,0,535300.2261,33.0,0.0,0.0,0.0,0.0,no,0
59987,2029,31544,34.732,-78.324,s293,8,4,71.5,0.0,0,0,194973.5474,71.5,0.0,0.0,0.0,0.0,no,0
60368,2029,31784,34.617,-78.219,s293,8,2,154.0,0.0,0,0,113183.7656,154.0,0.0,0.0,0.0,0.0,no,0
59612,2029,31318,34.736,-77.648,s293,8,5,38.5,0.0,0,0,319310.2477,38.5,0.0,0.0,0.0,0.0,no,0
59983,2029,31540,34.804,-78.846,s292,8,5,44.0,0.0,0,0,208369.245,44.0,0.0,0.0,0.0,0.0,no,0
59984,2029,31541,34.786,-78.715,s292,8,3,77.0,0.0,0,0,172230.1884,77.0,0.0,0.0,0.0,0.0,no,0
59985,2029,31542,34.768,-78.585,s292,8,4,66.0,0.0,0,0,180673.7012,66.0,0.0,0.0,0.0,0.0,no,0
59986,2029,31543,34.75,-78.454,s292,8,2,71.5,0.0,0,0,123269.4216,71.5,0.0,0.0,0.0,0.0,no,0
60365,2029,31781,34.672,-78.609,s292,8,3,60.5,0.0,0,0,169235.7363,60.5,0.0,0.0,0.0,0.0,no,0
60366,2029,31782,34.653,-78.479,s292,8,4,88.0,0.0,0,0,177846.6977,88.0,0.0,0.0,0.0,0.0,no,0
60367,2029,31783,34.635,-78.349,s292,8,1,159.5,0.0,0,0,49188.30911,159.5,0.0,0.0,0.0,0.0,no,0
60746,2029,32035,34.557,-78.503,s292,8,4,82.5,0.0,0,0,195050.948,82.5,0.0,0.0,0.0,0.0,no,0
60747,2029,32036,34.538,-78.373,s292,8,3,165.0,0.0,0,0,126705.566,165.0,0.0,0.0,0.0,0.0,no,0
61126,2029,32294,34.46,-78.527,s292,8,2,88.0,0.0,0,0,123701.7678,88.0,0.0,0.0,0.0,0.0,no,0
61127,2029,32295,34.442,-78.397,s292,8,2,121.0,0.0,0,0,124956.2921,121.0,0.0,0.0,0.0,0.0,no,0
61128,2029,32296,34.423,-78.268,s292,8,2,71.5,0.0,0,0,123691.099,71.5,0.0,0.0,0.0,0.0,no,0
59989,2029,31546,34.695,-78.064,s293,8,3,88.0,0.0,0,0,156143.0377,88.0,0.0,0.0,0.0,0.0,no,0
59990,2029,31547,34.677,-77.934,s293,8,5,33.0,0.0,0,0,299359.8735,33.0,0.0,0.0,0.0,0.0,no,0
59992,2029,31549,34.639,-77.674,s293,8,4,60.5,0.0,0,0,192543.5543,60.5,0.0,0.0,0.0,0.0,no,0
60369,2029,31785,34.599,-78.089,s293,8,3,93.5,0.0,0,0,147823.9196,93.5,0.0,0.0,0.0,0.0,no,0
60370,2029,31786,34.58,-77.959,s293,8,4,49.5,0.0,0,0,192723.6219,49.5,0.0,0.0,0.0,0.0,no,0
60371,2029,31787,34.561,-77.829,s293,8,5,55.0,0.0,0,0,242208.702,55.0,0.0,0.0,0.0,0.0,no,0
60748,2029,32037,34.52,-78.243,s293,8,1,148.5,0.0,0,0,96781.66594,0.0,148.5,148.5,0.0,0.0,no,1
60749,2029,32038,34.502,-78.113,s293,8,5,60.5,0.0,0,0,229804.0179,60.5,0.0,0.0,0.0,0.0,no,0
60750,2029,32039,34.483,-77.984,s293,8,3,77.0,0.0,0,0,153957.297,77.0,0.0,0.0,0.0,0.0,no,0
60751,2029,32040,34.464,-77.854,s293,8,4,49.5,0.0,0,0,178198.7451,49.5,0.0,0.0,0.0,0.0,no,0
60752,2029,32041,34.446,-77.724,s293,8,5,49.5,0.0,0,0,241401.3308,49.5,0.0,0.0,0.0,0.0,no,0
61129,2029,32297,34.405,-78.138,s293,8,5,71.5,0.0,0,0,225477.8225,71.5,0.0,0.0,0.0,0.0,no,0
61130,2029,32298,34.386,-78.009,s293,8,3,77.0,0.0,0,0,146841.6767,77.0,0.0,0.0,0.0,0.0,no,0
61131,2029,32299,34.368,-77.879,s293,8,4,55.0,0.0,0,0,174678.8564,55.0,0.0,0.0,0.0,0.0,no,0
61132,2029,32300,34.349,-77.75,s293,7,1,66.0,0.0,0,0,169521.614,66.0,0.0,0.0,0.0,0.0,no,0
60363,2029,31779,34.707,-78.869,s292,8,5,27.5,0.0,0,0,354196.6991,27.5,0.0,0.0,0.0,0.0,no,0
61120,2029,32289,34.566,-79.307,s292,8,5,49.5,0.0,0,0,314638.4801,49.5,0.0,0.0,0.0,0.0,no,0
61121,2029,32290,34.548,-79.177,s292,8,5,44.0,0.0,0,0,261738.8676,44.0,0.0,0.0,0.0,0.0,no,0
61123,2029,32291,34.513,-78.917,s292,8,3,60.5,0.0,0,0,175493.1315,60.5,0.0,0.0,0.0,0.0,no,0
61882,2029,32795,34.337,-79.094,s292,8,5,33.0,0.0,0,0,455516.4123,33.0,0.0,0.0,0.0,0.0,no,0
61503,2029,32545,34.416,-78.941,s292,8,5,33.0,0.0,0,0,453347.9337,33.0,0.0,0.0,0.0,0.0,no,0
61506,2029,32547,34.363,-78.551,s292,8,3,77.0,0.0,0,0,142791.0338,77.0,0.0,0.0,0.0,0.0,no,0
61507,2029,32548,34.345,-78.422,s292,8,1,143.0,0.0,0,0,67479.37873,143.0,0.0,0.0,0.0,0.0,no,0
61508,2029,32549,34.326,-78.292,s292,8,2,77.0,0.0,0,0,117285.3888,77.0,0.0,0.0,0.0,0.0,no,0
61887,2029,32799,34.248,-78.446,s292,8,1,176.0,0.0,0,0,107509.0954,176.0,0.0,0.0,0.0,0.0,no,0
61888,2029,32800,34.229,-78.317,s292,8,4,110.0,0.0,0,0,202792.601,110.0,0.0,0.0,0.0,0.0,no,0
62264,2029,33053,34.204,-78.858,s292,8,5,38.5,0.0,0,0,233841.8109,38.5,0.0,0.0,0.0,0.0,no,0
62266,2029,33055,34.169,-78.6,s292,8,5,60.5,0.0,0,0,241405.6497,60.5,0.0,0.0,0.0,0.0,no,0
63026,2029,33578,33.975,-78.647,s292,8,5,55.0,0.0,0,0,277281.9025,55.0,0.0,0.0,0.0,0.0,no,0
62267,2029,33056,34.151,-78.47,s292,8,1,93.5,0.0,0,0,99690.63193,93.5,0.0,0.0,0.0,0.0,no,0
6443,2032,492,47.307,-68.363,s355,7,4,22.0,0.0,0,0,547029.5861,22.0,0.0,0.0,0.0,0.0,no,0
6444,2032,493,47.278,-68.209,s355,7,1,110.0,0.0,0,0,116250.6928,28.92807889224798,81.07192110775202,81.07192110775202,0.0,0.0,no,1
6445,2032,494,47.25,-68.054,s355,7,1,77.0,0.0,0,0,122980.6854,77.0,0.0,0.0,0.0,0.0,no,0
6822,2032,575,47.241,-68.564,s355,7,2,44.0,0.0,0,0,198161.0885,44.0,0.0,0.0,0.0,0.0,no,0
6823,2032,576,47.213,-68.41,s355,7,1,137.5,0.0,0,0,155711.263,137.5,0.0,0.0,0.0,0.0,no,0
6824,2032,577,47.185,-68.255,s355,8,2,82.5,0.0,0,0,449552.8376,82.5,0.0,0.0,0.0,0.0,no,0
6825,2032,578,47.157,-68.101,s355,7,5,33.0,0.0,0,0,902644.6096,33.0,0.0,0.0,0.0,0.0,no,0
6826,2032,579,47.128,-67.947,s355,7,2,44.0,0.0,0,0,240970.0433,44.0,0.0,0.0,0.0,0.0,no,0
7197,2032,663,47.285,-69.385,s355,6,5,33.0,0.0,0,0,4813210.544,33.0,0.0,0.0,0.0,0.0,no,0
7206,2032,666,47.035,-67.994,s355,7,3,115.5,0.0,0,0,442071.1061,115.5,0.0,0.0,0.0,0.0,no,0
7207,2032,667,47.006,-67.84,s355,6,1,104.5,0.0,0,0,174461.1565,0.0,104.5,0.0,0.0,0.0,no,0
7577,2032,762,47.191,-69.429,s355,2,5,33.0,0.0,0,0,4839645.973,33.0,0.0,0.0,0.0,0.0,no,0
7965,2032,870,46.876,-68.24,s355,6,3,110.0,0.0,0,0,479712.5948,110.0,0.0,0.0,0.0,0.0,no,0
7966,2032,871,46.848,-68.087,s355,7,4,33.0,0.0,0,0,598415.9163,33.0,0.0,0.0,0.0,0.0,no,0
7967,2032,872,46.82,-67.934,s355,8,1,49.5,0.0,0,0,253347.166,49.5,0.0,0.0,0.0,0.0,no,0
8345,2032,987,46.783,-68.287,s355,7,4,143.0,0.0,0,0,469488.211,143.0,0.0,0.0,0.0,0.0,no,0
8346,2032,988,46.755,-68.133,s355,7,2,66.0,0.0,0,0,201490.3609,66.0,0.0,0.0,0.0,0.0,no,0
8348,2032,990,46.698,-67.827,s355,6,1,82.5,0.0,0,0,226018.2244,0.0,82.5,0.0,0.0,0.0,no,0
8725,2032,1116,46.689,-68.333,s355,7,2,55.0,0.0,0,0,215154.6645,55.0,0.0,0.0,0.0,0.0,no,0
8726,2032,1117,46.661,-68.18,s355,7,4,44.0,0.0,0,0,619588.2955,44.0,0.0,0.0,0.0,0.0,no,0
8728,2032,1119,46.604,-67.874,s355,7,3,49.5,42.0,2007,2037,313173.2893,7.5,42.0,0.0,0.0,0.0,no,0
9488,2032,1433,46.418,-67.967,s355,7,4,38.5,0.0,0,0,615221.9405,38.5,0.0,0.0,0.0,0.0,no,0
9489,2032,1434,46.389,-67.815,s355,7,1,137.5,0.0,0,0,166062.5568,137.5,0.0,0.0,0.0,0.0,no,0
9869,2032,1602,46.296,-67.861,s355,7,1,93.5,0.0,0,0,114403.108,0.0,93.5,93.5,0.0,0.0,no,1
10249,2032,1771,46.203,-67.908,s355,7,4,27.5,0.0,0,0,590698.0021,27.5,0.0,0.0,0.0,0.0,no,0
10628,2032,1949,46.138,-68.106,s355,6,4,71.5,0.0,0,0,619076.7029,71.5,0.0,0.0,0.0,0.0,no,0
10629,2032,1950,46.109,-67.954,s355,7,2,77.0,0.0,0,0,289165.1238,77.0,0.0,0.0,0.0,0.0,no,0
11007,2032,2119,46.073,-68.303,s355,8,5,33.0,0.0,0,0,2418774.86,33.0,0.0,0.0,0.0,0.0,no,0
11008,2032,2120,46.044,-68.151,s355,6,3,209.0,148.0,2015,2045,572391.2671,209.0,0.0,0.0,0.0,0.0,no,0
11009,2032,2121,46.016,-68.0,s355,6,1,192.5,0.0,0,0,96211.90942,0.0,192.5,0.0,0.0,0.0,no,0
11010,2032,2122,45.988,-67.849,s355,7,3,159.5,0.0,0,0,292932.074,159.5,0.0,0.0,0.0,0.0,no,0
11387,2032,2298,45.979,-68.348,s355,7,5,49.5,0.0,0,0,1519177.213,49.5,0.0,0.0,0.0,0.0,no,0
11388,2032,2299,45.951,-68.197,s355,7,3,220.0,0.0,0,0,435719.8768,220.0,0.0,0.0,0.0,0.0,no,0
11389,2032,2300,45.923,-68.046,s355,7,2,231.0,0.0,0,0,185919.8028,231.0,0.0,0.0,0.0,0.0,no,0
11390,2032,2301,45.894,-67.895,s355,7,2,242.0,0.0,0,0,215582.1883,242.0,0.0,0.0,0.0,0.0,no,0
11767,2032,2476,45.886,-68.394,s355,7,5,77.0,0.0,0,0,919501.2034,77.0,0.0,0.0,0.0,0.0,no,0
11768,2032,2477,45.858,-68.243,s355,6,2,253.0,0.0,0,0,368676.2727,253.0,0.0,0.0,0.0,0.0,no,0
11769,2032,2478,45.829,-68.092,s355,7,2,225.5,0.0,0,0,182996.7955,225.5,0.0,0.0,0.0,0.0,no,0
11770,2032,2479,45.801,-67.941,s355,7,1,225.5,0.0,0,0,158326.5369,225.5,0.0,0.0,0.0,0.0,no,0
12148,2032,2668,45.764,-68.288,s355,7,3,225.5,0.0,0,0,387953.2787,225.5,0.0,0.0,0.0,0.0,no,0
12149,2032,2669,45.736,-68.138,s355,7,1,236.5,0.0,0,0,10149.0545,0.0,236.5,27.69999999999999,0.0,0.0,no,1
12150,2032,2670,45.708,-67.987,s355,7,3,209.0,0.0,0,0,418935.1577,209.0,0.0,0.0,0.0,0.0,no,0
12151,2032,2671,45.679,-67.837,s355,6,4,121.0,0.0,0,0,716025.0806,121.0,0.0,0.0,0.0,0.0,no,0
12528,2032,2865,45.671,-68.333,s355,7,2,236.5,0.0,0,0,262646.4525,236.5,0.0,0.0,0.0,0.0,no,0
12529,2032,2866,45.643,-68.183,s355,7,1,225.5,0.0,0,0,175368.382,225.5,0.0,0.0,0.0,0.0,no,0
10236,2032,1769,46.56,-69.892,s355,7,5,33.0,0.0,0,0,8386645.343,33.0,0.0,0.0,0.0,0.0,no,0
10237,2032,1770,46.534,-69.738,s355,7,5,49.5,0.0,0,0,5180467.339,49.5,0.0,0.0,0.0,0.0,no,0
10997,2032,2115,46.346,-69.825,s355,5,5,44.0,0.0,0,0,5482124.4,44.0,0.0,0.0,0.0,0.0,no,0
11377,2032,2296,46.252,-69.868,s355,6,5,60.5,0.0,0,0,3541464.227,60.5,0.0,0.0,0.0,0.0,no,0
12515,2032,2861,46.023,-70.302,s355,4,3,55.0,0.0,0,0,3393324.378,55.0,0.0,0.0,0.0,0.0,no,0
12896,2032,3050,45.903,-70.192,s355,3,4,77.0,0.0,0,0,1785294.605,77.0,0.0,0.0,0.0,0.0,no,0
12897,2032,3051,45.877,-70.04,s355,7,5,38.5,0.0,0,0,3132546.077,38.5,0.0,0.0,0.0,0.0,no,0
13276,2032,3241,45.809,-70.234,s355,5,5,71.5,0.0,0,0,1806264.021,71.5,0.0,0.0,0.0,0.0,no,0
13277,2032,3242,45.783,-70.083,s355,7,5,49.5,0.0,0,0,2101272.464,49.5,0.0,0.0,0.0,0.0,no,0
14035,2032,3632,45.647,-70.47,s355,1,5,33.0,0.0,0,0,3721288.06,33.0,0.0,0.0,0.0,0.0,no,0
14415,2032,3841,45.553,-70.512,s355,8,5,148.5,0.0,0,0,1542088.619,148.5,0.0,0.0,0.0,0.0,no,0
14419,2032,3843,45.448,-69.908,s355,9,1,104.5,0.0,0,0,245332.3723,104.5,0.0,0.0,0.0,0.0,no,0
14420,2032,3844,45.422,-69.757,s355,6,3,236.5,0.0,0,0,390920.7021,236.5,0.0,0.0,0.0,0.0,no,0
14797,2032,4057,45.407,-70.252,s355,6,5,121.0,0.0,0,0,1004994.038,121.0,0.0,0.0,0.0,0.0,no,0
14798,2032,4058,45.381,-70.101,s355,8,3,214.5,0.0,0,0,508109.5125,214.5,0.0,0.0,0.0,0.0,no,0
14799,2032,4059,45.354,-69.951,s355,8,1,187.0,0.0,0,0,229922.6547,187.0,0.0,0.0,0.0,0.0,no,0
14800,2032,4060,45.328,-69.8,s355,6,1,225.5,0.0,0,0,209541.6495,0.0,225.5,0.0,0.0,0.0,no,0
15176,2032,4263,45.339,-70.444,s355,6,4,231.0,16.5,2010,2040,607805.1707,231.0,0.0,0.0,0.0,0.0,no,0
15177,2032,4264,45.313,-70.294,s355,8,3,203.5,0.0,0,0,487501.8976,203.5,0.0,0.0,0.0,0.0,no,0
15178,2032,4265,45.287,-70.143,s355,7,5,214.5,0.0,0,0,681511.0716,214.5,0.0,0.0,0.0,0.0,no,0
15179,2032,4266,45.261,-69.993,s355,7,4,231.0,0.0,0,0,489091.9641,231.0,0.0,0.0,0.0,0.0,no,0
15180,2032,4267,45.234,-69.843,s355,5,1,253.0,0.0,0,0,112697.8946,253.0,0.0,0.0,0.0,0.0,no,0
15181,2032,4268,45.208,-69.693,s355,4,1,258.5,0.0,0,0,372764.8083,0.0,258.5,0.0,0.0,0.0,no,0
15557,2032,4481,45.219,-70.335,s355,8,2,198.0,0.0,0,0,268869.4325,198.0,0.0,0.0,0.0,0.0,no,0
15558,2032,4482,45.193,-70.185,s355,6,3,225.5,0.0,0,0,399349.559,225.5,0.0,0.0,0.0,0.0,no,0
15559,2032,4483,45.167,-70.035,s355,6,1,242.0,0.0,0,0,197965.4693,0.0,242.0,0.0,0.0,0.0,no,0
15560,2032,4484,45.14,-69.885,s355,6,1,214.5,0.0,0,0,163918.2265,0.0,214.5,0.0,0.0,0.0,no,0
15561,2032,4485,45.114,-69.735,s355,5,1,247.5,186.0,2016,2046,333998.2162,247.5,0.0,0.0,0.0,0.0,no,0
15563,2032,4487,45.06,-69.436,s355,8,2,126.5,0.0,0,0,388643.3485,126.5,0.0,0.0,0.0,0.0,no,0
15939,2032,4704,45.073,-70.077,s355,3,2,236.5,0.0,0,0,347945.1989,3.126388037344441e-13,236.4999999999997,0.0,0.0,0.0,no,0
15940,2032,4705,45.047,-69.927,s355,7,2,148.5,0.0,0,0,217677.4308,148.5,0.0,0.0,0.0,0.0,no,0
15941,2032,4706,45.02,-69.778,s355,6,1,209.0,0.0,0,0,47321.8452,0.0,209.0,0.0,0.0,0.0,no,0
15942,2032,4707,44.993,-69.628,s355,7,4,115.5,0.0,0,0,490840.8917,115.5,0.0,0.0,0.0,0.0,no,0
15943,2032,4708,44.966,-69.479,s355,8,4,88.0,0.0,0,0,554503.5981,88.0,0.0,0.0,0.0,0.0,no,0
16320,2032,4933,44.953,-69.97,s355,8,4,104.5,0.0,0,0,582911.2519,104.5,0.0,0.0,0.0,0.0,no,0
16321,2032,4934,44.926,-69.82,s355,9,2,82.5,0.0,0,0,284435.3477,82.5,0.0,0.0,0.0,0.0,no,0
16322,2032,4935,44.9,-69.671,s355,8,1,71.5,0.0,0,0,241642.5949,71.5,0.0,0.0,0.0,0.0,no,0
16323,2032,4936,44.873,-69.522,s355,8,1,99.0,0.0,0,0,119454.1374,99.0,0.0,0.0,0.0,0.0,no,0
16324,2032,4937,44.846,-69.373,s355,8,2,44.0,0.0,0,0,428637.4907,44.0,0.0,0.0,0.0,0.0,no,0
16700,2032,5166,44.859,-70.012,s355,9,3,71.5,0.0,0,0,563777.5841,71.5,0.0,0.0,0.0,0.0,no,0
16703,2032,5169,44.779,-69.565,s355,8,3,55.0,0.0,0,0,534685.772,55.0,0.0,0.0,0.0,0.0,no,0
16704,2032,5170,44.752,-69.416,s355,8,1,55.0,0.0,0,0,232209.2426,55.0,0.0,0.0,0.0,0.0,no,0
17082,2032,5401,44.712,-69.756,s355,9,5,38.5,0.0,0,0,992570.2973,38.5,0.0,0.0,0.0,0.0,no,0
17462,2032,5640,44.618,-69.798,s355,8,5,60.5,0.0,0,0,870485.0706,60.5,0.0,0.0,0.0,0.0,no,0
10998,2032,2116,46.319,-69.672,s355,4,4,44.0,0.0,0,0,5728696.547,44.0,0.0,0.0,0.0,0.0,no,0
11378,2032,2297,46.226,-69.716,s355,5,5,33.0,0.0,0,0,6877447.997,33.0,0.0,0.0,0.0,0.0,no,0
13664,2032,3436,45.501,-69.069,s355,6,5,137.5,0.0,0,0,986202.5161,137.5,0.0,0.0,0.0,0.0,no,0
13665,2032,3437,45.474,-68.919,s355,8,4,225.5,0.0,0,0,666367.7173,225.5,0.0,0.0,0.0,0.0,no,0
14042,2032,3635,45.462,-69.413,s355,6,5,110.0,0.0,0,0,1846348.96,110.0,0.0,0.0,0.0,0.0,no,0
14043,2032,3636,45.435,-69.263,s355,6,5,231.0,0.0,0,0,1004287.917,231.0,0.0,0.0,0.0,0.0,no,0
14044,2032,3637,45.408,-69.113,s355,8,4,209.0,0.0,0,0,766923.323,209.0,0.0,0.0,0.0,0.0,no,0
14045,2032,3638,45.38,-68.963,s355,9,4,126.5,0.0,0,0,624131.3689,126.5,0.0,0.0,0.0,0.0,no,0
14046,2032,3639,45.353,-68.813,s355,8,1,236.5,0.0,0,0,262086.2068,236.5,0.0,0.0,0.0,0.0,no,0
14421,2032,3845,45.395,-69.607,s355,6,4,170.5,0.0,0,0,636979.3094,170.5,0.0,0.0,0.0,0.0,no,0
14422,2032,3846,45.368,-69.457,s355,7,5,231.0,0.0,0,0,882808.5244,231.0,0.0,0.0,0.0,0.0,no,0
14423,2032,3847,45.341,-69.307,s355,8,5,225.5,0.0,0,0,965315.5112,225.5,0.0,0.0,0.0,0.0,no,0
14424,2032,3848,45.314,-69.156,s355,8,3,192.5,0.0,0,0,534294.7379,192.5,0.0,0.0,0.0,0.0,no,0
14425,2032,3849,45.287,-69.007,s355,8,3,115.5,0.0,0,0,507279.9324,115.5,0.0,0.0,0.0,0.0,no,0
14426,2032,3850,45.259,-68.857,s355,8,1,187.0,0.0,0,0,149042.6864,187.0,0.0,0.0,0.0,0.0,no,0
14801,2032,4061,45.301,-69.65,s355,6,3,214.5,0.0,0,0,529503.299,214.5,0.0,0.0,0.0,0.0,no,0
14802,2032,4062,45.274,-69.5,s355,7,3,181.5,0.0,0,0,430190.4881,181.5,0.0,0.0,0.0,0.0,no,0
14803,2032,4063,45.247,-69.35,s355,8,3,198.0,0.0,0,0,465452.9951,198.0,0.0,0.0,0.0,0.0,no,0
14804,2032,4064,45.22,-69.2,s355,8,4,60.5,0.0,0,0,743782.9359,60.5,0.0,0.0,0.0,0.0,no,0
14805,2032,4065,45.193,-69.05,s355,8,3,121.0,0.0,0,0,504749.9969,121.0,0.0,0.0,0.0,0.0,no,0
14806,2032,4066,45.166,-68.901,s355,8,1,148.5,0.0,0,0,58682.50842,148.5,0.0,0.0,0.0,0.0,no,0
15182,2032,4269,45.181,-69.543,s355,6,3,181.5,0.0,0,0,460235.0244,181.5,0.0,0.0,0.0,0.0,no,0
15183,2032,4270,45.154,-69.393,s355,8,1,66.0,0.0,0,0,123421.2995,66.0,0.0,0.0,0.0,0.0,no,0
15184,2032,4271,45.127,-69.244,s355,8,4,66.0,0.0,0,0,636808.8938,66.0,0.0,0.0,0.0,0.0,no,0
15562,2032,4486,45.087,-69.586,s355,7,5,209.0,0.0,0,0,753426.0908,209.0,0.0,0.0,0.0,0.0,no,0
11004,2032,2118,46.156,-68.758,s356,7,5,93.5,0.0,0,0,1474044.176,93.5,0.0,0.0,0.0,0.0,no,0
12147,2032,2667,45.792,-68.439,s356,7,5,104.5,0.0,0,0,852165.2642,104.5,0.0,0.0,0.0,0.0,no,0
12526,2032,2863,45.727,-68.635,s356,8,5,33.0,0.0,0,0,1119803.952,33.0,0.0,0.0,0.0,0.0,no,0
12527,2032,2864,45.699,-68.484,s356,7,3,192.5,0.0,0,0,352080.7343,192.5,0.0,0.0,0.0,0.0,no,0
12905,2032,3052,45.661,-68.83,s356,7,4,71.5,0.0,0,0,501921.1374,71.5,0.0,0.0,0.0,0.0,no,0
12906,2032,3053,45.633,-68.679,s356,7,1,77.0,0.0,0,0,135659.7693,77.0,0.0,0.0,0.0,0.0,no,0
12907,2032,3054,45.605,-68.529,s356,7,1,203.5,0.0,0,0,59312.47933,0.0,203.5,0.0,0.0,0.0,no,0
12908,2032,3055,45.578,-68.379,s356,7,1,209.0,0.0,0,0,23456.91919,0.0,209.0,0.0,0.0,0.0,no,0
12909,2032,3056,45.549,-68.228,s356,7,1,192.5,0.0,0,0,61128.45395,0.0,192.5,0.0,0.0,0.0,no,0
12910,2032,3057,45.521,-68.078,s356,6,1,165.0,0.0,0,0,149754.598,0.0,165.0,0.0,0.0,0.0,no,0
13285,2032,3243,45.567,-68.874,s356,7,5,115.5,0.0,0,0,627423.9437,115.5,0.0,0.0,0.0,0.0,no,0
13286,2032,3244,45.54,-68.724,s356,7,4,225.5,0.0,0,0,499576.3081,225.5,0.0,0.0,0.0,0.0,no,0
13287,2032,3245,45.512,-68.574,s356,7,1,253.0,0.0,0,0,113487.0784,0.0,253.0,0.0,0.0,0.0,no,0
13288,2032,3246,45.484,-68.424,s356,8,1,176.0,0.0,0,0,59769.73077,176.0,0.0,0.0,0.0,0.0,no,0
13289,2032,3247,45.456,-68.274,s356,7,2,236.5,0.0,0,0,159600.4417,236.5,0.0,0.0,0.0,0.0,no,0
13290,2032,3248,45.428,-68.124,s356,7,1,187.0,0.0,0,0,151998.3689,187.0,0.0,0.0,0.0,0.0,no,0
13291,2032,3249,45.4,-67.974,s356,6,3,209.0,0.0,0,0,389157.4278,209.0,0.0,0.0,0.0,0.0,no,0
13666,2032,3438,45.446,-68.768,s356,7,3,203.5,0.0,0,0,342415.8141,203.5,0.0,0.0,0.0,0.0,no,0
13667,2032,3439,45.419,-68.618,s356,8,2,214.5,0.0,0,0,168001.2397,214.5,0.0,0.0,0.0,0.0,no,0
