year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2038,3647,14054,45.127,-67.618,s356,7,1,47490.31990755244,214.5,0
2038,3857,14433,45.063,-67.812,s356,7,1,48243.55504564829,253.0,0
2038,3054,12907,45.605,-68.529,s356,7,1,59312.479326578665,203.5,0
2038,3056,12909,45.549,-68.228,s356,7,1,61128.45394692943,192.5,0
2038,3252,13294,45.314,-67.526,s356,7,1,63009.935262834944,214.5,0
2038,4715,15951,44.746,-68.29,s356,7,1,68497.1075325817,203.5,0
2038,3245,13287,45.512,-68.574,s356,7,1,113487.07843410174,253.0,0
2038,4718,15954,44.661,-67.846,s356,7,1,132709.6123955787,30.040738476800016,0
2038,3442,13670,45.335,-68.169,s356,7,5,514581.31909124,4.5,0
2041,18441,38168,41.476,-99.876,s116,2,1,18886.15037735294,242.0,0
2041,18440,38167,41.472,-100.023,s116,2,2,31550.37403352025,231.0,0
2041,18442,38169,41.48,-99.73,s116,2,3,35033.90308213335,192.5,0
2041,16440,34751,42.365,-99.485,s116,3,1,3725.851237373609,275.0,0
2041,19353,39688,41.086,-99.853,s116,3,1,11048.49945351961,264.0,0
2041,16217,34371,42.462,-99.491,s116,3,1,12671.098747201251,258.5,0
2041,16441,34752,42.368,-99.337,s116,3,1,17318.365634606977,253.0,0
2041,16908,35514,42.18,-99.03,s116,3,1,19462.73086282022,269.5,0
2041,15768,33615,42.67,-98.904,s116,3,1,21773.216328322163,269.5,0
2041,16674,35131,42.267,-99.48,s116,3,1,22638.934020473804,242.0,0
2041,18662,38550,41.386,-99.578,s116,3,1,28201.46868772152,203.5,0
2041,18444,38171,41.488,-99.437,s116,3,1,28608.586927010583,196.388234109692,0
2041,16430,34738,42.305,-101.416,s116,3,4,104697.50140327652,59.400000000000006,0
2041,21567,43118,40.24,-98.363,s117,3,1,43512.012207440224,225.5,0
2041,20077,40825,40.781,-100.27,s117,3,1,45068.67151973957,258.5,0
2041,19587,40063,40.967,-100.574,s117,3,2,69371.13907077759,253.0,0
2041,20078,40826,40.786,-100.125,s117,3,3,75727.03228054855,64.40000000000009,0
2041,15999,34004,42.593,-97.556,s118,2,1,16148.360362738136,158.91,0
2041,17593,36661,41.905,-97.982,s118,2,1,22810.048822277407,297.0,0
2041,16920,35526,42.206,-97.25,s118,2,2,25437.82973350515,258.5,0
2041,17592,36660,41.903,-98.13,s118,2,2,37364.469173043966,267.51,0
2041,15776,33623,42.689,-97.708,s118,2,4,62497.26063171377,63.18000000000001,0
2041,16456,34769,42.404,-96.807,s118,3,1,-5273.857180975945,319.0,0
2041,16915,35521,42.198,-97.992,s118,3,1,719.0309764308149,297.0,0
2041,15994,33999,42.583,-98.303,s118,3,1,15481.038811631532,109.79999999999995,0
2041,31783,60367,34.635,-78.349,s292,8,1,49188.30910925858,159.5,0
2041,32548,61507,34.345,-78.422,s292,8,1,67479.37872808363,143.0,0
2041,33056,62267,34.151,-78.47,s292,8,1,99690.63192815208,93.5,0
2041,32799,61887,34.248,-78.446,s292,8,1,107509.09535589404,176.0,0
2041,31534,59977,34.908,-79.63,s292,8,2,116421.86540677185,99.0,0
2041,32549,61508,34.326,-78.292,s292,8,2,117285.3887718984,77.0,0
2041,31543,59986,34.75,-78.454,s292,8,2,123269.42157420042,71.5,0
2041,32296,61128,34.423,-78.268,s292,8,2,123691.0989825952,71.5,0
2041,32294,61126,34.46,-78.527,s292,8,2,123701.76778715386,88.0,0
2041,32295,61127,34.442,-78.397,s292,8,2,124956.29210668264,121.0,0
2041,32036,60747,34.538,-78.373,s292,8,3,126705.56603269214,165.0,0
2041,32547,61506,34.363,-78.551,s292,8,3,142791.03380058176,77.0,0
2041,31781,60365,34.672,-78.609,s292,8,3,169235.7363108411,60.5,0
2041,31541,59984,34.786,-78.715,s292,8,3,172230.18838694878,77.0,0
2041,32291,61123,34.513,-78.917,s292,8,3,175493.13151558803,60.5,0
2041,31311,59605,34.865,-78.56,s292,8,3,175958.97957604623,82.5,0
2041,30658,58475,34.968,-77.18,s293,7,1,122900.39238427424,132.0,0
2041,32300,61132,34.349,-77.75,s293,7,1,169521.6139604075,66.0,0
2041,30184,57713,35.2,-77.389,s293,8,1,37186.87387483708,170.5,0
2041,29942,57336,35.238,-76.97,s293,8,1,64937.29873202657,165.0,0
2041,27896,53914,36.145,-76.992,s293,8,1,75141.05737602056,132.0,0
2041,28109,54294,36.048,-77.019,s293,8,1,77571.79924084304,99.0,0
2041,30185,57714,35.181,-77.258,s293,8,1,77713.10653580415,137.5,0
2041,29689,56955,35.354,-77.074,s293,8,1,80002.64358079863,170.5,0
2041,27676,53533,36.26,-77.098,s293,8,1,84543.2428116953,93.5,0
2041,30655,58472,35.026,-77.571,s293,8,1,86274.04837852198,104.5,0
2041,27670,53527,36.375,-77.896,s293,8,1,89985.40085844105,121.0,0
2041,28110,54295,36.029,-76.887,s293,8,1,91367.615161409,143.0,0
2041,32037,60748,34.52,-78.243,s293,8,1,96781.66594252594,148.5,0
2041,30657,58474,34.988,-77.31,s293,8,2,103703.81306943003,132.0,0
2041,30432,58095,35.065,-77.154,s293,8,2,106094.90197196872,93.5,0
2041,27449,53150,36.414,-77.471,s293,8,2,112783.73450180568,110.0,0
2041,31784,60368,34.617,-78.219,s293,8,2,113183.76563861693,154.0,0
2041,28107,54292,36.087,-77.284,s293,8,2,114056.23068744324,115.5,0
2041,27237,52770,36.511,-77.444,s293,8,2,114428.73013374188,77.0,0
2041,28106,54291,36.106,-77.417,s293,8,2,118002.87643228091,66.0,0
2041,29444,56574,35.47,-77.179,s293,8,2,118680.75498792608,71.5,0
2041,27240,52773,36.453,-77.044,s293,8,2,123099.06605664888,93.5,0
2041,27450,53151,36.395,-77.337,s293,8,2,125300.34730109328,77.0,0
2041,30431,58094,35.084,-77.284,s293,8,2,131544.8687170791,126.5,0
2041,28321,54674,35.952,-77.046,s293,8,2,131634.01558221318,77.0,0
2041,27895,53913,36.164,-77.125,s293,8,2,133925.87470840605,121.0,0
2041,27448,53149,36.433,-77.604,s293,8,2,136967.24556324727,49.5,0
2041,30429,58092,35.122,-77.546,s293,8,3,146147.86148753564,88.0,0
2041,31101,59230,34.87,-77.883,s293,8,3,146522.24900750938,88.0,0
2041,30430,58093,35.103,-77.415,s293,8,3,146775.307245844,93.5,0
2041,32298,61130,34.386,-78.009,s293,8,3,146841.67673292145,77.0,0
2041,31785,60369,34.599,-78.089,s293,8,3,147823.91962535324,93.5,0
2041,27894,53912,36.183,-77.258,s293,8,3,149528.91442387796,104.5,0
2041,28105,54290,36.125,-77.549,s293,8,3,149731.85844659078,93.5,0
2041,32039,60750,34.483,-77.984,s293,8,3,153957.29700325237,77.0,0
2041,28524,55052,35.894,-77.337,s293,8,3,154617.67107900948,77.0,0
2041,29939,57333,35.296,-77.363,s293,8,3,155034.59888366028,93.5,0
2041,27238,52771,36.492,-77.311,s293,8,3,155120.2752119694,88.0,0
2041,30186,57715,35.161,-77.127,s293,8,3,155446.33140138615,49.5,0
2041,31546,59989,34.695,-78.064,s293,8,3,156143.03770182867,88.0,0
2041,28735,55435,35.74,-76.968,s293,8,3,157218.60810822478,93.5,0
2041,29688,56954,35.374,-77.205,s293,8,3,157377.8018634905,55.0,0
2041,29941,57335,35.258,-77.101,s293,8,3,159266.76114001783,77.0,0
2041,30656,58473,35.007,-77.441,s293,8,4,163287.12802219208,121.0,0
2041,31312,59606,34.847,-78.43,s293,8,4,172166.15339966168,93.5,0
2041,32299,61131,34.368,-77.879,s293,8,4,174678.85639935287,55.0,0
2041,28322,54675,35.932,-76.914,s293,8,4,175140.59109644502,55.0,0
2041,27888,53906,36.297,-78.055,s293,8,4,176657.0432096126,88.0,0
2041,32040,60751,34.464,-77.854,s293,8,4,178198.74506059522,49.5,0
2041,28108,54293,36.068,-77.152,s293,8,4,183480.4785817478,93.5,0
2041,28732,55432,35.798,-77.363,s293,8,4,185111.7396628887,44.0,0
2041,27893,53911,36.203,-77.39,s293,8,4,185341.82695300243,77.0,0
2041,28961,55813,35.682,-77.258,s293,8,4,187285.21803646823,44.0,0
2041,31549,59992,34.639,-77.674,s293,8,4,192543.5542567525,60.5,0
2041,31786,60370,34.58,-77.959,s293,8,4,192723.6219496716,49.5,0
2041,31544,59987,34.732,-78.324,s293,8,4,194973.5474179265,71.5,0
2041,28319,54672,35.991,-77.311,s293,8,4,195372.61352497383,82.5,0
2041,27673,53530,36.318,-77.497,s293,8,4,196652.6719106408,88.0,0
2041,29197,56191,35.624,-77.547,s293,8,4,198967.30841370704,49.5,0
2041,27891,53909,36.241,-77.656,s293,8,4,199344.80291694257,49.5,0
2041,27889,53907,36.278,-77.922,s293,8,4,201705.62347263505,60.5,0
2041,28315,54667,36.085,-77.973,s293,8,4,219778.28256690703,49.5,0
2041,28960,55812,35.702,-77.39,s293,8,4,220857.4214901584,60.5,0
2041,31317,59611,34.755,-77.778,s293,8,4,223442.46675372915,44.0,0
2041,27454,53155,36.317,-76.805,s293,8,4,224123.218582531,55.0,0
2041,28965,55817,35.604,-76.731,s294,7,1,46357.1337820166,154.0,0
2041,28968,55820,35.544,-76.337,s294,7,1,52720.51202018312,137.5,0
2041,28967,55819,35.564,-76.469,s294,7,1,74295.88559728154,143.0,0
2041,28966,55818,35.584,-76.6,s294,7,1,77237.00711302187,126.5,0
2041,27243,52778,36.354,-76.379,s294,7,2,95084.67543199548,159.5,0
2041,28325,54678,35.873,-76.518,s294,7,2,98324.61985932932,143.0,0
2041,28964,55816,35.624,-76.863,s294,7,2,98828.8160111144,115.5,0
2041,27457,53158,36.258,-76.407,s294,7,2,107805.4271436611,99.0,0
2041,28736,55436,35.72,-76.836,s294,7,3,145569.18688572472,126.5,0
2041,28530,55058,35.777,-76.545,s294,7,3,158186.92361998948,132.0,0
2041,27020,52399,36.43,-76.219,s294,7,3,170334.50067011127,104.5,0
2041,29691,56957,35.315,-76.812,s294,7,3,178083.04705156913,55.0,0
2041,28738,55438,35.68,-76.573,s294,7,3,182727.3096311036,88.0,0
2041,29943,57337,35.218,-76.839,s294,7,3,184960.72158893617,44.0,0
2041,27456,53157,36.278,-76.54,s294,7,4,193264.49767380927,55.0,0
2041,29201,56196,35.527,-76.89,s294,7,4,207026.556376789,49.5,0
2041,29202,56197,35.508,-76.758,s294,7,4,215433.5037001886,71.5,0
2041,28529,55057,35.797,-76.677,s294,7,4,216719.8269955735,66.0,0
2041,28737,55437,35.7,-76.704,s294,7,4,218378.82958171613,71.5,0
2041,28739,55439,35.66,-76.441,s294,7,4,220950.4499472864,71.5,0
2041,29692,56958,35.295,-76.681,s294,7,4,230449.35348947853,71.5,0
2041,28963,55815,35.643,-76.994,s294,8,1,76772.92513640507,148.5,0
2041,28962,55814,35.663,-77.126,s294,8,2,97114.84411901284,88.0,0
2041,29690,56956,35.335,-76.943,s294,8,3,108118.86867396478,110.0,0
2041,29445,56575,35.451,-77.048,s294,8,4,190567.1237346662,55.0,0
2041,4703,15938,45.099,-70.227,s355,2,1,115913.4870707276,209.0,0
2041,6409,18598,44.442,-70.516,s355,3,1,286105.3731537188,66.0,0
2041,4704,15939,45.073,-70.077,s355,3,2,347945.19892507966,236.4999999999997,0
2041,4268,15181,45.208,-69.693,s355,4,1,372764.8083241086,258.5,0
2041,4706,15941,45.02,-69.778,s355,6,1,47321.84520102754,143.0,0
2041,2121,11009,46.016,-68.0,s355,6,1,96211.90942072555,192.5,0
2041,4484,15560,45.14,-69.885,s355,6,1,163918.2264732572,214.5,0
2041,667,7207,47.006,-67.84,s355,6,1,174461.15652189573,104.5,0
2041,4483,15559,45.167,-70.035,s355,6,1,197965.4692973936,242.0,0
2041,4060,14800,45.328,-69.8,s355,6,1,209541.6494971548,225.5,0
2041,990,8348,46.698,-67.827,s355,6,1,226018.22437486053,82.5,0
2041,6935,19357,44.279,-70.746,s355,6,1,276452.89472099714,88.0,0
2041,2669,12149,45.736,-68.138,s355,7,1,10149.054498473057,236.5,0
2041,4702,15937,45.125,-70.377,s355,7,1,85324.96682241737,198.0,0
2041,1602,9869,46.296,-67.861,s355,7,1,114403.1079580558,93.5,0
2041,493,6444,47.278,-68.209,s355,7,1,116250.692761037,110.0,0
2041,494,6445,47.25,-68.054,s355,7,1,122980.68542568538,77.0,0
2041,576,6823,47.213,-68.41,s355,7,1,155711.26298527466,137.5,0
2041,2479,11770,45.801,-67.941,s355,7,1,158326.53692270635,1.5734453236351271,0
2041,2122,11010,45.988,-67.849,s355,7,3,292932.07398306543,42.0,0
2041,4716,15952,44.718,-68.142,s356,6,1,25150.99333964645,133.0,0
2041,3057,12910,45.521,-68.078,s356,6,1,149754.5980115764,165.0,0
2041,5407,17088,44.55,-68.866,s356,6,1,152780.22497704314,60.5,0
2041,4072,14812,44.998,-68.006,s356,6,1,172750.38676848784,242.0,0
2041,3058,12911,45.493,-67.928,s356,6,1,174414.21733977922,242.0,0
2041,4500,15576,44.697,-67.505,s356,6,1,179230.4461238159,82.5,0
2041,4499,15575,44.726,-67.653,s356,6,1,186753.60602247875,214.5,0
2041,3059,12912,45.464,-67.779,s356,6,1,190399.37740897376,209.0,0
2041,5179,16713,44.503,-68.083,s356,6,5,600100.9834256748,4.5,0
2041,3055,12908,45.578,-68.379,s356,7,1,23456.91919191922,204.5,0
2041,3647,14054,45.127,-67.618,s356,7,1,47490.31990755244,214.5,0
2041,3857,14433,45.063,-67.812,s356,7,1,48243.55504564829,253.0,0
2041,3054,12907,45.605,-68.529,s356,7,1,59312.479326578665,203.5,0
2041,3056,12909,45.549,-68.228,s356,7,1,61128.45394692943,192.5,0
2041,3252,13294,45.314,-67.526,s356,7,1,63009.935262834944,214.5,0
2041,4715,15951,44.746,-68.29,s356,7,1,68497.1075325817,203.5,0
2041,3245,13287,45.512,-68.574,s356,7,1,113487.07843410174,253.0,0
2041,4718,15954,44.661,-67.846,s356,7,1,132709.6123955787,30.040738476800016,0
2041,3442,13670,45.335,-68.169,s356,7,5,514581.31909124,4.5,0
2044,18441,38168,41.476,-99.876,s116,2,1,18886.15037735294,242.0,0
2044,18440,38167,41.472,-100.023,s116,2,2,31550.37403352025,231.0,0
2044,18442,38169,41.48,-99.73,s116,2,3,35033.90308213335,192.5,0
2044,16440,34751,42.365,-99.485,s116,3,1,3725.851237373609,275.0,0
2044,19353,39688,41.086,-99.853,s116,3,1,11048.49945351961,264.0,0
2044,16217,34371,42.462,-99.491,s116,3,1,12671.098747201251,258.5,0
2044,16441,34752,42.368,-99.337,s116,3,1,17318.365634606977,253.0,0
2044,16908,35514,42.18,-99.03,s116,3,1,19462.73086282022,269.5,0
2044,15768,33615,42.67,-98.904,s116,3,1,21773.216328322163,269.5,0
2044,16674,35131,42.267,-99.48,s116,3,1,22638.934020473804,242.0,0
2044,18662,38550,41.386,-99.578,s116,3,1,28201.46868772152,203.5,0
2044,18444,38171,41.488,-99.437,s116,3,1,28608.586927010583,196.388234109692,0
2044,16430,34738,42.305,-101.416,s116,3,4,104697.50140327652,59.400000000000006,0
2044,21567,43118,40.24,-98.363,s117,3,1,43512.012207440224,225.5,0
2044,20077,40825,40.781,-100.27,s117,3,1,45068.67151973957,258.5,0
2044,19587,40063,40.967,-100.574,s117,3,2,69371.13907077759,253.0,0
2044,20078,40826,40.786,-100.125,s117,3,3,75727.03228054855,64.40000000000009,0
2044,15999,34004,42.593,-97.556,s118,2,1,16148.360362738136,158.91,0
2044,17593,36661,41.905,-97.982,s118,2,1,22810.048822277407,297.0,0
2044,16920,35526,42.206,-97.25,s118,2,2,25437.82973350515,258.5,0
2044,17592,36660,41.903,-98.13,s118,2,2,37364.469173043966,267.51,0
2044,15776,33623,42.689,-97.708,s118,2,4,62497.26063171377,63.18000000000001,0
2044,16456,34769,42.404,-96.807,s118,3,1,-5273.857180975945,319.0,0
2044,16915,35521,42.198,-97.992,s118,3,1,719.0309764308149,297.0,0
2044,15994,33999,42.583,-98.303,s118,3,1,15481.038811631532,109.79999999999995,0
2044,31783,60367,34.635,-78.349,s292,8,1,49188.30910925858,159.5,0
2044,32548,61507,34.345,-78.422,s292,8,1,67479.37872808363,143.0,0
2044,33056,62267,34.151,-78.47,s292,8,1,99690.63192815208,93.5,0
2044,32799,61887,34.248,-78.446,s292,8,1,107509.09535589404,176.0,0
2044,31534,59977,34.908,-79.63,s292,8,2,116421.86540677185,99.0,0
2044,32549,61508,34.326,-78.292,s292,8,2,117285.3887718984,77.0,0
2044,31543,59986,34.75,-78.454,s292,8,2,123269.42157420042,71.5,0
2044,32296,61128,34.423,-78.268,s292,8,2,123691.0989825952,71.5,0
2044,32294,61126,34.46,-78.527,s292,8,2,123701.76778715386,88.0,0
2044,32295,61127,34.442,-78.397,s292,8,2,124956.29210668264,121.0,0
2044,32036,60747,34.538,-78.373,s292,8,3,126705.56603269214,165.0,0
2044,32547,61506,34.363,-78.551,s292,8,3,142791.03380058176,77.0,0
2044,31781,60365,34.672,-78.609,s292,8,3,169235.7363108411,60.5,0
2044,31541,59984,34.786,-78.715,s292,8,3,172230.18838694878,77.0,0
2044,32291,61123,34.513,-78.917,s292,8,3,175493.13151558803,60.5,0
2044,31311,59605,34.865,-78.56,s292,8,3,175958.97957604623,82.5,0
2044,30658,58475,34.968,-77.18,s293,7,1,122900.39238427424,132.0,0
2044,32300,61132,34.349,-77.75,s293,7,1,169521.6139604075,66.0,0
2044,30184,57713,35.2,-77.389,s293,8,1,37186.87387483708,170.5,0
2044,29942,57336,35.238,-76.97,s293,8,1,64937.29873202657,165.0,0
2044,27896,53914,36.145,-76.992,s293,8,1,75141.05737602056,132.0,0
2044,28109,54294,36.048,-77.019,s293,8,1,77571.79924084304,99.0,0
2044,30185,57714,35.181,-77.258,s293,8,1,77713.10653580415,137.5,0
2044,29689,56955,35.354,-77.074,s293,8,1,80002.64358079863,170.5,0
2044,27676,53533,36.26,-77.098,s293,8,1,84543.2428116953,93.5,0
2044,30655,58472,35.026,-77.571,s293,8,1,86274.04837852198,104.5,0
2044,27670,53527,36.375,-77.896,s293,8,1,89985.40085844105,121.0,0
2044,28110,54295,36.029,-76.887,s293,8,1,91367.615161409,143.0,0
2044,32037,60748,34.52,-78.243,s293,8,1,96781.66594252594,148.5,0
2044,30657,58474,34.988,-77.31,s293,8,2,103703.81306943003,132.0,0
2044,30432,58095,35.065,-77.154,s293,8,2,106094.90197196872,93.5,0
2044,27449,53150,36.414,-77.471,s293,8,2,112783.73450180568,110.0,0
2044,31784,60368,34.617,-78.219,s293,8,2,113183.76563861693,154.0,0
2044,28107,54292,36.087,-77.284,s293,8,2,114056.23068744324,115.5,0
2044,27237,52770,36.511,-77.444,s293,8,2,114428.73013374188,77.0,0
2044,28106,54291,36.106,-77.417,s293,8,2,118002.87643228091,66.0,0
2044,29444,56574,35.47,-77.179,s293,8,2,118680.75498792608,71.5,0
2044,27240,52773,36.453,-77.044,s293,8,2,123099.06605664888,93.5,0
2044,27450,53151,36.395,-77.337,s293,8,2,125300.34730109328,77.0,0
2044,30431,58094,35.084,-77.284,s293,8,2,131544.8687170791,126.5,0
2044,28321,54674,35.952,-77.046,s293,8,2,131634.01558221318,77.0,0
2044,27895,53913,36.164,-77.125,s293,8,2,133925.87470840605,121.0,0
2044,27448,53149,36.433,-77.604,s293,8,2,136967.24556324727,49.5,0
2044,30429,58092,35.122,-77.546,s293,8,3,146147.86148753564,88.0,0
2044,31101,59230,34.87,-77.883,s293,8,3,146522.24900750938,88.0,0
2044,30430,58093,35.103,-77.415,s293,8,3,146775.307245844,93.5,0
2044,32298,61130,34.386,-78.009,s293,8,3,146841.67673292145,77.0,0
2044,31785,60369,34.599,-78.089,s293,8,3,147823.91962535324,93.5,0
2044,27894,53912,36.183,-77.258,s293,8,3,149528.91442387796,104.5,0
2044,28105,54290,36.125,-77.549,s293,8,3,149731.85844659078,93.5,0
2044,32039,60750,34.483,-77.984,s293,8,3,153957.29700325237,77.0,0
2044,28524,55052,35.894,-77.337,s293,8,3,154617.67107900948,77.0,0
2044,29939,57333,35.296,-77.363,s293,8,3,155034.59888366028,93.5,0
2044,27238,52771,36.492,-77.311,s293,8,3,155120.2752119694,88.0,0
2044,30186,57715,35.161,-77.127,s293,8,3,155446.33140138615,49.5,0
2044,31546,59989,34.695,-78.064,s293,8,3,156143.03770182867,88.0,0
2044,28735,55435,35.74,-76.968,s293,8,3,157218.60810822478,93.5,0
2044,29688,56954,35.374,-77.205,s293,8,3,157377.8018634905,55.0,0
2044,29941,57335,35.258,-77.101,s293,8,3,159266.76114001783,77.0,0
2044,30656,58473,35.007,-77.441,s293,8,4,163287.12802219208,121.0,0
2044,31312,59606,34.847,-78.43,s293,8,4,172166.15339966168,93.5,0
2044,32299,61131,34.368,-77.879,s293,8,4,174678.85639935287,55.0,0
2044,28322,54675,35.932,-76.914,s293,8,4,175140.59109644502,55.0,0
2044,27888,53906,36.297,-78.055,s293,8,4,176657.0432096126,88.0,0
2044,32040,60751,34.464,-77.854,s293,8,4,178198.74506059522,49.5,0
2044,28108,54293,36.068,-77.152,s293,8,4,183480.4785817478,93.5,0
2044,28732,55432,35.798,-77.363,s293,8,4,185111.7396628887,44.0,0
2044,27893,53911,36.203,-77.39,s293,8,4,185341.82695300243,77.0,0
2044,28961,55813,35.682,-77.258,s293,8,4,187285.21803646823,44.0,0
2044,31549,59992,34.639,-77.674,s293,8,4,192543.5542567525,60.5,0
2044,31786,60370,34.58,-77.959,s293,8,4,192723.6219496716,49.5,0
2044,31544,59987,34.732,-78.324,s293,8,4,194973.5474179265,71.5,0
2044,28319,54672,35.991,-77.311,s293,8,4,195372.61352497383,82.5,0
2044,27673,53530,36.318,-77.497,s293,8,4,196652.6719106408,88.0,0
2044,29197,56191,35.624,-77.547,s293,8,4,198967.30841370704,49.5,0
2044,27891,53909,36.241,-77.656,s293,8,4,199344.80291694257,49.5,0
2044,27889,53907,36.278,-77.922,s293,8,4,201705.62347263505,60.5,0
2044,28315,54667,36.085,-77.973,s293,8,4,219778.28256690703,49.5,0
2044,28960,55812,35.702,-77.39,s293,8,4,220857.4214901584,60.5,0
2044,31317,59611,34.755,-77.778,s293,8,4,223442.46675372915,44.0,0
2044,27454,53155,36.317,-76.805,s293,8,4,224123.218582531,55.0,0
2044,28965,55817,35.604,-76.731,s294,7,1,46357.1337820166,154.0,0
2044,28968,55820,35.544,-76.337,s294,7,1,52720.51202018312,137.5,0
2044,28967,55819,35.564,-76.469,s294,7,1,74295.88559728154,143.0,0
2044,28966,55818,35.584,-76.6,s294,7,1,77237.00711302187,126.5,0
2044,27243,52778,36.354,-76.379,s294,7,2,95084.67543199548,159.5,0
2044,28325,54678,35.873,-76.518,s294,7,2,98324.61985932932,143.0,0
2044,28964,55816,35.624,-76.863,s294,7,2,98828.8160111144,115.5,0
2044,27457,53158,36.258,-76.407,s294,7,2,107805.4271436611,99.0,0
2044,28736,55436,35.72,-76.836,s294,7,3,145569.18688572472,126.5,0
2044,28530,55058,35.777,-76.545,s294,7,3,158186.92361998948,132.0,0
2044,27020,52399,36.43,-76.219,s294,7,3,170334.50067011127,104.5,0
2044,29691,56957,35.315,-76.812,s294,7,3,178083.04705156913,55.0,0
2044,28738,55438,35.68,-76.573,s294,7,3,182727.3096311036,88.0,0
2044,29943,57337,35.218,-76.839,s294,7,3,184960.72158893617,44.0,0
2044,27456,53157,36.278,-76.54,s294,7,4,193264.49767380927,55.0,0
2044,29201,56196,35.527,-76.89,s294,7,4,207026.556376789,49.5,0
2044,29202,56197,35.508,-76.758,s294,7,4,215433.5037001886,71.5,0
2044,28529,55057,35.797,-76.677,s294,7,4,216719.8269955735,66.0,0
2044,28737,55437,35.7,-76.704,s294,7,4,218378.82958171613,71.5,0
2044,28739,55439,35.66,-76.441,s294,7,4,220950.4499472864,71.5,0
2044,29692,56958,35.295,-76.681,s294,7,4,230449.35348947853,71.5,0
2044,28963,55815,35.643,-76.994,s294,8,1,76772.92513640507,148.5,0
2044,28962,55814,35.663,-77.126,s294,8,2,97114.84411901284,88.0,0
2044,29690,56956,35.335,-76.943,s294,8,3,108118.86867396478,110.0,0
2044,29445,56575,35.451,-77.048,s294,8,4,190567.1237346662,55.0,0
2044,4703,15938,45.099,-70.227,s355,2,1,115913.4870707276,209.0,0
2044,6409,18598,44.442,-70.516,s355,3,1,286105.3731537188,66.0,0
2044,4704,15939,45.073,-70.077,s355,3,2,347945.19892507966,236.4999999999997,0
2044,4268,15181,45.208,-69.693,s355,4,1,372764.8083241086,258.5,0
2044,4706,15941,45.02,-69.778,s355,6,1,47321.84520102754,143.0,0
2044,2121,11009,46.016,-68.0,s355,6,1,96211.90942072555,192.5,0
2044,4484,15560,45.14,-69.885,s355,6,1,163918.2264732572,214.5,0
2044,667,7207,47.006,-67.84,s355,6,1,174461.15652189573,104.5,0
2044,4483,15559,45.167,-70.035,s355,6,1,197965.4692973936,242.0,0
2044,4060,14800,45.328,-69.8,s355,6,1,209541.6494971548,225.5,0
2044,990,8348,46.698,-67.827,s355,6,1,226018.22437486053,82.5,0
2044,6935,19357,44.279,-70.746,s355,6,1,276452.89472099714,88.0,0
2044,2669,12149,45.736,-68.138,s355,7,1,10149.054498473057,236.5,0
2044,4702,15937,45.125,-70.377,s355,7,1,85324.96682241737,198.0,0
2044,1602,9869,46.296,-67.861,s355,7,1,114403.1079580558,93.5,0
2044,493,6444,47.278,-68.209,s355,7,1,116250.692761037,110.0,0
2044,494,6445,47.25,-68.054,s355,7,1,122980.68542568538,77.0,0
2044,576,6823,47.213,-68.41,s355,7,1,155711.26298527466,137.5,0
2044,2479,11770,45.801,-67.941,s355,7,1,158326.53692270635,1.5734453236351271,0
2044,2122,11010,45.988,-67.849,s355,7,3,292932.07398306543,42.0,0
2044,4716,15952,44.718,-68.142,s356,6,1,25150.99333964645,133.0,0
2044,3057,12910,45.521,-68.078,s356,6,1,149754.5980115764,165.0,0
2044,5407,17088,44.55,-68.866,s356,6,1,152780.22497704314,60.5,0
2044,4072,14812,44.998,-68.006,s356,6,1,172750.38676848784,242.0,0
2044,3058,12911,45.493,-67.928,s356,6,1,174414.21733977922,242.0,0
2044,4500,15576,44.697,-67.505,s356,6,1,179230.4461238159,82.5,0
2044,4499,15575,44.726,-67.653,s356,6,1,186753.60602247875,214.5,0
2044,3059,12912,45.464,-67.779,s356,6,1,190399.37740897376,209.0,0
2044,5179,16713,44.503,-68.083,s356,6,5,600100.9834256748,4.5,0
2044,3055,12908,45.578,-68.379,s356,7,1,23456.91919191922,204.5,0
2044,3647,14054,45.127,-67.618,s356,7,1,47490.31990755244,214.5,0
2044,3857,14433,45.063,-67.812,s356,7,1,48243.55504564829,253.0,0
2044,3054,12907,45.605,-68.529,s356,7,1,59312.479326578665,203.5,0
2044,3056,12909,45.549,-68.228,s356,7,1,61128.45394692943,192.5,0
2044,3252,13294,45.314,-67.526,s356,7,1,63009.935262834944,214.5,0
2044,4715,15951,44.746,-68.29,s356,7,1,68497.1075325817,203.5,0
2044,3245,13287,45.512,-68.574,s356,7,1,113487.07843410174,253.0,0
2044,4718,15954,44.661,-67.846,s356,7,1,132709.6123955787,30.040738476800016,0
2044,3442,13670,45.335,-68.169,s356,7,5,514581.31909124,4.5,0
2047,18441,38168,41.476,-99.876,s116,2,1,18886.15037735294,84.1,0
2047,18440,38167,41.472,-100.023,s116,2,2,31550.37403352025,231.0,0
2047,18442,38169,41.48,-99.73,s116,2,3,35033.90308213335,192.5,0
2047,16440,34751,42.365,-99.485,s116,3,1,3725.851237373609,275.0,0
2047,19353,39688,41.086,-99.853,s116,3,1,11048.49945351961,264.0,0
2047,16217,34371,42.462,-99.491,s116,3,1,12671.098747201251,258.5,0
2047,16441,34752,42.368,-99.337,s116,3,1,17318.365634606977,253.0,0
