tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
gas-ct,p11,32,49.1,2065,2065,2065,2065,2065,2010,True,11064.0,p06073,San Diego County,CA,33.359,117.111,7546.0,7546.0,1.0,56127.0,CISO ,56914,CTG2,Orange Grove Peaking,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,1.0,59.0,49.1,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.03,0.031,0.03,0.023,0.021,0.021,0.032,0.049,0.046,0.038,0.037,0.033,0.036,GI,0,0,1.0,0.0,0.0,1.370381634,1.230331313,0.0,1.0,0.309,0.0,0.0,421.7,2.07,0.05,0.0,0.0,0.0,0.56,0.35,0.0,1.05,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,17367
gas-ct,p11,32,49.1,2065,2065,2065,2065,2065,2010,True,11063.0,p06073,San Diego County,CA,33.359,117.111,7546.0,7546.0,1.0,56127.0,CISO ,56914,CTG1,Orange Grove Peaking,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,1.0,59.0,49.1,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.03,0.031,0.03,0.023,0.021,0.021,0.032,0.049,0.046,0.038,0.037,0.033,0.036,GI,0,0,1.0,0.0,0.0,1.370381634,1.230331313,0.0,1.0,0.309,0.0,0.0,421.7,2.07,0.05,0.0,0.0,0.0,0.56,0.35,0.0,1.05,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,17368
upv,p10,33,101.0,2043,2043,2043,2043,2043,2013,True,,p06025,Imperial County,CA,32.671,115.587,7548.0,7548.0,1.0,56167.0,CISO ,56917,1,Imperial Valley Sola,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,101.0,101.0,0.0,0.0,0.0,0.0,2013,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.238,0.141,0.2,0.235,0.285,0.33,0.354,0.332,0.308,0.278,0.234,0.169,0.128,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,17373
upv,p10,33,64.6,2043,2043,2043,2043,2043,2013,True,,p06025,Imperial County,CA,32.671,115.587,7548.0,7548.0,2.0,56167.0,CISO ,56917,1A,Imperial Valley Sola,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,64.6,64.6,0.0,0.0,0.0,0.0,2013,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.238,0.141,0.2,0.235,0.285,0.33,0.354,0.332,0.308,0.278,0.234,0.169,0.128,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,17374
upv,p10,33,34.3,2044,2044,2044,2044,2044,2014,True,,p06025,Imperial County,CA,32.671,115.587,7548.0,7548.0,3.0,56167.0,CISO ,56917,1B,Imperial Valley Sola,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,34.3,34.3,0.0,0.0,0.0,0.0,2014,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.238,0.141,0.2,0.235,0.285,0.33,0.354,0.332,0.308,0.278,0.234,0.169,0.128,PV,0,0,1.0,0.0,0.0,0.0,7.714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,False,17375
wind-ons,p5,16,9.9,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.676,119.938,7559.0,7559.0,1.0,56159.0,PACW ,56933,1,Threemile Canyon,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,9.9,9.9,0.0,0.0,0.0,0.0,2009,7.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.25,0.141,0.267,0.238,0.311,0.299,0.332,0.348,0.302,0.21,0.206,0.171,0.15,WN,0,0,1.0,0.0,0.0,0.0,21.522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14354.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17387
upv,p10,33,21.0,2039,2039,2039,2039,2039,2009,True,,p06065,Riverside County,CA,33.592,114.744,7563.0,7563.0,1.0,59399.0,CISO ,56939,1,Solar Blythe LLC,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,21.0,21.0,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.231,0.125,0.182,0.213,0.261,0.299,0.324,0.313,0.297,0.267,0.225,0.169,0.125,PV,0,0,1.0,0.0,0.0,0.0,16.459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17391
csp-ns,p10,30,3.5,2014,2014,2014,2014,2014,2009,True,,p06029,Kern County,CA,35.567,119.2,7568.0,7568.0,1.0,56207.0,CISO ,56943,1,Ausra Kimberlina Sol,1.0,STH,SO,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,5.0,3.5,0.0,0.0,0.0,0.0,2009,5.0,9.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SO,0,0,1.0,0.0,0.0,0.0,42.478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,csp-ns_r_fsa,r,fsa,0,1,Existing Units,Solar Thermal,,True,17401
wind-ons,p5,16,72.0,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.653,119.991,7575.0,7575.0,1.0,49893.0,BPAT ,56952,1,Willow Creek Energy,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,72.0,72.0,0.0,0.0,0.0,0.0,2009,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.277,0.15,0.288,0.244,0.348,0.335,0.372,0.374,0.335,0.234,0.224,0.187,0.16,WN,0,0,1.0,0.0,0.0,0.0,12.185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17423
wind-ons,p5,16,5.0,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.702,119.422,7589.0,7589.0,1.0,56804.0,PACW ,56967,1,Butter Creek Power L,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.276,0.155,0.294,0.262,0.345,0.333,0.369,0.385,0.334,0.235,0.226,0.189,0.166,WN,0,0,1.0,0.0,0.0,0.0,31.07,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17466
wind-ons,p5,16,1.7,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.655,119.465,7590.0,7590.0,1.0,56804.0,PACW ,56968,1,Big Top LLC,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,1.7,1.7,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.243,0.138,0.263,0.235,0.309,0.3,0.331,0.345,0.299,0.211,0.202,0.17,0.151,WN,0,0,1.0,0.0,0.0,0.0,36.601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17467
wind-ons,p5,16,10.0,2039,2039,2039,2039,2039,2009,True,,p41059,Umatilla County,OR,45.729,119.418,7591.0,7591.0,1.0,56803.0,PACW ,56969,1,Four Corners Windfar,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.271,0.158,0.289,0.266,0.354,0.34,0.381,0.392,0.338,0.247,0.23,0.195,0.168,WN,0,0,1.0,0.0,0.0,0.0,24.019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17468
wind-ons,p5,16,10.0,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.645,119.453,7592.0,7592.0,1.0,56803.0,PACW ,56970,1,Four Mile Canyon Win,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.265,0.151,0.283,0.257,0.339,0.327,0.364,0.376,0.325,0.234,0.221,0.186,0.163,WN,0,0,1.0,0.0,0.0,0.0,24.221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17469
wind-ons,p5,16,9.9,2039,2039,2039,2039,2039,2009,True,,p41059,Umatilla County,OR,45.712,119.404,7593.0,7593.0,1.0,56802.0,PACW ,56971,1,Oregon Trail Windfar,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,9.9,9.9,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.276,0.153,0.293,0.26,0.341,0.328,0.364,0.38,0.33,0.231,0.225,0.187,0.164,WN,0,0,1.0,0.0,0.0,0.0,24.52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14354.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17470
wind-ons,p5,16,8.3,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.654,119.487,7594.0,7594.0,1.0,56802.0,PACW ,56972,1,Pacific Canyon Windf,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,8.3,8.3,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.251,0.141,0.268,0.239,0.314,0.303,0.336,0.351,0.304,0.214,0.207,0.173,0.152,WN,0,0,1.0,0.0,0.0,0.0,24.562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17471
wind-ons,p5,16,9.9,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.645,119.477,7595.0,7595.0,1.0,56802.0,PACW ,56973,1,Sand Ranch Windfarm,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,9.9,9.9,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.263,0.146,0.28,0.249,0.327,0.315,0.349,0.365,0.316,0.222,0.215,0.179,0.158,WN,0,0,1.0,0.0,0.0,0.0,24.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17472
wind-ons,p5,16,3.3,2039,2039,2039,2039,2039,2009,True,,p41049,Morrow County,OR,45.653,119.463,7596.0,7596.0,1.0,56804.0,PACW ,56974,1,Wagon Trail LLC,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,3.3,3.3,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.247,0.136,0.261,0.23,0.302,0.291,0.324,0.338,0.294,0.205,0.2,0.166,0.146,WN,0,0,1.0,0.0,0.0,0.0,32.808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17473
wind-ons,p5,16,6.6,2039,2039,2039,2039,2039,2009,True,,p41059,Umatilla County,OR,45.697,119.41,7597.0,7597.0,1.0,56802.0,PACW ,56975,1,Ward Butte Windfarm,1.0,WND,WN,3.0,0.0,4.0,23.0,23.0,16.0,9.0,15.0,1.0,6.6,6.6,0.0,0.0,0.0,0.0,2009,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.281,0.159,0.302,0.271,0.356,0.344,0.381,0.397,0.343,0.243,0.234,0.196,0.172,WN,0,0,1.0,0.0,0.0,0.0,25.409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.0,wind-ons_n_fsa,n,fsa,0,1,Existing Units,Land-based Wind,,False,17474
upv,p10,33,0.5,2011,2011,2011,2011,2011,2008,True,,p06071,San Bernardino County,CA,34.073,117.513,7598.0,7598.0,1.0,17609.0,CISO ,56976,S1C,Solar Photovoltaic P,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2008,11.0,11.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PV,0,0,1.0,0.0,0.0,0.0,30.302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,True,17475
upv,p10,33,0.5,2011,2011,2011,2011,2011,2008,True,,p06071,San Bernardino County,CA,34.073,117.513,7598.0,7598.0,1.0,17609.0,CISO ,56976,S1A,Solar Photovoltaic P,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2008,11.0,11.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PV,0,0,1.0,0.0,0.0,0.0,29.677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,True,17476
upv,p10,33,0.5,2011,2011,2011,2011,2011,2008,True,,p06071,San Bernardino County,CA,34.073,117.513,7598.0,7598.0,1.0,17609.0,CISO ,56976,S1B,Solar Photovoltaic P,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2008,11.0,11.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PV,0,0,1.0,0.0,0.0,0.0,30.302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,True,17477
upv,p10,33,0.5,2011,2011,2011,2011,2011,2008,True,,p06071,San Bernardino County,CA,34.073,117.513,7598.0,7598.0,1.0,17609.0,CISO ,56976,S1D,Solar Photovoltaic P,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2008,11.0,11.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PV,0,0,1.0,0.0,0.0,0.0,30.302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,upv_n_fsu,n,fsu,0,1,Existing Units,Solar Photovoltaic,,True,17478
dupv,p10,33,0.5,2039,2039,2039,2039,2039,2009,True,,p06071,San Bernardino County,CA,33.985,117.701,7618.0,7618.0,1.0,17609.0,CISO ,56996,S1A,Solar Photovoltaic P,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.08,0.045,0.066,0.077,0.095,0.108,0.115,0.112,0.107,0.095,0.08,0.062,0.045,PV,0,0,1.0,0.0,0.0,0.0,28.934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17508
dupv,p10,33,0.5,2039,2039,2039,2039,2039,2009,True,,p06071,San Bernardino County,CA,33.985,117.701,7618.0,7618.0,1.0,17609.0,CISO ,56996,S1B,Solar Photovoltaic P,1.0,SPV,PV,1.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2009,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.08,0.045,0.066,0.077,0.095,0.108,0.115,0.112,0.107,0.095,0.08,0.062,0.045,PV,0,0,1.0,0.0,0.0,0.0,29.068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17509
gas-ct,p11,32,60.5,2065,2065,2065,2065,2065,2010,True,11209.0,p06073,San Diego County,CA,32.796,116.972,7622.0,7622.0,1.0,20323.0,CISO ,57001,GEN1,El Cajon Energy Cent,1.0,CTG,ET,3.0,0.0,9.0,22.0,22.0,16.0,9.0,16.0,1.0,60.5,60.5,0.0,0.0,0.0,0.0,2010,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.023,0.021,0.021,0.017,0.016,0.017,0.022,0.036,0.034,0.036,0.026,0.022,0.027,GI,0,0,1.0,0.0,0.0,1.370381634,8.080909324,0.0,0.92,0.309,0.0,0.0,317.5,1.56,0.05,0.0,0.0,0.0,0.56,0.35,0.0,0.9,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16609.0,gas-ct_n_fsu,n,fsu,0,1,Existing Units,Gas Turbine,,False,17521
dupv,p10,33,0.9,2037,2037,2037,2037,2037,2007,True,,p06065,Riverside County,CA,33.867,117.23,7625.0,7625.0,1.0,56433.0,CISO ,57004,1,SunEdison Walgreens,1.0,SPV,PV,3.0,0.0,4.0,22.0,22.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2007,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.166,0.086,0.125,0.144,0.178,0.205,0.221,0.211,0.2,0.18,0.151,0.113,0.085,PV,0,0,1.0,0.0,0.0,0.0,38.001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17609.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17525
dupv,p9,25,0.9,2038,2038,2038,2038,2038,2008,True,,p06095,Solano County,CA,38.4,121.964,7626.0,7626.0,1.0,56431.0,CISO ,57005,1,Mariani Packing Vaca,1.0,SPV,PV,3.0,0.0,4.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,2008,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.207,0.113,0.165,0.193,0.236,0.271,0.293,0.285,0.27,0.242,0.204,0.154,0.114,PV,0,0,1.0,0.0,0.0,0.0,28.082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,dupv_n_fsa,n,fsa,0,1,Existing Units,Solar Photovoltaic,,False,17526
