t,*i,r,month,value
2041,hydND,p7,SEP,0.631008
2041,hydND,p8,SEP,0.592138
2041,hydND,p9,SEP,0.257892
2042,hydND,p1,SEP,0.152136
2042,hydND,p10,SEP,0.599796
2042,hydND,p2,SEP,0.383876
2042,hydND,p3,SEP,0.425946
2042,hydND,p4,SEP,0.551711
2042,hydND,p5,SEP,0.465089
2042,hydND,p6,SEP,0.22077
2042,hydND,p7,SEP,0.631008
2042,hydND,p8,SEP,0.592138
2042,hydND,p9,SEP,0.257892
2043,hydND,p1,SEP,0.152136
2043,hydND,p10,SEP,0.599796
2043,hydND,p2,SEP,0.383876
2043,hydND,p3,SEP,0.425946
2043,hydND,p4,SEP,0.551711
2043,hydND,p5,SEP,0.465089
2043,hydND,p6,SEP,0.22077
2043,hydND,p7,SEP,0.631008
2043,hydND,p8,SEP,0.592138
2043,hydND,p9,SEP,0.257892
2044,hydND,p1,SEP,0.152136
2044,hydND,p10,SEP,0.599796
2044,hydND,p2,SEP,0.383876
2044,hydND,p3,SEP,0.425946
2044,hydND,p4,SEP,0.551711
2044,hydND,p5,SEP,0.465089
2044,hydND,p6,SEP,0.22077
2044,hydND,p7,SEP,0.631008
2044,hydND,p8,SEP,0.592138
2044,hydND,p9,SEP,0.257892
2045,hydND,p1,SEP,0.152136
2045,hydND,p10,SEP,0.599796
2045,hydND,p2,SEP,0.383876
2045,hydND,p3,SEP,0.425946
2045,hydND,p4,SEP,0.551711
2045,hydND,p5,SEP,0.465089
2045,hydND,p6,SEP,0.22077
2045,hydND,p7,SEP,0.631008
2045,hydND,p8,SEP,0.592138
2045,hydND,p9,SEP,0.257892
2046,hydND,p1,SEP,0.152136
2046,hydND,p10,SEP,0.599796
2046,hydND,p2,SEP,0.383876
2046,hydND,p3,SEP,0.425946
2046,hydND,p4,SEP,0.551711
2046,hydND,p5,SEP,0.465089
2046,hydND,p6,SEP,0.22077
2046,hydND,p7,SEP,0.631008
2046,hydND,p8,SEP,0.592138
2046,hydND,p9,SEP,0.257892
2047,hydND,p1,SEP,0.152136
2047,hydND,p10,SEP,0.599796
2047,hydND,p2,SEP,0.383876
2047,hydND,p3,SEP,0.425946
2047,hydND,p4,SEP,0.551711
2047,hydND,p5,SEP,0.465089
2047,hydND,p6,SEP,0.22077
2047,hydND,p7,SEP,0.631008
2047,hydND,p8,SEP,0.592138
2047,hydND,p9,SEP,0.257892
2048,hydND,p1,SEP,0.152136
2048,hydND,p10,SEP,0.599796
2048,hydND,p2,SEP,0.383876
2048,hydND,p3,SEP,0.425946
2048,hydND,p4,SEP,0.551711
2048,hydND,p5,SEP,0.465089
2048,hydND,p6,SEP,0.22077
2048,hydND,p7,SEP,0.631008
2048,hydND,p8,SEP,0.592138
2048,hydND,p9,SEP,0.257892
2049,hydND,p1,SEP,0.152136
2049,hydND,p10,SEP,0.599796
2049,hydND,p2,SEP,0.383876
2049,hydND,p3,SEP,0.425946
2049,hydND,p4,SEP,0.551711
2049,hydND,p5,SEP,0.465089
2049,hydND,p6,SEP,0.22077
2049,hydND,p7,SEP,0.631008
2049,hydND,p8,SEP,0.592138
2049,hydND,p9,SEP,0.257892
2050,hydND,p1,SEP,0.152136
2050,hydND,p10,SEP,0.599796
2050,hydND,p2,SEP,0.383876
2050,hydND,p3,SEP,0.425946
2050,hydND,p4,SEP,0.551711
2050,hydND,p5,SEP,0.465089
2050,hydND,p6,SEP,0.22077
2050,hydND,p7,SEP,0.631008
2050,hydND,p8,SEP,0.592138
2050,hydND,p9,SEP,0.257892
2020,hydNPD,p1,APR,0.831184
2020,hydNPD,p10,APR,0.877923
2020,hydNPD,p2,APR,0.871322
2020,hydNPD,p3,APR,0.849416
2020,hydNPD,p5,APR,0.814162
2020,hydNPD,p6,APR,0.859062
2020,hydNPD,p9,APR,0.86632
2021,hydNPD,p1,APR,0.831184
2021,hydNPD,p10,APR,0.877923
2021,hydNPD,p2,APR,0.871322
2021,hydNPD,p3,APR,0.849416
2021,hydNPD,p5,APR,0.814162
2021,hydNPD,p6,APR,0.859062
2021,hydNPD,p9,APR,0.86632
2022,hydNPD,p1,APR,0.831184
2022,hydNPD,p10,APR,0.877923
2022,hydNPD,p2,APR,0.871322
2022,hydNPD,p3,APR,0.849416
2022,hydNPD,p5,APR,0.814162
2022,hydNPD,p6,APR,0.859062
2022,hydNPD,p9,APR,0.86632
2023,hydNPD,p1,APR,0.831184
2023,hydNPD,p10,APR,0.877923
2023,hydNPD,p2,APR,0.871322
2023,hydNPD,p3,APR,0.849416
2023,hydNPD,p5,APR,0.814162
2023,hydNPD,p6,APR,0.859062
2023,hydNPD,p9,APR,0.86632
2024,hydNPD,p1,APR,0.831184
2024,hydNPD,p10,APR,0.877923
2024,hydNPD,p2,APR,0.871322
2024,hydNPD,p3,APR,0.849416
2024,hydNPD,p5,APR,0.814162
2024,hydNPD,p6,APR,0.859062
2024,hydNPD,p9,APR,0.86632
2025,hydNPD,p1,APR,0.831184
2025,hydNPD,p10,APR,0.877923
2025,hydNPD,p2,APR,0.871322
2025,hydNPD,p3,APR,0.849416
2025,hydNPD,p5,APR,0.814162
2025,hydNPD,p6,APR,0.859062
2025,hydNPD,p9,APR,0.86632
2026,hydNPD,p1,APR,0.831184
2026,hydNPD,p10,APR,0.877923
2026,hydNPD,p2,APR,0.871322
2026,hydNPD,p3,APR,0.849416
2026,hydNPD,p5,APR,0.814162
2026,hydNPD,p6,APR,0.859062
2026,hydNPD,p9,APR,0.86632
2027,hydNPD,p1,APR,0.831184
2027,hydNPD,p10,APR,0.877923
2027,hydNPD,p2,APR,0.871322
2027,hydNPD,p3,APR,0.849416
2027,hydNPD,p5,APR,0.814162
2027,hydNPD,p6,APR,0.859062
2027,hydNPD,p9,APR,0.86632
2028,hydNPD,p1,APR,0.831184
2028,hydNPD,p10,APR,0.877923
2028,hydNPD,p2,APR,0.871322
2028,hydNPD,p3,APR,0.849416
2028,hydNPD,p5,APR,0.814162
2028,hydNPD,p6,APR,0.859062
2028,hydNPD,p9,APR,0.86632
2029,hydNPD,p1,APR,0.831184
2029,hydNPD,p10,APR,0.877923
2029,hydNPD,p2,APR,0.871322
2029,hydNPD,p3,APR,0.849416
2029,hydNPD,p5,APR,0.814162
2029,hydNPD,p6,APR,0.859062
2029,hydNPD,p9,APR,0.86632
2030,hydNPD,p1,APR,0.831184
2030,hydNPD,p10,APR,0.877923
2030,hydNPD,p2,APR,0.871322
2030,hydNPD,p3,APR,0.849416
2030,hydNPD,p5,APR,0.814162
2030,hydNPD,p6,APR,0.859062
2030,hydNPD,p9,APR,0.86632
2031,hydNPD,p1,APR,0.831184
2031,hydNPD,p10,APR,0.877923
2031,hydNPD,p2,APR,0.871322
2031,hydNPD,p3,APR,0.849416
2031,hydNPD,p5,APR,0.814162
2031,hydNPD,p6,APR,0.859062
2031,hydNPD,p9,APR,0.86632
2032,hydNPD,p1,APR,0.831184
2032,hydNPD,p10,APR,0.877923
2032,hydNPD,p2,APR,0.871322
2032,hydNPD,p3,APR,0.849416
2032,hydNPD,p5,APR,0.814162
2032,hydNPD,p6,APR,0.859062
2032,hydNPD,p9,APR,0.86632
2033,hydNPD,p1,APR,0.831184
2033,hydNPD,p10,APR,0.877923
2033,hydNPD,p2,APR,0.871322
2033,hydNPD,p3,APR,0.849416
2033,hydNPD,p5,APR,0.814162
2033,hydNPD,p6,APR,0.859062
2033,hydNPD,p9,APR,0.86632
2034,hydNPD,p1,APR,0.831184
2034,hydNPD,p10,APR,0.877923
2034,hydNPD,p2,APR,0.871322
2034,hydNPD,p3,APR,0.849416
2034,hydNPD,p5,APR,0.814162
2034,hydNPD,p6,APR,0.859062
2034,hydNPD,p9,APR,0.86632
2035,hydNPD,p1,APR,0.831184
2035,hydNPD,p10,APR,0.877923
2035,hydNPD,p2,APR,0.871322
2035,hydNPD,p3,APR,0.849416
2035,hydNPD,p5,APR,0.814162
2035,hydNPD,p6,APR,0.859062
2035,hydNPD,p9,APR,0.86632
2036,hydNPD,p1,APR,0.831184
2036,hydNPD,p10,APR,0.877923
2036,hydNPD,p2,APR,0.871322
2036,hydNPD,p3,APR,0.849416
2036,hydNPD,p5,APR,0.814162
2036,hydNPD,p6,APR,0.859062
2036,hydNPD,p9,APR,0.86632
2037,hydNPD,p1,APR,0.831184
2037,hydNPD,p10,APR,0.877923
2037,hydNPD,p2,APR,0.871322
2037,hydNPD,p3,APR,0.849416
2037,hydNPD,p5,APR,0.814162
2037,hydNPD,p6,APR,0.859062
2037,hydNPD,p9,APR,0.86632
2038,hydNPD,p1,APR,0.831184
2038,hydNPD,p10,APR,0.877923
2038,hydNPD,p2,APR,0.871322
2038,hydNPD,p3,APR,0.849416
2038,hydNPD,p5,APR,0.814162
2038,hydNPD,p6,APR,0.859062
2038,hydNPD,p9,APR,0.86632
2039,hydNPD,p1,APR,0.831184
2039,hydNPD,p10,APR,0.877923
2039,hydNPD,p2,APR,0.871322
2039,hydNPD,p3,APR,0.849416
2039,hydNPD,p5,APR,0.814162
2039,hydNPD,p6,APR,0.859062
2039,hydNPD,p9,APR,0.86632
2040,hydNPD,p1,APR,0.831184
2040,hydNPD,p10,APR,0.877923
2040,hydNPD,p2,APR,0.871322
2040,hydNPD,p3,APR,0.849416
2040,hydNPD,p5,APR,0.814162
2040,hydNPD,p6,APR,0.859062
2040,hydNPD,p9,APR,0.86632
2041,hydNPD,p1,APR,0.831184
2041,hydNPD,p10,APR,0.877923
2041,hydNPD,p2,APR,0.871322
2041,hydNPD,p3,APR,0.849416
2041,hydNPD,p5,APR,0.814162
2041,hydNPD,p6,APR,0.859062
2041,hydNPD,p9,APR,0.86632
2042,hydNPD,p1,APR,0.831184
2042,hydNPD,p10,APR,0.877923
2042,hydNPD,p2,APR,0.871322
2042,hydNPD,p3,APR,0.849416
2042,hydNPD,p5,APR,0.814162
2042,hydNPD,p6,APR,0.859062
2042,hydNPD,p9,APR,0.86632
2043,hydNPD,p1,APR,0.831184
2043,hydNPD,p10,APR,0.877923
2043,hydNPD,p2,APR,0.871322
2043,hydNPD,p3,APR,0.849416
2043,hydNPD,p5,APR,0.814162
2043,hydNPD,p6,APR,0.859062
2043,hydNPD,p9,APR,0.86632
2044,hydNPD,p1,APR,0.831184
2044,hydNPD,p10,APR,0.877923
2044,hydNPD,p2,APR,0.871322
2044,hydNPD,p3,APR,0.849416
2044,hydNPD,p5,APR,0.814162
2044,hydNPD,p6,APR,0.859062
2044,hydNPD,p9,APR,0.86632
2045,hydNPD,p1,APR,0.831184
2045,hydNPD,p10,APR,0.877923
2045,hydNPD,p2,APR,0.871322
2045,hydNPD,p3,APR,0.849416
2045,hydNPD,p5,APR,0.814162
2045,hydNPD,p6,APR,0.859062
2045,hydNPD,p9,APR,0.86632
2046,hydNPD,p1,APR,0.831184
2046,hydNPD,p10,APR,0.877923
2046,hydNPD,p2,APR,0.871322
2046,hydNPD,p3,APR,0.849416
2046,hydNPD,p5,APR,0.814162
2046,hydNPD,p6,APR,0.859062
2046,hydNPD,p9,APR,0.86632
2047,hydNPD,p1,APR,0.831184
2047,hydNPD,p10,APR,0.877923
2047,hydNPD,p2,APR,0.871322
2047,hydNPD,p3,APR,0.849416
2047,hydNPD,p5,APR,0.814162
2047,hydNPD,p6,APR,0.859062
2047,hydNPD,p9,APR,0.86632
2048,hydNPD,p1,APR,0.831184
2048,hydNPD,p10,APR,0.877923
2048,hydNPD,p2,APR,0.871322
2048,hydNPD,p3,APR,0.849416
2048,hydNPD,p5,APR,0.814162
2048,hydNPD,p6,APR,0.859062
2048,hydNPD,p9,APR,0.86632
2049,hydNPD,p1,APR,0.831184
2049,hydNPD,p10,APR,0.877923
2049,hydNPD,p2,APR,0.871322
2049,hydNPD,p3,APR,0.849416
2049,hydNPD,p5,APR,0.814162
2049,hydNPD,p6,APR,0.859062
2049,hydNPD,p9,APR,0.86632
2050,hydNPD,p1,APR,0.831184
2050,hydNPD,p10,APR,0.877923
2050,hydNPD,p2,APR,0.871322
2050,hydNPD,p3,APR,0.849416
2050,hydNPD,p5,APR,0.814162
2050,hydNPD,p6,APR,0.859062
2050,hydNPD,p9,APR,0.86632
2020,hydNPD,p1,AUG,0.6095
2020,hydNPD,p10,AUG,0.832081
2020,hydNPD,p2,AUG,0.522693
2020,hydNPD,p3,AUG,0.842073
2020,hydNPD,p5,AUG,0.459976
2020,hydNPD,p6,AUG,0.614347
2020,hydNPD,p9,AUG,0.629768
2021,hydNPD,p1,AUG,0.6095
2021,hydNPD,p10,AUG,0.832081
2021,hydNPD,p2,AUG,0.522693
2021,hydNPD,p3,AUG,0.842073
2021,hydNPD,p5,AUG,0.459976
2021,hydNPD,p6,AUG,0.614347
2021,hydNPD,p9,AUG,0.629768
2022,hydNPD,p1,AUG,0.6095
2022,hydNPD,p10,AUG,0.832081
2022,hydNPD,p2,AUG,0.522693
2022,hydNPD,p3,AUG,0.842073
2022,hydNPD,p5,AUG,0.459976
2022,hydNPD,p6,AUG,0.614347
2022,hydNPD,p9,AUG,0.629768
2023,hydNPD,p1,AUG,0.6095
2023,hydNPD,p10,AUG,0.832081
2023,hydNPD,p2,AUG,0.522693
2023,hydNPD,p3,AUG,0.842073
2023,hydNPD,p5,AUG,0.459976
2023,hydNPD,p6,AUG,0.614347
2023,hydNPD,p9,AUG,0.629768
2024,hydNPD,p1,AUG,0.6095
2024,hydNPD,p10,AUG,0.832081
2024,hydNPD,p2,AUG,0.522693
2024,hydNPD,p3,AUG,0.842073
2024,hydNPD,p5,AUG,0.459976
2024,hydNPD,p6,AUG,0.614347
2024,hydNPD,p9,AUG,0.629768
2025,hydNPD,p1,AUG,0.6095
2025,hydNPD,p10,AUG,0.832081
2025,hydNPD,p2,AUG,0.522693
2025,hydNPD,p3,AUG,0.842073
2025,hydNPD,p5,AUG,0.459976
2025,hydNPD,p6,AUG,0.614347
2025,hydNPD,p9,AUG,0.629768
2026,hydNPD,p1,AUG,0.6095
2026,hydNPD,p10,AUG,0.832081
2026,hydNPD,p2,AUG,0.522693
2026,hydNPD,p3,AUG,0.842073
2026,hydNPD,p5,AUG,0.459976
2026,hydNPD,p6,AUG,0.614347
2026,hydNPD,p9,AUG,0.629768
2027,hydNPD,p1,AUG,0.6095
2027,hydNPD,p10,AUG,0.832081
2027,hydNPD,p2,AUG,0.522693
2027,hydNPD,p3,AUG,0.842073
2027,hydNPD,p5,AUG,0.459976
2027,hydNPD,p6,AUG,0.614347
2027,hydNPD,p9,AUG,0.629768
2028,hydNPD,p1,AUG,0.6095
2028,hydNPD,p10,AUG,0.832081
2028,hydNPD,p2,AUG,0.522693
2028,hydNPD,p3,AUG,0.842073
2028,hydNPD,p5,AUG,0.459976
2028,hydNPD,p6,AUG,0.614347
2028,hydNPD,p9,AUG,0.629768
2029,hydNPD,p1,AUG,0.6095
2029,hydNPD,p10,AUG,0.832081
2029,hydNPD,p2,AUG,0.522693
2029,hydNPD,p3,AUG,0.842073
2029,hydNPD,p5,AUG,0.459976
2029,hydNPD,p6,AUG,0.614347
2029,hydNPD,p9,AUG,0.629768
2030,hydNPD,p1,AUG,0.6095
2030,hydNPD,p10,AUG,0.832081
2030,hydNPD,p2,AUG,0.522693
2030,hydNPD,p3,AUG,0.842073
2030,hydNPD,p5,AUG,0.459976
2030,hydNPD,p6,AUG,0.614347
2030,hydNPD,p9,AUG,0.629768
2031,hydNPD,p1,AUG,0.6095
2031,hydNPD,p10,AUG,0.832081
2031,hydNPD,p2,AUG,0.522693
2031,hydNPD,p3,AUG,0.842073
2031,hydNPD,p5,AUG,0.459976
2031,hydNPD,p6,AUG,0.614347
2031,hydNPD,p9,AUG,0.629768
2032,hydNPD,p1,AUG,0.6095
2032,hydNPD,p10,AUG,0.832081
2032,hydNPD,p2,AUG,0.522693
2032,hydNPD,p3,AUG,0.842073
2032,hydNPD,p5,AUG,0.459976
2032,hydNPD,p6,AUG,0.614347
2032,hydNPD,p9,AUG,0.629768
2033,hydNPD,p1,AUG,0.6095
2033,hydNPD,p10,AUG,0.832081
2033,hydNPD,p2,AUG,0.522693
2033,hydNPD,p3,AUG,0.842073
2033,hydNPD,p5,AUG,0.459976
2033,hydNPD,p6,AUG,0.614347
2033,hydNPD,p9,AUG,0.629768
2034,hydNPD,p1,AUG,0.6095
2034,hydNPD,p10,AUG,0.832081
2034,hydNPD,p2,AUG,0.522693
2034,hydNPD,p3,AUG,0.842073
2034,hydNPD,p5,AUG,0.459976
2034,hydNPD,p6,AUG,0.614347
2034,hydNPD,p9,AUG,0.629768
2035,hydNPD,p1,AUG,0.6095
2035,hydNPD,p10,AUG,0.832081
2035,hydNPD,p2,AUG,0.522693
2035,hydNPD,p3,AUG,0.842073
2035,hydNPD,p5,AUG,0.459976
2035,hydNPD,p6,AUG,0.614347
2035,hydNPD,p9,AUG,0.629768
2036,hydNPD,p1,AUG,0.6095
2036,hydNPD,p10,AUG,0.832081
2036,hydNPD,p2,AUG,0.522693
2036,hydNPD,p3,AUG,0.842073
2036,hydNPD,p5,AUG,0.459976
2036,hydNPD,p6,AUG,0.614347
2036,hydNPD,p9,AUG,0.629768
2037,hydNPD,p1,AUG,0.6095
2037,hydNPD,p10,AUG,0.832081
2037,hydNPD,p2,AUG,0.522693
2037,hydNPD,p3,AUG,0.842073
2037,hydNPD,p5,AUG,0.459976
2037,hydNPD,p6,AUG,0.614347
2037,hydNPD,p9,AUG,0.629768
2038,hydNPD,p1,AUG,0.6095
2038,hydNPD,p10,AUG,0.832081
2038,hydNPD,p2,AUG,0.522693
2038,hydNPD,p3,AUG,0.842073
2038,hydNPD,p5,AUG,0.459976
2038,hydNPD,p6,AUG,0.614347
2038,hydNPD,p9,AUG,0.629768
2039,hydNPD,p1,AUG,0.6095
2039,hydNPD,p10,AUG,0.832081
2039,hydNPD,p2,AUG,0.522693
2039,hydNPD,p3,AUG,0.842073
2039,hydNPD,p5,AUG,0.459976
2039,hydNPD,p6,AUG,0.614347
2039,hydNPD,p9,AUG,0.629768
2040,hydNPD,p1,AUG,0.6095
2040,hydNPD,p10,AUG,0.832081
2040,hydNPD,p2,AUG,0.522693
2040,hydNPD,p3,AUG,0.842073
2040,hydNPD,p5,AUG,0.459976
2040,hydNPD,p6,AUG,0.614347
2040,hydNPD,p9,AUG,0.629768
2041,hydNPD,p1,AUG,0.6095
2041,hydNPD,p10,AUG,0.832081
2041,hydNPD,p2,AUG,0.522693
2041,hydNPD,p3,AUG,0.842073
2041,hydNPD,p5,AUG,0.459976
2041,hydNPD,p6,AUG,0.614347
2041,hydNPD,p9,AUG,0.629768
2042,hydNPD,p1,AUG,0.6095
2042,hydNPD,p10,AUG,0.832081
2042,hydNPD,p2,AUG,0.522693
2042,hydNPD,p3,AUG,0.842073
2042,hydNPD,p5,AUG,0.459976
2042,hydNPD,p6,AUG,0.614347
2042,hydNPD,p9,AUG,0.629768
2043,hydNPD,p1,AUG,0.6095
2043,hydNPD,p10,AUG,0.832081
2043,hydNPD,p2,AUG,0.522693
2043,hydNPD,p3,AUG,0.842073
2043,hydNPD,p5,AUG,0.459976
2043,hydNPD,p6,AUG,0.614347
2043,hydNPD,p9,AUG,0.629768
2044,hydNPD,p1,AUG,0.6095
2044,hydNPD,p10,AUG,0.832081
2044,hydNPD,p2,AUG,0.522693
2044,hydNPD,p3,AUG,0.842073
2044,hydNPD,p5,AUG,0.459976
2044,hydNPD,p6,AUG,0.614347
2044,hydNPD,p9,AUG,0.629768
2045,hydNPD,p1,AUG,0.6095
2045,hydNPD,p10,AUG,0.832081
2045,hydNPD,p2,AUG,0.522693
2045,hydNPD,p3,AUG,0.842073
2045,hydNPD,p5,AUG,0.459976
2045,hydNPD,p6,AUG,0.614347
2045,hydNPD,p9,AUG,0.629768
2046,hydNPD,p1,AUG,0.6095
2046,hydNPD,p10,AUG,0.832081
2046,hydNPD,p2,AUG,0.522693
2046,hydNPD,p3,AUG,0.842073
2046,hydNPD,p5,AUG,0.459976
2046,hydNPD,p6,AUG,0.614347
2046,hydNPD,p9,AUG,0.629768
2047,hydNPD,p1,AUG,0.6095
2047,hydNPD,p10,AUG,0.832081
2047,hydNPD,p2,AUG,0.522693
2047,hydNPD,p3,AUG,0.842073
2047,hydNPD,p5,AUG,0.459976
2047,hydNPD,p6,AUG,0.614347
2047,hydNPD,p9,AUG,0.629768
2048,hydNPD,p1,AUG,0.6095
2048,hydNPD,p10,AUG,0.832081
2048,hydNPD,p2,AUG,0.522693
2048,hydNPD,p3,AUG,0.842073
2048,hydNPD,p5,AUG,0.459976
2048,hydNPD,p6,AUG,0.614347
2048,hydNPD,p9,AUG,0.629768
2049,hydNPD,p1,AUG,0.6095
2049,hydNPD,p10,AUG,0.832081
2049,hydNPD,p2,AUG,0.522693
2049,hydNPD,p3,AUG,0.842073
2049,hydNPD,p5,AUG,0.459976
2049,hydNPD,p6,AUG,0.614347
2049,hydNPD,p9,AUG,0.629768
2050,hydNPD,p1,AUG,0.6095
2050,hydNPD,p10,AUG,0.832081
2050,hydNPD,p2,AUG,0.522693
2050,hydNPD,p3,AUG,0.842073
2050,hydNPD,p5,AUG,0.459976
2050,hydNPD,p6,AUG,0.614347
2050,hydNPD,p9,AUG,0.629768
2020,hydNPD,p1,DEC,0.862266
2020,hydNPD,p10,DEC,0.554323
2020,hydNPD,p2,DEC,0.819015
2020,hydNPD,p3,DEC,0.64027
2020,hydNPD,p5,DEC,0.865645
2020,hydNPD,p6,DEC,0.756248
2020,hydNPD,p9,DEC,0.622586
2021,hydNPD,p1,DEC,0.862266
2021,hydNPD,p10,DEC,0.554323
2021,hydNPD,p2,DEC,0.819015
2021,hydNPD,p3,DEC,0.64027
2021,hydNPD,p5,DEC,0.865645
2021,hydNPD,p6,DEC,0.756248
2021,hydNPD,p9,DEC,0.622586
2022,hydNPD,p1,DEC,0.862266
2022,hydNPD,p10,DEC,0.554323
2022,hydNPD,p2,DEC,0.819015
2022,hydNPD,p3,DEC,0.64027
2022,hydNPD,p5,DEC,0.865645
2022,hydNPD,p6,DEC,0.756248
2022,hydNPD,p9,DEC,0.622586
2023,hydNPD,p1,DEC,0.862266
2023,hydNPD,p10,DEC,0.554323
2023,hydNPD,p2,DEC,0.819015
2023,hydNPD,p3,DEC,0.64027
2023,hydNPD,p5,DEC,0.865645
2023,hydNPD,p6,DEC,0.756248
2023,hydNPD,p9,DEC,0.622586
2024,hydNPD,p1,DEC,0.862266
2024,hydNPD,p10,DEC,0.554323
2024,hydNPD,p2,DEC,0.819015
2024,hydNPD,p3,DEC,0.64027
2024,hydNPD,p5,DEC,0.865645
2024,hydNPD,p6,DEC,0.756248
2024,hydNPD,p9,DEC,0.622586
2025,hydNPD,p1,DEC,0.862266
2025,hydNPD,p10,DEC,0.554323
2025,hydNPD,p2,DEC,0.819015
2025,hydNPD,p3,DEC,0.64027
2025,hydNPD,p5,DEC,0.865645
2025,hydNPD,p6,DEC,0.756248
2025,hydNPD,p9,DEC,0.622586
2026,hydNPD,p1,DEC,0.862266
2026,hydNPD,p10,DEC,0.554323
2026,hydNPD,p2,DEC,0.819015
2026,hydNPD,p3,DEC,0.64027
2026,hydNPD,p5,DEC,0.865645
2026,hydNPD,p6,DEC,0.756248
2026,hydNPD,p9,DEC,0.622586
2027,hydNPD,p1,DEC,0.862266
2027,hydNPD,p10,DEC,0.554323
2027,hydNPD,p2,DEC,0.819015
2027,hydNPD,p3,DEC,0.64027
2027,hydNPD,p5,DEC,0.865645
2027,hydNPD,p6,DEC,0.756248
2027,hydNPD,p9,DEC,0.622586
2028,hydNPD,p1,DEC,0.862266
2028,hydNPD,p10,DEC,0.554323
2028,hydNPD,p2,DEC,0.819015
2028,hydNPD,p3,DEC,0.64027
2028,hydNPD,p5,DEC,0.865645
2028,hydNPD,p6,DEC,0.756248
2028,hydNPD,p9,DEC,0.622586
2029,hydNPD,p1,DEC,0.862266
2029,hydNPD,p10,DEC,0.554323
2029,hydNPD,p2,DEC,0.819015
2029,hydNPD,p3,DEC,0.64027
2029,hydNPD,p5,DEC,0.865645
2029,hydNPD,p6,DEC,0.756248
2029,hydNPD,p9,DEC,0.622586
2030,hydNPD,p1,DEC,0.862266
2030,hydNPD,p10,DEC,0.554323
2030,hydNPD,p2,DEC,0.819015
2030,hydNPD,p3,DEC,0.64027
2030,hydNPD,p5,DEC,0.865645
2030,hydNPD,p6,DEC,0.756248
2030,hydNPD,p9,DEC,0.622586
2031,hydNPD,p1,DEC,0.862266
2031,hydNPD,p10,DEC,0.554323
2031,hydNPD,p2,DEC,0.819015
2031,hydNPD,p3,DEC,0.64027
2031,hydNPD,p5,DEC,0.865645
2031,hydNPD,p6,DEC,0.756248
2031,hydNPD,p9,DEC,0.622586
2032,hydNPD,p1,DEC,0.862266
2032,hydNPD,p10,DEC,0.554323
2032,hydNPD,p2,DEC,0.819015
2032,hydNPD,p3,DEC,0.64027
2032,hydNPD,p5,DEC,0.865645
2032,hydNPD,p6,DEC,0.756248
2032,hydNPD,p9,DEC,0.622586
2033,hydNPD,p1,DEC,0.862266
2033,hydNPD,p10,DEC,0.554323
2033,hydNPD,p2,DEC,0.819015
2033,hydNPD,p3,DEC,0.64027
2033,hydNPD,p5,DEC,0.865645
2033,hydNPD,p6,DEC,0.756248
2033,hydNPD,p9,DEC,0.622586
2034,hydNPD,p1,DEC,0.862266
2034,hydNPD,p10,DEC,0.554323
2034,hydNPD,p2,DEC,0.819015
2034,hydNPD,p3,DEC,0.64027
2034,hydNPD,p5,DEC,0.865645
2034,hydNPD,p6,DEC,0.756248
2034,hydNPD,p9,DEC,0.622586
2035,hydNPD,p1,DEC,0.862266
2035,hydNPD,p10,DEC,0.554323
2035,hydNPD,p2,DEC,0.819015
2035,hydNPD,p3,DEC,0.64027
2035,hydNPD,p5,DEC,0.865645
2035,hydNPD,p6,DEC,0.756248
2035,hydNPD,p9,DEC,0.622586
2036,hydNPD,p1,DEC,0.862266
2036,hydNPD,p10,DEC,0.554323
2036,hydNPD,p2,DEC,0.819015
2036,hydNPD,p3,DEC,0.64027
2036,hydNPD,p5,DEC,0.865645
2036,hydNPD,p6,DEC,0.756248
2036,hydNPD,p9,DEC,0.622586
2037,hydNPD,p1,DEC,0.862266
2037,hydNPD,p10,DEC,0.554323
2037,hydNPD,p2,DEC,0.819015
2037,hydNPD,p3,DEC,0.64027
2037,hydNPD,p5,DEC,0.865645
2037,hydNPD,p6,DEC,0.756248
2037,hydNPD,p9,DEC,0.622586
2038,hydNPD,p1,DEC,0.862266
2038,hydNPD,p10,DEC,0.554323
2038,hydNPD,p2,DEC,0.819015
2038,hydNPD,p3,DEC,0.64027
2038,hydNPD,p5,DEC,0.865645
2038,hydNPD,p6,DEC,0.756248
2038,hydNPD,p9,DEC,0.622586
2039,hydNPD,p1,DEC,0.862266
2039,hydNPD,p10,DEC,0.554323
2039,hydNPD,p2,DEC,0.819015
2039,hydNPD,p3,DEC,0.64027
2039,hydNPD,p5,DEC,0.865645
2039,hydNPD,p6,DEC,0.756248
2039,hydNPD,p9,DEC,0.622586
2040,hydNPD,p1,DEC,0.862266
2040,hydNPD,p10,DEC,0.554323
2040,hydNPD,p2,DEC,0.819015
2040,hydNPD,p3,DEC,0.64027
2040,hydNPD,p5,DEC,0.865645
2040,hydNPD,p6,DEC,0.756248
2040,hydNPD,p9,DEC,0.622586
2041,hydNPD,p1,DEC,0.862266
2041,hydNPD,p10,DEC,0.554323
2041,hydNPD,p2,DEC,0.819015
2041,hydNPD,p3,DEC,0.64027
2041,hydNPD,p5,DEC,0.865645
2041,hydNPD,p6,DEC,0.756248
2041,hydNPD,p9,DEC,0.622586
2042,hydNPD,p1,DEC,0.862266
2042,hydNPD,p10,DEC,0.554323
2042,hydNPD,p2,DEC,0.819015
2042,hydNPD,p3,DEC,0.64027
