tech,sc_point_gid,bin
upv,74377,8
upv,74378,9
upv,74379,10
upv,74380,8
upv,74381,6
upv,74382,6
upv,74383,5
upv,74384,5
upv,74385,5
upv,74386,6
upv,74387,10
upv,74388,8
upv,74389,6
upv,74390,5
upv,74391,5
upv,74392,5
upv,74393,6
upv,74394,6
upv,74395,7
upv,74396,7
upv,74397,7
upv,74398,10
upv,74399,8
upv,74400,8
upv,74401,8
upv,74402,8
upv,74403,8
upv,74404,8
upv,74405,8
upv,74406,9
upv,74407,9
upv,74408,9
upv,74409,10
upv,74568,4
upv,74572,10
upv,74573,10
upv,74574,10
upv,74575,10
upv,74576,10
upv,74577,10
upv,74578,10
upv,74594,9
upv,74595,2
upv,74596,2
upv,74597,3
upv,74598,3
upv,74599,3
upv,74600,4
upv,74601,4
upv,74602,5
upv,74603,5
upv,74604,6
upv,74605,6
upv,74606,7
upv,74607,8
upv,74608,6
upv,74609,5
upv,74610,5
upv,74611,4
upv,74612,4
upv,74613,4
upv,74614,9
upv,74615,9
upv,74616,8
upv,74617,8
upv,74618,7
upv,74619,8
upv,74620,6
upv,74621,2
upv,74622,1
upv,74623,1
upv,74624,8
upv,74625,10
upv,74626,10
upv,74627,10
upv,74628,5
upv,74629,4
upv,74630,5
upv,74631,2
upv,74632,2
upv,74633,2
upv,74634,2
upv,74635,2
upv,74636,3
upv,74637,3
upv,74638,1
upv,74639,2
upv,74640,2
upv,74641,2
upv,74642,2
upv,74643,2
upv,74644,3
upv,74645,3
upv,74646,5
upv,74647,9
upv,74648,9
upv,74649,10
upv,74650,9
upv,74651,7
upv,74652,7
upv,74653,7
upv,74654,5
upv,74655,5
upv,74656,3
upv,74657,2
upv,74658,3
upv,74659,4
upv,74660,3
upv,74661,2
upv,74662,6
upv,74663,5
upv,74664,2
upv,74665,1
upv,74666,1
upv,74667,1
upv,74668,1
upv,74669,1
upv,74670,1
upv,74671,4
upv,74672,1
upv,74673,1
upv,74674,2
upv,74675,3
upv,74676,4
upv,74677,6
upv,74678,4
upv,74679,5
upv,74680,3
upv,74681,2
upv,74682,1
upv,74683,1
upv,74684,1
upv,74685,1
upv,74686,3
upv,74687,5
upv,74688,5
upv,74689,7
upv,74690,7
upv,74691,7
upv,74692,6
upv,74693,5
upv,74694,4
upv,74695,3
upv,74696,3
upv,74697,2
upv,74698,3
upv,74699,3
upv,74700,2
upv,74701,2
upv,74702,2
upv,74703,1
upv,74704,1
upv,74705,1
upv,74706,1
upv,74707,6
upv,74708,5
upv,74709,6
upv,74710,8
upv,74711,10
upv,74712,10
upv,74713,4
upv,74714,3
upv,74715,2
upv,74716,1
upv,74717,1
upv,74718,1
upv,74719,1
upv,74720,1
upv,74721,1
upv,74722,1
upv,74723,1
upv,74724,2
upv,74725,2
upv,74726,5
upv,74727,5
upv,74728,6
upv,74729,8
upv,74730,8
upv,74731,10
upv,74732,10
upv,74733,10
upv,74734,10
upv,74735,10
upv,74736,10
upv,74737,5
upv,74738,4
upv,74739,4
upv,74740,4
upv,74741,5
upv,74742,6
upv,74743,9
upv,74744,10
upv,74745,8
upv,74746,7
upv,74747,6
upv,74748,7
upv,74749,7
upv,74750,8
upv,74751,9
upv,74752,7
upv,74753,10
upv,74754,7
upv,74755,8
upv,74756,8
upv,74757,8
upv,74758,10
upv,74759,9
upv,74760,10
upv,74761,8
upv,74762,6
upv,74763,6
upv,74764,6
upv,74765,5
upv,74766,5
upv,74767,7
upv,74768,7
upv,74769,6
upv,74770,7
upv,74771,6
upv,74772,7
upv,74773,10
upv,74774,7
upv,74775,7
upv,74776,7
upv,74777,8
upv,74778,8
upv,74779,8
upv,74780,8
upv,74781,8
upv,74782,9
upv,74783,9
upv,74784,8
upv,74785,9
upv,74786,9
upv,74787,10
upv,74788,10
upv,74789,10
upv,74955,10
upv,74956,10
upv,74957,10
upv,74958,10
upv,74974,8
upv,74975,1
upv,74976,3
upv,74977,3
upv,74978,4
upv,74979,4
upv,74980,5
upv,74981,5
upv,74982,5
upv,74983,6
upv,74984,7
upv,74985,7
upv,74986,8
upv,74987,7
upv,74988,6
upv,74989,6
upv,74990,5
upv,74991,4
upv,74992,4
upv,74993,4
upv,74994,9
upv,74995,8
upv,74996,7
upv,74997,6
upv,74998,6
upv,74999,5
upv,75000,4
upv,75001,2
upv,75002,1
upv,75003,2
upv,75004,10
upv,75005,10
upv,75006,1
upv,75007,2
upv,75008,2
upv,75009,3
upv,75010,6
upv,75011,5
upv,75012,4
upv,75013,5
upv,75014,2
upv,75015,3
upv,75016,3
upv,75017,3
upv,75018,1
upv,75019,1
upv,75020,3
upv,75021,3
upv,75022,2
upv,75023,3
upv,75024,4
upv,75025,4
upv,75026,5
upv,75027,7
upv,75028,8
upv,75029,8
upv,75030,10
upv,75031,9
upv,75032,8
upv,75033,7
upv,75034,6
upv,75035,6
upv,75036,3
upv,75037,4
upv,75038,5
upv,75039,6
upv,75040,5
upv,75041,8
upv,75042,7
upv,75043,7
upv,75044,4
upv,75045,2
upv,75046,5
upv,75047,2
upv,75048,2
upv,75049,1
upv,75050,1
upv,75051,2
upv,75052,3
upv,75053,2
upv,75054,2
upv,75055,3
upv,75056,5
upv,75057,6
upv,75058,4
upv,75059,3
upv,75060,6
upv,75061,3
upv,75062,2
upv,75063,1
upv,75064,1
upv,75065,1
upv,75066,5
upv,75067,8
upv,75068,8
upv,75069,10
upv,75070,7
upv,75071,6
upv,75072,6
upv,75073,5
upv,75074,4
upv,75075,4
upv,75076,3
upv,75077,3
upv,75078,3
upv,75079,2
upv,75080,2
upv,75081,2
upv,75082,1
upv,75083,1
upv,75084,1
upv,75085,1
upv,75086,1
upv,75087,1
upv,75088,6
upv,75089,7
upv,75090,9
upv,75091,10
upv,75092,10
upv,75093,4
upv,75094,4
upv,75095,4
upv,75096,2
upv,75097,2
upv,75098,2
upv,75099,1
upv,75100,1
upv,75101,1
upv,75102,1
upv,75103,2
upv,75104,2
upv,75105,3
upv,75106,4
upv,75107,5
upv,75108,7
upv,75109,8
upv,75110,9
upv,75111,9
upv,75112,10
upv,75113,10
upv,75114,5
upv,75115,5
upv,75116,4
upv,75117,4
upv,75118,3
upv,75119,4
upv,75120,4
upv,75121,4
upv,75122,4
upv,75123,4
upv,75124,5
upv,75125,6
upv,75126,6
upv,75127,6
upv,75128,6
upv,75129,7
upv,75130,9
upv,75131,9
upv,75132,8
upv,75133,9
upv,75134,7
upv,75135,8
upv,75136,8
upv,75137,8
upv,75138,9
upv,75139,9
upv,75140,9
upv,75141,8
upv,75142,8
upv,75143,7
upv,75144,7
upv,75145,6
upv,75146,6
upv,75147,6
upv,75148,6
upv,75149,6
upv,75150,6
upv,75151,6
upv,75152,6
upv,75153,6
upv,75154,7
upv,75155,7
upv,75156,7
upv,75157,8
upv,75158,8
upv,75159,8
upv,75160,9
upv,75161,9
upv,75162,10
upv,75163,9
upv,75164,9
upv,75165,9
upv,75166,10
upv,75167,10
upv,75168,10
upv,75169,10
upv,75354,6
upv,75355,7
upv,75356,3
upv,75357,4
upv,75358,5
upv,75359,5
upv,75360,5
upv,75361,6
upv,75362,6
upv,75363,6
upv,75364,7
upv,75365,7
upv,75366,8
upv,75367,8
upv,75368,7
upv,75369,7
upv,75370,6
upv,75371,5
upv,75372,5
upv,75373,4
upv,75374,3
upv,75375,9
upv,75376,8
upv,75377,7
upv,75378,5
upv,75379,3
upv,75380,2
upv,75381,1
upv,75382,1
upv,75383,1
upv,75384,1
upv,75385,1
upv,75386,1
upv,75387,2
upv,75388,5
upv,75389,5
upv,75390,7
upv,75391,5
upv,75392,8
upv,75393,7
upv,75394,3
upv,75395,3
upv,75396,4
upv,75397,3
upv,75398,4
upv,75399,1
upv,75400,3
upv,75401,3
upv,75402,3
upv,75403,4
upv,75404,5
upv,75405,4
upv,75406,6
upv,75407,7
upv,75408,8
upv,75409,8
upv,75410,10
upv,75411,9
upv,75412,8
upv,75413,7
upv,75414,7
upv,75415,5
upv,75416,6
upv,75417,6
upv,75418,7
upv,75419,6
upv,75420,5
upv,75421,5
upv,75422,6
upv,75423,6
upv,75424,3
upv,75425,3
upv,75426,2
upv,75427,2
upv,75428,3
upv,75429,2
upv,75430,1
upv,75431,1
upv,75432,2
upv,75433,4
upv,75434,3
upv,75435,5
upv,75436,6
upv,75437,7
upv,75438,5
upv,75439,5
upv,75440,7
upv,75441,3
upv,75442,2
upv,75443,2
upv,75444,1
upv,75445,1
upv,75446,1
upv,75447,2
upv,75448,6
upv,75449,7
upv,75450,8
upv,75451,7
upv,75452,6
upv,75453,6
upv,75454,5
upv,75455,4
upv,75456,3
upv,75457,3
upv,75458,3
upv,75459,2
upv,75460,2
upv,75461,2
upv,75462,1
upv,75463,1
upv,75464,1
upv,75465,2
upv,75466,2
upv,75467,3
upv,75468,2
upv,75469,2
upv,75470,9
upv,75471,6
upv,75472,5
upv,75473,4
upv,75474,4
upv,75475,4
upv,75476,3
upv,75477,2
upv,75478,2
upv,75479,2
upv,75480,1
upv,75481,1
upv,75482,2
upv,75483,2
upv,75484,2
upv,75485,2
upv,75486,3
upv,75487,5
upv,75488,10
upv,75489,8
upv,75490,9
upv,75491,9
upv,75492,10
upv,75493,10
upv,75494,4
upv,75495,3
upv,75496,3
upv,75497,2
upv,75498,2
upv,75499,3
upv,75500,3
upv,75501,4
upv,75502,3
upv,75503,4
upv,75504,4
upv,75505,5
upv,75506,5
upv,75507,5
upv,75508,6
upv,75509,7
upv,75510,7
upv,75511,6
upv,75512,8
upv,75513,8
upv,75514,7
upv,75515,7
upv,75516,10
upv,75517,8
upv,75518,8
upv,75519,8
upv,75520,9
upv,75521,8
upv,75522,8
upv,75523,7
upv,75524,7
upv,75525,7
upv,75526,7
upv,75527,6
upv,75528,6
upv,75529,6
upv,75530,7
upv,75531,7
upv,75532,7
upv,75533,7
upv,75534,7
upv,75535,8
upv,75536,8
upv,75537,8
upv,75538,8
upv,75539,10
upv,75540,10
upv,75541,9
upv,75542,9
upv,75543,9
upv,75544,10
upv,75545,9
upv,75546,10
upv,75547,10
upv,75548,10
upv,75736,3
upv,75737,5
upv,75738,6
upv,75739,6
upv,75740,6
upv,75741,7
upv,75742,7
upv,75743,7
upv,75744,8
upv,75745,9
upv,75746,9
upv,75747,8
upv,75748,7
upv,75749,7
upv,75750,8
upv,75751,8
upv,75752,6
upv,75753,6
upv,75754,4
upv,75755,3
upv,75756,9
upv,75757,7
upv,75758,5
upv,75759,3
upv,75760,4
upv,75761,2
upv,75762,1
upv,75763,1
upv,75764,1
upv,75765,1
upv,75766,3
upv,75767,5
upv,75768,5
upv,75769,6
upv,75770,7
upv,75771,8
upv,75772,8
upv,75773,9
upv,75774,3
upv,75775,4
upv,75776,4
upv,75777,1
upv,75778,1
upv,75779,1
upv,75780,3
upv,75781,3
upv,75782,3
upv,75783,5
upv,75784,5
upv,75785,5
upv,75786,5
upv,75787,6
upv,75788,7
upv,75789,7
upv,75790,9
upv,75791,9
upv,75792,8
upv,75793,6
upv,75794,7
upv,75795,7
upv,75796,7
upv,75797,8
upv,75798,8
upv,75799,7
upv,75800,5
upv,75801,3
upv,75802,7
upv,75803,5
upv,75804,4
upv,75805,4
upv,75806,3
upv,75807,3
upv,75808,3
upv,75809,2
upv,75810,2
upv,75811,2
upv,75812,2
upv,75813,3
upv,75814,4
upv,75815,5
upv,75816,6
upv,75817,9
upv,75818,6
upv,75819,5
upv,75820,5
upv,75821,5
upv,75822,3
upv,75823,5
upv,75824,2
upv,75825,2
upv,75826,3
upv,75827,4
upv,75828,6
upv,75829,8
upv,75830,8
upv,75831,10
upv,75832,7
upv,75833,7
upv,75834,5
upv,75835,4
upv,75836,4
upv,75837,8
upv,75838,3
upv,75839,3
upv,75840,3
upv,75841,3
upv,75842,2
upv,75843,1
upv,75844,1
upv,75845,3
upv,75846,3
upv,75847,4
upv,75848,3
upv,75849,3
upv,75850,3
upv,75851,6
upv,75852,5
upv,75853,4
upv,75854,6
upv,75855,5
upv,75856,3
upv,75857,2
upv,75858,3
upv,75859,3
upv,75860,2
upv,75861,2
upv,75862,2
upv,75863,3
upv,75864,3
upv,75865,4
upv,75866,3
upv,75867,5
upv,75868,7
upv,75869,7
upv,75870,9
upv,75871,9
upv,75872,10
upv,75873,10
upv,75874,3
upv,75875,3
upv,75876,2
upv,75877,2
upv,75878,3
upv,75879,2
upv,75880,3
upv,75881,3
upv,75882,3
upv,75883,5
upv,75884,3
upv,75885,4
upv,75886,5
upv,75887,5
upv,75888,6
upv,75889,6
upv,75890,5
upv,75891,5
upv,75892,5
upv,75893,6
upv,75894,8
upv,75895,10
upv,75896,10
upv,75897,8
upv,75898,9
upv,75899,9
upv,75900,9
upv,75901,8
upv,75902,8
upv,75903,8
upv,75904,8
upv,75905,8
upv,75906,7
upv,75907,7
upv,75908,7
upv,75909,7
upv,75910,7
upv,75911,10
upv,75912,7
upv,75913,7
upv,75914,8
upv,75915,8
upv,75916,8
upv,75917,8
upv,75918,9
upv,75919,10
upv,75920,10
upv,75921,10
upv,75922,9
upv,75923,10
upv,75924,10
upv,75925,9
upv,75926,10
upv,75927,10
upv,75928,10
upv,76117,7
upv,76118,7
upv,76119,7
upv,76120,7
upv,76121,8
upv,76122,8
upv,76123,8
upv,76124,9
upv,76125,10
upv,76126,9
upv,76127,8
upv,76128,8
upv,76129,8
upv,76130,8
upv,76131,9
upv,76132,5
upv,76133,4
upv,76134,3
upv,76135,3
upv,76136,9
upv,76137,8
upv,76138,5
upv,76139,3
upv,76140,4
upv,76141,3
upv,76142,2
upv,76143,2
upv,76144,2
upv,76145,2
upv,76146,4
upv,76147,7
upv,76148,7
upv,76149,7
upv,76150,8
upv,76151,9
upv,76152,10
upv,76153,4
upv,76154,4
upv,76155,6
upv,76156,5
upv,76157,1
upv,76158,2
upv,76159,2
upv,76160,2
upv,76161,3
upv,76162,4
upv,76163,4
upv,76164,5
upv,76165,7
upv,76166,6
upv,76167,7
upv,76168,8
upv,76169,8
upv,76170,9
upv,76171,10
upv,76172,8
upv,76173,8
upv,76174,8
upv,76175,8
upv,76176,9
upv,76177,8
upv,76178,8
upv,76179,6
upv,76180,4
upv,76181,3
upv,76182,7
upv,76183,6
upv,76184,7
upv,76185,6
upv,76186,5
upv,76187,4
upv,76188,4
upv,76189,4
upv,76190,3
upv,76191,4
upv,76192,3
upv,76193,5
upv,76194,4
upv,76195,6
upv,76196,7
upv,76197,9
upv,76198,8
upv,76199,8
upv,76200,7
upv,76201,1
upv,76202,1
upv,76203,3
upv,76204,3
upv,76205,3
upv,76206,3
upv,76207,3
upv,76208,5
upv,76209,7
upv,76210,9
upv,76211,10
upv,76212,8
upv,76213,7
upv,76214,6
upv,76215,4
upv,76216,4
upv,76217,4
upv,76218,4
upv,76219,3
upv,76220,3
upv,76221,5
upv,76222,2
upv,76223,2
upv,76224,2
upv,76225,4
upv,76226,4
upv,76227,4
upv,76228,4
upv,76229,4
upv,76230,7
upv,76231,6
upv,76232,5
upv,76233,5
upv,76234,6
upv,76235,5
upv,76236,4
upv,76237,3
upv,76238,7
upv,76239,4
upv,76240,3
upv,76241,3
upv,76242,2
upv,76243,3
upv,76244,3
upv,76245,4
upv,76246,4
upv,76247,5
upv,76248,6
upv,76249,7
upv,76250,8
upv,76251,9
upv,76252,9
upv,76253,10
upv,76254,3
upv,76255,2
upv,76256,2
upv,76257,1
upv,76258,1
upv,76259,2
upv,76260,2
upv,76261,2
upv,76262,2
upv,76263,3
upv,76264,3
upv,76265,4
upv,76266,4
upv,76267,5
upv,76268,6
upv,76269,5
upv,76270,6
upv,76271,6
upv,76272,5
upv,76273,6
upv,76274,7
upv,76275,8
upv,76276,7
upv,76277,9
upv,76278,10
upv,76279,10
upv,76280,9
upv,76281,9
upv,76282,9
upv,76283,9
upv,76284,9
upv,76285,8
upv,76286,8
upv,76287,7
upv,76288,7
upv,76289,7
upv,76290,7
upv,76291,8
upv,76292,8
upv,76293,8
upv,76294,8
upv,76295,8
upv,76296,8
upv,76297,9
upv,76298,9
upv,76299,10
upv,76300,10
upv,76301,10
upv,76302,10
upv,76304,10
upv,76305,10
upv,76306,10
upv,76307,10
upv,76308,10
upv,76309,10
upv,76497,7
upv,76498,7
upv,76499,8
upv,76500,8
upv,76501,8
upv,76502,8
upv,76503,9
upv,76504,10
upv,76505,9
upv,76506,9
upv,76507,8
upv,76508,8
upv,76509,8
upv,76510,9
upv,76511,9
upv,76512,5
upv,76513,4
upv,76514,3
upv,76515,3
upv,76516,2
upv,76517,2
upv,76518,6
upv,76519,5
upv,76520,5
upv,76521,4
upv,76522,4
upv,76523,3
upv,76524,2
upv,76525,2
upv,76526,4
upv,76527,6
upv,76528,7
upv,76529,8
upv,76530,8
upv,76531,9
upv,76532,9
upv,76533,9
upv,76534,9
upv,76535,8
upv,76536,6
upv,76537,2
upv,76538,1
upv,76539,4
upv,76540,3
upv,76541,3
upv,76542,3
upv,76543,4
upv,76544,5
upv,76545,7
upv,76546,7
upv,76547,8
upv,76548,8
upv,76549,8
upv,76550,9
upv,76551,9
upv,76552,9
upv,76553,9
upv,76554,9
upv,76555,9
upv,76556,9
upv,76557,8
upv,76558,7
upv,76559,6
upv,76560,5
upv,76561,4
upv,76562,8
upv,76563,7
upv,76564,8
upv,76565,10
upv,76566,10
upv,76567,4
upv,76568,4
upv,76569,5
upv,76570,6
upv,76571,5
upv,76572,5
upv,76573,5
upv,76574,5
upv,76575,8
upv,76576,8
upv,76577,9
upv,76578,9
upv,76579,8
upv,76580,3
upv,76581,2
upv,76582,2
upv,76583,4
upv,76584,4
upv,76585,7
upv,76586,4
upv,76587,4
upv,76588,5
upv,76589,6
upv,76590,8
upv,76591,9
upv,76592,7
upv,76593,7
upv,76594,6
upv,76595,5
upv,76596,5
upv,76597,4
upv,76598,4
upv,76599,4
upv,76600,4
upv,76601,5
upv,76602,6
upv,76603,8
upv,76604,9
upv,76605,9
upv,76606,5
upv,76607,4
upv,76608,4
upv,76609,4
upv,76610,7
upv,76611,7
upv,76612,6
upv,76613,6
upv,76614,6
upv,76615,5
upv,76616,4
upv,76617,4
upv,76618,5
upv,76619,5
upv,76620,4
upv,76621,3
upv,76622,3
upv,76623,4
upv,76624,4
upv,76625,6
upv,76626,5
upv,76627,6
upv,76628,7
upv,76629,6
upv,76630,8
upv,76631,8
upv,76632,9
upv,76633,10
upv,76634,6
upv,76635,2
upv,76636,1
upv,76637,1
upv,76638,1
upv,76639,1
upv,76640,2
upv,76641,2
upv,76642,3
upv,76643,3
upv,76644,3
upv,76645,3
upv,76646,4
upv,76647,5
upv,76648,5
upv,76649,3
upv,76650,4
upv,76651,4
upv,76652,5
upv,76653,5
upv,76654,6
upv,76655,6
upv,76656,7
upv,76657,8
upv,76658,10
upv,76659,9
upv,76660,9
upv,76661,10
upv,76662,9
upv,76663,9
upv,76664,9
upv,76665,10
upv,76666,9
upv,76667,8
upv,76668,8
upv,76669,8
upv,76670,8
upv,76671,8
upv,76672,8
upv,76673,8
upv,76674,8
upv,76675,10
upv,76676,9
upv,76677,8
upv,76678,9
upv,76679,10
upv,76680,10
upv,76681,10
upv,76682,10
upv,76685,10
upv,76686,10
upv,76687,10
upv,76688,10
upv,76689,10
upv,76878,8
upv,76879,9
upv,76880,9
upv,76881,9
upv,76882,9
upv,76883,10
upv,76884,10
upv,76885,10
upv,76886,9
upv,76887,9
upv,76888,8
upv,76889,8
upv,76890,9
upv,76891,10
upv,76892,5
upv,76893,4
upv,76894,4
upv,76895,3
upv,76896,2
upv,76897,2
upv,76898,2
upv,76899,2
upv,76900,3
upv,76901,9
upv,76902,5
upv,76903,3
upv,76904,3
upv,76905,3
upv,76906,5
upv,76907,6
upv,76908,8
upv,76909,8
upv,76910,9
upv,76911,10
upv,76912,10
upv,76913,9
upv,76914,8
upv,76915,4
upv,76916,3
upv,76917,2
upv,76918,2
upv,76919,10
upv,76920,6
upv,76921,7
upv,76922,4
upv,76923,4
upv,76924,4
upv,76925,5
upv,76926,5
upv,76927,7
upv,76928,8
upv,76929,9
upv,76930,9
upv,76931,10
upv,76932,10
upv,76933,9
upv,76934,8
upv,76935,8
upv,76936,8
upv,76937,8
upv,76938,8
upv,76939,7
upv,76940,6
upv,76941,6
upv,76942,2
upv,76943,7
upv,76944,8
upv,76945,10
upv,76946,9
upv,76947,6
upv,76948,6
upv,76949,5
upv,76950,7
upv,76951,6
upv,76952,4
upv,76953,6
upv,76954,7
upv,76955,8
upv,76956,9
upv,76957,9
upv,76958,10
upv,76959,9
upv,76960,3
upv,76961,2
upv,76962,3
upv,76963,3
upv,76964,5
upv,76965,4
upv,76966,4
upv,76967,5
upv,76968,6
upv,76969,7
upv,76970,8
upv,76971,9
upv,76972,10
upv,76973,7
upv,76974,6
upv,76975,5
upv,76976,5
upv,76977,6
upv,76978,8
upv,76979,5
upv,76980,5
upv,76981,5
upv,76982,7
upv,76983,8
upv,76984,8
upv,76985,9
upv,76986,5
upv,76987,5
upv,76988,5
upv,76989,4
upv,76990,8
upv,76991,7
upv,76992,6
upv,76993,7
upv,76994,6
upv,76995,5
upv,76996,5
upv,76997,5
upv,76998,5
upv,76999,6
upv,77000,5
upv,77001,4
upv,77002,5
upv,77003,6
upv,77004,5
upv,77005,7
upv,77006,10
upv,77007,10
upv,77008,10
upv,77009,7
upv,77010,7
upv,77011,8
upv,77012,9
upv,77013,10
upv,77014,4
upv,77015,2
upv,77016,1
upv,77017,1
upv,77018,1
upv,77019,1
upv,77020,1
upv,77021,1
upv,77022,2
upv,77023,2
upv,77024,2
upv,77025,2
upv,77026,2
upv,77027,3
upv,77028,3
upv,77029,4
upv,77030,4
upv,77031,5
upv,77032,5
upv,77033,6
upv,77034,6
upv,77035,7
upv,77036,7
upv,77037,8
upv,77038,8
upv,77039,9
upv,77040,9
upv,77041,7
upv,77042,9
upv,77043,9
upv,77044,9
upv,77045,10
upv,77046,9
upv,77047,8
upv,77048,9
upv,77049,8
upv,77050,10
upv,77051,9
upv,77052,9
upv,77053,9
upv,77054,9
upv,77055,10
upv,77056,9
upv,77057,9
upv,77058,9
upv,77059,10
upv,77060,10
upv,77061,10
upv,77062,10
upv,77065,10
upv,77066,9
upv,77067,10
upv,77068,10
upv,77259,9
upv,77260,9
upv,77261,9
upv,77262,10
upv,77263,10
upv,77264,10
upv,77265,10
upv,77266,10
upv,77267,9
upv,77268,9
upv,77269,9
upv,77270,9
upv,77271,10
upv,77272,5
upv,77273,5
upv,77274,4
upv,77275,2
upv,77276,2
upv,77277,1
upv,77278,2
upv,77279,2
upv,77280,2
upv,77281,1
upv,77282,2
upv,77283,2
upv,77284,3
upv,77285,4
upv,77286,4
upv,77287,7
upv,77288,9
upv,77289,10
upv,77290,10
upv,77291,10
upv,77292,10
upv,77293,6
upv,77294,8
upv,77295,3
upv,77296,3
upv,77297,3
upv,77298,3
upv,77299,3
upv,77300,3
upv,77301,4
upv,77302,5
upv,77303,5
upv,77304,6
upv,77305,6
upv,77306,7
upv,77307,8
upv,77308,9
upv,77309,10
upv,77310,10
upv,77311,10
upv,77312,10
upv,77313,9
upv,77314,8
upv,77315,7
upv,77316,6
upv,77317,6
upv,77318,6
upv,77319,8
upv,77320,7
upv,77321,10
upv,77322,7
upv,77323,7
upv,77324,5
upv,77325,9
upv,77326,5
upv,77327,6
upv,77328,6
upv,77329,6
upv,77330,7
upv,77331,7
upv,77332,7
upv,77333,7
upv,77334,8
upv,77335,9
upv,77336,10
upv,77337,10
upv,77338,9
upv,77339,9
upv,77340,9
upv,77341,4
upv,77342,5
upv,77343,5
upv,77344,8
upv,77345,4
upv,77346,4
upv,77347,7
upv,77348,7
upv,77349,8
upv,77350,9
upv,77351,10
upv,77352,10
upv,77353,8
upv,77354,6
upv,77355,6
upv,77356,6
upv,77357,8
upv,77358,7
upv,77359,6
upv,77360,6
upv,77361,6
upv,77362,9
upv,77363,10
upv,77364,8
upv,77365,8
upv,77366,10
upv,77367,6
upv,77368,5
upv,77369,5
upv,77370,9
upv,77371,7
upv,77372,9
upv,77373,8
upv,77374,6
upv,77375,6
upv,77376,5
upv,77377,6
upv,77378,9
upv,77379,6
upv,77380,5
upv,77381,4
upv,77382,6
upv,77383,8
upv,77384,6
upv,77385,7
upv,77386,8
upv,77387,8
upv,77388,8
upv,77389,8
upv,77390,8
upv,77391,8
upv,77392,9
upv,77393,10
upv,77394,3
upv,77395,1
upv,77396,1
upv,77397,1
upv,77398,1
upv,77399,1
upv,77400,1
upv,77401,1
upv,77402,1
upv,77403,2
upv,77404,2
upv,77405,2
upv,77406,2
upv,77407,3
upv,77408,3
upv,77409,4
upv,77410,5
upv,77411,6
upv,77412,3
upv,77413,2
upv,77414,5
upv,77415,5
upv,77416,6
upv,77417,6
upv,77418,7
upv,77419,7
upv,77420,8
upv,77421,9
upv,77422,9
upv,77423,10
upv,77424,10
upv,77425,10
upv,77426,9
upv,77427,9
upv,77428,9
upv,77429,9
upv,77430,10
upv,77431,9
upv,77432,9
upv,77433,10
upv,77434,9
upv,77435,9
upv,77436,10
upv,77437,9
upv,77438,9
upv,77439,10
upv,77440,10
upv,77441,10
upv,77442,10
upv,77445,10
upv,77446,9
upv,77447,10
upv,77448,10
upv,77449,10
upv,77450,10
upv,77640,10
upv,77641,10
upv,77642,10
upv,77643,10
upv,77644,10
upv,77645,10
upv,77646,10
upv,77647,10
upv,77648,10
upv,77649,10
upv,77650,10
upv,77651,10
upv,77652,3
upv,77653,2
upv,77654,2
upv,77655,1
upv,77656,1
upv,77657,1
upv,77658,1
upv,77659,1
upv,77660,1
upv,77661,1
upv,77662,1
upv,77663,1
upv,77664,1
upv,77665,3
upv,77666,3
upv,77667,6
upv,77668,8
upv,77669,9
upv,77670,10
upv,77671,10
upv,77672,10
upv,77673,5
upv,77674,7
upv,77675,4
upv,77676,5
upv,77677,4
upv,77678,3
upv,77679,4
upv,77680,4
upv,77681,4
upv,77682,6
upv,77683,7
upv,77684,7
upv,77685,8
upv,77686,9
upv,77687,9
upv,77688,10
upv,77689,10
upv,77690,10
upv,77691,10
upv,77692,10
upv,77693,9
upv,77694,7
upv,77695,6
upv,77696,5
upv,77697,4
upv,77698,3
upv,77699,2
upv,77700,2
upv,77701,7
upv,77702,7
upv,77703,5
upv,77704,5
upv,77705,4
upv,77706,4
upv,77707,8
upv,77708,8
upv,77709,8
upv,77710,8
upv,77711,8
upv,77712,8
upv,77713,8
upv,77714,8
upv,77715,9
upv,77716,10
upv,77717,10
upv,77718,10
upv,77719,10
upv,77720,6
upv,77721,8
upv,77722,8
upv,77723,7
upv,77724,10
upv,77725,10
upv,77726,7
upv,77727,7
upv,77728,10
upv,77729,10
upv,77730,10
upv,77731,10
upv,77732,10
upv,77733,6
upv,77734,6
upv,77735,7
upv,77736,8
upv,77737,8
upv,77738,7
upv,77739,7
upv,77740,7
upv,77741,7
upv,77742,10
upv,77743,8
upv,77744,7
upv,77745,8
upv,77746,10
upv,77747,6
upv,77748,6
upv,77749,5
upv,77750,9
upv,77751,10
upv,77752,9
upv,77753,8
upv,77754,8
upv,77755,7
upv,77756,6
upv,77757,7
upv,77758,8
upv,77759,7
upv,77760,6
upv,77761,6
upv,77762,6
upv,77763,7
upv,77764,6
upv,77765,7
upv,77766,8
upv,77767,9
upv,77768,8
upv,77769,8
upv,77770,9
upv,77771,9
upv,77772,8
upv,77773,8
upv,77774,9
upv,77775,1
upv,77776,1
upv,77777,1
upv,77778,1
upv,77779,1
upv,77780,1
upv,77781,1
upv,77782,2
upv,77783,1
upv,77784,1
upv,77785,2
upv,77786,3
upv,77787,4
upv,77788,3
upv,77789,4
upv,77790,4
upv,77791,4
upv,77792,4
upv,77793,4
upv,77794,5
upv,77795,5
upv,77796,6
upv,77797,6
upv,77798,6
upv,77799,7
upv,77800,10
