sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
22064,40.101257,-74.04593,United States,New Jersey,20.666666666666668,-5,37206,97,346,"[1242698, 1241416, 1240135]","[508624, 508506, 508384]","[1.72, 0.44000006, 1.0]",15,,0.24599215,0.18357626,88.55422286670289,4.1766334,0.025595998764038,0.821364082607215,1.1006279468536375,1.8174109333677164,1.1920693,1769.9506220898606,2696.233470135577,1043.9940395262388,17.996202932139404,17.996202932139404,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1.4399998188018799, ""4"": 1.7200000286102295}",1.72,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,"{""21"": 1.3199999332427979, ""22"": 0.48000001907348633, ""23"": 0.04000002145767212, ""24"": 0.9599999785423279, ""41"": 0.19999998807907104, ""52"": 0.1600000262260437}","{""0"": 3.1599998474121094}",0.0,1.72,28.2,"{""121"": 2.119999885559082, ""122"": 0.48000001907348633, ""124"": 0.2799999713897705, ""141"": 0.12000000476837158, ""190"": 0.1600000262260437}",13.599998,0.0091512008738517,"{""0.0"": 3.1599998474121094}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,52.48162988185647,0,23499,Substation,21.62138310479124,,48.689090885901,317018.4288817681,15000,,428135.8140884424,760154.25,22.611761,111.165985,,,40.21706008911133,-74.74327087402344,1.340000092723764,34029,p34029,639536.25,4195888.182324066,1.1006279468536375,34029,p126,1.1006279468536375,27597,2022,2052,7901.932916420189,1,2,2,4197540.421754675,760154.25,4957694.671754675,0.0,0.0116639985322952,0.0,0.0,0.0,0.0139320002317428,0.0,0.0,0.0139319999999999,13.599998,0.0,0.0,0.0
22390,40.116364,-74.77762,United States,New Jersey,14.428571428571429,-5,37581,98,341,"[1219578, 1220848, 1220849, 1219579, 1222122, 1218299, 1217004, 1222123, 1220850, 1219580, 1218300, 1217005, 1220851, 1219581]","[506142, 506290, 506291, 506143, 506439, 505994, 505843, 506440, 506292, 506144, 505995, 505844, 506293, 506145]","[59.79555, 68.35779, 85.78667, 74.584465, 55.680004, 63.260002, 2.52, 13.55, 50.15889, 130.33556, 192.63889, 15.48, 11.128889, 12.895556]",2431,,0.24201752,0.18061008,47.54230694654527,4.1557293,6.772994659423828,217.3423767342553,291.23877035522463,1.0,1.1122956,460781.7494461392,1291.68444632745,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 836.1721801757812}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 48.400001525878906, ""22"": 70.02000427246094, ""23"": 108.21332550048828, ""24"": 150.79666137695312, ""31"": 44.128883361816406, ""41"": 140.53111267089844, ""42"": 4.71999979019165, ""43"": 0.6100000143051147, ""52"": 16.953332901000977, ""71"": 103.12222290039062, ""81"": 14.847777366638184, ""82"": 120.8288803100586, ""90"": 12.0, ""95"": 1.0}","{""0"": 836.1721801757812}",0.04000002,23.907776,12491.126,"{""1"": 11.859999656677246, ""4"": 0.10000000149011612, ""5"": 124.19222259521484, ""12"": 0.12000000476837158, ""24"": 6.579999923706055, ""26"": 32.16999816894531, ""27"": 13.609999656677246, ""36"": 1.9199999570846558, ""37"": 22.708881378173828, ""44"": 1.6099998950958252, ""46"": 0.1600000262260437, ""54"": 1.78000009059906, ""57"": 1.0, ""59"": 0.5500000715255737, ""61"": 8.828889846801758, ""70"": 0.5600000023841858, ""111"": 2.559999942779541, ""121"": 37.51000213623047, ""122"": 28.570005416870117, ""123"": 111.98333740234375, ""124"": 59.81666564941406, ""131"": 73.401123046875, ""141"": 107.80888366699219, ""143"": 1.880000114440918, ""152"": 12.649999618530273, ""176"": 40.798885345458984, ""190"": 101.99444580078125, ""195"": 27.288888931274414, ""222"": 0.48000001907348633, ""229"": 0.6800000071525574, ""242"": 1.0}",369.72998,0.0543579768360072,"{""0.0"": 828.8077392578125, ""2.0"": 5.44444465637207, ""3.0"": 1.9199998378753662}",,45.620003,49.31,{},296.56445,836.1722,836.1722,0.0,0.0,47.54230694654527,0,22846,Substation,14.06403245742829,,12.251240251292511,165212.71832173882,15000,,109612.17521438075,289824.88,8.762797,56.305107,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34005,p34005,223448.38,1439625.5871127765,291.23877035522463,34005,p126,7.9,22127,2016,2046,1.5089748152490856,1,2,2,1439873.277643684,289824.88,1729698.1576436842,0.0,6.772994659423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.72998,2.402172045,6.772994819999999,6.772994819999999
22391,40.094612,-74.637665,United States,New Jersey,30.0,-5,37582,98,342,"[1223398, 1225962, 1222121, 1222122, 1224685, 1225963, 1224686, 1223399, 1222123, 1225964, 1223400, 1222124, 1224687]","[506584, 506871, 506438, 506439, 506728, 506872, 506729, 506585, 506440, 506873, 506586, 506441, 506730]","[33.468887, 23.696667, 0.27999997, 21.948889, 0.69000006, 46.337776, 17.239994, 12.008889, 58.97778, 73.659996, 6.2300005, 25.975554, 31.96]",1165,,0.24462374,0.182555,48.07761058334765,4.1857166,2.855043099975586,91.61704836109897,122.7668532989502,1.0,1.1271979,196326.5227670328,1326.5132338803598,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 348.99444580078125, ""4"": 3.4800000190734863}",3.48,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,"{""21"": 23.596670150756836, ""22"": 40.81666564941406, ""23"": 24.43000030517578, ""24"": 27.048892974853516, ""31"": 0.24000000953674316, ""41"": 37.535552978515625, ""42"": 0.07999998331069946, ""43"": 2.3899998664855957, ""52"": 8.522222518920898, ""71"": 1.4900000095367432, ""81"": 10.420000076293945, ""82"": 175.90444946289062}","{""0"": 352.4744567871094}",11.15,13.543331,3674.8955,"{""1"": 29.03888702392578, ""4"": 0.10000000149011612, ""5"": 104.12222290039062, ""24"": 5.930000305175781, ""26"": 1.9600000381469727, ""27"": 4.966666221618652, ""36"": 0.05000000074505806, ""37"": 28.903331756591797, ""43"": 0.2499999850988388, ""54"": 1.0, ""58"": 0.05000000074505806, ""59"": 5.159999847412109, ""61"": 33.68000030517578, ""121"": 14.90999984741211, ""122"": 13.200000762939453, ""123"": 7.506667137145996, ""124"": 27.2288875579834, ""141"": 33.23777770996094, ""143"": 0.05000000074505806, ""152"": 7.199999809265137, ""176"": 17.510000228881836, ""190"": 13.899999618530273, ""195"": 0.05000000074505806, ""219"": 1.850000023841858, ""222"": 0.3199999928474426, ""229"": 0.30000001192092896}",213.29001,0.0773152642272751,"{""0.0"": 335.6611328125, ""3.0"": 16.81333351135254}",,62.750004,72.49,{},0.0,339.1178,339.1178,0.0,0.0,48.07761058334765,0,10479,Substation,16.24961686969986,,4.227350647362942,188089.8207144568,15000,,32655.75779786823,235745.6,7.0517826,55.129395,,,40.21706008911133,-74.74327087402344,1.340000092723764,34005,p34005,103864.555,647474.8037551551,122.7668532989502,34005,p126,8.8,22202,2017,2047,8.382477389293033,1,2,2,647757.3229495091,235745.6,883502.9229495091,0.0,2.826855010986328,0.0,0.0,0.0,0.0281880001544952,0.0,0.0,0.0281879999999999,213.29001,0.0,2.74685418,2.74685418
22392,40.072723,-74.49781,United States,New Jersey,42.588235294117645,-5,37583,98,343,"[1228526, 1229811, 1227241, 1231102, 1229812, 1228527, 1227242, 1225963, 1228528, 1229813, 1231103, 1225964, 1227243, 1229814, 1231104, 1228529, 1227244]","[507155, 507296, 507013, 507438, 507297, 507156, 507014, 506872, 507157, 507298, 507439, 506873, 507015, 507299, 507440, 507158, 507016]","[37.535553, 4.0, 9.419999, 1.1600001, 20.97778, 31.106665, 56.813335, 1.72, 62.961113, 419.8, 8.28, 41.296665, 46.833336, 284.7378, 1.44, 24.057777, 6.4355555]",1919,,0.24452789,0.18248351,49.19946120063703,4.1655035,8.574462048339843,275.1506287803069,368.7018680786133,1.0,1.1427538,589390.4139885547,1363.3732144582978,1043.9941213133536,17.99620165421573,17.99620165421573,0.0,0.0,0.0641,0.0,0.0,"{""0"": 236.8977813720703, ""4"": 821.6777954101562}",821.67773,0.0,0.0,0.0,0.0,0.0,821.67773,0.0,0.0,"{""21"": 66.84111022949219, ""22"": 55.50666809082031, ""23"": 12.55555534362793, ""24"": 0.7599999904632568, ""31"": 99.4000015258789, ""41"": 114.76000213623047, ""42"": 360.933349609375, ""43"": 134.59222412109375, ""52"": 27.592220306396484, ""71"": 95.43999481201172, ""81"": 3.2800002098083496, ""82"": 85.91444396972656, ""90"": 1.0}","{""0"": 1058.5755615234375}",14.0633335,846.9578,43771.684,"{""1"": 6.501111030578613, ""5"": 45.63111114501953, ""24"": 3.657777786254883, ""27"": 9.883333206176758, ""36"": 0.05000000074505806, ""37"": 10.649999618530273, ""44"": 0.4399999976158142, ""61"": 17.85222053527832, ""121"": 50.82444381713867, ""122"": 24.920000076293945, ""123"": 5.840000152587891, ""124"": 0.36000001430511475, ""131"": 151.36444091796875, ""141"": 280.9599914550781, ""142"": 256.5688781738281, ""143"": 9.084444046020508, ""152"": 44.5433349609375, ""176"": 29.065555572509766, ""190"": 104.96888732910156, ""195"": 0.8500000238418579, ""229"": 0.48000001907348633, ""242"": 4.079999923706055}",24.740002,0.2293663930108296,"{""0.0"": 921.38330078125, ""1.0"": 37.03111267089844, ""3.0"": 100.1611099243164}",,11.640001,14.420001,{},0.0,96.049995,96.049995,0.0,0.0,49.19946120063703,0,25219,Substation,21.08248050258501,,9.61300648638388,193772.64248690417,15000,,81459.4064100228,290232.06,8.685022,57.884483,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34029,p34029,78594.33,480078.98033117066,368.7018680786133,34029,p126,8.3,21877,2017,2047,6.492197118208007,1,2,2,480398.3594243156,290232.06,770630.4194243157,0.0,1.9188720291137693,0.0,0.0,0.0,6.655590142822265,0.0,0.0,6.655589612999999,24.740002,0.0,0.7780049594999999,0.7780049594999999
22393,40.05069,-74.358055,United States,New Jersey,38.07142857142857,-5,37584,98,344,"[1231102, 1232398, 1236281, 1234987, 1233693, 1234988, 1233694, 1232399, 1234989, 1233695, 1231103, 1232400, 1231104, 1229814]","[507438, 507579, 507988, 507853, 507716, 507854, 507717, 507580, 507855, 507718, 507439, 507581, 507440, 507299]","[23.075558, 8.48, 1.6400001, 24.039999, 53.297775, 90.09889, 437.0, 279.32, 125.28889, 393.88666, 122.4, 371.69336, 657.0845, 20.68]",3569,,0.24769647,0.1848481,49.32153196307903,4.2031746,21.12468134765625,677.8815993107512,908.3612979492189,1.0,1.1533566,1470881.613523628,1388.809332859729,1043.9940789939808,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 727.5077514648438, ""4"": 1880.477783203125}",1880.4778,0.0,0.0,0.0,0.0,0.0,1880.4778,0.0,0.0,"{""21"": 367.1555480957031, ""22"": 273.90667724609375, ""23"": 114.33221435546875, ""24"": 76.38999938964844, ""31"": 97.1744384765625, ""41"": 162.12445068359375, ""42"": 988.2710571289062, ""43"": 358.0933532714844, ""52"": 57.959999084472656, ""71"": 84.41777801513672, ""81"": 5.199999809265137, ""82"": 22.96000099182129}","{""0"": 2607.9853515625}",119.92555,1932.4556,118590.734,"{""1"": 0.7999999523162842, ""5"": 0.5199999809265137, ""37"": 0.5600000023841858, ""61"": 1.8000000715255737, ""121"": 445.066650390625, ""122"": 215.88888549804688, ""123"": 99.95333862304688, ""124"": 49.68000411987305, ""131"": 170.37445068359375, ""141"": 509.6311340332031, ""142"": 889.9288330078125, ""143"": 90.45332336425781, ""152"": 52.47999572753906, ""176"": 4.800000190734863, ""190"": 74.28889465332031, ""242"": 1.7599999904632568}",71.41,0.3711973472264421,"{""0.0"": 2523.53662109375, ""1.0"": 32.75555419921875, ""2.0"": 10.066666603088379, ""3.0"": 41.62666702270508}",,0.05,0.05,{},0.0,0.0,0.0,0.0,0.0,49.32153196307903,0,21556,Substation,18.45859089865545,,43.02438959117512,250971.4531260656,15000,,371346.42720041,637317.9,18.827393,68.148926,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34029,p34029,60302.242,358907.9099874229,908.3612979492189,34029,p126,9.6,24673,2020,2050,3.057710488147034,1,2,2,359252.72524128866,637317.9,996570.6252412888,0.0,5.8928127868652345,0.0,0.0,0.0,15.231870043945312,0.0,0.0,15.231870179999998,71.41,0.0,0.0,0.0
22394,40.02852,-74.21838,United States,New Jersey,19.214285714285715,-5,37585,98,345,"[1237574, 1238854, 1238855, 1236281, 1237575, 1240136, 1236282, 1240137, 1238856, 1236283, 1237576, 1238857, 1237577, 1236284]","[508121, 508254, 508255, 507988, 508122, 508385, 507989, 508386, 508256, 507990, 508123, 508257, 508124, 507991]","[3.8799996, 13.53, 64.33778, 6.119999, 40.46, 8.91, 46.320004, 3.1, 20.471111, 88.98222, 35.84, 12.2, 55.48, 79.159996]",1154,,0.24638079,0.18386626,50.41671978529989,4.1900053,3.878207968139648,124.44996336921707,166.7629426300049,1.0,1.1649191,268599.8118139359,1416.817327073767,1043.9939972068753,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 478.7911071777344}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 64.54777526855469, ""22"": 52.37000274658203, ""23"": 48.003334045410156, ""24"": 22.06999969482422, ""31"": 24.4888916015625, ""41"": 48.60000228881836, ""42"": 87.81443786621094, ""43"": 85.16999816894531, ""52"": 12.34666633605957, ""71"": 15.19999885559082, ""81"": 4.25, ""82"": 13.930000305175781}","{""0"": 478.7911071777344}",0.0,22.120003,19415.8,"{""5"": 1.0399999618530273, ""27"": 1.0, ""36"": 0.05000000074505806, ""61"": 0.04000002145767212, ""111"": 0.6399999856948853, ""121"": 80.5522232055664, ""122"": 51.485557556152344, ""123"": 40.70333480834961, ""124"": 13.100000381469727, ""131"": 32.485557556152344, ""141"": 106.24333190917969, ""142"": 51.03110885620117, ""143"": 48.82222366333008, ""152"": 6.458889007568359, ""176"": 3.0199999809265137, ""190"": 42.03888702392578, ""242"": 0.07999998331069946}",314.11334,0.1949307572375576,"{""0.0"": 478.7911071777344}",,0.54,0.64000005,{},0.0,0.0,0.0,0.0,0.0,50.41671978529989,0,21556,Substation,23.17696751706281,,43.02438959117512,320147.2913243198,15000,,371346.42720041,706493.75,20.98241,71.39913,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34029,p34029,411070.53,2682478.017522527,166.7629426300049,34029,p126,21.3,25497,2021,2051,3.243108933415551,1,2,2,2682850.840852394,706493.75,3389344.590852394,0.0,3.878207968139648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.11334,0.0,0.0,0.0
22395,40.00621,-74.07883,United States,New Jersey,6.0,-5,37586,98,346,"[1240136, 1240137, 1240138]","[508385, 508386, 508387]","[0.76000005, 3.1777778, 0.76]",11,,0.24434242,0.18234508,82.64517139378832,4.1569705,0.038051999759674,1.221071694741661,1.636235989665985,1.723024724741734,1.1739074,2613.62990479414,2478.9513927991684,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 4.69777774810791}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 2.0399999618530273, ""24"": 0.2800000309944153, ""42"": 1.5377777814865112, ""43"": 0.800000011920929}","{""0"": 4.69777774810791}",0.0,4.097778,231.03557,"{""121"": 1.0399999618530273, ""122"": 1.0399999618530273, ""123"": 0.1600000262260437, ""124"": 0.12000000476837158, ""190"": 2.337777853012085}",8.2,0.0522365267661484,"{""0.0"": 4.69777774810791}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,51.49325741777888,0,40139,TransLine,16.77792206135786,,58.87298048983056,207326.20871322483,35000,,513972.7327308452,756298.94,22.648975,105.29414,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34029,p34029,362282.75,2359296.501122165,1.636235989665985,34029,p126,1.636235989665985,27867,2023,2053,7860.709415796554,1,2,2,2360731.4585995446,756298.94,3117030.3985995445,0.0,0.038051999759674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0
22715,40.02114,-74.80944,United States,New Jersey,17.4,-5,37961,99,341,"[1218300, 1219581, 1220851, 1218301, 1217005, 1217006, 1219582, 1220852, 1218302, 1217007, 1220853, 1219583, 1218303, 1217008, 1215709]","[505995, 506145, 506293, 505996, 505844, 505845, 506146, 506294, 505997, 505846, 506295, 506147, 505998, 505847, 505697]","[0.78000003, 60.216667, 10.341112, 89.99444, 0.17, 22.325556, 29.742222, 11.888888, 91.33778, 59.228886, 5.4400005, 56.106674, 16.7, 7.04, 4.13]",1921,,0.24279226,0.18118829,46.46199306674998,4.17229,3.770081817626953,120.98024344158404,162.113518157959,1.0,1.0989704,257308.0965921024,1260.8731990788492,1043.9940789939808,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 465.44219970703125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 67.76777648925781, ""22"": 36.589996337890625, ""23"": 14.0, ""24"": 28.58000373840332, ""41"": 157.435546875, ""42"": 3.1600000858306885, ""43"": 5.929999351501465, ""52"": 1.7599999904632568, ""71"": 18.14999771118164, ""81"": 2.4800000190734863, ""82"": 128.58889770507812, ""90"": 1.0}","{""0"": 465.44219970703125}",2.85,91.29,14203.741,"{""1"": 20.339996337890625, ""4"": 0.21000002324581146, ""5"": 102.98110961914062, ""24"": 0.24000002443790436, ""26"": 10.789999008178711, ""27"": 1.7599997520446777, ""36"": 0.10000000149011612, ""37"": 15.666666030883789, ""50"": 0.05000000074505806, ""54"": 0.3500000238418579, ""59"": 5.159999847412109, ""61"": 5.398888111114502, ""121"": 44.53000259399414, ""122"": 7.979999542236328, ""123"": 12.020000457763672, ""124"": 15.769999504089355, ""131"": 7.319999694824219, ""141"": 76.10333251953125, ""143"": 0.24000000953674316, ""152"": 8.0, ""176"": 29.67999839782715, ""190"": 100.45222473144531, ""242"": 0.05000000074505806, ""254"": 0.25}",136.89,0.0617065473096529,"{""0.0"": 465.2721862792969, ""3.0"": 0.17000000178813934}",,75.79,81.17,{},0.0,465.4422,465.4422,0.0,0.0,46.46199306674998,0,4782,Substation,20.83696751706281,,16.096753236814713,185878.0819993236,15000,,140259.93241338254,341138.0,10.281327,56.74332,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34005,p34005,200661.75,1288681.6901563257,162.113518157959,34005,p126,10.0,20611,2015,2045,3.525255777670896,1,2,2,1288898.5692764106,341138.0,1630036.5692764106,0.0,3.770081817626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.89,0.0,3.77008182,3.77008182
22716,39.999424,-74.66969,United States,New Jersey,28.8,-5,37962,99,342,"[1222124, 1225964, 1220851, 1223400, 1224687, 1225965, 1224688, 1223401, 1222125, 1220852, 1224689, 1223402, 1222126, 1220853, 1223403]","[506441, 506873, 506293, 506586, 506730, 506874, 506731, 506587, 506442, 506294, 506732, 506588, 506443, 506295, 506589]","[44.737778, 21.560001, 16.013334, 33.789997, 56.665558, 97.57666, 555.37555, 403.07446, 32.384445, 51.918884, 362.1089, 19.346668, 105.342224, 20.189999, 0.93]",3710,,0.24437425,0.18236886,47.11540949936468,4.177445,14.75021766357422,473.3278474962326,634.2593595336914,1.0,1.1127597,1013261.8076083704,1292.740144385166,1043.9941213133536,17.99620037629206,17.99620037629206,0.0,0.0,0.0641,0.0,0.0,"{""0"": 435.90997314453125, ""4"": 1385.1044921875}",1385.1044,0.0,0.0,0.0,0.0,0.0,1385.1044,0.0,0.0,"{""21"": 334.0088806152344, ""22"": 136.46778869628906, ""23"": 109.83000183105469, ""24"": 130.75445556640625, ""31"": 13.777777671813965, ""41"": 484.5444641113281, ""42"": 97.46221923828125, ""43"": 204.6300048828125, ""52"": 23.28999900817871, ""71"": 15.920000076293945, ""81"": 3.8299996852874756, ""82"": 262.4988708496094, ""90"": 4.0}","{""0"": 1821.0145263671875}",5.5699997,1401.4222,66308.95,"{""1"": 59.96221923828125, ""4"": 4.6700005531311035, ""5"": 162.38665771484375, ""24"": 0.4000000059604645, ""26"": 3.369999885559082, ""27"": 2.4699997901916504, ""36"": 0.05000000074505806, ""37"": 51.52000427246094, ""43"": 0.05000000074505806, ""44"": 6.55555534362793, ""50"": 0.05000000074505806, ""59"": 2.0999999046325684, ""61"": 7.860000133514404, ""70"": 1.0, ""121"": 358.62335205078125, ""122"": 83.17999267578125, ""123"": 87.39555358886719, ""124"": 110.03778076171875, ""131"": 16.77777862548828, ""141"": 427.52001953125, ""142"": 41.977779388427734, ""143"": 18.74333381652832, ""152"": 24.98333168029785, ""176"": 12.550000190734863, ""190"": 325.42889404296875, ""225"": 2.8922219276428223, ""242"": 8.460000991821289}",175.41444,0.2295026990088929,"{""0.0"": 1680.4766845703125, ""1.0"": 0.19999998807907104, ""2.0"": 23.711111068725586, ""3.0"": 116.62666320800781}",,72.100006,85.47,{},0.0,1821.0145,1821.0145,0.0,0.0,47.115409499364674,0,4782,Substation,18.77491557497398,,16.096753236814713,168619.87700221178,15000,,140259.93241338254,323879.8,9.698004,56.813416,,,40.21706008911133,-74.74327087402344,1.340000092723764,34005,p34005,68768.445,414990.042245167,634.2593595336914,34005,p126,13.0,23061,2017,2047,2.963547069718476,1,2,2,415238.7882682388,323879.8,739118.5882682388,0.0,3.530870782470703,0.0,0.0,0.0,11.21934638671875,0.0,0.0,11.219345639999998,175.41444,0.0,14.75021745,14.75021745
22717,39.977566,-74.53003,United States,New Jersey,36.4,-5,37963,99,343,"[1225964, 1227243, 1227244, 1228529, 1229814, 1225965, 1228530, 1229815, 1227245, 1225966, 1224689, 1228531, 1227246, 1229816, 1225967]","[506873, 507015, 507016, 507158, 507299, 506874, 507159, 507300, 507017, 506875, 506732, 507160, 507018, 507301, 506876]","[36.4, 0.44444442, 536.20996, 649.48, 424.55554, 556.81226, 316.02667, 73.03555, 121.835556, 12.968889, 31.955557, 184.28444, 26.52, 19.320002, 5.76]",3692,,0.24433815,0.1823419,48.18274213244567,4.1614127,24.264431982421872,778.6346112043585,1043.3705752441406,1.0,1.1278906,1666591.547819824,1328.1476618986833,1043.994163632737,17.99620379354362,17.99620379354362,0.0,0.0,0.0641,0.0,0.0,"{""0"": 238.0044403076172, ""4"": 2757.6044921875}",2757.6045,0.0,0.0,0.0,0.0,0.0,2757.6045,0.0,0.0,"{""21"": 183.69778442382812, ""22"": 115.68666076660156, ""23"": 66.83777618408203, ""24"": 51.861114501953125, ""31"": 166.45443725585938, ""41"": 183.04888916015625, ""42"": 1095.56005859375, ""43"": 330.9688720703125, ""52"": 301.3066711425781, ""71"": 418.6222229003906, ""81"": 2.9733333587646484, ""82"": 78.59111022949219}","{""0"": 2995.60888671875}",0.0,2933.0044,109528.15,"{""1"": 0.8400000333786011, ""5"": 2.422222137451172, ""37"": 1.0, ""61"": 4.28000020980835, ""121"": 200.51998901367188, ""122"": 91.98445129394531, ""123"": 60.40666961669922, ""124"": 43.22999572753906, ""131"": 283.8333435058594, ""141"": 516.9110717773438, ""142"": 966.622314453125, ""143"": 116.57333374023438, ""152"": 157.35000610351562, ""176"": 5.599999904632568, ""190"": 535.5288696289062, ""242"": 8.50666618347168}",320.52557,0.3364634405998034,"{""0.0"": 2287.822265625, ""1.0"": 224.13778686523438, ""2.0"": 2.0, ""3.0"": 481.6488952636719}",,0.0,0.0,{},0.0,1765.0845,1765.0845,0.0,0.0,48.18274213244567,0,22846,Substation,27.87725322406026,,12.251240251292511,273080.9304455357,15000,,109612.17521438075,397693.12,11.90997,60.092712,,,40.21706008911133,-74.74327087402344,1.3400002520184655,34005,p34005,38867.59,216919.87895337187,1043.3705752441406,34005,p126,11.4,19781,2013,2043,5.768563055997418,1,2,2,217204.03245163785,397693.12,614897.1524516378,0.0,1.927835966491699,0.0,0.0,0.0,22.33659638671875,0.0,0.0,22.33659645,320.52557,0.0,14.297184449999998,14.297184449999998
