sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
12576,"[2267159, 2268099, 2269039, 2269979, 2270919, 2271859, 2272799, 2268098, 2267158, 2269038, 2269978, 2270918, 2271858, 2272798, 2268097, 2267157, 2269037, 2269977, 2270917, 2271857, 2272797, 2268096, 2267156, 2269036, 2269976, 2270916, 2271856, 2272796, 2268095, 2267155, 2269035, 2269975, 2270915, 2271855, 2272795, 2268094, 2267154, 2269034, 2269974, 2270914, 2271854, 2272794]","[467378, 467821, 468272, 468713, 469149, 469579, 470011, 467820, 467377, 468271, 468712, 469148, 469578, 470010, 467819, 467376, 468270, 468711, 469147, 469577, 470009, 467818, 467375, 468269, 468710, 469146, 469576, 470008, 467817, 467374, 468268, 468709, 469145, 469575, 470007, 467816, 467373, 468267, 468708, 469144, 469574, 470006]","[89.0, 264.0, 291.0, 316.0, 344.0, 367.0, 51.0, 505.0, 161.0, 505.0, 503.0, 503.0, 505.0, 80.0, 504.0, 152.0, 505.0, 503.0, 503.0, 504.0, 90.0, 504.0, 141.0, 502.0, 504.0, 503.0, 505.0, 97.0, 504.0, 134.0, 504.0, 504.0, 504.0, 503.0, 109.0, 267.0, 61.0, 236.0, 215.0, 183.0, 163.0, 36.0]",13924,0.39372814,83.36220316,8.439524,599.4068878,112.7844,32.52,-77.419,None,North Carolina,Brunswick,0,-5,1,278638050,0.051000003,608085760,1155000,0,0,15000,39660000,1.877118644,0,25.99117,9.512259,31.01120368,9.606937662,-536.9747,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",162356.23,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.3559,1.000118622,94570,197,404,0,66501,Substation,0.580589084,83.94279224,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1517137.443,1517137.443
12577,"[2272799, 2273740, 2274681, 2275621, 2276562, 2276563, 2277503, 2277504, 2272798, 2273739, 2274680, 2275620, 2276561, 2277502, 2272797, 2273738, 2274679, 2275619, 2276560, 2277501, 2272796, 2273737, 2274678, 2275618, 2276559, 2277500, 2272795, 2273736, 2274677, 2275617, 2276558, 2277499, 2272794, 2273735, 2274676, 2275616, 2276557, 2277498]","[470011, 470445, 470881, 471313, 471759, 471760, 472218, 472219, 470010, 470444, 470880, 471312, 471758, 472217, 470009, 470443, 470879, 471311, 471757, 472216, 470008, 470442, 470878, 471310, 471756, 472215, 470007, 470441, 470877, 471309, 471755, 472214, 470006, 470440, 470876, 471308, 471754, 472213]","[347.0, 420.0, 450.0, 476.0, 497.0, 7.0, 312.0, 7.0, 424.0, 504.0, 505.0, 503.0, 502.0, 321.0, 414.0, 503.0, 503.0, 503.0, 506.0, 331.0, 407.0, 505.0, 502.0, 505.0, 502.0, 339.0, 396.0, 502.0, 504.0, 503.0, 505.0, 349.0, 94.0, 108.0, 79.0, 55.0, 27.0, 7.0]",13924,0.39499676,83.59181854,8.459844,599.4068878,112.7844,32.502,-77.303,None,North Carolina,Brunswick,0,-5,1,290387260,0.051000003,616769000,1155000,0,0,15000,39660000,1.030666475,0,22.511356,8.923932,30.54933927,8.867494973,-619.9298,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",167699.12,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.5855,1.000118622,94571,197,405,0,66501,Substation,0.578724393,84.17054293,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1551191.526,1551191.526
12578,"[2277504, 2278445, 2279385, 2280326, 2281267, 2282208, 2283150, 2278444, 2277503, 2279384, 2280325, 2281266, 2282207, 2283149, 2278443, 2277502, 2279383, 2280324, 2281265, 2282206, 2283148, 2278442, 2277501, 2279382, 2280323, 2281264, 2282205, 2283147, 2278441, 2277500, 2279381, 2280322, 2281263, 2282204, 2283146, 2278440, 2277499, 2279380, 2280321, 2281262, 2282203, 2283145]","[472219, 472675, 473136, 473603, 474078, 474571, 475077, 472674, 472218, 473135, 473602, 474077, 474570, 475076, 472673, 472217, 473134, 473601, 474076, 474569, 475075, 472672, 472216, 473133, 473600, 474075, 474568, 475074, 472671, 472215, 473132, 473599, 474074, 474567, 475073, 472670, 472214, 473131, 473598, 474073, 474566, 475072]","[20.0, 54.0, 78.0, 108.0, 131.0, 163.0, 8.0, 505.0, 191.0, 503.0, 505.0, 503.0, 503.0, 49.0, 503.0, 183.0, 503.0, 505.0, 505.0, 503.0, 58.0, 505.0, 172.0, 503.0, 503.0, 504.0, 503.0, 67.0, 502.0, 163.0, 504.0, 504.0, 502.0, 503.0, 78.0, 476.0, 148.0, 451.0, 421.0, 399.0, 368.0, 67.0]",13924,0.39597636,83.79718029,8.477135,599.4068878,112.7844,32.484,-77.187,None,North Carolina,Brunswick,0,-5,1,298059940,0.051000003,625969540,1155000,0,0,15000,39660000,0.716388969,0,20.524073,8.796908,29.81779661,8.500646366,-676.85864,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",173528.14,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.79085,1.000118622,94572,197,406,0,66501,Substation,0.577292695,84.37447299,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1579313.559,1579313.559
12579,"[2283150, 2284091, 2285032, 2285974, 2286916, 2287857, 2283149, 2284090, 2285031, 2285973, 2286915, 2287856, 2283148, 2284089, 2285030, 2285972, 2286914, 2287855, 2283147, 2284088, 2285029, 2285971, 2286913, 2287854, 2283146, 2284087, 2285028, 2285970, 2286912, 2287853, 2283145, 2284086, 2285027, 2285969, 2286911, 2287852]","[475077, 475584, 476102, 476631, 477167, 477724, 475076, 475583, 476101, 476630, 477166, 477723, 475075, 475582, 476100, 476629, 477165, 477722, 475074, 475581, 476099, 476628, 477164, 477721, 475073, 475580, 476098, 476627, 477163, 477720, 475072, 475579, 476097, 476626, 477162, 477719]","[176.0, 217.0, 236.0, 271.0, 290.0, 170.0, 454.0, 504.0, 503.0, 504.0, 505.0, 289.0, 445.0, 505.0, 504.0, 504.0, 503.0, 299.0, 436.0, 502.0, 504.0, 503.0, 504.0, 309.0, 426.0, 506.0, 505.0, 503.0, 504.0, 318.0, 279.0, 311.0, 294.0, 257.0, 240.0, 144.0]",13924,0.39683855,84.06180457,8.49443,599.4068878,112.7844,32.466,-77.071,None,North Carolina,Brunswick,0,-5,1,306563100,0.051000003,635756500,1155000,0,0,15000,39660000,0.507038207,0,19.59778,8.8473425,30.30551566,9.491956334,-740.4809,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 8748.0, ""4"": 607.0, ""6"": 4569.0}",179796,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.05546,1.000118622,94573,197,407,0,66501,Substation,0.576038442,84.63784301,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1609797.093,1609797.093
12580,"[2287857, 2288798, 2289740, 2290682, 2291623, 2292564, 2293506, 2287856, 2288797, 2289739, 2290681, 2291622, 2292563, 2293505, 2288796, 2287855, 2289738, 2290680, 2291621, 2292562, 2293504, 2288795, 2287854, 2289737, 2290679, 2291620, 2292561, 2293503, 2287853, 2288794, 2289736, 2290678, 2291619, 2292560, 2293502, 2288793, 2287852, 2289735, 2290677, 2291618, 2292559, 2293501]","[477724, 478287, 478836, 479380, 479931, 480498, 481072, 477723, 478286, 478835, 479379, 479930, 480497, 481071, 478285, 477722, 478834, 479378, 479929, 480496, 481070, 478284, 477721, 478833, 479377, 479928, 480495, 481069, 477720, 478283, 478832, 479376, 479927, 480494, 481068, 478282, 477719, 478831, 479375, 479926, 480493, 481067]","[154.0, 345.0, 378.0, 399.0, 431.0, 456.0, 15.0, 215.0, 504.0, 503.0, 506.0, 504.0, 503.0, 25.0, 502.0, 204.0, 506.0, 502.0, 503.0, 503.0, 37.0, 505.0, 193.0, 504.0, 503.0, 503.0, 503.0, 46.0, 186.0, 502.0, 503.0, 503.0, 502.0, 504.0, 54.0, 187.0, 61.0, 152.0, 131.0, 100.0, 76.0, 11.0]",13924,0.39729407,84.41145518,8.507496,599.4068878,112.7844,32.448,-76.955,None,North Carolina,Brunswick,0,-5,1,314863600,0.051000003,645825300,1155000,0,0,15000,39660000,0.293234703,0,19.72483,8.981982,32.95992531,11.35298765,-804.8402,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""4"": 12665.0, ""6"": 1259.0}",186458.47,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.405075,1.000118622,94574,197,408,0,66501,Substation,0.575377982,84.98683316,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1640412.593,1640412.593
12581,"[2293506, 2293507, 2294448, 2294449, 2295390, 2295391, 2296332, 2297274, 2298216, 2296331, 2297273, 2298215, 2293505, 2294447, 2295389, 2296330, 2297272, 2298214, 2293504, 2294446, 2295388, 2296329, 2297271, 2298213, 2293503, 2294445, 2295387, 2296328, 2297270, 2298212, 2293502, 2294444, 2295386, 2296327, 2297269, 2298211, 2293501, 2294443, 2295385]","[481072, 481073, 481653, 481654, 482241, 482242, 482834, 483441, 484049, 482833, 483440, 484048, 481071, 481652, 482240, 482832, 483439, 484047, 481070, 481651, 482239, 482831, 483438, 484046, 481069, 481650, 482238, 482830, 483437, 484045, 481068, 481649, 482237, 482829, 483436, 484044, 481067, 481648, 482236]","[466.0, 1.0, 499.0, 13.0, 504.0, 36.0, 61.0, 92.0, 46.0, 503.0, 504.0, 257.0, 477.0, 505.0, 504.0, 503.0, 503.0, 269.0, 468.0, 502.0, 502.0, 503.0, 503.0, 276.0, 458.0, 504.0, 505.0, 504.0, 503.0, 288.0, 448.0, 504.0, 489.0, 468.0, 439.0, 254.0, 37.0, 21.0, 5.0]",13924,0.39725494,84.95793584,8.513269,599.4068878,112.7844,32.43,-76.839,None,North Carolina,Brunswick,0,-5,1,326311580,0.051000003,656305600,1155000,0,0,15000,39660000,0.396509624,0,20.962969,9.383473,35.30652111,11.89263143,-896.2537,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""4"": 13924.0}",193474.78,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.951515,1.000118622,94575,197,409,0,66501,Substation,0.575434657,85.5333705,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1676959.726,1676959.726
12582,"[2298216, 2299158, 2300100, 2301042, 2301984, 2302926, 2298215, 2299157, 2300099, 2301041, 2301983, 2302925, 2298214, 2299156, 2300098, 2301040, 2301982, 2302924, 2303866, 2298213, 2299155, 2300097, 2301039, 2301981, 2302923, 2303865, 2299154, 2298212, 2300096, 2301038, 2301980, 2302922, 2303864, 2298211, 2299153, 2300095, 2301037, 2301979, 2302921, 2303863]","[484049, 484661, 485278, 485907, 486540, 487178, 484048, 484660, 485277, 485906, 486539, 487177, 484047, 484659, 485276, 485905, 486538, 487176, 487811, 484046, 484658, 485275, 485904, 486537, 487175, 487810, 484657, 484045, 485274, 485903, 486536, 487174, 487809, 484044, 484656, 485273, 485902, 486535, 487173, 487808]","[68.0, 147.0, 168.0, 204.0, 224.0, 244.0, 245.0, 505.0, 504.0, 502.0, 502.0, 499.0, 235.0, 504.0, 503.0, 503.0, 505.0, 504.0, 4.0, 228.0, 503.0, 505.0, 504.0, 502.0, 502.0, 14.0, 504.0, 215.0, 502.0, 503.0, 502.0, 505.0, 23.0, 162.0, 384.0, 363.0, 328.0, 309.0, 273.0, 23.0]",13924,0.39716285,85.72580269,8.513166,599.4068878,112.7844,32.411,-76.723,None,North Carolina,Brunswick,0,-5,1,346264060,0.051000003,666850800,1155000,0,0,15000,39660000,0.720626257,0,22.519905,9.39784,36.29732835,12.32246481,-1070.1628,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""3"": 744.0, ""4"": 13180.0}",200807.83,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,85.71933,1.000118622,94576,197,410,0,66501,Substation,0.575568083,86.30137077,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1727789.193,1727789.193
12650,"[2241179, 2241180, 2242220, 2242221, 2243256, 2244276, 2245286, 2246288, 2243255, 2244275, 2245285, 2246287, 2241178, 2242219, 2243254, 2244274, 2245284, 2246286, 2241177, 2242218, 2243253, 2244273, 2245283, 2246285, 2241176, 2242217, 2243252, 2244272, 2245282, 2246284, 2241175, 2242216, 2243251, 2244271, 2245281, 2246283, 2242215]","[455420, 455421, 455929, 455930, 456426, 456902, 457367, 457831, 456425, 456901, 457366, 457830, 455419, 455928, 456424, 456900, 457365, 457829, 455418, 455927, 456423, 456899, 457364, 457828, 455417, 455926, 456422, 456898, 457363, 457827, 455416, 455925, 456421, 456897, 457362, 457826, 455924]","[305.0, 18.0, 505.0, 41.0, 69.0, 90.0, 121.0, 117.0, 502.0, 505.0, 503.0, 441.0, 297.0, 504.0, 505.0, 503.0, 506.0, 447.0, 288.0, 504.0, 502.0, 504.0, 504.0, 458.0, 280.0, 504.0, 504.0, 504.0, 503.0, 466.0, 267.0, 483.0, 462.0, 433.0, 412.0, 366.0, 1.0]",13924,0.38798293,82.30396299,8.3307705,599.4068878,112.7844,32.518,-78.023,None,North Carolina,Brunswick,0,-5,1,243916590,0.051000003,549967550,1155000,0,0,15000,39660000,1.391338696,0,27.593378,10.40932,26.92889974,8.093507613,-305.6496,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""0"": 216.0, ""250"": 13708.0}","{""1"": 13924.0}",129419.6,"{""4"": 13924.0}","{""0"": 13924.0}",0.69843435,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""208"": 9708.0, ""209"": 4216.0}",0,82.297745,1.000118622,95043,198,399,0,32688,TransLine,0.654754297,82.95871728,24.06792206,43633.98782,37019,Southeast,floating,s292,0,0,0,0,0,13,1366774.221,1366774.221
12651,"[2246288, 2247281, 2248265, 2249243, 2250208, 2251165, 2252117, 2247280, 2246287, 2248264, 2249242, 2250207, 2251164, 2252116, 2247279, 2246286, 2248263, 2249241, 2250206, 2251163, 2252115, 2247278, 2248262, 2246285, 2249240, 2250205, 2251162, 2252114, 2247277, 2246284, 2248261, 2249239, 2250204, 2251161, 2252113, 2247276, 2248260, 2246283, 2249238, 2250203, 2251160, 2252112]","[457831, 458289, 458729, 459158, 459573, 459981, 460393, 458288, 457830, 458728, 459157, 459572, 459980, 460392, 458287, 457829, 458727, 459156, 459571, 459979, 460391, 458286, 458726, 457828, 459155, 459570, 459978, 460390, 458285, 457827, 458725, 459154, 459569, 459977, 460389, 458284, 458724, 457826, 459153, 459568, 459976, 460388]","[26.0, 170.0, 195.0, 222.0, 246.0, 273.0, 90.0, 504.0, 64.0, 504.0, 504.0, 505.0, 503.0, 178.0, 504.0, 57.0, 503.0, 504.0, 503.0, 502.0, 187.0, 502.0, 502.0, 46.0, 506.0, 502.0, 504.0, 195.0, 504.0, 38.0, 505.0, 503.0, 505.0, 504.0, 205.0, 360.0, 330.0, 16.0, 311.0, 278.0, 258.0, 106.0]",13924,0.38954616,82.56598779,8.358537,599.4068878,112.7844,32.501,-77.907,None,North Carolina,Brunswick,0,-5,1,250029440,0.051000003,568006100,1155000,0,0,15000,39660000,2.032174662,0,27.65399,10.167442,28.30551566,9.226084458,-344.3772,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",139022.38,"{""4"": 13924.0}","{""0"": 13924.0}",0.31298476,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,82.55975,1.000118622,95044,198,400,0,32688,TransLine,0.6521268,83.21811459,24.06792206,43633.98782,37019,Southeast,floating,s292,0,0,0,0,0,13,1407026.554,1407026.554
12652,"[2252117, 2253065, 2254004, 2254942, 2255881, 2256820, 2252116, 2253064, 2254003, 2254941, 2255880, 2256819, 2252115, 2253063, 2254002, 2254940, 2255879, 2256818, 2252114, 2253062, 2254001, 2254939, 2255878, 2256817, 2252113, 2253061, 2254000, 2254938, 2255877, 2256816, 2252112, 2253060, 2253999, 2254937, 2255876, 2256815]","[460393, 460809, 461229, 461658, 462088, 462517, 460392, 460808, 461228, 461657, 462087, 462516, 460391, 460807, 461227, 461656, 462086, 462515, 460390, 460806, 461226, 461655, 462085, 462514, 460389, 460805, 461225, 461654, 462084, 462513, 460388, 460804, 461224, 461653, 462083, 462512]","[208.0, 325.0, 350.0, 375.0, 403.0, 342.0, 327.0, 503.0, 503.0, 505.0, 502.0, 420.0, 317.0, 504.0, 505.0, 503.0, 505.0, 427.0, 308.0, 504.0, 502.0, 504.0, 503.0, 439.0, 300.0, 503.0, 506.0, 502.0, 504.0, 444.0, 121.0, 208.0, 174.0, 156.0, 125.0, 97.0]",13924,0.39092037,82.84304662,8.384657,599.4068878,112.7844,32.483,-77.791,None,North Carolina,Brunswick,0,-5,1,255948000,0.051000003,585207100,1155000,0,0,15000,39660000,1.890045964,0,28.723145,10.134197,30.31937662,9.850186728,-383.18356,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",148763.52,"{""4"": 13924.0}","{""0"": 13924.0}",0.011203677,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,82.83679,1.000118622,95045,198,401,0,32688,TransLine,0.649834366,83.49288099,24.06792206,43633.98782,37019,Southeast,floating,s292,0,0,0,0,0,13,1445559.154,1445559.154
12653,"[2256820, 2257759, 2258698, 2259637, 2259638, 2260576, 2260577, 2261517, 2262457, 2261516, 2262456, 2257758, 2256819, 2258697, 2259636, 2260575, 2261515, 2262455, 2257757, 2256818, 2258696, 2259635, 2260574, 2261514, 2262454, 2257756, 2256817, 2258695, 2259634, 2260573, 2261513, 2262453, 2257755, 2256816, 2258694, 2259633, 2260572, 2261512, 2262452, 2257754, 2258693, 2256815, 2259632, 2260571]","[462517, 462949, 463377, 463811, 463812, 464256, 464257, 464700, 465147, 464699, 465146, 462948, 462516, 463376, 463810, 464255, 464698, 465145, 462947, 462515, 463375, 463809, 464254, 464697, 465144, 462946, 462514, 463374, 463808, 464253, 464696, 465143, 462945, 462513, 463373, 463807, 464252, 464695, 465142, 462944, 463372, 462512, 463806, 464251]","[84.0, 455.0, 478.0, 497.0, 10.0, 504.0, 30.0, 56.0, 15.0, 505.0, 146.0, 502.0, 86.0, 505.0, 504.0, 504.0, 503.0, 157.0, 506.0, 75.0, 503.0, 504.0, 503.0, 504.0, 164.0, 502.0, 66.0, 505.0, 502.0, 504.0, 503.0, 175.0, 503.0, 59.0, 503.0, 503.0, 494.0, 472.0, 173.0, 74.0, 50.0, 6.0, 24.0, 6.0]",13924,0.3914707,83.33323032,8.40301,599.4068878,112.7844,32.466,-77.674,None,North Carolina,Brunswick,0,-5,1,264024600,0.051000003,601936200,1155000,0,0,15000,39660000,1.532677392,0,29.899725,10.206562,30.93995978,9.969979891,-436.3894,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",158601.14,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.326935,1.000118622,95046,198,402,0,66501,Substation,0.583937087,83.9171674,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1482532.426,1482532.426
12654,"[2262457, 2263396, 2264335, 2265275, 2266215, 2267154, 2262456, 2263395, 2264334, 2265274, 2266214, 2267153, 2262455, 2263394, 2264333, 2265273, 2266213, 2267152, 2262454, 2263393, 2264332, 2265272, 2266212, 2267151, 2262453, 2263392, 2264331, 2265271, 2266211, 2267150, 2262452, 2263391, 2264330, 2265270, 2266210, 2267149]","[465147, 465589, 466038, 466483, 466928, 467373, 465146, 465588, 466037, 466482, 466927, 467372, 465145, 465587, 466036, 466481, 466926, 467371, 465144, 465586, 466035, 466480, 466925, 467370, 465143, 465585, 466034, 466479, 466924, 467369, 465142, 465584, 466033, 466478, 466923, 467368]","[66.0, 107.0, 134.0, 161.0, 186.0, 151.0, 358.0, 506.0, 504.0, 504.0, 502.0, 391.0, 348.0, 502.0, 503.0, 503.0, 503.0, 396.0, 337.0, 505.0, 504.0, 501.0, 505.0, 409.0, 327.0, 504.0, 502.0, 504.0, 502.0, 416.0, 276.0, 420.0, 399.0, 366.0, 348.0, 274.0]",13924,0.39215052,83.73111629,8.421627,599.4068878,112.7844,32.448,-77.558,None,North Carolina,Brunswick,0,-5,1,272661060,0.051000003,615207040,1155000,0,0,15000,39660000,2.011275496,0,29.727652,9.701652,30.53476013,9.947787992,-494.57922,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",166760.92,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,83.72479,1.000118622,95047,198,403,0,66501,Substation,0.582924792,84.31404109,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1519044.593,1519044.593
12655,"[2267154, 2268094, 2269034, 2269974, 2270914, 2271854, 2272794, 2268093, 2267153, 2269033, 2269973, 2270913, 2271853, 2272793, 2268092, 2267152, 2269032, 2269972, 2270912, 2271852, 2272792, 2268091, 2269031, 2267151, 2269971, 2270911, 2271851, 2272791, 2268090, 2267150, 2269030, 2269970, 2270910, 2271850, 2272790, 2268089, 2267149, 2269029, 2269969, 2270909, 2271849, 2272789]","[467373, 467816, 468267, 468708, 469144, 469574, 470006, 467815, 467372, 468266, 468707, 469143, 469573, 470005, 467814, 467371, 468265, 468706, 469142, 469572, 470004, 467813, 468264, 467370, 468705, 469141, 469571, 470003, 467812, 467369, 468263, 468704, 469140, 469570, 470002, 467811, 467368, 468262, 468703, 469139, 469569, 470001]","[62.0, 237.0, 267.0, 289.0, 320.0, 342.0, 80.0, 505.0, 115.0, 503.0, 502.0, 503.0, 504.0, 126.0, 501.0, 106.0, 504.0, 504.0, 504.0, 503.0, 136.0, 505.0, 502.0, 95.0, 503.0, 503.0, 505.0, 144.0, 503.0, 88.0, 505.0, 502.0, 504.0, 502.0, 153.0, 295.0, 40.0, 260.0, 244.0, 209.0, 190.0, 59.0]",13924,0.39297375,84.07470518,8.438871,599.4068878,112.7844,32.431,-77.442,None,North Carolina,Brunswick,0,-5,1,285780060,0.051000003,623205600,1155000,0,0,15000,39660000,1.027362827,0,23.7758,9.303232,30.51508187,9.122306808,-587.20135,"{""0"": 13924.0}","{""0"": 13924.0}",0,0,"{""250"": 13924.0}","{""1"": 13924.0}",171753.75,"{""4"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""209"": 13924.0}",0,84.06835,1.000118622,95048,198,404,0,66501,Substation,0.581703639,84.65640882,24.4821948,39264.42587,37019,Southeast,floating,s292,0,0,0,0,0,13,1554240.526,1554240.526
