tech,sc_point_gid,bin
upv,15994,2
upv,15995,1
upv,15996,1
upv,15997,1
upv,15998,2
upv,15999,4
upv,16000,3
upv,16001,3
upv,16002,4
upv,16003,5
upv,16004,6
upv,16005,6
upv,16006,7
upv,16007,7
upv,16008,7
upv,16009,7
upv,16010,8
upv,16011,7
upv,16012,6
upv,16013,6
upv,16014,7
upv,16015,9
upv,16016,9
upv,16017,8
upv,16018,8
upv,16019,8
upv,16020,9
upv,16021,8
upv,16022,7
upv,16023,8
upv,16025,1
upv,16026,6
upv,16027,5
upv,16028,6
upv,16031,9
upv,16040,3
upv,16041,2
upv,16043,4
upv,16044,5
upv,16045,2
upv,16046,2
upv,16047,3
upv,16048,3
upv,16049,3
upv,16050,3
upv,16053,5
upv,16054,6
upv,16057,6
upv,16058,6
upv,16059,6
upv,16060,9
upv,16061,8
upv,16062,9
upv,16063,8
upv,16064,7
upv,16065,6
upv,16066,7
upv,16067,6
upv,16068,6
upv,16069,5
upv,16070,5
upv,16071,7
upv,16072,5
upv,16073,5
upv,16074,4
upv,16075,4
upv,16076,5
upv,16077,6
upv,16078,7
upv,16079,7
upv,16080,8
upv,16081,8
upv,16082,9
upv,16083,9
upv,16084,9
upv,16085,8
upv,16086,7
upv,16087,7
upv,16088,7
upv,16089,5
upv,16090,4
upv,16091,4
upv,16092,3
upv,16093,3
upv,16094,3
upv,16095,2
upv,16096,2
upv,16097,2
upv,16098,2
upv,16099,1
upv,16100,1
upv,16101,2
upv,16102,4
upv,16103,4
upv,16104,5
upv,16105,8
upv,16106,8
upv,16107,8
upv,16108,8
upv,16109,7
upv,16110,7
upv,16111,6
upv,16112,6
upv,16113,5
upv,16114,5
upv,16115,4
upv,16116,3
upv,16117,3
upv,16118,3
upv,16119,3
upv,16120,2
upv,16121,1
upv,16122,1
upv,16123,1
upv,16124,1
upv,16125,1
upv,16126,1
upv,16127,2
upv,16128,2
upv,16129,1
upv,16130,2
upv,16131,2
upv,16132,3
upv,16133,4
upv,16134,4
upv,16135,5
upv,16136,5
upv,16137,5
upv,16138,4
upv,16139,4
upv,16140,3
upv,16141,3
upv,16142,2
upv,16143,2
upv,16144,1
upv,16145,1
upv,16146,1
upv,16147,1
upv,16148,1
upv,16149,1
upv,16150,3
upv,16151,2
upv,16152,2
upv,16153,2
upv,16154,1
upv,16155,2
upv,16156,2
upv,16157,4
upv,16158,6
upv,16159,5
upv,16160,1
upv,16161,1
upv,16162,1
upv,16163,3
upv,16164,5
upv,16165,5
upv,16166,5
upv,16167,6
upv,16168,7
upv,16169,7
upv,16170,8
upv,16171,7
upv,16172,8
upv,16173,8
upv,16174,8
upv,16175,9
upv,16176,9
upv,16177,9
upv,16178,9
upv,16179,10
upv,16180,9
upv,16181,9
upv,16182,10
upv,16199,5
upv,16200,5
upv,16201,5
upv,16223,9
upv,16311,10
upv,16312,10
upv,16313,5
upv,16314,5
upv,16315,4
upv,16316,3
upv,16318,3
upv,16319,2
upv,16320,2
upv,16321,2
upv,16322,2
upv,16323,2
upv,16324,2
upv,16325,2
upv,16326,2
upv,16327,2
upv,16328,2
upv,16329,2
upv,16330,3
upv,16331,3
upv,16332,3
upv,16333,4
upv,16334,4
upv,16335,4
upv,16336,5
upv,16355,7
upv,16356,4
upv,16358,3
upv,16359,3
upv,16360,10
upv,16361,10
upv,16362,5
upv,16363,2
upv,16364,1
upv,16365,2
upv,16366,2
upv,16370,5
upv,16371,6
upv,16372,3
upv,16373,2
upv,16374,2
upv,16375,2
upv,16376,1
upv,16377,2
upv,16378,2
upv,16379,4
upv,16380,4
upv,16381,4
upv,16382,4
upv,16383,5
upv,16384,7
upv,16385,7
upv,16386,7
upv,16387,8
upv,16388,8
upv,16389,9
upv,16390,8
upv,16391,8
upv,16392,6
upv,16393,5
upv,16394,5
upv,16395,4
upv,16396,9
upv,16397,8
upv,16398,8
upv,16399,7
upv,16400,7
upv,16401,7
upv,16402,7
upv,16403,7
upv,16407,7
upv,16408,7
upv,16409,7
upv,16411,9
upv,16412,10
upv,16420,4
upv,16421,4
upv,16422,4
upv,16424,6
upv,16425,5
upv,16426,4
upv,16427,4
upv,16428,4
upv,16429,3
upv,16430,3
upv,16431,4
upv,16432,5
upv,16433,6
upv,16434,7
upv,16435,7
upv,16437,6
upv,16438,5
upv,16439,5
upv,16440,4
upv,16441,8
upv,16442,7
upv,16443,7
upv,16444,6
upv,16445,6
upv,16446,7
upv,16447,6
upv,16448,5
upv,16449,4
upv,16450,5
upv,16451,4
upv,16452,4
upv,16453,3
upv,16454,3
upv,16455,3
upv,16456,4
upv,16457,5
upv,16458,6
upv,16459,7
upv,16460,8
upv,16461,8
upv,16462,9
upv,16463,9
upv,16464,8
upv,16465,7
upv,16466,6
upv,16467,6
upv,16468,6
upv,16469,5
upv,16470,3
upv,16471,2
upv,16472,2
upv,16473,2
upv,16474,2
upv,16475,3
upv,16476,1
upv,16477,2
upv,16478,2
upv,16479,1
upv,16480,1
upv,16481,2
upv,16482,6
upv,16483,5
upv,16484,5
upv,16485,8
upv,16486,8
upv,16487,7
upv,16488,7
upv,16489,6
upv,16490,6
upv,16491,6
upv,16492,6
upv,16493,5
upv,16494,4
upv,16495,4
upv,16496,3
upv,16497,3
upv,16498,2
upv,16499,2
upv,16500,2
upv,16501,1
upv,16502,1
upv,16503,1
upv,16504,1
upv,16505,1
upv,16506,1
upv,16507,1
upv,16508,2
upv,16509,1
upv,16510,1
upv,16511,2
upv,16512,2
upv,16513,3
upv,16514,4
upv,16515,5
upv,16516,5
upv,16517,4
upv,16518,4
upv,16519,4
upv,16520,3
upv,16521,3
upv,16522,2
upv,16523,2
upv,16524,1
upv,16525,1
upv,16526,1
upv,16527,1
upv,16528,1
upv,16529,1
upv,16530,3
upv,16531,3
upv,16532,3
upv,16533,3
upv,16534,2
upv,16535,2
upv,16536,3
upv,16537,4
upv,16538,6
upv,16539,6
upv,16540,4
upv,16541,2
upv,16542,2
upv,16543,4
upv,16544,4
upv,16545,5
upv,16546,8
upv,16547,8
upv,16548,8
upv,16549,7
upv,16550,7
upv,16551,8
upv,16552,8
upv,16553,8
upv,16554,9
upv,16555,9
upv,16556,9
upv,16557,9
upv,16558,9
upv,16559,9
upv,16560,9
upv,16561,9
upv,16566,10
upv,16577,6
upv,16578,5
upv,16579,5
upv,16580,4
upv,16581,4
upv,16583,7
upv,16584,5
upv,16585,3
upv,16601,9
upv,16602,9
upv,16691,10
upv,16692,10
upv,16693,6
upv,16694,5
upv,16695,4
upv,16696,4
upv,16697,4
upv,16698,4
upv,16699,2
upv,16700,1
upv,16701,1
upv,16702,2
upv,16703,2
upv,16704,1
upv,16705,2
upv,16706,2
upv,16707,2
upv,16708,2
upv,16709,2
upv,16710,3
upv,16711,3
upv,16712,3
upv,16713,4
upv,16714,4
upv,16735,7
upv,16737,4
upv,16739,4
upv,16740,10
upv,16741,4
upv,16742,3
upv,16743,2
upv,16744,2
upv,16745,2
upv,16746,2
upv,16748,3
upv,16749,4
upv,16750,5
upv,16751,3
upv,16752,3
upv,16753,3
upv,16754,3
upv,16755,3
upv,16756,2
upv,16757,2
upv,16758,3
upv,16759,4
upv,16760,4
upv,16761,4
upv,16762,4
upv,16763,7
upv,16764,8
upv,16765,8
upv,16766,10
upv,16767,9
upv,16768,8
upv,16769,9
upv,16770,9
upv,16771,7
upv,16772,6
upv,16773,4
upv,16774,4
upv,16775,4
upv,16776,4
upv,16777,9
upv,16778,8
upv,16779,7
upv,16780,7
upv,16781,6
upv,16782,7
upv,16786,6
upv,16792,10
upv,16793,10
upv,16800,4
upv,16801,4
upv,16802,4
upv,16803,10
upv,16807,4
upv,16808,3
upv,16809,3
upv,16810,4
upv,16811,4
upv,16812,6
upv,16813,7
upv,16814,7
upv,16815,6
upv,16816,6
upv,16817,5
upv,16818,5
upv,16819,4
upv,16820,8
upv,16821,8
upv,16822,7
upv,16823,7
upv,16824,6
upv,16825,6
upv,16826,6
upv,16827,6
upv,16828,5
upv,16829,4
upv,16830,4
upv,16831,3
upv,16832,3
upv,16833,3
upv,16834,3
upv,16835,3
upv,16836,4
upv,16837,5
upv,16838,5
upv,16839,7
upv,16840,8
upv,16841,8
upv,16842,9
upv,16843,9
upv,16844,8
upv,16845,7
upv,16846,6
upv,16847,5
upv,16848,5
upv,16849,4
upv,16850,3
upv,16851,2
upv,16852,2
upv,16853,1
upv,16854,1
upv,16855,1
upv,16856,1
upv,16857,2
upv,16858,2
upv,16859,1
upv,16860,1
upv,16861,3
upv,16862,6
upv,16863,6
upv,16864,6
upv,16865,9
upv,16866,8
upv,16867,7
upv,16868,6
upv,16869,6
upv,16870,5
upv,16871,5
upv,16872,5
upv,16873,4
upv,16874,3
upv,16875,3
upv,16876,2
upv,16877,2
upv,16878,1
upv,16879,1
upv,16880,1
upv,16881,1
upv,16882,1
upv,16883,1
upv,16884,2
upv,16885,2
upv,16886,1
upv,16887,1
upv,16888,1
upv,16889,2
upv,16890,1
upv,16891,2
upv,16892,2
upv,16893,2
upv,16894,3
upv,16895,4
upv,16896,4
upv,16897,4
upv,16898,4
upv,16899,3
upv,16900,3
upv,16901,2
upv,16902,2
upv,16903,1
upv,16904,1
upv,16905,1
upv,16906,1
upv,16907,1
upv,16908,1
upv,16909,1
upv,16910,4
upv,16911,4
upv,16912,4
upv,16913,4
upv,16914,3
upv,16915,3
upv,16916,4
upv,16917,7
upv,16918,7
upv,16919,7
upv,16920,5
upv,16921,5
upv,16922,3
upv,16923,4
upv,16924,5
upv,16925,8
upv,16926,7
upv,16927,8
upv,16928,8
upv,16929,8
upv,16930,8
upv,16931,8
upv,16932,8
upv,16933,8
upv,16934,8
upv,16935,9
upv,16936,9
upv,16937,9
upv,16938,9
upv,16939,9
upv,16940,9
upv,16946,10
upv,16947,10
upv,16956,7
upv,16957,6
upv,16958,5
upv,16959,3
upv,16960,3
upv,16961,3
upv,16962,4
upv,16963,4
upv,16964,2
upv,16965,2
upv,16966,1
upv,16976,3
upv,16977,8
upv,16978,4
upv,16979,8
upv,16980,8
upv,16981,8
upv,16982,9
upv,17071,10
upv,17072,10
upv,17073,10
upv,17074,3
upv,17075,3
upv,17076,2
upv,17077,2
upv,17078,1
upv,17079,1
upv,17080,1
upv,17081,1
upv,17082,1
upv,17083,1
upv,17084,1
upv,17085,2
upv,17086,2
upv,17087,1
upv,17088,2
upv,17089,2
upv,17090,2
upv,17091,3
upv,17092,5
upv,17093,5
upv,17117,5
upv,17118,4
upv,17119,3
upv,17120,2
upv,17121,2
upv,17122,6
upv,17123,3
upv,17124,3
upv,17125,3
upv,17129,4
upv,17130,4
upv,17131,4
upv,17132,4
upv,17133,4
upv,17134,4
upv,17135,3
upv,17136,3
upv,17137,3
upv,17138,3
upv,17139,4
upv,17140,4
upv,17141,5
upv,17142,6
upv,17143,7
upv,17144,9
upv,17145,9
upv,17146,10
upv,17147,9
upv,17148,10
upv,17149,10
upv,17150,10
upv,17151,10
upv,17152,5
upv,17153,4
upv,17154,6
upv,17155,4
upv,17156,4
upv,17159,7
upv,17160,7
upv,17161,6
upv,17162,6
upv,17168,10
upv,17172,10
upv,17173,10
upv,17179,4
upv,17181,4
upv,17185,7
upv,17186,5
upv,17187,4
upv,17188,4
upv,17189,4
upv,17190,5
upv,17191,4
upv,17192,5
upv,17193,5
upv,17194,6
upv,17195,6
upv,17196,6
upv,17197,6
upv,17198,10
upv,17199,9
upv,17200,9
upv,17201,9
upv,17202,8
upv,17203,8
upv,17204,7
upv,17205,7
upv,17206,6
upv,17207,5
upv,17208,4
upv,17209,4
upv,17210,3
upv,17211,3
upv,17212,2
upv,17213,2
upv,17214,2
upv,17215,2
upv,17216,4
upv,17217,4
upv,17218,5
upv,17219,6
upv,17220,8
upv,17221,8
upv,17222,7
upv,17223,8
upv,17224,7
upv,17225,6
upv,17226,4
upv,17227,4
upv,17228,4
upv,17229,3
upv,17230,2
upv,17231,1
upv,17232,1
upv,17233,1
upv,17234,1
upv,17235,1
upv,17236,1
upv,17237,2
upv,17238,2
upv,17239,1
upv,17240,2
upv,17241,3
upv,17242,4
upv,17243,7
upv,17244,7
upv,17245,9
upv,17246,8
upv,17247,8
upv,17248,7
upv,17249,6
upv,17250,6
upv,17251,6
upv,17252,5
upv,17253,4
upv,17254,4
upv,17255,3
upv,17256,3
upv,17257,2
upv,17258,2
upv,17259,2
upv,17260,1
upv,17261,1
upv,17262,1
upv,17263,1
upv,17264,4
upv,17265,8
upv,17266,1
upv,17267,1
upv,17268,1
upv,17269,1
upv,17270,1
upv,17271,1
upv,17272,1
upv,17273,2
upv,17274,3
upv,17275,3
upv,17276,4
upv,17277,4
upv,17278,4
upv,17279,3
upv,17280,2
upv,17281,2
upv,17282,2
upv,17283,1
upv,17284,1
upv,17285,1
upv,17286,1
upv,17287,1
upv,17288,1
upv,17289,10
upv,17290,8
upv,17291,5
upv,17292,5
upv,17293,4
upv,17294,3
upv,17295,4
upv,17296,5
upv,17297,5
upv,17298,6
upv,17299,7
upv,17300,4
upv,17301,5
upv,17302,3
upv,17303,4
upv,17304,5
upv,17305,7
upv,17306,6
upv,17307,7
upv,17308,7
upv,17309,7
upv,17310,8
upv,17311,8
upv,17312,8
upv,17313,8
upv,17314,8
upv,17315,8
upv,17316,8
upv,17317,9
upv,17318,10
upv,17319,10
upv,17324,10
upv,17325,10
upv,17326,10
upv,17327,10
upv,17333,10
upv,17334,10
upv,17335,8
upv,17336,7
upv,17337,6
upv,17338,5
upv,17339,4
upv,17340,3
upv,17341,2
upv,17342,3
upv,17343,2
upv,17344,2
upv,17345,1
upv,17346,1
upv,17347,1
upv,17355,4
upv,17356,7
upv,17357,8
upv,17358,7
upv,17359,8
upv,17360,7
upv,17361,7
upv,17362,8
upv,17363,8
upv,17367,9
upv,17368,10
upv,17447,6
upv,17448,7
upv,17449,10
upv,17450,10
upv,17451,10
upv,17452,10
upv,17453,10
upv,17454,3
upv,17455,2
upv,17456,2
upv,17457,2
upv,17458,2
upv,17459,1
upv,17460,1
upv,17461,1
upv,17462,1
upv,17463,2
upv,17464,1
upv,17465,1
upv,17466,2
upv,17467,1
upv,17468,2
upv,17469,2
upv,17470,3
upv,17472,5
upv,17494,8
upv,17498,4
upv,17499,4
upv,17500,2
upv,17501,3
upv,17502,3
upv,17503,5
upv,17504,3
upv,17505,4
upv,17508,5
upv,17510,7
upv,17511,6
upv,17512,5
upv,17513,5
upv,17514,5
upv,17515,3
upv,17516,4
upv,17517,4
upv,17518,4
upv,17519,4
upv,17520,5
upv,17521,6
upv,17522,7
upv,17523,7
upv,17524,8
upv,17525,9
upv,17526,10
upv,17527,9
upv,17528,9
upv,17529,10
upv,17530,10
upv,17531,10
upv,17532,6
upv,17533,5
upv,17534,4
upv,17535,4
upv,17536,4
upv,17537,5
upv,17540,7
upv,17541,5
upv,17542,6
upv,17547,10
upv,17548,10
upv,17551,10
upv,17552,10
upv,17558,6
upv,17559,6
upv,17561,5
upv,17562,5
upv,17563,8
upv,17564,7
upv,17565,7
upv,17566,7
upv,17567,5
upv,17569,4
upv,17570,4
upv,17571,4
upv,17572,4
upv,17573,5
upv,17574,5
upv,17575,6
upv,17576,5
upv,17577,5
upv,17578,10
upv,17579,9
upv,17580,9
upv,17581,7
upv,17582,7
upv,17583,7
upv,17584,7
upv,17585,6
upv,17586,6
upv,17587,5
upv,17588,3
upv,17589,3
upv,17590,3
upv,17591,2
upv,17592,2
upv,17593,2
upv,17594,2
upv,17595,2
upv,17596,3
upv,17597,3
upv,17598,5
upv,17599,6
upv,17600,7
upv,17601,7
upv,17602,6
upv,17603,8
upv,17604,6
upv,17605,5
upv,17606,3
upv,17607,3
upv,17608,2
upv,17609,2
upv,17610,1
upv,17611,1
upv,17612,1
upv,17613,1
upv,17614,1
upv,17615,1
upv,17616,1
upv,17617,2
upv,17618,1
upv,17619,1
upv,17620,2
upv,17621,2
upv,17622,3
upv,17623,3
upv,17624,4
upv,17625,10
upv,17626,9
upv,17627,8
upv,17628,8
upv,17629,7
upv,17630,6
upv,17631,7
upv,17632,5
upv,17633,5
upv,17634,5
upv,17635,4
upv,17636,3
upv,17637,3
upv,17638,3
upv,17639,2
upv,17640,1
upv,17641,1
upv,17642,1
upv,17643,1
upv,17644,1
upv,17645,1
upv,17646,1
upv,17647,1
upv,17648,1
upv,17649,1
upv,17650,1
upv,17651,2
upv,17652,2
upv,17653,2
upv,17654,2
upv,17655,3
upv,17656,4
upv,17657,4
upv,17658,3
upv,17659,3
upv,17660,2
upv,17661,2
upv,17662,2
upv,17663,1
upv,17664,1
upv,17665,1
upv,17666,1
upv,17667,1
upv,17668,1
upv,17669,10
upv,17670,7
upv,17671,5
upv,17672,5
upv,17673,4
upv,17674,5
upv,17675,7
upv,17676,5
upv,17677,5
upv,17678,5
upv,17679,6
upv,17680,2
upv,17681,3
upv,17682,3
upv,17683,4
upv,17684,5
upv,17685,6
upv,17686,7
upv,17687,8
upv,17688,8
upv,17689,8
upv,17690,8
upv,17691,9
upv,17692,8
upv,17693,8
upv,17694,8
upv,17695,8
upv,17696,8
upv,17697,9
upv,17698,10
upv,17699,10
upv,17702,10
upv,17703,10
upv,17704,10
upv,17705,10
upv,17706,10
upv,17712,10
upv,17713,10
upv,17714,10
upv,17715,8
upv,17716,7
upv,17717,6
upv,17718,6
upv,17719,5
upv,17720,5
upv,17721,2
upv,17722,1
upv,17723,1
upv,17724,1
upv,17725,1
upv,17726,1
upv,17727,1
upv,17728,2
upv,17733,5
upv,17734,4
upv,17735,2
upv,17736,2
upv,17737,6
upv,17738,6
upv,17739,7
upv,17740,6
upv,17741,7
upv,17742,7
upv,17743,7
upv,17744,8
upv,17745,8
upv,17746,9
upv,17747,9
upv,17748,10
upv,17823,4
upv,17824,5
upv,17825,5
upv,17826,5
upv,17827,6
upv,17828,7
upv,17829,10
upv,17830,10
upv,17831,10
upv,17832,10
upv,17833,10
upv,17834,4
upv,17835,2
upv,17836,2
upv,17837,1
upv,17838,1
upv,17839,1
upv,17840,1
upv,17841,1
upv,17842,1
upv,17843,1
upv,17844,1
upv,17845,1
upv,17846,1
upv,17847,1
upv,17848,2
upv,17849,3
upv,17850,5
upv,17852,5
upv,17875,6
upv,17877,4
upv,17878,4
upv,17879,5
upv,17880,4
upv,17881,3
upv,17882,3
upv,17883,3
upv,17884,3
upv,17885,4
upv,17886,5
upv,17887,10
upv,17888,10
upv,17889,10
upv,17890,7
upv,17891,6
upv,17892,6
upv,17893,6
upv,17894,6
upv,17895,4
upv,17896,4
upv,17897,5
upv,17898,5
upv,17899,5
upv,17900,6
upv,17901,7
upv,17902,7
upv,17903,7
upv,17904,8
upv,17905,9
upv,17906,10
upv,17907,10
upv,17908,10
upv,17909,10
upv,17910,10
upv,17911,10
upv,17912,6
upv,17913,4
upv,17914,3
upv,17915,2
upv,17916,3
upv,17921,5
upv,17922,5
upv,17939,7
upv,17941,10
upv,17942,8
upv,17943,8
upv,17944,7
upv,17945,7
upv,17947,5
upv,17948,4
upv,17949,4
upv,17950,4
upv,17951,4
upv,17952,5
upv,17953,5
upv,17954,5
upv,17955,5
upv,17956,6
upv,17957,10
upv,17958,9
upv,17959,9
upv,17960,7
upv,17961,7
upv,17962,7
upv,17963,6
upv,17965,5
upv,17966,5
upv,17967,5
upv,17968,4
upv,17969,3
upv,17970,2
upv,17971,1
upv,17972,2
upv,17973,1
upv,17974,1
upv,17975,2
upv,17976,2
upv,17977,3
upv,17978,4
upv,17979,4
upv,17980,5
upv,17981,6
upv,17982,5
upv,17983,6
upv,17984,5
upv,17985,4
upv,17986,3
upv,17987,2
upv,17988,2
upv,17989,1
upv,17990,1
upv,17991,1
upv,17992,1
upv,17993,1
upv,17994,1
upv,17995,1
upv,17996,1
upv,17997,1
upv,17998,1
upv,17999,1
upv,18000,1
upv,18001,2
upv,18002,2
upv,18003,3
upv,18004,10
upv,18005,10
upv,18006,10
upv,18007,9
upv,18008,8
upv,18009,7
upv,18010,7
upv,18011,6
upv,18012,6
upv,18013,6
upv,18014,7
upv,18015,5
upv,18016,4
upv,18017,4
upv,18018,4
upv,18019,3
upv,18020,2
upv,18021,1
upv,18022,2
upv,18023,1
upv,18024,1
upv,18025,1
upv,18026,1
upv,18027,1
upv,18028,1
upv,18029,1
upv,18030,1
upv,18031,1
upv,18032,2
upv,18033,3
upv,18034,4
upv,18035,4
upv,18036,4
upv,18037,4
upv,18038,4
upv,18039,3
upv,18040,3
upv,18041,3
upv,18042,2
upv,18043,2
upv,18044,1
upv,18045,1
upv,18046,1
upv,18047,1
upv,18048,1
upv,18049,1
upv,18050,6
upv,18051,6
upv,18052,5
upv,18053,5
upv,18054,2
upv,18055,1
upv,18056,1
upv,18057,1
upv,18058,2
upv,18059,2
upv,18060,3
upv,18061,4
upv,18062,4
upv,18063,5
upv,18064,5
upv,18065,7
upv,18066,9
upv,18067,8
upv,18068,7
upv,18069,8
upv,18070,8
upv,18071,8
upv,18072,8
upv,18073,7
upv,18074,7
upv,18075,8
upv,18076,8
upv,18077,8
upv,18078,10
upv,18079,10
upv,18080,10
upv,18081,10
upv,18082,10
upv,18083,9
upv,18084,10
upv,18085,10
upv,18086,10
upv,18087,9
upv,18088,10
upv,18090,10
upv,18091,10
upv,18092,10
upv,18093,10
upv,18094,10
upv,18095,10
upv,18096,8
upv,18097,7
upv,18098,7
upv,18099,5
upv,18100,4
upv,18101,3
upv,18102,2
upv,18103,2
upv,18104,1
upv,18105,1
upv,18106,1
upv,18107,1
upv,18108,1
upv,18109,1
upv,18110,1
upv,18111,2
upv,18112,4
upv,18113,4
upv,18114,4
upv,18115,1
upv,18116,2
upv,18117,5
upv,18118,6
upv,18119,5
upv,18120,6
upv,18121,7
upv,18122,6
upv,18123,7
upv,18124,7
upv,18125,7
upv,18126,8
upv,18127,9
upv,18128,10
upv,18129,10
upv,18199,4
upv,18200,3
upv,18201,3
upv,18202,3
upv,18203,4
upv,18204,4
upv,18205,5
upv,18206,6
upv,18207,6
upv,18208,8
upv,18209,9
upv,18210,9
upv,18211,9
upv,18212,9
upv,18213,10
upv,18214,10
upv,18215,2
upv,18216,1
upv,18217,1
upv,18218,1
upv,18219,1
upv,18220,1
upv,18221,1
upv,18222,1
upv,18223,1
upv,18224,1
upv,18225,1
upv,18226,1
upv,18227,1
upv,18253,10
upv,18254,6
upv,18257,4
upv,18258,6
upv,18259,9
upv,18260,9
upv,18261,4
upv,18262,4
upv,18263,4
upv,18265,5
upv,18266,8
upv,18267,9
upv,18268,10
upv,18269,9
upv,18270,9
upv,18271,7
upv,18272,7
upv,18273,6
upv,18274,4
upv,18275,5
upv,18276,5
upv,18277,7
upv,18278,6
upv,18279,7
upv,18280,8
upv,18281,8
upv,18282,8
upv,18283,8
upv,18284,8
upv,18285,9
upv,18286,9
upv,18287,10
upv,18288,10
upv,18289,10
upv,18291,7
upv,18292,6
upv,18293,7
upv,18294,3
upv,18295,3
upv,18296,1
upv,18297,5
upv,18300,7
upv,18306,10
upv,18308,10
upv,18309,10
upv,18322,10
upv,18323,10
upv,18324,9
upv,18326,7
upv,18327,5
upv,18328,4
upv,18329,4
upv,18330,1
upv,18331,5
upv,18332,5
upv,18333,5
upv,18334,5
upv,18335,10
upv,18336,10
upv,18337,10
upv,18338,10
upv,18339,10
upv,18340,8
upv,18341,7
upv,18342,6
upv,18343,6
upv,18344,5
upv,18345,4
upv,18346,4
upv,18347,4
upv,18348,4
upv,18349,3
upv,18350,2
upv,18351,2
upv,18352,1
upv,18353,1
upv,18354,1
upv,18355,2
upv,18356,2
upv,18357,2
upv,18358,3
upv,18359,4
upv,18360,4
upv,18361,5
upv,18362,4
upv,18363,5
upv,18364,4
upv,18365,3
upv,18366,2
upv,18367,2
upv,18368,1
upv,18369,1
upv,18370,1
upv,18371,1
upv,18372,1
upv,18373,1
upv,18374,1
upv,18375,1
upv,18376,1
upv,18377,2
upv,18378,1
upv,18379,1
upv,18380,1
upv,18381,1
upv,18382,2
upv,18383,2
upv,18384,10
upv,18385,10
upv,18386,10
upv,18387,10
upv,18388,8
upv,18389,8
upv,18390,7
upv,18391,7
upv,18392,6
upv,18393,7
upv,18394,8
upv,18395,8
upv,18396,5
upv,18397,5
upv,18398,4
upv,18399,3
upv,18400,2
upv,18401,2
upv,18402,2
upv,18403,2
upv,18404,1
upv,18405,1
upv,18406,1
upv,18407,1
upv,18408,1
upv,18409,2
upv,18410,2
upv,18411,2
upv,18412,3
upv,18413,4
upv,18414,4
upv,18415,4
upv,18416,5
upv,18417,5
upv,18418,5
upv,18419,5
upv,18420,4
upv,18421,3
upv,18422,3
upv,18423,2
upv,18424,2
upv,18425,2
upv,18426,1
upv,18427,1
upv,18428,1
upv,18429,1
upv,18430,2
upv,18431,2
upv,18432,1
upv,18433,1
upv,18434,1
upv,18435,2
upv,18436,3
upv,18437,2
upv,18438,2
upv,18439,3
upv,18440,4
upv,18441,6
upv,18442,6
upv,18443,5
upv,18444,6
upv,18445,7
upv,18446,9
upv,18447,7
upv,18448,7
upv,18449,7
upv,18450,8
upv,18451,8
upv,18452,7
upv,18453,7
upv,18454,7
upv,18455,7
upv,18456,7
upv,18457,8
upv,18458,10
upv,18459,9
upv,18460,9
upv,18461,9
upv,18462,10
upv,18463,10
upv,18464,9
upv,18465,9
upv,18466,9
upv,18467,9
upv,18468,9
upv,18469,10
upv,18470,10
upv,18471,9
upv,18472,9
upv,18473,10
upv,18474,10
upv,18475,10
upv,18476,8
upv,18477,8
upv,18478,6
upv,18479,6
upv,18480,5
upv,18481,3
upv,18482,3
upv,18483,2
upv,18484,1
upv,18485,1
upv,18486,1
upv,18487,1
upv,18488,1
upv,18489,1
upv,18490,1
upv,18491,1
upv,18492,2
upv,18493,3
upv,18494,1
upv,18495,1
upv,18496,6
upv,18497,6
upv,18498,4
upv,18499,5
upv,18500,4
upv,18501,5
upv,18502,5
upv,18503,5
upv,18504,6
upv,18505,7
upv,18506,8
upv,18507,8
upv,18508,9
upv,18509,10
upv,18512,10
upv,18575,9
upv,18576,9
upv,18577,9
upv,18578,9
upv,18579,10
upv,18580,4
upv,18581,2
upv,18582,2
upv,18583,4
upv,18584,5
upv,18585,6
upv,18586,7
upv,18587,7
upv,18588,8
upv,18589,9
upv,18590,9
upv,18591,10
upv,18592,8
upv,18593,9
upv,18594,9
upv,18595,2
upv,18596,1
upv,18597,1
upv,18598,1
upv,18599,1
upv,18600,1
upv,18601,1
upv,18602,1
upv,18603,1
upv,18604,1
upv,18605,1
upv,18606,1
upv,18607,1
upv,18633,6
upv,18634,5
upv,18635,4
upv,18636,5
upv,18637,4
upv,18638,5
upv,18639,10
upv,18640,10
upv,18641,9
upv,18642,5
upv,18643,5
upv,18645,7
upv,18646,8
upv,18647,9
upv,18649,9
upv,18650,10
upv,18651,8
upv,18652,8
upv,18653,7
upv,18654,5
upv,18655,5
upv,18656,7
upv,18658,8
upv,18659,8
upv,18660,9
upv,18661,9
upv,18662,9
upv,18663,8
upv,18664,9
upv,18665,9
upv,18666,7
upv,18667,8
upv,18668,7
upv,18670,6
upv,18671,5
upv,18674,2
upv,18675,3
upv,18676,4
upv,18677,5
upv,18683,7
upv,18685,9
upv,18686,9
upv,18687,10
upv,18688,10
upv,18689,10
upv,18702,10
upv,18703,9
upv,18704,9
upv,18708,5
upv,18709,5
upv,18710,1
upv,18711,6
upv,18712,6
upv,18714,6
upv,18715,6
upv,18716,10
upv,18717,10
upv,18718,10
upv,18719,10
upv,18720,9
upv,18721,7
upv,18722,6
upv,18723,5
upv,18724,4
upv,18725,4
upv,18726,4
upv,18727,3
upv,18728,3
upv,18729,2
upv,18730,2
upv,18731,2
upv,18732,1
upv,18733,1
upv,18734,1
upv,18735,1
upv,18736,1
upv,18737,1
upv,18738,2
upv,18739,3
