sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
33564,35.879326,-120.16841,United States,California,430.2857142857143,-8,51317,135,17,"[172693, 171379, 173350, 172036, 171380, 172694, 172037, 173351, 172038, 172695, 173352, 171381, 171382, 172039]","[29398, 28670, 29764, 29034, 28671, 29399, 29035, 29765, 29036, 29400, 29766, 28672, 28673, 29037]","[65.37334, 1.5688889, 53.906666, 2.24, 8.857778, 665.89777, 172.17332, 249.46222, 28.480001, 472.37778, 443.86667, 1.96, 2.6799998, 1.6]",2869,,0.3129901,0.23357473,35.64093787150542,5.3788247,17.580599121093748,564.1535148482043,755.9657622070312,1.0,1.091481,1546792.6302407542,1243.742547000547,1043.9941213133536,17.996202932139397,17.996202932139397,0.0,0.0,0.064100005,0.0,2170.4443,"{""0"": 2170.4443359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.16000008583068848, ""52"": 6.400000095367432, ""71"": 2163.88427734375}","{""0"": 2170.4443359375}",0.0,0.0,0.0,"{""61"": 11.755556106567383, ""121"": 77.40444946289062, ""131"": 2.0399999618530273, ""152"": 5.840000152587891, ""176"": 2073.404296875}",0.0,0.7125624351173753,"{""0.0"": 299.5777587890625, ""1.0"": 52.19110870361328, ""2.0"": 1808.6177978515625, ""3.0"": 10.057778358459473}",0.11765572,696.5111,0.0,{},0.0,0.0,0.0,0.0,0.0,35.64093787150542,0,73300,TransLine,27.89644153326395,,308.0018699662156,216135.3520187933,35000,,1896107.0763128805,2147242.5,50.200077,85.84102,,,33.99203872680664,-118.18161010742188,1.340000092723764,6031,p06031,1277.798,-32083.63549147676,755.9657622070312,6031,p9,15.8,21147,2017,2047,8.103214023394635,1,4,4,-31883.887065789568,2147242.5,2115358.6129342103,17.58059883,17.580599121093748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33565,35.904045,-120.03797,United States,California,204.75,-8,51318,135,18,"[173350, 174006, 174663, 174007, 174664, 175320, 173351, 174008, 174665, 175322, 173352, 174009, 174666, 175323, 175979, 175980]","[29764, 30129, 30495, 30130, 30496, 30859, 29765, 30131, 30497, 30861, 29766, 30132, 30498, 30862, 31225, 31226]","[687.7722, 16.689999, 18.165556, 206.90778, 558.1422, 0.56, 239.7911, 685.0578, 577.9767, 296.9511, 60.017776, 356.03113, 345.11996, 71.47111, 5.0, 2.0]",5327,,0.31088963,0.23200724,35.81066767972164,5.3595996,33.43400375976562,1072.882135961382,1437.6621616699215,1.0,1.0901554,2921880.685054952,1240.7232938619363,1043.9940395262386,17.99619909836838,17.99619909836838,0.0,0.0,0.06409999,24.24,4127.655,"{""0"": 4127.65478515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.1600000262260437, ""22"": 1.8799998760223389, ""23"": 0.2800000309944153, ""31"": 20.940000534057617, ""52"": 72.37332916259766, ""71"": 2577.48876953125, ""81"": 1.0, ""82"": 1453.5322265625}","{""0"": 4127.65478515625}",0.0,0.0,0.0,"{""21"": 1.0, ""24"": 83.47999572753906, ""61"": 1800.5654296875, ""121"": 137.37777709960938, ""122"": 0.48000001907348633, ""123"": 0.2800000309944153, ""131"": 5.960000038146973, ""176"": 2098.510986328125}",0.0,0.7298362541890161,"{""0.0"": 2456.0810546875, ""1.0"": 144.8800048828125, ""2.0"": 1494.17333984375, ""3.0"": 32.52000045776367}",0.15718487,1830.0189,7.5300007,{},0.0,0.0,0.0,0.0,0.0,35.81066767972164,0,19512,Substation,24.83424673767639,,295.95246737676393,183239.1440446602,15000,,1845888.79721874,2044127.9,48.11226,83.92293,,,33.99203872680664,-118.18161010742188,1.340000092723764,6031,p06031,1689.6332,-29355.543738475688,1437.6621616699215,6031,p9,19.0,18041,2011,2041,6.652334427786931,1,4,4,-29158.81448413999,2044127.9,2014969.08551586,33.4340055,33.43400375976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33566,35.928642,-119.90744,United States,California,93.6923076923077,-8,51319,135,19,"[175320, 175977, 176634, 175321, 175978, 176635, 177292, 177949, 176636, 177293, 177950, 175979, 175980]","[30859, 31223, 31587, 30860, 31224, 31588, 31952, 32319, 31589, 31953, 32320, 31225, 31226]","[166.08, 347.82, 198.93777, 6.079999, 113.61, 686.6211, 908.0811, 87.21001, 274.62775, 647.6267, 171.75, 116.92, 4.0]",6764,,0.3060702,0.22841063,36.29835843714903,5.3021874,30.20785246582031,969.3563926476864,1298.9376560302733,1.0,1.0887542,2599014.650836263,1237.5361317761606,1043.9941213133536,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,91.64445,3729.3645,"{""0"": 3716.64453125, ""2"": 12.720000267028809}",12.72,12.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 9.829998970031738, ""23"": 1.4600000381469727, ""52"": 1.7999999523162842, ""71"": 370.8799743652344, ""81"": 6.199999809265137, ""82"": 3339.1142578125}","{""0"": 3729.364501953125}",0.0,12.72,13051.188,"{""1"": 0.05000000074505806, ""21"": 1.600000023841858, ""24"": 3.680000066757202, ""36"": 4.039999961853027, ""49"": 1.25, ""54"": 0.48000001907348633, ""61"": 1684.1966552734375, ""69"": 25.910001754760742, ""75"": 1489.038818359375, ""76"": 0.36000001430511475, ""121"": 46.97888946533203, ""122"": 23.55000114440918, ""123"": 2.330000162124634, ""152"": 0.7300000190734863, ""176"": 358.0799865722656, ""190"": 0.05000000074505806, ""204"": 62.69000244140625, ""205"": 2.0, ""212"": 0.04000002145767212, ""217"": 22.310001373291016}",15.8,0.5187254318051802,"{""0.0"": 3495.989013671875, ""1.0"": 51.65777587890625, ""2.0"": 165.69778442382812, ""3.0"": 16.01999855041504}",,3341.3022,80.840004,{},0.0,0.0,0.0,0.0,0.0,36.29835843714903,0,74316,TransLine,0.7045584412271572,,310.7982660692836,9244.486709876452,35000,,1900445.6666254103,1944690.1,46.49254,82.79089,,,33.99203872680664,-118.18161010742188,1.340000092723764,6031,p06031,2376.2495,-24807.2383349888,1298.9376560302733,6031,p9,19.8,20642,2015,2045,8.712080185765165,1,4,4,-24613.69632452599,1944690.1,1920076.403675474,30.20785245,30.104820703125,0.1030320021629333,0.0,0.0,0.0,0.0,0.0,0.103032,15.8,0.0,0.0,0.0
33567,35.953102,-119.77681,United States,California,63.4,-8,51320,135,20,"[177292, 177949, 178606, 177950, 178607]","[31952, 32319, 32686, 32320, 32687]","[5.96, 650.31775, 304.84, 197.20001, 87.95999]",1851,,0.30664158,0.22883698,36.17886294968481,5.312214,10.094850439453124,323.93916959539683,434.07856889648434,1.0,1.0877978,870159.09728105,1235.3628678369994,1043.994163632737,17.99620379354362,17.99620379354362,0.0,0.0,0.06409999,0.0,1246.2778,"{""0"": 1246.27783203125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.04000002145767212, ""82"": 1246.23779296875}","{""0"": 1246.27783203125}",0.0,0.0,13.330001,"{""2"": 0.2799999713897705, ""21"": 10.119999885559082, ""24"": 3.640000104904175, ""36"": 0.05000000074505806, ""54"": 0.5699999928474426, ""61"": 1219.7877197265625, ""69"": 3.2199997901916504, ""75"": 6.649999618530273, ""121"": 0.24000000953674316, ""123"": 0.7199999690055847, ""217"": 1.0}",0.0,0.633373045587944,"{""0.0"": 1242.19775390625, ""2.0"": 2.8399999141693115, ""3.0"": 1.2400000095367432}",,1236.8778,2.42,{},0.0,0.0,0.0,0.0,0.0,36.17886294968482,0,19512,Substation,15.15042856049619,,295.95246737676393,111876.89154824278,15000,,1845888.79721874,1972765.6,47.07587,83.25473,,,33.99203872680664,-118.18161010742188,1.340000252018466,6031,p06031,2584.3608,-23428.66366670953,434.07856889648434,6031,p9,19.9,23643,2022,2052,19.20811306720024,1,4,4,-23237.294962505268,1972765.6,1949528.3050374947,10.09485018,10.094850439453124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33568,35.977425,-119.646095,United States,California,60.0,-8,51321,135,21,[181930],[34517],[5.7500005],51,,0.3027291,0.22591728,56.678564589180006,5.2489996,0.0465750038623809,1.4945709160448812,2.002725166082382,1.6768171850197473,1.0858643,3963.46394076688,2064.120592680177,1043.9940395262386,17.996202932139397,17.996202932139397,0.0,0.0,0.06409999,0.0,5.7500005,"{""0"": 5.750000476837158}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""82"": 5.750000476837158}","{""0"": 5.750000476837158}",0.0,0.0,0.05,"{""2"": 3.4599997997283936, ""36"": 0.05000000074505806, ""53"": 0.04000002145767212, ""61"": 0.2600000202655792, ""205"": 1.9399996995925903}",0.0,0.1060593158556038,"{""0.0"": 5.750000476837158}",0.05295111,5.7500005,2.23,{},0.0,0.0,0.0,0.0,0.0,36.54038021676926,0,565,Substation,17.48403245742829,,302.4132790675602,126396.13441568988,15000,,1864584.0515166707,2005980.1,48.487114,105.16568,,,33.99203872680664,-118.18161010742188,1.340000092723764,6031,p06031,5052.9023,-7076.47022840827,2.002725166082382,6031,p9,2.002725166082382,22794,2013,2043,7.636347882780663,1,4,4,-6056.343675254331,2005980.1,1999923.7563247457,0.0465750040499999,0.0465750038623809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33852,35.607647,-121.04376,United States,California,288.875,-8,51690,136,10,"[158489, 157246, 158490, 157865, 157247, 159115, 157866, 158491]","[21630, 20958, 21631, 21294, 20959, 21969, 21295, 21632]","[2.0, 30.15, 3.04, 20.391111, 9.7288885, 4.6666665, 50.08667, 14.631111]",230,,0.30686802,0.22900598,39.83884235087481,5.187337,1.0910249862670898,35.01050086804435,46.91407440948486,1.097143702171271,1.1015953,94113.96639007736,1389.9708136225856,1043.9941213133536,17.996202932139404,17.996202932139404,0.0,0.0,0.064100005,0.0,133.69444,"{""0"": 134.69444274902344}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.8399999141693115, ""22"": 0.2799999713897705, ""42"": 6.960000038146973, ""43"": 9.226666450500488, ""52"": 61.5977783203125, ""71"": 49.19000244140625, ""81"": 2.359999656677246, ""82"": 3.240000009536743}","{""0"": 134.69444274902344}",0.0,2.16,1604.1377,"{""28"": 1.9688889980316162, ""61"": 1.6099998950958252, ""69"": 0.7300000190734863, ""121"": 13.913333892822266, ""122"": 0.559999942779541, ""142"": 6.7688889503479, ""143"": 9.098888397216797, ""152"": 10.916666984558105, ""176"": 88.38111114501953, ""190"": 0.7466666102409363}",0.0,0.3443142397326377,"{""0.0"": 7.978888988494873, ""1.0"": 12.133333206176758, ""3.0"": 114.58222198486328}",,58.125557,1.8499999,{},0.0,0.0,0.0,0.0,0.0,36.9041733084049,0,75527,TransLine,32.64305191657993,,369.4257335735919,449383.53362803726,35000,,2522557.996571008,3006941.5,71.70134,111.54018,,,33.99203872680664,-118.18161010742188,1.3400000927237643,6079,p06079,34095.016,185305.217579456,46.91407440948486,6079,p9,0.0,0,0,0,0.0,1,4,4,185651.1942717652,3006941.5,3192592.694271765,1.0829249639999998,1.0910249862670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33855,35.684097,-120.65463,United States,California,261.0,-8,51693,136,13,"[162904, 163545, 164187, 164831, 163546, 162905, 164188, 165485, 164832, 165486, 163547, 164189, 164833, 165487]","[24016, 24362, 24707, 25054, 24363, 24017, 24708, 25410, 25055, 25411, 24364, 24709, 25056, 25412]","[4.0, 45.336666, 120.986664, 105.255554, 114.68889, 31.951109, 228.96889, 7.78, 248.63556, 77.59222, 45.39556, 108.05555, 249.96445, 25.730001]",4809,,0.31217796,0.23296863,36.00292711568512,5.356253,11.456162622070313,367.623103478825,492.6149927490234,1.0,1.09651,1005331.2313326956,1255.23020160405,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,1414.3411,"{""0"": 1410.341064453125, ""4"": 4.0}",4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,"{""21"": 15.269999504089355, ""22"": 5.137777805328369, ""23"": 1.4800000190734863, ""24"": 1.0, ""31"": 10.969999313354492, ""43"": 0.6800000071525574, ""52"": 34.86888885498047, ""71"": 649.185546875, ""81"": 3.7088890075683594, ""82"": 692.0399780273438}","{""0"": 1414.341064453125}",0.0,4.0,259.8322,"{""21"": 12.528888702392578, ""24"": 2.1500000953674316, ""28"": 12.397777557373047, ""36"": 16.770000457763672, ""37"": 136.46890258789062, ""54"": 1.0399999618530273, ""61"": 366.0677490234375, ""69"": 195.36111450195312, ""75"": 0.05000000074505806, ""111"": 0.6800000071525574, ""121"": 35.422218322753906, ""122"": 2.9600000381469727, ""123"": 0.24000000953674316, ""124"": 0.48000001907348633, ""131"": 4.827777862548828, ""142"": 0.19999998807907104, ""143"": 3.440000057220459, ""152"": 29.74888801574707, ""176"": 589.4000244140625, ""195"": 4.1077775955200195}",3.12,0.134650441041874,"{""0.0"": 1144.1422119140625, ""1.0"": 5.1288886070251465, ""2.0"": 26.698888778686523, ""3.0"": 238.37110900878906}",,1203.5455,139.51001,{},0.0,0.0,0.0,0.0,0.0,36.00292711568512,0,71868,TransLine,7.437564927611035,,460.53362307548593,78449.72087712873,35000,,2502894.758236367,2616344.5,61.326275,97.3292,,,37.7691535949707,-122.4173583984375,1.340000092723764,6079,p06079,130388.92,823178.3410197942,492.6149927490234,6079,p9,0.0,0,0,0,0.0,1,4,4,823389.5771818721,2616344.5,3439734.077181872,11.45616291,11.423762622070312,0.0,0.0,0.0,0.0324,0.0,0.0,0.0324,3.12,0.0,0.0,0.0
33856,35.70932,-120.524734,United States,California,373.8235294117647,-8,51694,136,14,"[164831, 165485, 166138, 166792, 165484, 166139, 166793, 167446, 167447, 165486, 166140, 166794, 167448, 165487, 166141, 166795, 167449]","[25054, 25410, 25770, 26131, 25409, 25771, 26132, 26493, 26494, 25411, 25772, 26133, 26495, 25412, 25773, 26134, 26496]","[32.483334, 151.89111, 6.3999996, 13.097777, 1.0, 132.48334, 75.55111, 2.6399999, 67.04889, 78.47333, 306.75778, 343.06226, 74.02667, 20.41, 177.74556, 15.2277775, 0.27999997]",2817,,0.31398046,0.23431376,35.70601169350019,5.382451,12.138489733886718,389.5186734623069,521.9550585571288,1.0,1.0948176,1071358.9530875676,1251.3585631525507,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.06409999,0.0,1498.579,"{""0"": 1498.5789794921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.4500000476837158, ""22"": 0.24000000953674316, ""31"": 16.344444274902344, ""52"": 32.21221923828125, ""71"": 1245.9521484375, ""81"": 0.2499999850988388, ""82"": 203.1300048828125}","{""0"": 1498.5789794921875}",0.0,0.0,61.638885,"{""21"": 25.848888397216797, ""24"": 5.850000381469727, ""37"": 5.600000381469727, ""61"": 352.98663330078125, ""69"": 73.2177734375, ""75"": 0.10000000149011612, ""121"": 40.925559997558594, ""122"": 0.24000000953674316, ""131"": 6.018889427185059, ""143"": 1.7599999904632568, ""152"": 53.57221984863281, ""176"": 932.4588623046875}",0.0,0.1858195269347138,"{""0.0"": 739.183349609375, ""1.0"": 67.92888641357422, ""2.0"": 646.171142578125, ""3.0"": 45.295555114746094}",,814.20105,40.85,{},0.0,0.0,0.0,0.0,0.0,35.70601169350019,0,75527,TransLine,0.3818376618407358,,451.50694126542055,6812.936661147808,35000,,2453130.587201807,2494943.5,58.14495,93.85097,,,37.7691535949707,-122.4173583984375,1.340000092723764,6079,p06079,26853.322,137334.55922107052,521.9550585571288,6079,p9,0.0,0,0,0,0.0,1,4,4,137541.92374469683,2494943.5,2632485.4237446967,12.1384899,12.138489733886718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33858,35.75937,-120.264656,United States,California,507.2,-8,51696,136,16,"[169411, 170068, 170725, 171382, 169412, 170069, 170726, 171383, 169413, 170070, 170727, 171384, 172041, 170071, 170728]","[27584, 27947, 28310, 28673, 27585, 27948, 28311, 28674, 27586, 27949, 28312, 28675, 29039, 27950, 28313]","[51.31555, 77.12889, 111.6311, 10.933333, 42.156666, 455.1067, 540.75, 88.82889, 14.844444, 105.37778, 323.21335, 53.48333, 37.773335, 22.21, 1.84]",2464,,0.3141551,0.23444411,35.524894848698565,5.393501,15.686405419921874,503.3697511689685,674.5154330566406,1.0,1.0917847,1385272.8619348663,1244.434726995118,1043.9939972068755,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,1936.5933,"{""0"": 1936.59326171875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 10.99555492401123, ""71"": 1925.5977783203125}","{""0"": 1936.59326171875}",0.0,0.0,1.6,"{""21"": 9.510000228881836, ""61"": 8.519999504089355, ""69"": 1.9200000762939453, ""121"": 44.839996337890625, ""131"": 7.399999618530273, ""152"": 17.608890533447266, ""176"": 1846.79443359375}",0.0,0.3241772690941147,"{""0.0"": 159.1199951171875, ""1.0"": 1429.933349609375, ""2.0"": 300.4466552734375, ""3.0"": 47.09333038330078}",0.17746522,1011.6245,3.7800002,{},0.0,19.173332,19.173332,0.0,0.0,35.524894848698565,0,2881,Substation,17.62785063460849,,424.02586986418,149764.83691500302,15000,,2283563.8594229915,2448328.5,57.02686,92.55176,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6079,p06079,5028.241,-7239.831530947917,674.5154330566406,6079,p9,0.0,0,0,0,0.0,1,4,4,-7039.390801159674,2448328.5,2441289.1091988403,15.68640573,15.686405419921874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553039892,0.1553039892
33860,35.808887,-120.004196,United States,California,194.57142857142856,-8,51698,136,18,"[173352, 174009, 174666, 175323, 175980, 174010, 174667, 175324, 175981, 174011, 174668, 175325, 175982, 174012]","[29766, 30132, 30498, 30862, 31226, 30133, 30499, 30863, 31227, 30134, 30500, 30864, 31228, 30135]","[24.720001, 381.30667, 744.9289, 418.87665, 94.88, 201.96, 653.42883, 597.4789, 453.81332, 274.59113, 675.8778, 533.1211, 431.41333, 1.68]",8275,,0.31033084,0.2315902,35.807571075702384,5.352255,44.45342094726562,1426.490274972294,1911.4971007324216,1.0,1.0888954,3877911.744947316,1237.8569826284404,1043.994203100469,17.996202932139397,17.996202932139397,0.0,0.0,0.0641,108.13,5488.0767,"{""0"": 5409.9794921875, ""2"": 78.0977783203125}",78.09778,78.09778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.6000001430511475, ""22"": 3.6399998664855957, ""23"": 1.600000023841858, ""31"": 18.079999923706055, ""52"": 37.599998474121094, ""71"": 2751.72216796875, ""81"": 12.819999694824219, ""82"": 2661.0146484375}","{""0"": 5488.07666015625}",0.0,78.09778,1.6400001,"{""24"": 38.189998626708984, ""28"": 0.12999998033046722, ""61"": 3576.607666015625, ""66"": 0.05000000074505806, ""69"": 0.07999998331069946, ""72"": 0.49000000953674316, ""75"": 13.180000305175781, ""121"": 130.1455535888672, ""122"": 0.05000000074505806, ""131"": 20.648889541625977, ""176"": 1681.224365234375, ""204"": 26.090002059936523, ""206"": 1.0, ""212"": 0.1900000125169754}",0.0,0.5954857393414007,"{""0.0"": 3320.16552734375, ""1.0"": 393.4800109863281, ""2.0"": 1275.017822265625, ""3.0"": 499.413330078125}",,3138.1167,27.130001,{},0.0,1873.2233,1873.2233,0.0,0.0,35.807571075702384,0,19512,Substation,18.18109739779377,,295.95246737676393,145528.36680481303,15000,,1845888.79721874,2006417.1,47.309704,83.11728,,,33.99203872680664,-118.18161010742188,1.340000092723764,6031,p06031,1783.0625,-28736.646415423507,1911.4971007324216,6031,p9,0.0,0,0,0,0.0,1,4,4,-28542.783635895536,2006417.1,1977874.3163641049,44.45342126999999,43.820833886718745,0.6325920043945312,0.0,0.0,0.0,0.0,0.0,0.632592018,0.0,0.0,15.17310873,15.17310873
33861,35.83345,-119.87384,United States,California,104.05882352941175,-8,51699,136,19,"[175980, 175979, 176636, 177293, 177950, 176637, 177294, 177951, 175981, 176638, 177295, 177952, 178609, 175982, 176639, 177296, 177953]","[31226, 31225, 31589, 31953, 32320, 31590, 31954, 32321, 31227, 31591, 31955, 32322, 32689, 31228, 31592, 31956, 32323]","[801.57336, 64.4, 234.48666, 170.56999, 133.73, 647.18774, 404.5111, 801.11, 434.36, 1270.7511, 859.0412, 1157.8833, 65.06779, 40.76, 249.63998, 69.46999, 0.05]",11833,,0.3078984,0.22977494,36.03054590042609,5.3224807,59.97720146484375,1924.641406364392,2579.019662988281,1.0,1.087786,5191124.14668397,1235.33614016885,1043.9940395262386,17.996199098368383,17.996199098368383,0.0,0.0,0.0641,92.44,7404.593,"{""0"": 7404.5927734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 2.990000009536743, ""23"": 1.2999999523162842, ""31"": 0.19999998807907104, ""52"": 50.37333297729492, ""71"": 3516.453369140625, ""81"": 8.279999732971191, ""82"": 3824.95556640625}","{""0"": 7404.5927734375}",0.0,0.0,1615.7822,"{""2"": 11.319998741149902, ""24"": 0.6100000143051147, ""28"": 5.119999885559082, ""36"": 2.7899999618530273, ""49"": 0.05000000074505806, ""54"": 0.05000000074505806, ""61"": 3173.39111328125, ""69"": 4.420000076293945, ""75"": 377.41552734375, ""76"": 0.10000000149011612, ""111"": 2.5999999046325684, ""121"": 86.86888122558594, ""122"": 10.44444465637207, ""123"": 1.100000023841858, ""131"": 20.200000762939453, ""152"": 0.05000000074505806, ""176"": 3481.73876953125, ""204"": 196.20333862304688, ""217"": 30.12000274658203}",0.0,0.5852378802581567,"{""0.0"": 3923.39013671875, ""1.0"": 672.502197265625, ""2.0"": 2739.457763671875, ""3.0"": 69.24221801757812}",0.14770228,4337.2324,130.37,{},0.0,347.65,347.65,0.0,0.0,36.03054590042609,0,19512,Substation,6.06462986797652,,295.95246737676393,60118.47423843533,15000,,1845888.79721874,1921007.2,45.65365,81.68419,,,33.99203872680664,-118.18161010742188,1.3400000927237643,6031,p06031,2441.1528,-24377.303843054764,2579.019662988281,6031,p9,0.2,20643,2015,2045,15.517000126728828,1,4,4,-24185.96174241216,1921007.2,1896821.238257588,59.97720329999999,59.97720146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.815965,2.815965
33862,35.85788,-119.74338,United States,California,67.4,-8,51700,136,20,"[178607, 177950, 177951, 178608, 177952, 179264, 178609, 179931, 180598, 179265]","[32687, 32320, 32321, 32688, 32322, 33055, 32689, 33423, 33789, 33056]","[38.27555, 56.18889, 380.8622, 674.12445, 6.12, 205.80002, 456.08887, 185.01334, 69.4, 21.800001]",2790,,0.30743456,0.22942878,36.03668559939273,5.311549,16.958754052734374,544.1987217309337,729.2264242675781,1.0,1.0868936,1465596.4523857534,1233.3100927927237,1043.994163632737,17.996205071467443,17.996205071467443,0.0,0.0,0.0641,0.0,2093.6733,"{""0"": 2093.67333984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.0, ""22"": 1.9600000381469727, ""52"": 26.58222198486328, ""71"": 603.43115234375, ""81"": 2.319999933242798, ""82"": 1458.3798828125}","{""0"": 2093.67333984375}",0.0,0.0,0.0,"{""21"": 37.160003662109375, ""24"": 26.448884963989258, ""28"": 2.319999933242798, ""61"": 1304.864501953125, ""121"": 10.239999771118164, ""122"": 0.07999998331069946, ""123"": 0.6800000071525574, ""124"": 0.19999998807907104, ""176"": 663.9466552734375, ""204"": 47.733333587646484}",0.0,0.7059206111142607,"{""0.0"": 945.0955810546875, ""1.0"": 55.7599983215332, ""2.0"": 1005.546630859375, ""3.0"": 87.27110290527344}",0.21954945,2093.6333,0.3,{},0.0,0.0,0.0,0.0,0.0,36.03668559939273,0,19512,Substation,6.477350647362943,,295.95246737676393,95704.81059365996,15000,,1845888.79721874,1956593.5,46.569527,82.60622,,,33.99203872680664,-118.18161010742188,1.3400002520184655,6031,p06031,2354.561,-24950.910948502904,729.2264242675781,6031,p9,0.0,0,0,0,0.0,1,4,4,-24761.59501934292,1956593.5,1931831.9049806567,16.958753729999998,16.958754052734374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
