year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2025,4789,65784,32.83853740206335,-115.55724086158756,p10,8,2,1557258.6,12.0,0
2025,4790,65785,32.8587539039651,-115.43085059928084,p10,8,3,1644058.0,5.825645854056758,0
2025,4792,65787,32.898795720683324,-115.17786016250908,p10,8,10,2146885.8,2.1743541459432416,0
2025,4793,65788,32.91862086696411,-115.05126077369704,p10,9,5,2032609.5,0.501802650340685,0
2025,4794,65789,32.938315393495195,-114.9245924640737,p10,9,4,1953619.1,0.1770693081491765,0
2025,4839,66161,32.680245077993185,-115.90909743131266,p10,10,1,1481458.6,3.8,0
2025,4840,66162,32.700830207576985,-115.78307995960051,p10,9,1,1438071.5,3.8,0
2025,4841,66163,32.72128534171004,-115.65699149840424,p10,8,1,1425493.1,130.2,1
2025,4842,66164,32.74161039525947,-115.530832434216,p10,8,1,1507868.1,34.3,0
2025,4844,66166,32.78186992199136,-115.27830404999352,p10,8,10,2123586.5,14.4,0
2025,4845,66167,32.80180422683296,-115.1519355100884,p10,9,1,1725962.1,0.2237542134219864,0
2025,4846,66168,32.821608114415454,-115.02549792743856,p10,9,2,1789933.0,8.0,0
2025,4847,66169,32.841281501549666,-114.8989916956478,p10,9,4,1917106.8,1.7681905001186058,0
2025,4848,66170,32.86082430544448,-114.7724172097254,p10,9,4,1903093.5,1.0,0
2025,4849,66171,32.88023644371,-114.64577486608056,p10,9,4,1922725.6,0.0541932259082794,0
2025,4906,66546,32.6848687827227,-115.25228729961034,p10,8,3,1649773.1,14.176245786578011,0
2025,4907,66547,32.70478180626528,-115.12607990064768,p10,8,2,1636782.5,8.0,0
2025,4908,66548,32.72456453086855,-114.99980373055529,p10,9,1,1706249.4,2.7232913164812125,0
2025,4909,66549,32.744216873825195,-114.87345918158675,p10,9,2,1749827.2,0.0140369473198631,0
2025,4910,66550,32.763738752823954,-114.74704664739232,p10,9,2,1805400.4,1.0,0
2025,4911,66551,32.783130085952656,-114.62056652301304,p10,9,3,1890898.5,0.9458067740917206,0
2030,3142,43732,38.14248923274906,-118.84949988349884,p10,10,1,788998.5,0.8162807817713689,0
2030,3248,44871,37.83384495107269,-118.88485930463791,p10,10,10,3390267.0,2.998992504243988,0
2030,3249,44872,37.85719191065618,-118.75015726274825,p10,10,10,2979800.2,2.077800871094769,0
2030,3289,45250,37.7152771815178,-118.98618205296548,p10,9,10,3345089.5,4.2,0
2030,3290,45251,37.73873042946773,-118.85175344923404,p10,9,10,3216731.5,3.8,0
2030,3291,45252,37.76204784592469,-118.71723105510036,p10,9,10,3290157.0,0.3010074957560114,0
2030,3330,45631,37.6435929967316,-118.81874138458696,p10,9,10,3171876.0,4.6,0
2030,3331,45632,37.66688100264975,-118.6843981940711,p10,9,10,3096158.2,2.604746971923672,0
2030,3365,46011,37.5484324787114,-118.78582272222692,p10,10,10,3133035.0,0.6952530280763279,0
2030,3366,46012,37.57169120602224,-118.65165829266274,p10,9,10,3030735.0,0.405918347133862,0
2030,3475,47157,37.39980925109487,-117.88447598859304,p10,10,10,3238821.5,1.2396907708214655,0
2030,3553,47917,37.20893569865533,-117.82160233508117,p10,10,10,3071661.0,0.028595090703291,0
2030,3554,47918,37.23123823431429,-117.687787679727,p10,10,10,3535679.5,0.985963020579904,0
2030,3654,49816,36.70903891563964,-117.79880067409306,p10,10,10,2718264.5,1.0457511178953394,0
2030,3675,50576,36.51788578853113,-117.73680173555346,p10,10,9,2507021.8,0.1114631778370807,0
2030,3686,50957,36.44449113784415,-117.5736174553296,p10,9,10,2685863.0,0.0175801757571127,0
2030,3701,51336,36.32663354734676,-117.67514831433022,p10,9,9,2322076.8,3.1709566464058065,0
2030,3702,51337,36.34882569715443,-117.54300825055624,p10,9,10,2576288.0,1.0596030953184818,0
2030,3703,51338,36.3708834821296,-117.410782945972,p10,10,10,3317227.2,0.0970510286362878,0
2030,3704,51340,36.41459552204137,-117.1460783461261,p10,10,10,3217965.8,0.5495145547782386,0
2030,3722,51714,36.186236694341744,-117.90812589971604,p10,9,5,2026435.8,6.940698158554678,0
2030,3723,51715,36.20867026038094,-117.77633096761691,p10,9,8,2226131.5,16.45930184144532,0
2030,3724,51716,36.23096981226872,-117.64445028759592,p10,9,9,2309338.0,2.2403969046815178,0
2030,3725,51717,36.25313524076891,-117.51248428690688,p10,9,10,2401550.0,3.202948971363712,0
2030,3726,51718,36.275166437078425,-117.38043339467932,p10,10,10,2936711.0,1.6795367821727707,0
2030,3747,52093,36.06806076618061,-118.00870314976903,p10,9,4,1955841.6,0.3941144210360479,0
2030,3748,52094,36.090601242383954,-117.87716697405295,p10,9,4,1958130.8,15.790485341415923,0
2030,3749,52095,36.11300794433163,-117.74554497676222,p10,9,7,2121233.2,11.709514658584077,0
2030,3750,52096,36.135280762991016,-117.61383758184228,p10,9,8,2195391.8,23.382104577579472,0
2030,3751,52097,36.15741958975639,-117.48204521510768,p10,9,10,2335195.0,1.0571661578111526,0
2030,3773,52473,35.97242646518612,-117.97765788792915,p10,10,1,1902864.1,0.944502086890423,0
2030,3774,52474,35.99494006760971,-117.8462938732134,p10,9,5,1990196.1,8.825306191704135,0
2030,3775,52475,36.01732002550146,-117.7148443867682,p10,9,6,2074063.0,21.174693808295864,0
2030,3776,52476,36.039566230457325,-117.58330985111748,p10,9,7,2184266.5,25.36138349207353,0
2030,3801,52853,35.87676624690142,-117.94669855481924,p10,10,1,1816820.9,0.1178954224205293,0
2030,3802,52854,35.89925309555186,-117.81550628024134,p10,10,1,1910309.8,27.0,0
2030,3803,52855,35.92160642888861,-117.6842288819166,p10,9,6,2090066.4,26.9,0
2030,3804,52856,35.943826139132355,-117.55286678095274,p10,10,6,2208319.5,22.5,0
2030,3831,53234,35.80353991728048,-117.78480377244466,p10,10,1,1861057.4,21.01420327611886,0
2030,3832,53235,35.82586674494,-117.65369804134896,p10,9,4,1933130.8,0.7857967238811412,0
2030,4493,62743,33.59232690710399,-115.89868912369792,p10,8,8,1851547.0,8.474073049358367,1
2030,4494,62744,33.61285110668976,-115.77106958054736,p10,9,3,1877408.0,0.6,0
2030,4495,62745,33.63324406702981,-115.64337727646308,p10,9,4,1945060.0,0.6,0
2030,4496,62746,33.65350569923984,-115.515612612957,p10,9,4,1955690.2,0.6,0
2030,4522,63122,33.47503302403417,-115.99892783613812,p10,8,10,2388972.0,1.3159376610135076,1
2030,4523,63123,33.495665725197256,-115.87154502114976,p10,8,7,1839624.1,14.475747476756808,1
2030,4524,63124,33.516167397196384,-115.7440893353882,p10,8,9,1947785.0,9.51642742964109,1
2030,4525,63125,33.536537951259305,-115.6165611774892,p10,8,10,2068860.1,32.43141187370512,1
2030,4526,63126,33.55677729901551,-115.4889609475913,p10,9,5,2023461.4,0.6,0
2030,4527,63131,33.65600287876754,-114.8498928274326,p10,10,7,2305949.5,0.6,0
2030,4555,63502,33.37836450182192,-115.97169343451414,p10,8,10,2119328.5,3.2542190333505494,1
2030,4556,63503,33.39897465616308,-115.84447378962624,p10,8,10,2152305.8,11.90478815607578,1
2030,4557,63504,33.41945390163714,-115.71718156261689,p10,8,9,1933777.4,62.10948006768905,1
2030,4558,63505,33.43980214998473,-115.58981715076372,p10,9,6,2063777.9,0.9,0
2030,4559,63506,33.460019313346166,-115.46238095283752,p10,9,7,2129879.2,0.9859793855520328,0
2030,4560,63507,33.48010530426476,-115.33487336909648,p10,9,6,2083317.9,1.0,0
2030,4561,63511,33.559135808665815,-114.82413723288523,p10,10,7,2270924.0,0.6,0
2030,4562,63512,33.57856463985426,-114.69627877559827,p10,9,9,2286839.0,0.6,0
2030,4582,63881,33.26094740327453,-116.07151619220434,p10,9,4,1965364.6,0.6,0
2030,4583,63882,33.28166581283905,-115.94453201104136,p10,8,8,1848538.5,19.144654019586884,1
2030,4584,63884,33.32271044105893,-115.6903459749382,p10,8,10,2266063.8,18.601709150120005,0
2030,4585,63885,33.34303648382094,-115.56314491035916,p10,8,8,1915579.1,28.41649527502886,0
2030,4586,63886,33.36323156241603,-115.43587234414554,p10,9,5,1990730.6,9.0,0
2030,4587,63887,33.38329558989339,-115.30852867518388,p10,9,4,1954400.8,1.0,0
2030,4588,63888,33.40322847970637,-115.18111430383304,p10,9,5,2036551.5,0.0140206144479673,0
2030,4589,63892,33.481646945710374,-114.67075785291684,p10,10,7,2306836.5,0.6,0
2030,4615,64261,33.16424083327421,-116.04426536550298,p10,9,4,1918668.4,3.0,0
2030,4616,64262,33.18493677903411,-115.91744327722203,p10,9,2,1822358.8,10.0,0
2030,4617,64263,33.205502142670646,-115.79054878653824,p10,8,10,2207589.8,1.5798836197705195,0
2030,4618,64265,33.24624077342658,-115.53654417183556,p10,8,8,1889512.0,97.47349061677747,1
2030,4619,64266,33.266413866456695,-115.40943483844694,p10,8,8,1878031.4,18.27609314262333,1
2030,4620,64267,33.286456029191385,-115.2822546839049,p10,9,5,2026729.4,1.0,0
2030,4653,64641,33.06750363967458,-116.01708733306626,p10,9,3,1879027.5,1.027362441356976,0
2030,4654,64642,33.088177222383905,-115.89042694605313,p10,9,2,1811165.0,17.0,0
2030,4655,64643,33.10872034127854,-115.76369444215354,p10,8,6,1774505.8,111.75200000000001,1
2030,4656,64644,33.12913290922971,-115.6368902131339,p10,8,8,1919264.8,29.83995077588307,0
2030,4657,64645,33.149414839499066,-115.5100146522308,p10,8,7,1844232.6,262.6921026613728,1
2030,4658,64646,33.169566045741874,-115.3830681541456,p10,8,8,1863366.4,65.83019389662508,1
2030,4659,64647,33.18958644201026,-115.25605111503867,p10,9,4,1983095.1,10.0,0
2030,4660,64648,33.20947594275642,-115.12896393252404,p10,9,9,2230573.5,3.0,0
2030,4661,64649,33.22923446283582,-115.00180700566337,p10,9,7,2140247.2,1.0,0
2030,4695,65021,32.97073564490151,-115.98998180805356,p10,9,1,1529244.6,7.266752926290419,1
2030,4696,65022,32.99138696488858,-115.8634827320166,p10,9,2,1807184.5,4.0,0
2030,4697,65023,33.011907938881194,-115.73691182313394,p10,8,4,1682362.9,91.31170414663292,1
2030,4698,65024,33.03229848025384,-115.61026947184531,p10,8,7,1804474.8,196.85359839353848,1
2030,4699,65025,33.05255850276939,-115.4835560700514,p10,8,5,1740873.0,199.7146515059492,1
2030,4700,65026,33.07268792058234,-115.35677201110818,p10,8,9,1920229.1,134.13209250266985,1
2030,4701,65027,33.092686648241994,-115.22991768982152,p10,9,5,2020323.4,1.851098002270668,0
2030,4702,65028,33.11255460069567,-115.10299350244154,p10,9,7,2135252.8,3.0,0
2030,4703,65029,33.13229169329188,-114.9759998466568,p10,9,6,2083450.8,3.0,0
2030,4736,65400,32.85317737207204,-116.08921472120768,p10,10,1,1418652.6,0.368966902501585,0
2030,4737,65401,32.8739366713957,-115.96294850510527,p10,9,1,1398192.0,44.62431717287104,1
2030,4738,65402,32.894565828566485,-115.83661035107014,p10,9,1,1420166.1,112.35896449289288,1
2030,4739,65403,32.915064757076,-115.71020064676377,p10,9,1,1676868.9,10.7,0
2030,4740,65404,32.93543337079912,-115.58371978130462,p10,8,4,1651210.2,189.635820078711,1
2030,4741,65405,32.95567158399708,-115.4571681452629,p10,8,5,1683792.4,169.95146487428025,1
2030,4742,65406,32.97577931132078,-115.33054613065488,p10,8,10,1989261.9,117.37159901553468,1
2030,4743,65407,32.99575646781386,-115.20385413093746,p10,8,10,2067043.6,4.774906033178103,0
2030,4744,65408,33.01560296891594,-115.07709254100256,p10,9,6,2076250.1,1.489605242141687,0
2030,4745,65409,33.035318730465754,-114.95026175717146,p10,9,5,2007028.0,3.0,0
2030,4786,65781,32.77710654160774,-115.93598714033352,p10,10,1,1309730.9,3.8,0
2030,4787,65782,32.79771363544929,-115.80980952063776,p10,9,1,1384124.6,90.64380606225582,1
2030,4788,65783,32.81819061747703,-115.68356063178824,p10,9,1,1532739.9,143.53584492217743,1
2030,4789,65784,32.83853740206335,-115.55724086158756,p10,8,2,1557258.6,169.19916474190023,1
2030,4790,65785,32.8587539039651,-115.43085059928084,p10,8,3,1644058.0,202.87946457153205,1
2030,4791,65786,32.8788400383267,-115.30439023555016,p10,8,10,2067047.5,101.49388469763798,1
2030,4792,65787,32.898795720683324,-115.17786016250908,p10,8,10,2146885.8,2.1743541459432416,0
2030,4793,65788,32.91862086696411,-115.05126077369704,p10,9,5,2032609.5,0.501802650340685,0
2030,4794,65789,32.938315393495195,-114.9245924640737,p10,9,4,1953619.1,0.1770693081491765,0
2030,4839,66161,32.680245077993185,-115.90909743131266,p10,10,1,1481458.6,3.8,0
2030,4840,66162,32.700830207576985,-115.78307995960051,p10,9,1,1438071.5,8.153315423512389,1
2030,4841,66163,32.72128534171004,-115.65699149840424,p10,8,1,1425493.1,193.45881957940057,1
2030,4842,66164,32.74161039525947,-115.530832434216,p10,8,1,1507868.1,159.64073379798035,1
2030,4843,66165,32.76180528347484,-115.40460315496132,p10,8,2,1628764.8,174.55680661000036,1
2030,4844,66166,32.78186992199136,-115.27830404999352,p10,8,10,2123586.5,98.19912633030955,1
2030,4845,66167,32.80180422683296,-115.1519355100884,p10,9,1,1725962.1,0.2237542134219864,0
2030,4846,66168,32.821608114415454,-115.02549792743856,p10,9,2,1789933.0,8.0,0
2030,4847,66169,32.841281501549666,-114.8989916956478,p10,9,4,1917106.8,1.7681905001186058,0
2030,4848,66170,32.86082430544448,-114.7724172097254,p10,9,4,1903093.5,1.0,0
2030,4849,66171,32.88023644371,-114.64577486608056,p10,9,4,1922725.6,0.0541932259082794,0
2030,4906,66546,32.6848687827227,-115.25228729961034,p10,8,3,1649773.1,32.000427069102685,1
2030,4907,66547,32.70478180626528,-115.12607990064768,p10,8,2,1636782.5,24.288825639582807,1
2030,4908,66548,32.72456453086855,-114.99980373055529,p10,9,1,1706249.4,2.7232913164812125,0
2030,4909,66549,32.744216873825195,-114.87345918158675,p10,9,2,1749827.2,0.0140369473198631,0
2030,4910,66550,32.763738752823954,-114.74704664739232,p10,9,2,1805400.4,1.0,0
2030,4911,66551,32.783130085952656,-114.62056652301304,p10,9,3,1890898.5,0.9458067740917206,0
2035,3142,43732,38.14248923274906,-118.84949988349884,p10,10,1,788998.5,0.8162807817713689,0
2035,3248,44871,37.83384495107269,-118.88485930463791,p10,10,10,3390267.0,2.998992504243988,0
2035,3249,44872,37.85719191065618,-118.75015726274825,p10,10,10,2979800.2,2.077800871094769,0
2035,3289,45250,37.7152771815178,-118.98618205296548,p10,9,10,3345089.5,4.2,0
2035,3290,45251,37.73873042946773,-118.85175344923404,p10,9,10,3216731.5,3.8,0
2035,3291,45252,37.76204784592469,-118.71723105510036,p10,9,10,3290157.0,0.3010074957560114,0
2035,3330,45631,37.6435929967316,-118.81874138458696,p10,9,10,3171876.0,4.6,0
2035,3331,45632,37.66688100264975,-118.6843981940711,p10,9,10,3096158.2,2.604746971923672,0
2035,3365,46011,37.5484324787114,-118.78582272222692,p10,10,10,3133035.0,0.6952530280763279,0
2035,3366,46012,37.57169120602224,-118.65165829266274,p10,9,10,3030735.0,0.405918347133862,0
2035,3475,47157,37.39980925109487,-117.88447598859304,p10,10,10,3238821.5,1.2396907708214655,0
2035,3553,47917,37.20893569865533,-117.82160233508117,p10,10,10,3071661.0,0.028595090703291,0
2035,3554,47918,37.23123823431429,-117.687787679727,p10,10,10,3535679.5,0.985963020579904,0
2035,3654,49816,36.70903891563964,-117.79880067409306,p10,10,10,2718264.5,1.0457511178953394,0
2035,3675,50576,36.51788578853113,-117.73680173555346,p10,10,9,2507021.8,0.1114631778370807,0
2035,3686,50957,36.44449113784415,-117.5736174553296,p10,9,10,2685863.0,0.0175801757571127,0
2035,3701,51336,36.32663354734676,-117.67514831433022,p10,9,9,2322076.8,3.1709566464058065,0
2035,3702,51337,36.34882569715443,-117.54300825055624,p10,9,10,2576288.0,1.0596030953184818,0
2035,3703,51338,36.3708834821296,-117.410782945972,p10,10,10,3317227.2,0.0970510286362878,0
2035,3704,51340,36.41459552204137,-117.1460783461261,p10,10,10,3217965.8,0.5495145547782386,0
2035,3722,51714,36.186236694341744,-117.90812589971604,p10,9,5,2026435.8,6.940698158554678,0
2035,3723,51715,36.20867026038094,-117.77633096761691,p10,9,8,2226131.5,16.45930184144532,0
2035,3724,51716,36.23096981226872,-117.64445028759592,p10,9,9,2309338.0,2.2403969046815178,0
2035,3725,51717,36.25313524076891,-117.51248428690688,p10,9,10,2401550.0,3.202948971363712,0
2035,3726,51718,36.275166437078425,-117.38043339467932,p10,10,10,2936711.0,1.6795367821727707,0
2035,3747,52093,36.06806076618061,-118.00870314976903,p10,9,4,1955841.6,0.3941144210360479,0
2035,3748,52094,36.090601242383954,-117.87716697405295,p10,9,4,1958130.8,15.790485341415923,0
2035,3749,52095,36.11300794433163,-117.74554497676222,p10,9,7,2121233.2,11.709514658584077,0
2035,3750,52096,36.135280762991016,-117.61383758184228,p10,9,8,2195391.8,23.382104577579472,0
2035,3751,52097,36.15741958975639,-117.48204521510768,p10,9,10,2335195.0,1.0571661578111526,0
2035,3773,52473,35.97242646518612,-117.97765788792915,p10,10,1,1902864.1,0.944502086890423,0
2035,3774,52474,35.99494006760971,-117.8462938732134,p10,9,5,1990196.1,8.825306191704135,0
2035,3775,52475,36.01732002550146,-117.7148443867682,p10,9,6,2074063.0,21.174693808295864,0
2035,3776,52476,36.039566230457325,-117.58330985111748,p10,9,7,2184266.5,25.36138349207353,0
2035,3801,52853,35.87676624690142,-117.94669855481924,p10,10,1,1816820.9,0.1178954224205293,0
2035,3802,52854,35.89925309555186,-117.81550628024134,p10,10,1,1910309.8,27.0,0
2035,3803,52855,35.92160642888861,-117.6842288819166,p10,9,6,2090066.4,26.9,0
2035,3804,52856,35.943826139132355,-117.55286678095274,p10,10,6,2208319.5,22.5,0
2035,3831,53234,35.80353991728048,-117.78480377244466,p10,10,1,1861057.4,21.01420327611886,0
2035,3832,53235,35.82586674494,-117.65369804134896,p10,9,4,1933130.8,0.7857967238811412,0
2035,4493,62743,33.59232690710399,-115.89868912369792,p10,8,8,1851547.0,8.474073049358367,0
2035,4494,62744,33.61285110668976,-115.77106958054736,p10,9,3,1877408.0,0.6,0
2035,4495,62745,33.63324406702981,-115.64337727646308,p10,9,4,1945060.0,0.6,0
2035,4496,62746,33.65350569923984,-115.515612612957,p10,9,4,1955690.2,0.6,0
2035,4522,63122,33.47503302403417,-115.99892783613812,p10,8,10,2388972.0,1.3159376610135076,0
2035,4523,63123,33.495665725197256,-115.87154502114976,p10,8,7,1839624.1,14.475747476756808,0
2035,4524,63124,33.516167397196384,-115.7440893353882,p10,8,9,1947785.0,9.51642742964109,0
2035,4525,63125,33.536537951259305,-115.6165611774892,p10,8,10,2068860.1,32.43141187370512,0
2035,4526,63126,33.55677729901551,-115.4889609475913,p10,9,5,2023461.4,0.6,0
2035,4527,63131,33.65600287876754,-114.8498928274326,p10,10,7,2305949.5,0.6,0
2035,4555,63502,33.37836450182192,-115.97169343451414,p10,8,10,2119328.5,3.2542190333505494,0
2035,4556,63503,33.39897465616308,-115.84447378962624,p10,8,10,2152305.8,11.90478815607578,0
2035,4557,63504,33.41945390163714,-115.71718156261689,p10,8,9,1933777.4,62.10948006768905,0
2035,4558,63505,33.43980214998473,-115.58981715076372,p10,9,6,2063777.9,0.9,0
2035,4559,63506,33.460019313346166,-115.46238095283752,p10,9,7,2129879.2,0.9859793855520328,0
2035,4560,63507,33.48010530426476,-115.33487336909648,p10,9,6,2083317.9,1.0,0
2035,4561,63511,33.559135808665815,-114.82413723288523,p10,10,7,2270924.0,0.6,0
2035,4562,63512,33.57856463985426,-114.69627877559827,p10,9,9,2286839.0,0.6,0
2035,4582,63881,33.26094740327453,-116.07151619220434,p10,9,4,1965364.6,0.6,0
2035,4583,63882,33.28166581283905,-115.94453201104136,p10,8,8,1848538.5,19.144654019586884,0
2035,4584,63884,33.32271044105893,-115.6903459749382,p10,8,10,2266063.8,18.601709150120005,0
2035,4585,63885,33.34303648382094,-115.56314491035916,p10,8,8,1915579.1,28.41649527502886,0
2035,4586,63886,33.36323156241603,-115.43587234414554,p10,9,5,1990730.6,9.0,0
2035,4587,63887,33.38329558989339,-115.30852867518388,p10,9,4,1954400.8,1.0,0
2035,4588,63888,33.40322847970637,-115.18111430383304,p10,9,5,2036551.5,0.0140206144479673,0
2035,4589,63892,33.481646945710374,-114.67075785291684,p10,10,7,2306836.5,0.6,0
2035,4615,64261,33.16424083327421,-116.04426536550298,p10,9,4,1918668.4,3.0,0
2035,4616,64262,33.18493677903411,-115.91744327722203,p10,9,2,1822358.8,10.0,0
2035,4617,64263,33.205502142670646,-115.79054878653824,p10,8,10,2207589.8,1.5798836197705195,0
2035,4618,64265,33.24624077342658,-115.53654417183556,p10,8,8,1889512.0,97.47349061677747,0
2035,4619,64266,33.266413866456695,-115.40943483844694,p10,8,8,1878031.4,18.27609314262333,0
2035,4620,64267,33.286456029191385,-115.2822546839049,p10,9,5,2026729.4,1.0,0
2035,4653,64641,33.06750363967458,-116.01708733306626,p10,9,3,1879027.5,1.027362441356976,0
2035,4654,64642,33.088177222383905,-115.89042694605313,p10,9,2,1811165.0,17.0,0
2035,4655,64643,33.10872034127854,-115.76369444215354,p10,8,6,1774505.8,111.75200000000001,0
2035,4656,64644,33.12913290922971,-115.6368902131339,p10,8,8,1919264.8,29.83995077588307,0
2035,4657,64645,33.149414839499066,-115.5100146522308,p10,8,7,1844232.6,262.6921026613728,0
2035,4658,64646,33.169566045741874,-115.3830681541456,p10,8,8,1863366.4,65.83019389662508,0
2035,4659,64647,33.18958644201026,-115.25605111503867,p10,9,4,1983095.1,10.0,0
2035,4660,64648,33.20947594275642,-115.12896393252404,p10,9,9,2230573.5,3.0,0
2035,4661,64649,33.22923446283582,-115.00180700566337,p10,9,7,2140247.2,1.0,0
2035,4695,65021,32.97073564490151,-115.98998180805356,p10,9,1,1529244.6,7.266752926290419,0
2035,4696,65022,32.99138696488858,-115.8634827320166,p10,9,2,1807184.5,4.0,0
2035,4697,65023,33.011907938881194,-115.73691182313394,p10,8,4,1682362.9,91.31170414663292,0
2035,4698,65024,33.03229848025384,-115.61026947184531,p10,8,7,1804474.8,196.85359839353848,0
2035,4699,65025,33.05255850276939,-115.4835560700514,p10,8,5,1740873.0,199.7146515059492,0
2035,4700,65026,33.07268792058234,-115.35677201110818,p10,8,9,1920229.1,134.13209250266985,0
2035,4701,65027,33.092686648241994,-115.22991768982152,p10,9,5,2020323.4,1.851098002270668,0
2035,4702,65028,33.11255460069567,-115.10299350244154,p10,9,7,2135252.8,3.0,0
2035,4703,65029,33.13229169329188,-114.9759998466568,p10,9,6,2083450.8,3.0,0
2035,4736,65400,32.85317737207204,-116.08921472120768,p10,10,1,1418652.6,0.368966902501585,0
2035,4737,65401,32.8739366713957,-115.96294850510527,p10,9,1,1398192.0,44.62431717287104,0
2035,4738,65402,32.894565828566485,-115.83661035107014,p10,9,1,1420166.1,112.35896449289288,0
2035,4739,65403,32.915064757076,-115.71020064676377,p10,9,1,1676868.9,10.7,0
2035,4740,65404,32.93543337079912,-115.58371978130462,p10,8,4,1651210.2,189.635820078711,0
2035,4741,65405,32.95567158399708,-115.4571681452629,p10,8,5,1683792.4,169.95146487428025,0
2035,4742,65406,32.97577931132078,-115.33054613065488,p10,8,10,1989261.9,117.37159901553468,0
2035,4743,65407,32.99575646781386,-115.20385413093746,p10,8,10,2067043.6,4.774906033178103,0
2035,4744,65408,33.01560296891594,-115.07709254100256,p10,9,6,2076250.1,1.489605242141687,0
2035,4745,65409,33.035318730465754,-114.95026175717146,p10,9,5,2007028.0,3.0,0
2035,4786,65781,32.77710654160774,-115.93598714033352,p10,10,1,1309730.9,3.8,0
2035,4787,65782,32.79771363544929,-115.80980952063776,p10,9,1,1384124.6,90.64380606225582,0
2035,4788,65783,32.81819061747703,-115.68356063178824,p10,9,1,1532739.9,143.53584492217743,0
2035,4789,65784,32.83853740206335,-115.55724086158756,p10,8,2,1557258.6,169.19916474190023,0
2035,4790,65785,32.8587539039651,-115.43085059928084,p10,8,3,1644058.0,202.87946457153205,0
2035,4791,65786,32.8788400383267,-115.30439023555016,p10,8,10,2067047.5,101.49388469763798,0
2035,4792,65787,32.898795720683324,-115.17786016250908,p10,8,10,2146885.8,2.1743541459432416,0
2035,4793,65788,32.91862086696411,-115.05126077369704,p10,9,5,2032609.5,0.501802650340685,0
2035,4794,65789,32.938315393495195,-114.9245924640737,p10,9,4,1953619.1,0.1770693081491765,0
2035,4839,66161,32.680245077993185,-115.90909743131266,p10,10,1,1481458.6,3.8,0
2035,4840,66162,32.700830207576985,-115.78307995960051,p10,9,1,1438071.5,8.153315423512389,0
2035,4841,66163,32.72128534171004,-115.65699149840424,p10,8,1,1425493.1,193.45881957940057,0
2035,4842,66164,32.74161039525947,-115.530832434216,p10,8,1,1507868.1,159.64073379798035,0
2035,4843,66165,32.76180528347484,-115.40460315496132,p10,8,2,1628764.8,174.55680661000036,0
2035,4844,66166,32.78186992199136,-115.27830404999352,p10,8,10,2123586.5,98.19912633030955,0
2035,4845,66167,32.80180422683296,-115.1519355100884,p10,9,1,1725962.1,0.2237542134219864,0
2035,4846,66168,32.821608114415454,-115.02549792743856,p10,9,2,1789933.0,8.0,0
2035,4847,66169,32.841281501549666,-114.8989916956478,p10,9,4,1917106.8,1.7681905001186058,0
2035,4848,66170,32.86082430544448,-114.7724172097254,p10,9,4,1903093.5,1.0,0
2035,4849,66171,32.88023644371,-114.64577486608056,p10,9,4,1922725.6,0.0541932259082794,0
2035,4906,66546,32.6848687827227,-115.25228729961034,p10,8,3,1649773.1,32.000427069102685,0
2035,4907,66547,32.70478180626528,-115.12607990064768,p10,8,2,1636782.5,24.288825639582807,0
2035,4908,66548,32.72456453086855,-114.99980373055529,p10,9,1,1706249.4,2.7232913164812125,0
2035,4909,66549,32.744216873825195,-114.87345918158675,p10,9,2,1749827.2,0.0140369473198631,0
2035,4910,66550,32.763738752823954,-114.74704664739232,p10,9,2,1805400.4,1.0,0
2035,4911,66551,32.783130085952656,-114.62056652301304,p10,9,3,1890898.5,0.9458067740917206,0
2040,3142,43732,38.14248923274906,-118.84949988349884,p10,10,1,788998.5,0.8162807817713689,0
2040,3248,44871,37.83384495107269,-118.88485930463791,p10,10,10,3390267.0,2.998992504243988,0
2040,3249,44872,37.85719191065618,-118.75015726274825,p10,10,10,2979800.2,2.077800871094769,0
2040,3289,45250,37.7152771815178,-118.98618205296548,p10,9,10,3345089.5,4.2,0
2040,3290,45251,37.73873042946773,-118.85175344923404,p10,9,10,3216731.5,3.8,0
2040,3291,45252,37.76204784592469,-118.71723105510036,p10,9,10,3290157.0,0.3010074957560114,0
2040,3330,45631,37.6435929967316,-118.81874138458696,p10,9,10,3171876.0,4.6,0
2040,3331,45632,37.66688100264975,-118.6843981940711,p10,9,10,3096158.2,2.604746971923672,0
2040,3365,46011,37.5484324787114,-118.78582272222692,p10,10,10,3133035.0,0.6952530280763279,0
2040,3366,46012,37.57169120602224,-118.65165829266274,p10,9,10,3030735.0,0.405918347133862,0
2040,3475,47157,37.39980925109487,-117.88447598859304,p10,10,10,3238821.5,1.2396907708214655,0
2040,3553,47917,37.20893569865533,-117.82160233508117,p10,10,10,3071661.0,0.028595090703291,0
2040,3554,47918,37.23123823431429,-117.687787679727,p10,10,10,3535679.5,0.985963020579904,0
2040,3654,49816,36.70903891563964,-117.79880067409306,p10,10,10,2718264.5,1.0457511178953394,0
2040,3675,50576,36.51788578853113,-117.73680173555346,p10,10,9,2507021.8,0.1114631778370807,0
2040,3686,50957,36.44449113784415,-117.5736174553296,p10,9,10,2685863.0,0.0175801757571127,0
2040,3701,51336,36.32663354734676,-117.67514831433022,p10,9,9,2322076.8,3.1709566464058065,0
