sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
62751,2025,4497,33.75284085607521,-114.87571806215796,p10,10,9,1.7277874490264968,0.0,0,0,2488610.8,1.7277874490264968,0.0,0.0,0.0,0,no,0
62752,2025,4498,33.77231267596697,-114.74752775783617,p10,9,10,3.2420275660795013,0.0,0,0,2381472.8,3.2420275660795013,0.0,0.0,0.0,0,no,0
62753,2025,4499,33.79165255712404,-114.61926794653404,p10,9,10,1.671638950560315,0.0,0,0,2447571.2,1.671638950560315,0.0,0.0,0.0,0,no,0
63121,2025,4521,33.45426938287783,-116.12623738322566,p10,9,2,21.03607220827788,0.0,0,0,1833006.2,21.03607220827788,0.0,0.0,0.0,0,no,0
63122,2025,4522,33.47503302403417,-115.99892783613812,p10,8,10,1.3159376610135076,0.6,1989,2051,2388972.0,0.7159376610135076,0.6,0.0,0.0,0,no,0
63123,2025,4523,33.495665725197256,-115.87154502114976,p10,8,7,14.475747476756808,0.6,1988,2051,1839624.1,13.875747476756809,0.6,0.0,0.0,0,no,0
63124,2025,4524,33.516167397196384,-115.7440893353882,p10,8,9,9.51666603733124,0.6,1988,2051,1947785.0,8.91666603733124,0.6,0.0,0.0,0,no,0
63125,2025,4525,33.536537951259305,-115.6165611774892,p10,8,10,32.43141187370512,0.6,1988,2051,2068860.1,31.83141187370512,0.6,0.0,0.0,0,no,0
63126,2025,4526,33.55677729901551,-115.4889609475913,p10,9,5,0.9356492470173408,0.6,1989,2051,2023461.4,0.3356492470173408,0.6,0.0,0.0,0,no,0
63131,2025,4527,33.65600287876754,-114.8498928274326,p10,10,7,9.551744642109645,0.6,1989,2051,2305949.5,8.951744642109645,0.6,0.0,0.0,0,no,0
63132,2025,4528,33.67545315581724,-114.72186865187588,p10,9,10,84.06606012371506,0.0,0,0,2340197.2,84.06606012371506,0.0,0.0,0.0,0,no,0
63133,2025,4529,33.69477161949279,-114.593775246879,p10,9,9,72.03707013492316,0.0,0,0,2334354.8,72.03707013492316,0.0,0.0,0.0,0,no,0
63502,2025,4555,33.37836450182192,-115.97169343451414,p10,8,10,3.2542190333505494,0.6,1988,2051,2119328.5,2.6542190333505493,0.6,0.0,0.0,0,no,0
63503,2025,4556,33.39897465616308,-115.84447378962624,p10,8,10,11.90478815607578,0.8,1986,2051,2152305.8,11.104788156075779,0.8,0.0,0.0,0,no,0
63504,2025,4557,33.41945390163714,-115.71718156261689,p10,8,9,62.10948006768905,0.8,1986,2051,1933777.4,61.30948006768905,0.8,0.0,0.0,0,no,0
63505,2025,4558,33.43980214998473,-115.58981715076372,p10,9,6,124.3254456014916,0.9,1986,2051,2063777.9,123.42544560149159,0.9,0.0,0.0,0,no,0
63506,2025,4559,33.460019313346166,-115.46238095283752,p10,9,7,51.38157568977741,0.9859793855520328,1989,2051,2129879.2,50.39559630422537,0.9859793855520328,0.0,0.0,0,no,0
63507,2025,4560,33.48010530426476,-115.33487336909648,p10,9,6,1.2485207379144263,1.0,1988,2051,2083317.9,0.2485207379144263,1.0,0.0,0.0,0,no,0
63511,2025,4561,33.559135808665815,-114.82413723288523,p10,10,7,1.3526277819824504,0.6,1988,2051,2270924.0,0.7526277819824504,0.6,0.0,0.0,0,no,0
63512,2025,4562,33.57856463985426,-114.69627877559827,p10,9,9,98.09495389446082,0.6,1989,2051,2286839.0,97.49495389446082,0.6,0.0,0.0,0,no,0
63513,2025,4563,33.59786178250585,-114.5683513649561,p10,9,9,89.22940723182882,0.0,0,0,2319067.0,89.22940723182882,0.0,0.0,0.0,0,no,0
63881,2025,4582,33.26094740327453,-116.07151619220434,p10,9,4,15.761555119059064,0.6,1989,2051,1965364.6,15.161555119059065,0.6,0.0,0.0,0,no,0
63882,2025,4583,33.28166581283905,-115.94453201104136,p10,8,8,19.144654019586884,2.1,1990,2051,1848538.5,17.044654019586883,2.1,0.0,0.0,0,no,0
63884,2025,4584,33.32271044105893,-115.6903459749382,p10,8,10,18.601709150120005,18.601709150120005,1988,2051,2266063.8,0.0,18.601709150120005,0.0,0.0,0,no,0
63885,2025,4585,33.34303648382094,-115.56314491035916,p10,8,8,28.41649527502886,28.41649527502886,1985,2051,1915579.1,0.0,28.41649527502886,0.0,0.0,0,no,0
63886,2025,4586,33.36323156241603,-115.43587234414554,p10,9,5,39.737315313985306,9.0,1985,2051,1990730.6,30.737315313985306,9.0,0.0,0.0,0,no,0
63887,2025,4587,33.38329558989339,-115.30852867518388,p10,9,4,57.66540940631576,1.0,1988,2051,1954400.8,56.66540940631576,1.0,0.0,0.0,0,no,0
63888,2025,4588,33.40322847970637,-115.18111430383304,p10,9,5,0.0140206144479673,0.0140206144479673,1989,2051,2036551.5,0.0,0.0140206144479673,0.0,0.0,0,no,0
63892,2025,4589,33.481646945710374,-114.67075785291684,p10,10,7,101.2452574513575,0.6,1988,2051,2306836.5,100.64525745135751,0.6,0.0,0.0,0,no,0
64261,2025,4615,33.16424083327421,-116.04426536550298,p10,9,4,38.40607978309151,3.0,1993,2051,1918668.4,35.40607978309151,3.0,0.0,0.0,0,no,0
64262,2025,4616,33.18493677903411,-115.91744327722203,p10,9,2,49.17378266093487,10.0,1982,2051,1822358.8,39.17378266093487,10.0,0.0,0.0,0,no,0
64263,2025,4617,33.205502142670646,-115.79054878653824,p10,8,10,1.5798836197705195,1.5798836197705195,1996,2051,2207589.8,0.0,1.5798836197705195,0.0,0.0,0,no,0
64265,2025,4618,33.24624077342658,-115.53654417183556,p10,8,8,97.47438956898866,49.9,2012,2051,1889512.0,97.47438956898866,0.0,0.0,0.0,0,no,0
64266,2025,4619,33.266413866456695,-115.40943483844694,p10,8,8,18.27609314262333,0.5835047249711387,1985,2051,1878031.4,17.692588417652193,0.5835047249711387,0.0,0.0,0,no,0
64267,2025,4620,33.286456029191385,-115.2822546839049,p10,9,5,44.067921914258406,1.0,1989,2051,2026729.4,43.067921914258406,1.0,0.0,0.0,0,no,0
64641,2025,4653,33.06750363967458,-116.01708733306626,p10,9,3,57.61396603448024,1.027362441356976,1993,2051,1879027.5,56.586603593123264,1.027362441356976,0.0,0.0,0,no,0
64642,2025,4654,33.088177222383905,-115.89042694605313,p10,9,2,47.14579560708245,17.0,1990,2051,1811165.0,30.145795607082448,17.0,0.0,0.0,0,no,0
64643,2025,4655,33.10872034127854,-115.76369444215354,p10,8,6,111.7523118160014,49.0,1988,2051,1774505.8,62.752311816001395,49.0,0.0,0.0,0,no,0
64644,2025,4656,33.12913290922971,-115.6368902131339,p10,8,8,29.83995077588307,29.83995077588307,1989,2051,1919264.8,0.0,29.83995077588307,0.0,0.0,0,no,0
64645,2025,4657,33.149414839499066,-115.5100146522308,p10,8,7,262.6921026613728,20.16004922411693,1989,2051,1844232.6,242.53205343725588,20.16004922411693,0.0,0.0,0,no,0
64646,2025,4658,33.169566045741874,-115.3830681541456,p10,8,8,65.83019389662508,42.0,1989,2051,1863366.4,23.830193896625076,42.0,0.0,0.0,0,no,0
64647,2025,4659,33.18958644201026,-115.25605111503867,p10,9,4,80.57810103526424,10.0,2000,2051,1983095.1,70.57810103526424,10.0,0.0,0.0,0,no,0
64648,2025,4660,33.20947594275642,-115.12896393252404,p10,9,9,66.7919341168605,3.0,1993,2051,2230573.5,63.7919341168605,3.0,0.0,0.0,0,no,0
64649,2025,4661,33.22923446283582,-115.00180700566337,p10,9,7,9.152401450455493,1.0,1988,2051,2140247.2,8.152401450455493,1.0,0.0,0.0,0,no,0
65021,2025,4695,32.97073564490151,-115.98998180805356,p10,9,1,7.266752926290419,3.0,2006,2051,1529244.6,4.266752926290419,3.0,0.0,0.0,0,no,0
65022,2025,4696,32.99138696488858,-115.8634827320166,p10,9,2,17.803278498015032,4.0,1990,2051,1807184.5,13.803278498015032,4.0,0.0,0.0,0,no,0
65023,2025,4697,33.011907938881194,-115.73691182313394,p10,8,4,91.31170414663292,23.398290849879995,1988,2051,1682362.9,67.91341329675292,23.398290849879995,0.0,0.0,0,no,0
65024,2025,4698,33.03229848025384,-115.61026947184531,p10,8,7,196.85359839353848,46.0,2000,2051,1804474.8,150.85359839353848,46.0,0.0,0.0,0,no,0
65025,2025,4699,33.05255850276939,-115.4835560700514,p10,8,5,199.7151663340792,42.42011638022948,1996,2051,1740873.0,157.29504995384974,42.42011638022948,0.0,0.0,0,no,0
65026,2025,4700,33.07268792058234,-115.35677201110818,p10,8,9,134.13209250266985,10.7,2009,2051,1920229.1,123.43209250266985,10.7,0.0,0.0,0,no,0
65027,2025,4701,33.092686648241994,-115.22991768982152,p10,9,5,18.58720039811881,1.851098002270668,2007,2051,2020323.4,16.736102395848143,1.851098002270668,0.0,0.0,0,no,0
65028,2025,4702,33.11255460069567,-115.10299350244154,p10,9,7,64.62587488429895,3.0,1993,2051,2135252.8,61.62587488429895,3.0,0.0,0.0,0,no,0
65029,2025,4703,33.13229169329188,-114.9759998466568,p10,9,6,89.46691897292342,3.0,1993,2051,2083450.8,86.46691897292342,3.0,0.0,0.0,0,no,0
65400,2025,4736,32.85317737207204,-116.08921472120768,p10,10,1,0.368966902501585,0.368966902501585,1993,2051,1418652.6,0.0,0.368966902501585,0.0,0.0,0,no,0
65401,2025,4737,32.8739366713957,-115.96294850510527,p10,9,1,44.62431717287104,3.8,1993,2051,1398192.0,40.82431717287104,3.8,0.0,0.0,0,no,0
65402,2025,4738,32.894565828566485,-115.83661035107014,p10,9,1,112.35896449289288,3.8,1993,2051,1420166.1,108.55896449289288,3.8,0.0,0.0,0,no,0
65403,2025,4739,32.915064757076,-115.71020064676377,p10,9,1,108.18926727671315,10.7,2009,2051,1676868.9,97.48926727671315,10.7,0.0,0.0,0,no,0
65404,2025,4740,32.93543337079912,-115.58371978130462,p10,8,4,189.635820078711,10.7,2009,2051,1651210.2,178.935820078711,10.7,0.0,0.0,0,no,0
65405,2025,4741,32.95567158399708,-115.4571681452629,p10,8,5,169.95146487428025,10.7,2009,2051,1683792.4,159.25146487428026,10.7,0.0,0.0,0,no,0
65406,2025,4742,32.97577931132078,-115.33054613065488,p10,8,10,117.37159901553468,10.7,2009,2051,1989261.9,106.67159901553468,10.7,0.0,0.0,0,no,0
65407,2025,4743,32.99575646781386,-115.20385413093746,p10,8,10,4.774906033178103,4.774906033178103,2003,2051,2067043.6,0.0,4.774906033178103,0.0,0.0,0,no,0
65408,2025,4744,33.01560296891594,-115.07709254100256,p10,9,6,1.489605242141687,1.489605242141687,2007,2051,2076250.1,0.0,1.489605242141687,0.0,0.0,0,no,0
65409,2025,4745,33.035318730465754,-114.95026175717146,p10,9,5,7.628393264738156,3.0,1993,2051,2007028.0,4.628393264738156,3.0,0.0,0.0,0,no,0
65781,2025,4786,32.77710654160774,-115.93598714033352,p10,10,1,23.715218736796626,3.8,1993,2051,1309730.9,19.915218736796625,3.8,0.0,0.0,0,no,0
65782,2025,4787,32.79771363544929,-115.80980952063776,p10,9,1,90.64380606225582,3.8,1993,2051,1384124.6,86.84380606225582,3.8,0.0,0.0,0,no,0
65783,2025,4788,32.81819061747703,-115.68356063178824,p10,9,1,171.9284116107176,4.5,2006,2051,1532739.9,167.4284116107176,4.5,0.0,0.0,0,no,0
65784,2025,4789,32.83853740206335,-115.55724086158756,p10,8,2,169.19916474190023,12.0,2008,2051,1557258.6,157.19916474190023,12.0,0.0,0.0,0,no,0
65785,2025,4790,32.8587539039651,-115.43085059928084,p10,8,3,202.87946457153205,5.825645854056758,2003,2051,1644058.0,197.0538187174753,5.825645854056758,0.0,0.0,0,no,0
65786,2025,4791,32.8788400383267,-115.30439023555016,p10,8,10,101.49388469763798,10.7,2020,2051,2067047.5,101.49388469763798,0.0,0.0,0.0,0,no,0
65787,2025,4792,32.898795720683324,-115.17786016250908,p10,8,10,2.1743541459432416,2.1743541459432416,2003,2051,2146885.8,0.0,2.1743541459432416,0.0,0.0,0,no,0
65788,2025,4793,32.91862086696411,-115.05126077369704,p10,9,5,0.501802650340685,0.501802650340685,2003,2051,2032609.5,0.0,0.501802650340685,0.0,0.0,0,no,0
65789,2025,4794,32.938315393495195,-114.9245924640737,p10,9,4,0.1770693081491765,0.1770693081491765,2007,2051,1953619.1,0.0,0.1770693081491765,0.0,0.0,0,no,0
65792,2025,4795,32.99661442387321,-114.54417798111628,p10,9,7,0.5128509773479224,0.0,0,0,2139681.0,0.5128509773479224,0.0,0.0,0.0,0,no,0
66161,2025,4839,32.680245077993185,-115.90909743131266,p10,10,1,5.237775068331082,3.8,1993,2051,1481458.6,1.4377750683310824,3.8,0.0,0.0,0,no,0
66162,2025,4840,32.700830207576985,-115.78307995960051,p10,9,1,8.153315423512389,3.8,1993,2051,1438071.5,4.353315423512389,3.8,0.0,0.0,0,no,0
66163,2025,4841,32.72128534171004,-115.65699149840424,p10,8,1,193.45881957940057,12.0,2006,2051,1425493.1,63.25881957940058,130.2,45.1,0.0,0,no,1
66164,2025,4842,32.74161039525947,-115.530832434216,p10,8,1,159.64073379798035,34.3,1985,2051,1507868.1,125.34073379798035,34.3,0.0,0.0,0,no,0
66165,2025,4843,32.76180528347484,-115.40460315496132,p10,8,2,174.55680661000036,12.5,2018,2051,1628764.8,174.55680661000036,0.0,0.0,0.0,0,no,0
66166,2025,4844,32.78186992199136,-115.27830404999352,p10,8,10,98.19912633030955,14.4,1989,2051,2123586.5,83.79912633030955,14.4,0.0,0.0,0,no,0
66167,2025,4845,32.80180422683296,-115.1519355100884,p10,9,1,0.2237542134219864,0.2237542134219864,1989,2051,1725962.1,0.0,0.2237542134219864,0.0,0.0,0,no,0
66168,2025,4846,32.821608114415454,-115.02549792743856,p10,9,2,10.256283134714886,8.0,2007,2051,1789933.0,2.256283134714886,8.0,0.0,0.0,0,no,0
66169,2025,4847,32.841281501549666,-114.8989916956478,p10,9,4,1.7681905001186058,1.7681905001186058,2007,2051,1917106.8,0.0,1.7681905001186058,0.0,0.0,0,no,0
66170,2025,4848,32.86082430544448,-114.7724172097254,p10,9,4,4.0195488114123386,1.0,1988,2051,1903093.5,3.0195488114123386,1.0,0.0,0.0,0,no,0
66171,2025,4849,32.88023644371,-114.64577486608056,p10,9,4,0.0541932259082794,0.0541932259082794,1988,2051,1922725.6,0.0,0.0541932259082794,0.0,0.0,0,no,0
66172,2025,4850,32.89951783436061,-114.51906506251638,p10,9,5,0.7133518800343066,0.0,0,0,2025228.1,0.7133518800343066,0.0,0.0,0.0,0,no,0
66546,2025,4906,32.6848687827227,-115.25228729961034,p10,8,3,32.00077959915479,14.176245786578011,1989,2051,1649773.1,17.824533812576778,14.176245786578011,0.0,0.0,0,no,0
66547,2025,4907,32.70478180626528,-115.12607990064768,p10,8,2,24.288825639582807,8.0,1989,2051,1636782.5,16.288825639582807,8.0,0.0,0.0,0,no,0
66548,2025,4908,32.72456453086855,-114.99980373055529,p10,9,1,22.987772271983907,2.7232913164812125,2003,2051,1706249.4,20.264480955502695,2.7232913164812125,0.0,0.0,0,no,0
66549,2025,4909,32.744216873825195,-114.87345918158675,p10,9,2,0.0140369473198631,0.0140369473198631,2007,2051,1749827.2,0.0,0.0140369473198631,0.0,0.0,0,no,0
66550,2025,4910,32.763738752823954,-114.74704664739232,p10,9,2,28.03149012418552,1.0,1988,2051,1805400.4,27.03149012418552,1.0,0.0,0.0,0,no,0
66551,2025,4911,32.783130085952656,-114.62056652301304,p10,9,3,108.65307965694744,0.9458067740917206,1988,2051,1890898.5,107.70727288285572,0.9458067740917206,0.0,0.0,0,no,0
43732,2030,3142,38.14248923274906,-118.84949988349884,p10,10,1,26.983116923882065,0.8162807817713689,1984,2051,788998.5,26.166836142110697,0.8162807817713689,0.0,0.0,0,no,0
44871,2030,3248,37.83384495107269,-118.88485930463791,p10,10,10,5.300111962125371,2.998992504243988,1990,2051,3390267.0,2.3011194578813825,2.998992504243988,0.0,0.0,0,no,0
44872,2030,3249,37.85719191065618,-118.75015726274825,p10,10,10,2.077800871094769,2.077800871094769,1984,2051,2979800.2,0.0,2.077800871094769,0.0,0.0,0,no,0
45250,2030,3289,37.7152771815178,-118.98618205296548,p10,9,10,5.9972264785464855,4.2,1990,2051,3345089.5,1.7972264785464853,4.2,0.0,0.0,0,no,0
45251,2030,3290,37.73873042946773,-118.85175344923404,p10,9,10,23.291821314527027,3.8,1990,2051,3216731.5,19.491821314527026,3.8,0.0,0.0,0,no,0
45252,2030,3291,37.76204784592469,-118.71723105510036,p10,9,10,0.3010074957560114,0.3010074957560114,1990,2051,3290157.0,0.0,0.3010074957560114,0.0,0.0,0,no,0
45630,2030,3329,37.62016929626466,-118.95299117473373,p10,9,10,22.634188524294785,17.0,2022,2051,3221004.5,22.634188524294785,0.0,0.0,0.0,0,no,0
45631,2030,3330,37.6435929967316,-118.81874138458696,p10,9,10,62.08543650009652,4.6,1990,2051,3171876.0,57.48543650009652,4.6,0.0,0.0,0,no,0
45632,2030,3331,37.66688100264975,-118.6843981940711,p10,9,10,24.70405485275496,2.604746971923672,1990,2051,3096158.2,22.09930788083129,2.604746971923672,0.0,0.0,0,no,0
46011,2030,3365,37.5484324787114,-118.78582272222692,p10,10,10,0.6952530280763279,0.6952530280763279,1990,2051,3133035.0,0.0,0.6952530280763279,0.0,0.0,0,no,0
46012,2030,3366,37.57169120602224,-118.65165829266274,p10,9,10,0.405918347133862,0.405918347133862,1984,2051,3030735.0,0.0,0.405918347133862,0.0,0.0,0,no,0
46016,2030,3367,37.6633681211038,-118.11407930491598,p10,10,10,14.370815373367256,0.0,0,0,3592188.8,14.370815373367256,0.0,0.0,0.0,0,no,0
46777,2030,3435,37.4952113857808,-117.9160464452476,p10,10,10,61.21472015663827,0.0,0,0,3285864.5,61.21472015663827,0.0,0.0,0.0,0,no,0
47157,2030,3475,37.39980925109487,-117.88447598859304,p10,10,10,1.2396907708214655,1.2396907708214655,1990,2051,3238821.5,0.0,1.2396907708214655,0.0,0.0,0,no,0
47538,2030,3514,37.326714429369424,-117.7190012825872,p10,10,10,1.069641619021389,0.0,0,0,3399652.5,1.069641619021389,0.0,0.0,0.0,0,no,0
47917,2030,3553,37.20893569865533,-117.82160233508117,p10,10,10,0.028595090703291,0.028595090703291,1990,2051,3071661.0,0.0,0.028595090703291,0.0,0.0,0,no,0
47918,2030,3554,37.23123823431429,-117.687787679727,p10,10,10,0.985963020579904,0.985963020579904,1990,2051,3535679.5,0.0,0.985963020579904,0.0,0.0,0,no,0
47919,2030,3555,37.25340507287733,-117.55388499985564,p10,10,10,0.9490572619901376,0.0,0,0,3424136.5,0.9490572619901376,0.0,0.0,0.0,0,no,0
49816,2030,3654,36.70903891563964,-117.79880067409306,p10,10,10,3.234964926424523,1.0457511178953394,1990,2051,2718264.5,2.1892138085291837,1.0457511178953394,0.0,0.0,0,no,0
50576,2030,3675,36.51788578853113,-117.73680173555346,p10,10,9,0.1114631778370807,0.1114631778370807,1990,2051,2507021.8,0.0,0.1114631778370807,0.0,0.0,0,no,0
50957,2030,3686,36.44449113784415,-117.5736174553296,p10,9,10,0.0175801757571127,0.0175801757571127,1990,2051,2685863.0,0.0,0.0175801757571127,0.0,0.0,0,no,0
51336,2030,3701,36.32663354734676,-117.67514831433022,p10,9,9,8.41883047862286,3.1709566464058065,1990,2051,2322076.8,5.247873832217054,3.1709566464058065,0.0,0.0,0,no,0
51337,2030,3702,36.34882569715443,-117.54300825055624,p10,9,10,1.0596030953184818,1.0596030953184818,1984,2051,2576288.0,0.0,1.0596030953184818,0.0,0.0,0,no,0
51338,2030,3703,36.3708834821296,-117.410782945972,p10,10,10,0.0970510286362878,0.0970510286362878,1990,2051,3317227.2,0.0,0.0970510286362878,0.0,0.0,0,no,0
51340,2030,3704,36.41459552204137,-117.1460783461261,p10,10,10,0.5495145547782386,0.5495145547782386,1990,2051,3217965.8,0.0,0.5495145547782386,0.0,0.0,0,no,0
51342,2030,3705,36.45776880045944,-116.88103799702948,p10,10,10,3.028286532733196,0.0,0,0,3187858.5,3.028286532733196,0.0,0.0,0.0,0,no,0
51714,2030,3722,36.186236694341744,-117.90812589971604,p10,9,5,6.940698158554678,6.940698158554678,1989,2051,2026435.8,0.0,6.940698158554678,0.0,0.0,0,no,0
51715,2030,3723,36.20867026038094,-117.77633096761691,p10,9,8,205.9511614104054,16.45930184144532,1989,2051,2226131.5,189.49185956896008,16.45930184144532,0.0,0.0,0,no,0
51716,2030,3724,36.23096981226872,-117.64445028759592,p10,9,9,95.3080638332752,2.2403969046815178,1984,2051,2309338.0,93.06766692859368,2.2403969046815178,0.0,0.0,0,no,0
51717,2030,3725,36.25313524076891,-117.51248428690688,p10,9,10,17.67219686351156,3.202948971363712,1990,2051,2401550.0,14.469247892147846,3.202948971363712,0.0,0.0,0,no,0
51718,2030,3726,36.275166437078425,-117.38043339467932,p10,10,10,1.6795367821727707,1.6795367821727707,1990,2051,2936711.0,0.0,1.6795367821727707,0.0,0.0,0,no,0
51722,2030,3727,36.361946739736936,-116.85138955830388,p10,10,10,0.907202070236206,0.0,0,0,3154155.5,0.907202070236206,0.0,0.0,0.0,0,no,0
51723,2030,3728,36.38330515849396,-116.71892071057356,p10,10,10,5.099962386556467,0.0,0,0,4280726.0,5.099962386556467,0.0,0.0,0.0,0,no,0
52093,2030,3747,36.06806076618061,-118.00870314976903,p10,9,4,0.3941144210360479,0.3941144210360479,1988,2051,1955841.6,0.0,0.3941144210360479,0.0,0.0,0,no,0
52094,2030,3748,36.090601242383954,-117.87716697405295,p10,9,4,15.790485341415923,15.790485341415923,1987,2051,1958130.8,0.0,15.790485341415923,0.0,0.0,0,no,0
52095,2030,3749,36.11300794433163,-117.74554497676222,p10,9,7,211.8293781736604,11.709514658584077,1987,2051,2121233.2,200.1198635150763,11.709514658584077,0.0,0.0,0,no,0
52096,2030,3750,36.135280762991016,-117.61383758184228,p10,9,8,263.5066656903191,23.382104577579472,1989,2051,2195391.8,240.12456111273963,23.382104577579472,0.0,0.0,0,no,0
52097,2030,3751,36.15741958975639,-117.48204521510768,p10,9,10,13.218863815379136,1.0571661578111526,1990,2051,2335195.0,12.161697657567982,1.0571661578111526,0.0,0.0,0,no,0
52098,2030,3752,36.17942431645304,-117.35016830423632,p10,10,10,2.2626745923636187,0.0,0,0,2837818.0,2.2626745923636187,0.0,0.0,0.0,0,no,0
52103,2030,3753,36.28743269348371,-116.68953068627482,p10,10,10,2.1023994384077302,0.0,0,0,4347481.0,2.1023994384077302,0.0,0.0,0.0,0,no,0
52473,2030,3773,35.97242646518612,-117.97765788792915,p10,10,1,0.944502086890423,0.944502086890423,1988,2051,1902864.1,0.0,0.944502086890423,0.0,0.0,0,no,0
52474,2030,3774,35.99494006760971,-117.8462938732134,p10,9,5,8.825306191704135,8.825306191704135,1989,2051,1990196.1,0.0,8.825306191704135,0.0,0.0,0,no,0
52475,2030,3775,36.01732002550146,-117.7148443867682,p10,9,6,157.98436277563547,21.174693808295864,1989,2051,2074063.0,136.8096689673396,21.174693808295864,0.0,0.0,0,no,0
52476,2030,3776,36.039566230457325,-117.58330985111748,p10,9,7,254.89199382686044,25.36138349207353,1988,2051,2184266.5,229.5306103347869,25.36138349207353,0.0,0.0,0,no,0
52477,2030,3777,36.06167857449815,-117.45169069064195,p10,10,7,52.20854383941652,0.0,0,0,2327885.2,52.20854383941652,0.0,0.0,0.0,0,no,0
52478,2030,3778,36.08365695007383,-117.3199873315736,p10,10,9,1.593755043582228,0.0,0,0,2490487.0,1.593755043582228,0.0,0.0,0.0,0,no,0
52479,2030,3779,36.10550125006738,-117.18820020199,p10,10,10,0.7639363666313602,0.0,0,0,2573755.8,0.7639363666313602,0.0,0.0,0.0,0,no,0
52853,2030,3801,35.87676624690142,-117.94669855481924,p10,10,1,0.1178954224205293,0.1178954224205293,1989,2051,1816820.9,0.0,0.1178954224205293,0.0,0.0,0,no,0
52854,2030,3802,35.89925309555186,-117.81550628024134,p10,10,1,172.24009818045025,27.0,1988,2051,1910309.8,145.24009818045025,27.0,0.0,0.0,0,no,0
52855,2030,3803,35.92160642888861,-117.6842288819166,p10,9,6,116.52447359614824,26.9,1989,2051,2090066.4,89.62447359614825,26.9,0.0,0.0,0,no,0
52856,2030,3804,35.943826139132355,-117.55286678095274,p10,10,6,131.750070288597,22.5,1988,2051,2208319.5,109.25007028859699,22.5,0.0,0.0,0,no,0
52857,2030,3805,35.965912118926774,-117.42142040030228,p10,10,9,6.2567981027132005,0.0,0,0,2438925.0,6.2567981027132005,0.0,0.0,0.0,0,no,0
52866,2030,3806,36.15865056766127,-116.23468108156668,p10,10,10,0.0203453042507171,0.0,0,0,2972281.5,0.0203453042507171,0.0,0.0,0.0,0,no,0
53234,2030,3831,35.80353991728048,-117.78480377244466,p10,10,1,21.01420327611886,21.01420327611886,1988,2051,1861057.4,0.0,21.01420327611886,0.0,0.0,0,no,0
53235,2030,3832,35.82586674494,-117.65369804134896,p10,9,4,72.3905713287568,0.7857967238811412,1988,2051,1933130.8,71.60477460487567,0.7857967238811412,0.0,0.0,0,no,0
53236,2030,3833,35.84806007884164,-117.52250795233628,p10,10,7,106.56193862710884,0.0,0,0,2307044.5,106.56193862710884,0.0,0.0,0.0,0,no,0
53241,2030,3834,35.957020621137346,-116.86530695589454,p10,10,10,0.0776763748168945,0.0,0,0,2817134.5,0.0776763748168945,0.0,0.0,0.0,0,no,0
53245,2030,3835,36.04177539532535,-116.33807119771672,p10,10,10,0.0159603951162158,0.0,0,0,2901323.5,0.0159603951162158,0.0,0.0,0.0,0,no,0
53246,2030,3836,36.06262799255968,-116.2060610132682,p10,10,10,0.1947472962668412,0.0,0,0,2927653.2,0.1947472962668412,0.0,0.0,0.0,0,no,0
53614,2030,3866,35.7078004768471,-117.75418604256836,p10,10,1,7.9172384860028275,0.0,0,0,1884808.2,7.9172384860028275,0.0,0.0,0.0,0,no,0
53615,2030,3867,35.73010091718684,-117.62325155900372,p10,10,2,68.81212929409328,0.0,0,0,1953168.5,68.81212929409328,0.0,0.0,0.0,0,no,0
53616,2030,3868,35.75226799259728,-117.49223306041154,p10,10,4,114.33782354538164,0.0,0,0,2141112.2,114.33782354538164,0.0,0.0,0.0,0,no,0
53617,2030,3869,35.774301596956434,-117.3611309669044,p10,10,4,4.363791130818873,0.0,0,0,2132020.8,4.363791130818873,0.0,0.0,0.0,0,no,0
53619,2030,3870,35.817967970152075,-117.09867768466655,p10,10,8,26.166445227696617,0.0,0,0,2407468.5,26.166445227696617,0.0,0.0,0.0,0,no,0
53620,2030,3871,35.83960052887589,-116.96732734521515,p10,10,9,13.087219510316848,0.0,0,0,2499373.5,13.087219510316848,0.0,0.0,0.0,0,no,0
53624,2030,3872,35.924790813637294,-116.44111132398066,p10,10,10,0.2935797147932796,0.0,0,0,2654670.8,0.2935797147932796,0.0,0.0,0.0,0,no,0
53628,2030,3873,36.007832236123164,-115.9136126318046,p10,9,10,9.184327824501883,0.0,0,0,2670469.5,9.184327824501883,0.0,0.0,0.0,0,no,0
53995,2030,3903,35.63430876863358,-117.59288909198952,p10,10,2,15.321843677146104,0.0,0,0,1962614.0,15.321843677146104,0.0,0.0,0.0,0,no,0
53996,2030,3904,35.656449702855625,-117.46204176370428,p10,10,2,44.10475007406132,0.0,0,0,1996192.5,44.10475007406132,0.0,0.0,0.0,0,no,0
53997,2030,3905,35.67845729496137,-117.33111118016105,p10,10,4,3.738257235387557,0.0,0,0,2131263.8,3.738257235387557,0.0,0.0,0.0,0,no,0
53998,2030,3906,35.700331439861486,-117.20009776186411,p10,10,6,88.26424593677854,0.0,0,0,2205356.5,88.26424593677854,0.0,0.0,0.0,0,no,0
